iter	R2	RMSE
142	0.4502265617	1.154270142
143	0.452168994	1.152229233
144	0.4528135339	1.151551217
145	0.4536836249	1.150635302
146	0.4543995276	1.149881148
147	0.4551214444	1.149120158
148	0.4557430494	1.148464504
149	0.4565949327	1.147565351
150	0.4571099016	1.147021465
151	0.4578974301	1.146189216
152	0.4585497654	1.145499379
153	0.4592898042	1.144716293
154	0.4599421681	1.144025538
155	0.4604613823	1.14347547
156	0.4611356045	1.142760787
157	0.4618158126	1.142039307
158	0.4623336714	1.14148972
159	0.4629763653	1.140807282
160	0.4637656652	1.139968613
161	0.4645768184	1.139106081
162	0.4651213515	1.13852669
163	0.4658694102	1.137730263
164	0.4665576091	1.136997075
165	0.4673009489	1.136204609
166	0.4678653996	1.135602485
167	0.4685010028	1.134924078
168	0.469291064	1.134080244
169	0.4699785716	1.133345433
170	0.4707207453	1.13255166
171	0.4713630828	1.131864215
172	0.4736376918	1.129426507
173	0.4743704884	1.128640045
174	0.4751508626	1.127801918
175	0.4757202418	1.127190008
176	0.4762859174	1.126581749
177	0.4768477312	1.125977317
178	0.477375276	1.125409458
179	0.4780714671	1.124659626
180	0.4787028038	1.123979213
181	0.4794318907	1.123192939
182	0.4802109779	1.122352134
183	0.480871987	1.121638266
184	0.4828241109	1.119527381
185	0.4834938212	1.118802287
186	0.484207105	1.1180295
187	0.4849040157	1.117273935
188	0.4854989211	1.116628556
189	0.4860753323	1.116002884
190	0.4867411344	1.115279745
191	0.4874136638	1.114548823
192	0.4880008453	1.113910267
193	0.4884989148	1.113368333
194	0.4891133323	1.11269944
195	0.4895531463	1.112220385
196	0.4901332053	1.111588256
197	0.4907336054	1.11093358
198	0.491367291	1.110242192
199	0.4919104448	1.109649236
200	0.492971451	1.108490031
201	0.4935881749	1.10781567
202	0.4941941598	1.107152652
203	0.4947991943	1.106490278
204	0.4954335429	1.105795384
205	0.496003923	1.105170192
206	0.4964583809	1.104671809
207	0.4970160135	1.104059971
208	0.4978172031	1.103180307
209	0.4982269202	1.102730188
210	0.4987512615	1.102153874
211	0.4993362115	1.101510587
212	0.5010838224	1.099586447
213	0.5016999176	1.098907315
214	0.502474617	1.098052756
215	0.5029937323	1.097479755
216	0.50360647	1.096803029
217	0.5042720508	1.096067467
218	0.5047471997	1.095542058
219	0.5052659671	1.094968129
220	0.505793915	1.094383733
221	0.5063283988	1.093791785
222	0.5082997057	1.091605761
223	0.5087776411	1.091075109
224	0.5095459772	1.090221483
225	0.5101294833	1.089572757
226	0.5106692322	1.088972335
227	0.5113113903	1.088257561
228	0.512021525	1.087466577
229	0.5126260547	1.086792766
230	0.5131886456	1.086165326
231	0.5138287588	1.085450986
232	0.5143847808	1.084830107
233	0.514945109	1.08420406
234	0.5168304995	1.082094877
235	0.5185986578	1.0801131
236	0.5191333256	1.07951312
237	0.5196706707	1.0789098
238	0.52031684	1.078183847
239	0.5209396341	1.077483692
240	0.5214090409	1.076955677
241	0.5229495562	1.075220998
242	0.5234756613	1.074627942
243	0.5241530107	1.073863912
244	0.5246601893	1.073291474
245	0.5251163124	1.0727764
246	0.5256634448	1.072158227
247	0.5261503592	1.071607792
248	0.5265835084	1.071117898
249	0.527214228	1.07040415
250	0.5277000443	1.069854056
251	0.5281387079	1.06935711
252	0.5286678734	1.06875733
253	0.5292718514	1.068072343
254	0.529747718	1.067532341
255	0.530397403	1.066794652
256	0.5307618385	1.066380629
257	0.5314880982	1.065555068
258	0.5321124055	1.064844888
259	0.5324975761	1.064406501
260	0.533032714	1.063797127
261	0.5334476374	1.063324404
262	0.5340105986	1.062682685
263	0.5345025372	1.062121607
264	0.5349147074	1.061651281
265	0.5354431898	1.061047925
266	0.5359063741	1.060518837
267	0.536417988	1.059934121
268	0.5370299572	1.059234287
269	0.5375099989	1.058684998
270	0.5380587026	1.058056793
271	0.5385264167	1.057521018
272	0.5390554287	1.056914697
273	0.5405216555	1.055232379
274	0.5411423232	1.054519429
275	0.541727054	1.053847318
276	0.5422912034	1.053198458
277	0.5427105437	1.052715892
278	0.543254479	1.052089615
279	0.5437450594	1.05152445
280	0.5442019445	1.050997829
281	0.5445637595	1.050580603
282	0.5452519826	1.049786521
283	0.5456977905	1.049271821
284	0.5462601995	1.04862214
285	0.5468843325	1.047900686
286	0.5473178019	1.047399333
287	0.547767574	1.046878871
288	0.5482541057	1.04631558
289	0.5486044065	1.045909825
290	0.5489312392	1.045531111
291	0.5493778463	1.045013388
292	0.5497583573	1.044572084
293	0.5504724673	1.043743378
294	0.5509540653	1.043184125
295	0.5513325053	1.042744453
296	0.5518656044	1.042124783
297	0.5522737193	1.041650145
298	0.5527469756	1.041099476
299	0.5531684277	1.04060884
300	0.5536996691	1.039990062
301	0.5553515387	1.038063646
302	0.5557783273	1.037565342
303	0.5561402176	1.037142624
304	0.5566566144	1.03653913
305	0.5570424331	1.036088009
306	0.5575889305	1.035448677
307	0.5581218792	1.034824814
308	0.5585786636	1.034289809
309	0.5589071834	1.033904862
310	0.5592280714	1.033528719
311	0.5605913137	1.031929205
312	0.5609921261	1.031458454
313	0.5614487553	1.030921885
314	0.5618846607	1.030409406
315	0.5624305362	1.02976728
316	0.5629000665	1.02921464
317	0.5632809403	1.028766131
318	0.5636938265	1.028279704
319	0.5641454724	1.027747351
320	0.5646339579	1.027171263
321	0.5651096345	1.026609971
322	0.5664330481	1.025046744
323	0.5669457991	1.024440438
324	0.5673128598	1.024006183
325	0.5676466733	1.023611102
326	0.5681941243	1.022962842
327	0.5685935615	1.022489593
328	0.5690767693	1.021916799
329	0.5695004639	1.021414289
330	0.5699967855	1.020825326
331	0.5705005659	1.020227165
332	0.5710373985	1.019589373
333	0.5714391031	1.019111861
334	0.571918292	1.018541949
335	0.5723057081	1.018080952
336	0.5726592195	1.017660117
337	0.5731062786	1.017127669
338	0.5735702248	1.016574814
339	0.5741018951	1.015940886
340	0.5744356515	1.015542736
341	0.5749379222	1.014943264
342	0.5754884314	1.014285811
343	0.5759417396	1.013744121
344	0.5763109653	1.013302694
345	0.5767317618	1.012799376
346	0.5771644534	1.01228157
347	0.5776406651	1.011711377
348	0.5780312191	1.011243506
349	0.5785434119	1.010629587
350	0.5789890439	1.010095145
351	0.5794252474	1.009571737
352	0.5798947424	1.009008078
353	0.5802345259	1.00859995
354	0.5814933044	1.007086537
355	0.5818694517	1.006633858
356	0.5824175075	1.00597393
357	0.5827216201	1.005607553
358	0.583075914	1.005180553
359	0.5833595481	1.004838582
360	0.5837504911	1.00436704
361	0.5841488688	1.003886303
362	0.5854572831	1.002305768
363	0.5859217225	1.001744136
364	0.5862530389	1.001343293
365	0.5866916215	1.000812428
366	0.5869568894	1.000491208
367	0.587359825	1.000003084
368	0.5878344364	0.9994278259
369	0.588243653	0.9989315641
370	0.5886202321	0.9984746644
371	0.5890316872	0.9979752107
372	0.5893809512	0.9975510528
373	0.589836666	0.9969973461
374	0.5902329315	0.9965156221
375	0.5907830699	0.9958464545
376	0.5911772495	0.9953667127
377	0.5914609379	0.9950213026
378	0.5918651965	0.9945288828
379	0.592260459	0.9940471851
380	0.5927218778	0.9934845687
381	0.59311723	0.9930022549
382	0.5934973195	0.9925383401
383	0.5938736257	0.9920788293
384	0.5943161112	0.9915382338
385	0.5946438427	0.9911376461
386	0.5949796965	0.9907269624
387	0.5953232862	0.9903066429
388	0.5955907593	0.9899793148
389	0.5959958615	0.9894833528
390	0.5963771032	0.9890163757
391	0.5968203913	0.9884731215
392	0.5972157126	0.9879883992
393	0.5977043205	0.9873889649
394	0.5980603198	0.9869519884
395	0.5985062666	0.9864043312
396	0.5989560147	0.9858516977
397	0.5993161367	0.98540897
398	0.5997158504	0.9849173357
399	0.6001112135	0.9844308112
400	0.6005044086	0.9839467159
401	0.6008998114	0.9834596622
402	0.6014305015	0.9828055834
403	0.6019082928	0.9822163301
404	0.6023132594	0.9817166136
405	0.6026423855	0.9813102944
406	0.6029947432	0.9808751085
407	0.6034456393	0.980317939
408	0.6037307459	0.9799654712
409	0.6043810363	0.9791610638
410	0.6046919055	0.9787762859
411	0.6051521562	0.9782063334
412	0.6054545734	0.9778316536
413	0.605763188	0.9774491473
414	0.6061617108	0.9769549846
415	0.6065557306	0.9764661598
416	0.6068361997	0.9761180579
417	0.6070786397	0.9758170553
418	0.6073958081	0.9754231332
419	0.6077388356	0.9749969151
420	0.6088678121	0.9735928227
421	0.6092288977	0.973143318
422	0.609651132	0.9726174277
423	0.610071671	0.972093366
424	0.6102809378	0.9718324794
425	0.6106177789	0.9714124025
426	0.6109757064	0.9709658296
427	0.6113036872	0.9705564395
428	0.6116198983	0.9701615771
429	0.6120102325	0.9696739331
430	0.6123676739	0.9692271668
431	0.6127897886	0.9686993
432	0.6130326281	0.9683954918
433	0.6134024665	0.9679326162
434	0.6137844897	0.9674542582
435	0.6140690175	0.9670978272
436	0.614466352	0.9665998621
437	0.6147949725	0.9661878199
438	0.6151780335	0.9657072954
439	0.6154366319	0.9653827656
440	0.6158158457	0.9649066715
441	0.6162212611	0.9643974218
442	0.6165863869	0.9639385504
443	0.6169812421	0.9634420707
444	0.6172961872	0.9630458841
445	0.6177359414	0.9624924206
446	0.6181030491	0.9620301443
447	0.6183274019	0.9617475212
448	0.6185532023	0.9614629905
449	0.6188287549	0.961115653
450	0.6191493125	0.9607114283
451	0.6194082765	0.9603847491
452	0.6197043156	0.960011164
453	0.6199707054	0.9596748705
454	0.6203337777	0.9592163339
455	0.6206585185	0.9588060218
456	0.621005219	0.9583677696
457	0.6223315512	0.9566893453
458	0.6226191168	0.9563250531
459	0.6229736166	0.9558757766
460	0.6240488215	0.954511819
461	0.6244169104	0.9540444294
462	0.6254999514	0.952667883
463	0.6257547543	0.9523437389
464	0.6259844543	0.9520514347
465	0.6263623133	0.9515703958
466	0.626814999	0.9509937772
467	0.6271463886	0.9505714405
468	0.6274411386	0.9501956411
469	0.6277300323	0.949827164
470	0.6279870513	0.9494992222
471	0.6281870877	0.9492439087
472	0.6284107316	0.9489583825
473	0.6290850954	0.9480969021
474	0.6293983838	0.9476964187
475	0.630481932	0.9463099886
476	0.6307581906	0.9459561831
477	0.631138218	0.9454692639
478	0.6313626171	0.9451816294
479	0.631639724	0.9448263134
480	0.6319096673	0.9444800542
481	0.632316652	0.9439577703
482	0.6325977096	0.94359692
483	0.6329019476	0.943206153
484	0.6332192535	0.9427984287
485	0.6335695425	0.9423481177
486	0.6338906681	0.9419351082
487	0.634918544	0.9406119067
488	0.6351022759	0.9403751894
489	0.6362653344	0.9388753387
490	0.6365685294	0.9384839522
491	0.6369198343	0.9380302577
492	0.6372689336	0.9375791942
493	0.6375663067	0.9371947937
494	0.6378407432	0.9368399023
495	0.6382093939	0.9363629648
496	0.6386023557	0.9358543076
497	0.6389651694	0.935384429
498	0.6393385814	0.9349005779
499	0.6396323697	0.9345197239
500	0.6400052254	0.9340361465
501	0.6402776514	0.9336826638
502	0.6411930114	0.932493969
503	0.6413605009	0.9322763016
504	0.6416623701	0.9318838676
505	0.6419176081	0.9315519256
506	0.6422106093	0.9311707261
507	0.6425918875	0.9306744429
508	0.6428129728	0.9303865503
509	0.6431096831	0.9300000404
510	0.6433929599	0.9296308798
511	0.6436892592	0.9292445915
512	0.6439640063	0.9288862576
513	0.6443822647	0.928340486
514	0.6446185119	0.928032073
515	0.6449878536	0.9275497039
516	0.6452126929	0.9272559355
517	0.6454672256	0.9269232584
518	0.6458808376	0.9263824079
519	0.6461211521	0.9260680208
520	0.6463735386	0.925737726
521	0.6468107325	0.925165297
522	0.6469808464	0.9249424669
523	0.6472959658	0.9245295538
524	0.647656596	0.9240567799
525	0.6479462945	0.9236768198
526	0.6482423439	0.9232883685
527	0.6485116368	0.9229348827
528	0.6488378393	0.9225065136
529	0.6491250224	0.9221292199
530	0.6494336651	0.9217235611
531	0.649695494	0.9213792911
532	0.6499451876	0.9210508576
533	0.6501879302	0.9207314546
534	0.6503802005	0.920478385
535	0.650588533	0.9202040954
536	0.6508102138	0.9199121417
537	0.6510473706	0.9195997035
538	0.6513557601	0.9191932621
539	0.6515933911	0.9188799541
540	0.6519237477	0.9184442131
541	0.6521811138	0.9181046034
542	0.6531320278	0.9168487256
543	0.6534616529	0.9164129862
544	0.6538133964	0.9159477791
545	0.6540736223	0.9156034588
546	0.6542431679	0.9153790533
547	0.6544318553	0.9151292476
548	0.6547424119	0.9147179491
549	0.6550196938	0.914350563
550	0.6553229586	0.9139485817
551	0.6558641563	0.9132307776
552	0.6561210971	0.9128897929
553	0.6563746214	0.9125532174
554	0.6566546774	0.9121812745
555	0.657155605	0.911515613
556	0.6572984167	0.9113257474
557	0.6575488151	0.9109927518
558	0.6577585175	0.9107137828
559	0.6579238199	0.9104938191
560	0.6582794697	0.9100203848
561	0.6585875893	0.9096100227
562	0.6588687912	0.9092353486
563	0.6598722361	0.907897096
564	0.6601393734	0.9075404934
565	0.6603107085	0.9073117039
566	0.6605137771	0.9070404647
567	0.6608022288	0.9066550398
568	0.6610273248	0.9063541558
569	0.6613390491	0.9059373116
570	0.661665374	0.9055007376
571	0.662212034	0.904768916
572	0.6624783392	0.9044121949
573	0.6627920898	0.9039917391
574	0.6630927508	0.9035886412
575	0.6633079255	0.9033000447
576	0.6636645259	0.9028215623
577	0.6640052259	0.9023641779
578	0.664287817	0.9019846277
579	0.6646557313	0.9014902399
580	0.6649632077	0.901076858
581	0.6652125931	0.9007414362
582	0.6656099944	0.9002066758
583	0.6658326864	0.8999068728
584	0.6660977205	0.8995499359
585	0.6663460025	0.8992154314
586	0.6666163655	0.8988510362
587	0.6668865746	0.8984867008
588	0.6671448031	0.8981383813
589	0.6672625347	0.8979795304
590	0.6675375025	0.8976084173
591	0.6677815693	0.8972788814
592	0.6680058587	0.8969759419
593	0.6682279928	0.8966758127
594	0.668508447	0.8962967427
595	0.6687222062	0.8960077119
596	0.6689666431	0.8956770864
597	0.6691676851	0.8954050654
598	0.6693771643	0.8951215404
599	0.6695936113	0.8948284903
600	0.6697821229	0.8945731841
601	0.6700514746	0.8942082676
602	0.6702218135	0.8939774162
603	0.6704102044	0.8937220305
604	0.6706257969	0.8934296803
605	0.6707309375	0.8932870716
606	0.670911162	0.893042569
607	0.6711480838	0.8927210459
608	0.6713926354	0.892389047
609	0.671624014	0.8920748177
610	0.6719289194	0.8916605645
611	0.6721103403	0.8914139896
612	0.6729334136	0.8902944665
613	0.6731791483	0.8899599516
614	0.6733458662	0.8897329293
615	0.6736188772	0.8893610411
616	0.6738742771	0.8890130014
617	0.6741011829	0.888703677
618	0.6743294015	0.8883924543
619	0.6745491188	0.8880927218
620	0.6747235364	0.8878547139
621	0.6754717854	0.8868329386
622	0.6756295171	0.886617397
623	0.6765457406	0.8853643327
624	0.6768409376	0.8849602315
625	0.6771441821	0.8845449216
626	0.6773668572	0.8842398316
627	0.677641957	0.8838627685
628	0.6778397846	0.8835915186
629	0.6781082804	0.8832232389
630	0.6784073885	0.8828127894
631	0.6786067663	0.8825390882
632	0.6788340752	0.8822269402
633	0.6790336214	0.8819528258
634	0.6793262505	0.8815506904
635	0.6795307074	0.8812696137
636	0.6804284097	0.8800344367
637	0.6806623527	0.8797122623
638	0.6808728122	0.8794223273
639	0.6811268354	0.8790722504
640	0.6813515981	0.8787623818
641	0.6822291437	0.8775515085
642	0.6825143331	0.8771576327
643	0.6827449781	0.8768389587
644	0.6829099167	0.8766109981
645	0.6830921004	0.876359134
646	0.6832842773	0.8760933761
647	0.683517099	0.8757713033
648	0.6837391403	0.8754640331
649	0.6839165043	0.8752185118
650	0.6841353546	0.8749154669
651	0.6843529906	0.8746139993
652	0.6846092493	0.8742588986
653	0.6849649674	0.8737657365
654	0.6852450235	0.8733772753
655	0.6855387413	0.8729696784
656	0.6857364301	0.8726952352
657	0.6859658655	0.8723766113
658	0.686172157	0.8720900287
659	0.6864272054	0.8717355823
660	0.6866873357	0.8713739247
661	0.686912336	0.8710609872
662	0.6871463048	0.8707354567
663	0.6873154323	0.8705000668
664	0.6875473962	0.8701771182
665	0.6880496866	0.8694774002
666	0.6882806341	0.8691554887
667	0.688489631	0.8688640706
668	0.6887109863	0.8685553139
669	0.6889597484	0.8682081979
670	0.6892177735	0.8678480098
671	0.6894342842	0.8675456581
672	0.6896516396	0.8672420206
673	0.6899257171	0.8668589929
674	0.6901001687	0.8666151059
675	0.6903337946	0.8662883843
676	0.6904220736	0.8661648957
677	0.6906338275	0.8658686129
678	0.6908439414	0.8655745247
679	0.6910698464	0.8652582228
680	0.6913525967	0.8648621655
681	0.6915924147	0.8645261027
682	0.6918875278	0.8641123742
683	0.6920522924	0.8638812992
684	0.6922254597	0.8636383731
685	0.6924612987	0.8633074188
686	0.6926294159	0.8630714215
687	0.6928136298	0.8628127538
688	0.6930343629	0.8625027049
689	0.6932591642	0.8621868272
690	0.6934450838	0.8619254963
691	0.6936793067	0.8615961568
692	0.6938672142	0.8613318502
693	0.694063814	0.8610552303
694	0.6943120717	0.8607057996
695	0.6944485032	0.8605137075
696	0.6946684531	0.8602039331
697	0.6948917965	0.8598892653
698	0.6951032496	0.8595912437
699	0.6952739221	0.8593506226
700	0.6955103971	0.8590171192
701	0.6957337102	0.8587020592
702	0.6959135781	0.8584482097
703	0.6961369296	0.8581328865
704	0.6963321823	0.8578571379
705	0.696519238	0.8575928823
706	0.6967536376	0.8572616286
707	0.696975322	0.8569482263
708	0.6971546831	0.8566945737
709	0.6973444025	0.8564261907
710	0.6975035941	0.8562009285
711	0.6976844061	0.8559450006
712	0.6979309096	0.8555959672
713	0.6981467312	0.8552902606
714	0.6983420942	0.8550134387
715	0.6989766021	0.8541137469
716	0.6991313	0.8538942514
717	0.6994478808	0.8534448897
718	0.6997122628	0.8530694388
719	0.6998537051	0.8528685076
720	0.7000190156	0.8526336097
721	0.7002108381	0.8523609583
722	0.7006115989	0.851791046
723	0.7006946976	0.8516728256
724	0.7009062763	0.8513717488
725	0.7011072569	0.8510856546
726	0.7012995812	0.8508117925
727	0.7015382435	0.8504718244
728	0.7018194758	0.8500710418
729	0.7019342341	0.8499074462
730	0.7020918527	0.8496826988
731	0.7026659751	0.8488635587
732	0.7028510229	0.8485993695
733	0.7030637996	0.8482954909
734	0.7032602062	0.8480148946
735	0.7036134828	0.8475099521
736	0.7037801786	0.8472715873
737	0.7039549485	0.847021605
738	0.704144447	0.8467504723
739	0.7044056278	0.8463766347
740	0.7046148732	0.8460770151
741	0.7048731022	0.8457071092
742	0.7050469448	0.8454579934
743	0.705273718	0.8451329178
744	0.7054825595	0.8448334363
745	0.7056783087	0.844552633
746	0.7058363336	0.8443258772
747	0.7061027773	0.8439434095
748	0.7062890613	0.8436759043
749	0.7065135995	0.8433533529
750	0.7067011981	0.8430837711
751	0.706840811	0.8428830895
752	0.7069445954	0.8427338772
753	0.7072105481	0.8423513929
754	0.7073664317	0.8421271254
755	0.707537401	0.8418810858
756	0.7077554683	0.8415671637
757	0.7080094525	0.8412013892
758	0.7081826398	0.8409518827
759	0.7084048421	0.8406316533
760	0.708561567	0.840405714
761	0.7087794866	0.8400914536
762	0.7089934226	0.8397828235
763	0.7091934332	0.83949418
764	0.7093792067	0.8392259937
765	0.7095955888	0.8389135121
766	0.7097050948	0.8387553279
767	0.7104890351	0.8376220344
768	0.7106801104	0.8373455765
769	0.7114384146	0.8362475197
770	0.7115961147	0.8360189821
771	0.7118208074	0.8356932515
772	0.7119879292	0.8354508974
773	0.7121872572	0.8351617471
774	0.7123521492	0.8349224747
775	0.712487673	0.834725767
776	0.7126428401	0.8345004906
777	0.7127801606	0.8343010737
778	0.7129030284	0.8341226047
779	0.7130110979	0.833965599
780	0.7131657549	0.8337408586
781	0.7133518583	0.8334703414
782	0.7135287452	0.8332131398
783	0.7136429381	0.8330470559
784	0.7137797192	0.8328480759
785	0.7139633425	0.832580878
786	0.7141087847	0.8323691783
787	0.7142100491	0.8322217501
788	0.7143547787	0.8320109967
789	0.7145500141	0.831726613
790	0.7146648252	0.8315593314
791	0.7148369201	0.8313085234
792	0.7150399193	0.8310125786
793	0.7152685307	0.8306791687
794	0.7159792196	0.8296418346
795	0.7161308595	0.8294203304
796	0.7162534325	0.8292412417
797	0.7166017153	0.8287321622
798	0.7167413549	0.8285279653
799	0.7169443675	0.8282310075
800	0.7171075858	0.8279921817
801	0.7172843586	0.8277334448
802	0.7174616962	0.8274738
803	0.717609288	0.8272576448
804	0.7177748428	0.8270151146
805	0.7178538092	0.8268994073
806	0.718035938	0.8266324775
807	0.7182016278	0.8263895658
808	0.7183257982	0.8262074774
809	0.7185630111	0.8258595073
810	0.7187385011	0.8256019849
811	0.7189447775	0.8252991823
812	0.7191874416	0.8249428223
813	0.7193450851	0.824711235
814	0.7194911963	0.8244965315
815	0.719580401	0.8243654218
816	0.7197253956	0.8241522699
817	0.7198910465	0.8239086842
818	0.7205976014	0.8228689027
819	0.7207058107	0.8227095435
820	0.7208656521	0.8224740895
821	0.7210592535	0.8221888151
822	0.7212660323	0.8218840142
823	0.7214177516	0.8216603016
824	0.7215662756	0.8214412414
825	0.721697377	0.8212478295
826	0.7219019227	0.8209459754
827	0.7220521234	0.8207242492
828	0.7222813989	0.8203856771
829	0.7224462715	0.8201421226
830	0.7226295037	0.8198713619
831	0.7227928602	0.819629896
832	0.7229345444	0.8194204074
833	0.7230954164	0.8191824837
834	0.7232988643	0.8188814926
835	0.7235105792	0.8185681535
836	0.7236389562	0.8183780965
837	0.7237910786	0.8181528282
838	0.7239357824	0.8179384879
839	0.7241600947	0.8176061179
840	0.7244615955	0.8171591625
841	0.7246259628	0.8169153957
842	0.7248005324	0.8166564183
843	0.7248611232	0.8165665116
844	0.7251602756	0.8161224735
845	0.7253583541	0.8158283285
846	0.7255070631	0.8156074272
847	0.7257051309	0.8153131122
848	0.7258937914	0.8150326771
849	0.7260369762	0.8148197751
850	0.726236395	0.8145231657
851	0.7264350581	0.8142275731
852	0.7265728908	0.8140224273
853	0.7267208772	0.8138021117
854	0.7269060803	0.8135263054
855	0.7270413164	0.8133248513
856	0.7272224209	0.8130549914
857	0.7274059799	0.8127813827
858	0.7275313742	0.8125944199
859	0.7277282427	0.8123008024
860	0.7278572978	0.8121082667
861	0.7280309924	0.8118490621
862	0.7281654682	0.8116483268
863	0.7283259372	0.8114087259
864	0.7285005999	0.8111478514
865	0.7286882267	0.8108675204
866	0.728808959	0.8106870845
867	0.7290098216	0.8103868037
868	0.7291176544	0.8102255526
869	0.7292691831	0.8099989051
870	0.7294216475	0.809770794
871	0.7296088947	0.8094905545
872	0.7298166145	0.8091795613
873	0.7299466359	0.8089848356
874	0.730102796	0.8087509015
875	0.7302630489	0.8085107657
876	0.7303639178	0.8083595792
877	0.730703556	0.8078503069
878	0.7308575926	0.8076192302
879	0.7309675417	0.8074542505
880	0.731132444	0.8072067496
881	0.7313271186	0.8069144662
882	0.7314615077	0.8067126332
883	0.7320883156	0.8057705909
884	0.7321907191	0.8056165819
885	0.7322755831	0.805488929
886	0.7324109478	0.8052852708
887	0.7325921839	0.8050125176
888	0.7327352004	0.8047972184
889	0.7328613957	0.804607194
890	0.7330078329	0.8043866333
891	0.73314749	0.8041762283
892	0.733320943	0.8039148302
893	0.7334505941	0.8037193871
894	0.7335368149	0.803589387
895	0.7336321123	0.8034456771
896	0.7338064818	0.8031826586
897	0.7339611051	0.8029493532
898	0.7341217841	0.8027068387
899	0.7342647632	0.8024909772
900	0.7344112101	0.8022698199
901	0.734501925	0.802132796
902	0.7345886783	0.8020017341
903	0.7347238505	0.8017974811
904	0.7349088366	0.8015178719
