SEQN,y
564677,0.14291722944821048
674231,2.69983134593264
163640,3.7669168742213124
300707,0.9732662375644973
714455,0.723451545523901
578602,-0.32472081872189656
316970,0.305945004480501
928676,-1.3917261479960636
203592,0.22495502676383727
436630,0.10022844415824177
909204,-0.2575672731197428
44975,-1.0907056903059178
320954,0.39011301841700435
899019,0.553326255157173
526731,1.4107089015049026
399125,2.022378760857889
245630,-1.9206024740351513
994766,0.756633543512152
727060,1.8414390715057483
641514,1.4304428772622597
522310,2.008361699108464
373687,-1.7032058964578354
461208,0.7282036677507232
435234,-0.10940556684400186
732404,0.18759355868979935
226579,0.3262818028996388
192064,-0.6085464243995011
504219,0.7189183177410281
958086,2.5478190962294076
239072,0.6595392539941024
414026,-2.5625327780003713
745494,1.949046051230331
4472,2.0800799397743535
326607,-0.9666990741962471
558983,0.18299531422588647
526700,-0.866273431214544
957616,-0.44703668396032686
123464,-0.7370473693055045
831361,-0.24673684655243755
515623,-0.08237669710974482
889582,2.4985374916571725
289091,-0.8224040777594638
718629,1.4072831908675134
147195,2.34784951959247
671544,1.444554424261091
110931,1.6964243255120017
499174,-0.21556361594436743
686379,-0.08407844449890645
837073,0.9585151660486146
243346,0.7835768915900321
250867,1.0621575348734558
34460,1.78464410850437
461413,1.3256483729624648
500401,1.1792957008232452
235041,-3.121256410467417
602061,1.7594563909468073
675764,-0.6369674594219965
841397,0.6443639382220749
264922,-0.9690581148674138
698333,-0.783055044983874
214760,0.24726039689914192
730856,1.2772956401517177
934017,0.7314390102775202
144554,-0.6755478945447146
365027,2.966731095584139
286897,1.8479516701249168
244629,0.7559124576158543
623765,-0.26218697730529655
371484,-0.17499392494849406
241849,-2.1051949965321333
185024,2.0663524583143857
821470,0.4162841226693496
146436,1.7481476504378246
105812,0.23074851078600708
301629,1.7940312658781437
154999,-1.7531602865882823
661916,0.29662303798626094
563222,-0.7533635629909087
10071,1.18164039072178
815332,0.8495353118005244
584309,1.8605782014490615
124780,1.2703967460106498
304363,-0.2565927502735774
448358,0.11632441288476016
949778,0.7397552153351855
416927,-1.9541521869406722
926077,-0.6826095824026486
517579,0.9340202797935544
844386,-0.32793822379568754
605058,-0.10803889468956263
990378,1.2337532319586837
989839,2.655707974513163
898915,1.2292852344881933
104042,-0.370512674917509
625019,-0.6645002121281046
527791,1.6330542748553558
594369,2.750183827464786
320724,-0.6345850800460968
20047,2.013466391014193
16497,-0.3923021878549237
157331,3.0803626859525988
786883,-0.9822200713447066
321427,0.5376302366547516
146351,1.4896077768428608
590972,2.1269354077734133
488012,1.8396399139869521
478698,1.5414160208410121
769588,2.103753232693418
558037,0.7934822230755532
767467,-0.5335548684953819
217220,0.2554863383782133
521352,-0.2550572716529715
670153,2.02877558970091
625108,0.17258557690953844
876689,-0.22540164574672603
320473,-1.2850671082715739
643611,1.0371936386967062
89807,-0.19596905496949904
603858,0.7343777389791186
362545,0.17046683383731664
563528,-0.9285318158972284
414307,1.3105510365910085
543736,-0.46880707117772413
869808,-1.6884099671218056
880402,1.446771301260882
463456,-0.023589616589149338
69757,-0.33375770285815953
256891,2.1418914313436437
114809,3.3397395119956865
141538,1.1275752822860168
980769,0.028403215636321127
837641,-0.34613452422065566
954367,1.213655754659664
439640,2.038514378019919
832404,1.088412964936613
700848,-0.2694050243974158
638351,-0.007876248620009796
593498,1.8512755126953253
862786,-0.22554451849908794
792750,-0.37935261318139174
204494,2.5503551889193052
464142,-0.13376625954112362
578630,-1.0960229554369258
374958,1.793874065896052
494069,1.5924837123453883
523001,0.3186667750508934
645837,1.0451288137278534
428074,0.006520213831203196
818514,1.7222087384206635
372462,0.6655772326129967
214218,0.5970793450958092
40645,0.7617574630880196
902910,3.099204435143159
695436,-0.6493238326627943
93408,0.5623894064713434
729364,-0.18319103156346317
800368,-0.29690090480420267
338672,1.9490266530398237
280258,1.2671086290249955
971457,0.2546281011384977
438101,2.720410253330133
189412,-0.2623452652208268
919185,-0.9483411163382615
918032,-0.8413740082920786
437887,0.8811924965323971
208959,2.0656157652620775
112103,0.5929194174809121
218845,2.264546278549463
363721,0.43334460425860866
650601,0.7427068695291927
442160,-0.40254808104111617
423696,-1.280173486839623
672882,0.5208680970379486
789634,-0.5913137101979045
636963,0.10518644081721117
148346,-0.9272104918288901
267013,-0.9043248005606642
130299,-0.7434886696853066
459608,-0.7333651285792685
531607,0.29673739030419993
54252,-1.0098594381893375
604621,0.48969784900471797
869840,1.8507138047183265
816220,2.0333825640864327
311261,0.8537471545209003
763572,2.3177912648906713
54956,2.3057266411727513
756034,1.5734317893311893
164185,-0.8043533857832846
310376,-0.23317580354352385
635114,0.8701985145998457
827053,1.094124572316995
134717,0.6959018266279152
473615,1.3096645902261506
783069,-0.5608669413392874
932324,3.1088826566150893
680424,0.6867312151525867
393886,0.07245006923850751
781686,0.1219579044313281
491650,-1.7094121270211053
225204,1.6995042152703188
564718,-1.5703239076734488
427287,-0.12256490469383967
539871,1.3325280148651586
538179,0.7886333368375835
405810,0.2822248891319136
669326,0.17951181548430495
753789,-1.0800415286312246
433178,0.6424841260015589
855542,0.2729594095675514
347231,-1.701448724840432
183644,-1.3700171052882641
838192,2.3068313341010156
280789,0.6725340956924915
786390,1.2620247560437208
549281,-1.24932006463506
588547,1.0615424006320484
40218,-1.3529813383291973
148533,1.5860627361430393
372952,0.7477547853804745
439683,-0.725602021301594
455084,1.1180698926867145
172164,-0.01712918031365755
412857,-0.07968398960021421
479494,-1.478918450858874
35301,2.781934944972519
385428,1.2092678199748452
615513,1.4116287890210681
654520,1.9506952499445778
97281,0.042836735845073214
408605,0.9760732214984492
981108,-0.4240468344659531
339242,1.4606578231199372
387405,2.290327169975107
577314,-1.2182557498355353
542935,0.6581800405762742
565435,-1.5420424217555488
643634,3.3907314466239895
145499,0.1574762783097611
816160,-0.9061184826317413
734776,0.7312692648579459
489913,-0.1350144314610806
830392,1.3467626692441315
872932,-1.1219581346091163
887918,1.1652888163578685
625421,2.9223909606093863
662418,0.7370861733626656
443174,0.1849608026027395
425580,0.09360773778533236
950743,-0.736597967489776
747848,-0.9936458564222646
521454,0.30923142940470255
322482,0.3642417684015498
441117,0.7974407953427721
373184,-0.09618899999867807
494834,0.6361436602090698
688390,0.33106144226683
434181,1.3958642880168561
382703,1.1056426858893482
239250,-1.1345916193164125
801920,-0.537093861971192
21386,-1.335014704848012
624166,0.7482067066981509
654815,0.8508595765062497
9473,-0.20129607316745146
37672,-0.32987473817727747
152043,0.5494539942706426
668780,1.8005446528712001
487970,0.8627720052764524
788453,2.513391417875756
937117,1.6627161507996988
551548,1.7336300470285761
333657,0.9974291586690062
962967,4.183233897402981
586837,-0.9602244596943894
391161,3.204720185227259
964728,-1.5549663343707583
423151,0.4769643558734599
832360,1.1168386537854913
988571,-0.15830259526664414
145772,1.8188650157612367
537713,1.5617406923357635
657916,1.1794400956909368
960395,-0.09665064063741502
729195,0.16655759875233056
707958,1.705085036897187
874501,-1.9577283535442085
806254,3.1837699815293665
839017,0.5074017472226123
957408,-0.46906919361080446
889383,3.146392186991799
800377,2.7703466803015195
889787,-0.004657016336535591
884898,0.4969392809153486
33159,2.00025411997125
244059,0.8659747390661318
914620,0.6712902709260765
605129,1.9665497698436016
955430,-1.2834027674784352
152056,1.3636359094998465
674680,-0.32390364690503
776784,-1.1601116043805677
97161,2.2958164844470947
870053,1.424950358802575
96603,0.02859958808054604
658799,0.35718009043311366
849308,2.7132250593859464
102748,-0.42043632948286885
391739,-1.2329543501853617
921310,-1.1424947270758181
411422,0.8486185388437691
595513,-0.23043401455988075
415117,0.7786270465059769
301428,1.2309235951563757
9001,-1.5521606335785088
376195,-1.3254049590829666
421717,1.5770844007119098
83451,1.8891793120762284
598414,0.6265751434708932
52657,-0.6707361170079249
140092,1.9535499047087255
825642,0.8952489919159065
416110,1.20708563794915
98228,0.9596484736942289
698752,-1.1049694437525301
118490,-1.6264085847624539
630666,1.0204079829425587
663810,-0.14554925740196523
27870,-0.4647039999762325
550599,3.059677423505526
135129,2.3844900619130347
165260,2.3284855697643434
729726,2.255038194539321
564062,1.3611781057524777
933158,1.782242690870102
669116,-0.607088059252318
993500,-1.6808417580435788
860831,-0.14443810359411965
491849,-1.9367850400542643
20148,0.3016448551855306
479131,1.003019279317597
132620,2.6933867036024037
94118,2.084298912526244
78727,0.9101849627552102
356284,-0.33627322386945036
916366,0.1387244593426926
30948,-1.3465502511765708
661071,1.948000262266593
208723,0.19682238189850176
77904,2.5165534852551272
532580,1.0527932357079601
197370,0.9881535934743502
819524,3.4424798271014114
407269,1.9609632239266983
150705,0.041460044601739264
627157,2.3314820098997884
752480,-1.6827462691587014
441270,0.16283018316948733
109793,-1.0328381528492254
383633,3.1858275780373426
563563,-0.16485248306970776
491210,0.943608848755311
504242,1.474750535400687
29019,-1.7392946010757324
187797,1.153614209698401
220038,-1.7481704549943684
392493,1.6531862387052085
303886,1.3842585689430387
147302,0.36872293096960734
569192,1.5607500986148086
533834,-0.9153951097233568
686493,1.6934757577315704
520212,3.042091905370975
650138,0.05305073911257394
205572,0.6720759531945332
813419,-1.57619878459738
778552,-2.7435358817143958
238998,1.7651160482876118
262450,0.7065578445162756
594626,0.8004326387899366
116500,1.4350629466152132
596057,4.252754209436094
869659,1.4906307501351843
668933,2.885221446779378
192611,0.5410815820336222
343082,1.1725895033936953
899333,0.3868163343445801
794412,1.926253715308513
291049,0.22412290521111897
224855,1.1238348466651977
54659,0.505060651796995
202187,-0.34545346104635793
429875,-0.28170939398170386
370366,2.756390624887949
428437,1.987138905904911
973020,1.2902897884130253
464694,2.6617119777422267
430600,2.1863782537956955
547718,0.4240623859952293
820464,3.3174650819053615
339063,0.5238016478786333
926677,1.974356493159665
15045,0.2972902236658307
975758,2.3531327576892656
549968,0.6261918765054477
134301,1.8586967812842452
130045,1.9878579592318275
627645,2.8317324302445273
263606,2.040083802731307
497334,2.3850831620625166
951694,2.5437464348410863
954808,-0.629931823156772
345996,1.4998358166106363
51725,2.3615795034733913
294439,-1.3177994970316267
367915,0.753758567247675
134794,-0.2798825421166746
353110,0.45693221937500317
808076,0.7614532525727632
203442,0.6000602566229719
471072,-1.4763338519179887
421821,1.0366233620328873
943263,0.7457343153813202
230590,1.4745957090716362
778817,1.8151950562518213
686709,-0.1384078545957068
495874,1.0134793039262397
87151,0.31549466304308393
165317,-0.6362875580378723
696024,-0.18846478451702722
873792,0.07461529626413192
606403,-0.6591986345004229
428149,-0.5481670734586881
875222,-1.184884066186948
622480,-0.2645803773008993
875864,0.08093124389780305
23465,0.48376303403182536
948620,0.10202055282860163
490095,0.5873413114432898
179779,-2.8888184704742144
926171,2.083767449856555
527258,1.1120132830350367
52656,0.5298350655836771
602452,1.623858298866436
59804,-0.5292899351752779
5553,0.3809359005138692
854228,0.32742023074914856
16209,1.957735988209943
406393,-1.004301114102213
993630,-0.2819123048841899
989974,-0.09612265217118117
607925,0.2880543924282302
717007,-0.5841329918766919
207967,2.063472060482304
501723,0.3138234451993041
142562,-0.9397785772483589
419581,3.421343046366967
132237,-0.5700571328680065
185903,1.2981831114862452
761163,1.111167891863629
998017,-1.2032190284116886
804469,-0.20545478397858777
530829,1.4386694081792524
900806,-0.2371570730809456
631990,-2.461994464152019
162045,-0.31133821576930004
496534,2.1308027261498848
952291,0.5280687467766424
523582,2.3569311905710637
381299,0.8943546091160522
920595,0.7606678401977859
425333,2.1279162719940996
444087,-0.2530327416003191
814169,1.7051812064786283
504328,1.611518163544129
728637,-0.29679560457553467
136319,1.743045493176634
430035,2.3268732512275703
767482,1.2619215006763216
795729,1.140865587433929
584218,2.690179877931166
457064,1.0458120876853612
51979,0.9694960406799442
351264,0.912053348135744
310154,-0.18267506918423593
563646,0.2968053018850853
243779,-1.9903298737611574
494729,2.6621404777243147
513324,1.5008398039691702
466202,2.1789879264785528
595597,1.302874633712044
840264,1.264606777060527
431111,-0.5729733341058686
120601,-1.0647504295404258
870891,1.5820481880044774
713425,1.2770590451740647
604014,0.25828699368549607
693920,-0.6334432712627697
304830,0.7129261525014202
326335,1.4158464520955896
561238,0.26237524900319503
972400,1.211986125473035
766056,1.1115520701856256
319225,0.8118077131057865
835595,-0.8404516653113469
222640,1.7978221632235085
259819,0.22745308756685345
982452,2.5721730449780784
386930,-0.14281276036570079
403368,0.4271498175823267
321740,-0.8631731600105397
528362,-1.141764591837269
538302,0.30510383494010607
137046,2.5063066839234325
21679,1.2212115607859595
636210,1.4613150745073575
619928,3.185592962945106
727645,-0.7723750459812013
728365,-1.3879061435650897
844754,-0.28137139644328457
863238,1.4793400141038138
205624,1.034780815282784
509178,0.981958362292472
239041,-1.499033193551594
967317,0.4120845464411848
990667,-0.3383805440596121
723251,-0.6113120539868385
493089,1.6465862764272707
132787,1.7346633656690293
71385,1.486982999268065
850255,0.40906123966806224
614511,-1.1493875773328648
945327,2.5366382252188338
377018,1.706970443337142
696278,0.4783379514812998
350584,1.4836690284312162
609422,-0.6910811882992783
631916,0.12791001785532627
429761,0.9421209696240872
638932,1.4738928702315708
119363,0.8229742536609761
656697,-0.10827184808436996
177191,0.6778590487491917
350551,1.3168257133814336
10672,0.8570390728844192
478010,0.26039318274479306
878084,0.5344326492991358
759610,1.0098847621367464
43782,1.0331797245580467
805567,2.465380413909556
957017,-0.6413929991277271
733458,2.789912884177036
967108,1.2050255779071912
774105,-1.1058774754191205
346587,-2.0153323645939056
315089,1.2201073925306558
629599,-0.9462498492205128
66507,1.628686704046484
768952,0.8938641988401609
804674,2.3331970289988972
996557,1.7896985982475586
977048,-0.6390684319767486
152119,-0.06666097018280537
874895,-0.5920328806504399
308598,2.545169960653743
934551,-2.121902831640997
153314,0.9433294970314178
208421,-0.29174355277901026
225029,1.347746646526592
511683,-0.9972836228800039
76076,1.431846354359216
558604,1.2731783871950297
917631,0.0008412290226203675
501792,1.1234248480606994
381370,2.2289498280202893
22331,-0.24360548906961685
481116,1.051586988039612
541483,2.8530548179345967
996198,-2.4797178347111792
798261,1.446131724513025
196389,0.44562372016492774
41735,0.7689762949177946
997224,-0.13675267243536002
218925,0.4140560767974993
489657,1.2646622020465348
134645,0.6836798499425373
534452,3.5753794118082407
441787,0.8162731086806279
278299,0.35819450239457257
471190,0.7669900167511835
305058,-0.3020054492083569
613543,-0.14890539273659678
190493,3.119149685920629
511371,0.6033258471574642
787946,1.7488202743058725
139674,1.6909430483958052
350641,3.139235485601921
224851,-0.43465754269932155
994590,1.41023485610772
475023,0.009501231378526173
302835,1.3096436246625864
44469,1.0808205257554355
990064,2.137018184725715
230794,-0.5457160980584277
197354,-0.45898857610279986
254242,2.5185654978025322
883488,0.817099766823901
720602,0.6692978255148261
869940,-1.0898356345470954
134873,-0.7258094559107766
716694,1.0259311519020669
947882,0.4506822554445436
776254,0.09567489111047618
510030,0.15316672454127825
565245,0.8994647645959518
783265,-0.6702753384283994
314610,1.692045627934166
525821,1.1234684409702438
750126,0.7486863594624769
915267,-0.5543436908614464
245754,1.6844041671179888
691699,0.12487794910817128
514320,-0.3502313304149009
263856,1.0312570587960381
310495,1.7460665039642516
393613,-0.07862493216690791
967578,1.7243655506065945
657345,-0.3884944341683645
691261,-0.916666530822296
899855,-0.16661958861466344
897849,1.3058263199154045
381731,-1.373308748205213
882426,0.7777557062645449
166835,1.9817825963692572
418991,1.339754888060896
931144,0.48321935517478254
400248,-0.3478572252276848
976507,-1.370668550972739
549973,0.10088400483656902
751281,1.3083312327776586
328144,2.033756226855889
820129,2.282871607016584
499839,1.4198528787093074
646546,1.850603868205867
159134,-1.504686184050802
792916,0.12098474605487496
714856,-0.1084582830836431
352879,-0.7741819248893224
116973,1.8224478528808454
871217,-0.6775418657843589
137467,2.969746748356746
227376,0.7268764723809157
606390,-0.22425746794299609
724388,0.5758545814367864
335396,-0.1498022237934603
72872,-0.48887926881365956
554789,1.7789441399814836
704160,-0.9220157292307739
564420,2.0635300124311518
190067,1.6253792777795264
562947,2.4423318261339175
355063,0.08155319115355902
600154,-0.3694021927156716
105307,1.8274306997897847
470856,1.235976242952253
376836,0.904033193271013
200796,-1.7947171245315579
498620,2.173907938251849
900399,-0.02885459168860527
778443,-0.4901172960976354
672353,0.9449119760400654
484114,1.673871588495561
811417,1.5694997498753491
167041,-0.19473575587421676
294170,-0.8501842960021825
112215,-2.093665924409899
