SEQN,y
908364,-0.047849065649140446
677501,-0.5848432419283451
796447,1.1837545613692348
33233,0.7506738542359763
203556,2.0431816193187187
801095,2.833422352010855
205709,-1.5294209373203358
319890,1.047791345336315
260479,-1.3041487157214102
904004,0.866129393270296
723359,3.1627281798856304
864991,0.1852408886718388
647462,0.03850413049758874
598447,0.13085575650214526
864484,0.4041415298346074
826923,1.5412614554157258
128073,-0.028953862362042983
462073,1.1585425024902283
752492,1.0092748466741142
495486,2.615786054423479
780591,1.6730792286665597
312189,0.16169493727359455
279219,1.680663985610919
541706,-0.35014392724769816
792835,0.2725327767938495
887777,0.8786469926754842
772433,0.6725161749672972
156861,2.338058643478754
474441,-2.1457747240147946
118908,-1.296369754054755
755628,2.317052048857827
157591,0.21570292405734234
17244,0.3213473489668306
517732,0.7579689303122333
765410,1.2590263107002877
786913,-0.2983845850657071
320809,-2.3746203466950426
92679,-0.39747119840222533
550636,1.9750042222919013
661768,4.12206868029825
501506,1.3762486199901651
875878,-0.5816772518435919
422466,1.0970110079511568
720717,0.252733919941093
499673,0.33680815321453944
123849,0.22519127023653135
600426,2.643865255914693
717188,1.310503640868954
318271,1.4251374318532049
857852,0.5833666887456398
559901,1.0729266883032058
130562,-0.8286054698634409
400778,0.06961665322890151
868256,2.248560792861109
357901,0.5032467291782919
569392,-0.5932813682387408
619831,-0.7926579681303655
348613,0.23565064093883148
697032,2.3902727416295186
512988,-0.04762477609162954
180771,-0.5548643518339886
469886,-1.2582083060330547
654848,-0.3936976731931594
603413,1.0607264502404175
573662,0.7734798023407385
475351,0.4412347121271104
370448,2.2567289858202306
735427,-1.6217386542483745
994639,1.644197469089423
767923,1.0232867958379843
47363,-1.067778303710651
174817,-1.2018541342883795
540466,1.264751418113392
706360,-0.9383108075790446
214508,-1.086774269226581
491282,0.45688795303997437
13680,1.4173421000261537
961950,1.6826795347006755
949951,-1.5332147384162373
544010,0.6022500777024857
979640,1.3943319113242938
820066,1.5352678573992502
795666,0.4618228476562331
228415,0.796051398419956
289643,-2.1006385552265927
728998,0.6628146117373448
601812,-0.45689737273661174
988980,0.45109218853567895
242629,0.9041446954402146
78780,-1.004850645764304
85569,1.5910981878538952
855369,-0.18353765601260807
288422,1.5463156321236116
538130,1.7086304241365782
425904,-0.2670083829577285
799259,1.2479871648058471
569376,-2.554313024532416
245285,0.9024692710157762
841021,2.127227925847641
369138,1.0926531607943542
204827,-0.49893145641175274
439918,-0.9383762729623755
550192,-0.20819196008769852
915681,0.22142479602316448
976710,-0.23411185080346594
741847,-2.326964074613953
609302,0.2589336588001627
164714,0.06079307999184343
107617,1.5873745786960929
651435,1.050868359367973
562571,-0.18797480623695373
971995,0.9395697753927724
458413,-0.873752018568952
949047,-0.009463065898929928
500460,1.4423747867834704
635033,-0.3175155757383659
906201,1.7264141206642396
431414,-0.7208856179097631
608640,-2.3016014201876205
283199,1.4798362257423254
498859,1.8216458146665517
520420,1.889111518336668
776901,2.2254858976152136
600802,-1.9667306947053749
627801,0.20663821854085446
326555,-0.11434437837439174
465975,0.7573034125220632
496538,0.6548098140861547
900748,-0.9215899470174793
413363,2.786264736120627
287415,0.03988703443748913
292231,2.3958803758660636
317564,0.0677156833731318
393335,-0.2336797164754217
115671,2.5420882648851864
680821,1.1974649572444314
434223,1.0971222486810985
928781,2.3285855658378223
779493,0.7012391549913364
78197,-0.0011090010340527201
301586,-0.5417072783973271
828958,2.570450059103588
866497,0.143166897158412
366517,0.7592776241459961
634422,0.30722745239635296
824965,1.5020721997438364
343350,0.7041895701005084
693793,4.060238224194363
622739,-0.9369862762776423
646991,2.7713736998069036
23584,-0.1940124369353839
278283,1.862945968816987
227050,0.049608496496683016
930288,0.1270497335688624
843180,2.3749236887198917
77872,-0.30305213068924236
166931,1.2000665151380354
105616,0.603319291703125
761261,1.2121303527517935
289603,0.9775564401879084
85901,0.5103379764816166
135410,0.9089232856807573
196689,-2.3799645510502225
630273,0.5244468863467004
411213,2.176525969055425
113381,3.2014174713279617
176726,1.5369521977829692
824541,0.22206995184040626
803142,-0.40342167389788486
879426,-2.4052050153638205
657053,0.32187122427334736
205434,2.1351539611165147
86494,0.7165377534414418
719102,0.2234945364052725
147173,-1.4389758315856676
587419,0.021540791962685567
903597,0.4206611504286529
207936,2.327840282974784
556721,-0.15318412961251124
762840,-1.242596714764022
838456,-0.7577936407033126
572734,0.5601061416918192
365472,1.710156066667127
524614,2.028060486283672
486536,4.233350262099286
189043,-2.3866902273084665
267201,0.19660075624830708
109211,-0.06667999008103262
901550,-1.4981765873400885
666483,-1.8107709731575805
649802,0.5525996328101673
228270,2.7736259772210117
246796,1.3562421729225136
839447,2.0908131487542385
548504,1.6095184481261646
195333,-1.2594353216187453
685195,-0.587612584805453
821650,3.3566809161161837
446920,0.8896984986084064
755630,1.4255584473601628
719237,2.286927604927636
644196,2.417514658163403
483888,1.0625487499294615
842770,2.0234120219138214
870473,-1.0311113936929621
347689,-0.5807180400070656
857893,-0.5204826673983508
134478,0.8122126748290267
566582,3.0090659552685777
403054,1.5638510297246118
410177,2.0960927514071934
897650,0.6590053966392945
850966,4.019438230419889
574496,-1.1070658732141052
718324,1.5492540296233053
160163,-0.6782438834121478
500871,-1.3989845872182562
211473,0.44040359443869354
119091,1.0311937768292303
43998,-1.5874285776569474
947460,1.082797849702963
601180,-0.5538941323308018
116931,-0.2695379202224804
433644,1.7814867311289526
11218,1.320199592569922
914786,-0.5883270135661378
373806,-1.1322370838477478
541476,-0.4551193200538857
197100,-0.03334314925751266
920580,-2.0640137769722466
447054,-0.25299780914748327
169435,1.1031707582424413
115186,3.7070890931880682
207034,1.2079751321990562
621558,-0.7614044255813679
368032,-0.5943455079022485
23435,1.6467458229928973
377495,1.7826203557942493
774310,-1.2442830966668759
285903,1.5531096742237553
725103,-2.248717459897345
705228,1.6969960322224664
527724,0.06439383157906539
683656,-0.7681315756144472
605914,1.8929643093488682
888651,0.08113947779344861
940931,1.9707604900873092
913235,-0.00805385469260006
163467,-0.5223271781517179
819281,-1.070086783425917
487224,1.0014572783322744
806478,0.5434616415993199
646977,0.006848626132788277
966394,2.101421360647607
467834,-1.61526422801564
773307,3.527270740061089
823183,1.5308145469191605
853284,-0.3342293761633833
541161,0.4886326789742297
640861,0.4816270760267791
674846,1.1766076473468228
955340,-1.0474891892694889
46069,1.923631548147944
265746,1.141688017746686
790121,0.8367490286674121
789753,-0.48129416086012783
277376,-1.4461810449782844
970530,2.54278402207989
575581,-0.022754938725960034
929512,1.1241556824783092
455284,1.6962028465944958
453166,-1.3563633273651392
119955,-1.5848870790125376
384160,1.6193229028192326
96056,-1.1993975465227897
574963,-0.12435376085871744
632703,2.331180639737898
520661,-1.2675292454032676
729351,-2.0971453054613414
190964,-0.08566948787047306
139577,-0.7661583833945451
946214,1.7574045348330938
590911,0.8360805831326761
885939,2.3290317456665517
41196,-0.5191596677705516
47533,-1.3703263335022862
414883,1.0655055100917619
463712,-0.5963843860063875
323424,1.409446447217817
565044,-0.30845065976682473
22822,0.12498646430129698
474539,-1.8389963400199612
314830,-1.233393876689173
472473,2.935663368573252
800215,-0.01858277177220306
361076,-0.6715391098367417
511252,1.898448241549558
857872,0.6041180856280871
940977,-0.5297186185887035
564677,0.05989203208605044
674231,2.9594233188942027
163640,3.8674997048542807
300707,0.7758253028706995
714455,0.33746380419095867
578602,-0.26657272510830693
316970,0.39877773977776665
928676,-1.2791087381088329
203592,0.4623967264723988
436630,0.1153214474326995
909204,-0.541750869578823
44975,-1.3877240851531896
320954,0.18849269858902346
899019,0.5814391884914378
526731,1.3086969091938916
399125,2.660640196965904
245630,-2.203446724379703
994766,0.5517503348773897
727060,1.7276131939454746
641514,1.5024868307458312
522310,1.9423237646851124
373687,-2.112803021984951
461208,0.5375914667258546
435234,0.2802093587060585
732404,0.3683539046657066
226579,0.5456041606886555
192064,-0.7074951918072045
504219,0.43761301371967487
958086,2.39430221305608
239072,0.5030438902125672
414026,-2.6793264793803586
745494,1.739359270158437
4472,2.565270290047407
326607,-1.304072320935505
558983,0.39940815651223627
526700,-1.004431562932521
957616,-0.8967120968729748
123464,-0.9686608247038103
831361,-0.10235704941485199
515623,-0.20692032561668228
889582,2.473762998761262
289091,-1.008737426769067
718629,1.195066664696059
147195,2.59158752606672
671544,1.6656049863345472
110931,1.7003988045985234
499174,-0.031082693374872444
686379,-0.10632187170303724
837073,1.114986261356534
243346,0.7603526480356393
250867,0.793401532810543
34460,1.8848508145080287
461413,1.1113998283661173
500401,1.0778699881189184
235041,-3.1765312023482144
602061,1.6363974108831951
675764,-0.7843426324008173
841397,0.8111145219484216
264922,-0.5792983035878583
698333,-1.138430096321558
214760,0.315184373587606
730856,1.6410522671619716
934017,0.8569510998043178
144554,-0.281007456276025
365027,2.845293284121225
286897,1.9724630101280105
244629,0.7441415742335578
623765,-0.18483952637053025
371484,0.25049304329646593
241849,-1.9332172149366482
185024,2.826210175573208
821470,0.2055347707267384
146436,1.9077286027801794
105812,0.09187201456008469
301629,2.156056894842675
154999,-2.2763227546872047
661916,0.32642938261300497
563222,-0.47800319818444514
10071,1.3111106988986891
815332,0.7112530505242525
584309,1.8358257773997777
124780,1.6162001146573701
304363,-0.3897832824434568
448358,0.18997992429146743
949778,0.8896838384661603
416927,-2.0853005605042094
926077,-1.3236571206581926
517579,1.1871372099660966
844386,-0.023390494629817692
605058,-0.12438973164909209
990378,1.1345315636656452
989839,2.86458595171963
898915,1.4260790063300104
104042,-0.17808194894266882
625019,-1.294463366152163
527791,1.7557222597525908
594369,2.6718703380431457
320724,-0.437299593029303
20047,2.170879396742442
16497,-1.008632072812242
157331,3.240402153419839
786883,-1.2583874822345844
321427,0.5009530048464371
146351,1.8118367332877643
590972,2.0982603737305956
488012,2.1432994945480175
478698,2.086875088808595
769588,2.5692806043856704
558037,0.9339592403072647
767467,-0.537136454397716
217220,0.4139283171369745
521352,-0.26792824656093017
670153,2.2123900305102424
625108,-0.34870121610363225
876689,0.015632593499940412
320473,-1.4756129366675321
643611,0.9472644082821546
89807,-0.3963305537676648
603858,0.16163054181987882
362545,0.3967941613044751
563528,-0.6494250704496675
414307,1.3272680486847581
543736,-0.6521769346391342
869808,-1.573918991395042
880402,1.392647549523224
463456,-0.18375023144142433
69757,-0.3439596492975959
256891,2.229833119974436
114809,3.6311527367367082
141538,0.8692613884137039
980769,0.44954303883306357
837641,-0.18191426892421939
954367,1.2001063894223596
439640,2.3791594251820465
832404,1.4188631736599964
700848,-0.7395068805227065
638351,0.29173050594542893
593498,1.8797043898822163
862786,-0.1918455126935424
792750,-0.5458841943108628
204494,2.4906368385142366
464142,-0.3141815036668513
578630,-1.4765013360189716
374958,1.8760651195110754
494069,1.5443168068113429
523001,0.2489933006075753
645837,0.9316774534408563
428074,0.3441160756731798
818514,2.0636722004172716
372462,0.11597821208164354
214218,0.59497562636132
40645,0.13950724000617093
902910,3.1225289515251746
695436,-0.42574547247545047
93408,-0.0002189038208534333
729364,-0.18715352287042855
800368,-0.3194232709011523
338672,2.1727925581480982
280258,1.2456134237264072
971457,0.07625265156059437
438101,3.361384617968306
189412,-0.2534863190096829
919185,-0.9625158871489654
918032,-0.688538188897929
437887,0.8091963484887426
208959,2.4833807781032724
112103,0.8744603877332013
218845,2.315736353214532
363721,0.530773514301207
650601,0.2754590032218016
442160,-0.21945585844336318
423696,-1.0990047686750706
672882,0.06637476755718905
789634,-0.5763717009017395
636963,-0.16824082934355827
148346,-0.8230360045662867
267013,-0.7575953715974267
130299,-1.4383333398411562
459608,-0.7721158218761544
531607,0.43581966016266616
54252,-1.13830614786103
604621,1.09139573140097
869840,2.0701498139634857
816220,2.130457008882318
311261,1.276881855583364
763572,2.4438207868029864
54956,2.4821100624187475
756034,1.494185982135121
164185,-0.7710189090800921
310376,-0.2576018041204443
635114,0.496132464718977
827053,1.2483821935294153
134717,0.6371365023150873
473615,1.6540858685192508
783069,-0.3428526868818851
932324,3.5390073365402968
680424,0.8315589591853738
393886,-0.277901193519726
781686,0.4756442386905932
491650,-1.974079706458578
225204,1.9514857439107876
564718,-2.1796307767861878
427287,-0.4261950007945149
539871,1.4813121951845079
538179,1.095321466642292
405810,0.1298051396939444
669326,-0.08155043765354393
753789,-1.1969127765090748
433178,0.8390798117171698
855542,0.02903469390534439
347231,-2.0645965617552027
183644,-1.6232637903940794
838192,2.6899862024549237
280789,0.6259260310231557
786390,1.1863931585512417
549281,-1.2890753421617425
588547,1.2019263898589274
40218,-1.2682476247745222
148533,1.5100127794180704
372952,0.8999440052295427
439683,-1.0640469460683195
455084,1.5882704278984288
172164,-0.15392753579273938
412857,-0.12145517828730364
479494,-1.5665377568627155
35301,2.7603329182537806
385428,1.9016480360570749
615513,1.4088070000247677
654520,1.824306727112036
97281,0.004648918622854603
408605,0.860061226501243
981108,-0.3255103625581461
339242,1.159529291009805
387405,2.690741086401556
577314,-1.294717776821305
542935,-0.00781588538299024
565435,-1.9525440902969773
643634,3.6602583756722944
145499,0.05279457962571517
816160,-0.6555673672696816
734776,1.099553862291861
489913,0.39773463466009196
830392,1.5178314422565888
872932,-1.0692368660883995
887918,0.9094459713677742
625421,3.036957939826519
662418,0.34520761704995534
443174,0.07411892058165295
425580,0.07536532547785842
950743,-0.8618135950710197
747848,-1.3873553630776
521454,0.05084134233769
322482,0.3873871281042061
441117,1.0265146773647653
373184,-0.19168202764312425
494834,0.6994614217293087
688390,0.2782165115616891
434181,1.484407320980758
382703,1.1489917700882282
239250,-1.1018102477444947
801920,-0.5875525803333203
21386,-1.4726628839161957
624166,0.3727762239173676
654815,0.24077562415806958
9473,-0.06866819989454262
37672,-0.379613681213638
152043,0.29729062497034436
668780,1.9167269408404852
487970,0.9373921007628686
788453,2.658453088423638
937117,1.7701732176388212
551548,2.2639641715369296
333657,1.379057503125596
962967,4.234207044385945
586837,-1.2302639039332075
391161,3.6465200467288073
964728,-1.8049550475572076
423151,0.14901506723223973
832360,0.8606764630220376
988571,-0.2596457374440015
145772,1.388101052692999
537713,1.4033367408746398
657916,1.0721347197035982
960395,-0.3326264543724261
729195,-0.34572904990977715
707958,1.6054876795450657
874501,-1.9359355282473991
806254,3.3617794768663223
839017,0.6263721040775325
957408,-0.5992683224611202
889383,3.0800957713362953
800377,3.06699015143714
889787,-0.6393902495439944
884898,0.7975895410034027
33159,2.219009130583508
244059,0.6712754538869494
914620,0.4226777215719541
605129,1.5880755906915913
955430,-1.0434220281084836
152056,1.53278026412023
674680,-0.9270838053923305
776784,-1.3012937217293246
97161,2.104694340553192
870053,1.1560770650465841
96603,-0.1100784893050127
658799,0.447613371690278
849308,2.4303083343695224
102748,-0.7601899216251299
391739,-1.2688688878673438
921310,-1.2835418382239479
411422,1.1724751285625463
595513,-0.18736334715421457
415117,1.1745222261111534
301428,1.2107703082243426
9001,-1.4459082423840128
376195,-1.2859707740655661
421717,1.538324609073881
83451,1.9888059015827628
598414,0.1458659358347963
52657,-0.3468993116032263
140092,1.8930414968232014
825642,1.288154641721189
416110,1.0711806612268795
98228,1.2448291725663132
698752,-1.327472369432742
118490,-1.818553898697062
630666,0.8974991094734375
663810,-0.4345874665075886
27870,-0.29816884176601677
550599,2.996505856316086
135129,2.5498657778633484
165260,2.7902782958134074
729726,2.5294918866017455
564062,1.4234228061421752
933158,1.7806718231691114
669116,-0.5563848654996841
993500,-2.1051817564115503
860831,-0.46435390190031456
491849,-2.346725088216021
20148,0.5241910455704759
479131,1.3656274481890454
132620,2.7887237034034316
94118,2.2907960860651477
78727,0.7736774758798404
356284,-0.667749395381427
916366,-0.04767404802264685
30948,-1.491322143713306
661071,2.1396329397106384
208723,0.3947220547594708
77904,2.4565685318717483
532580,0.9404856217917811
197370,1.0549927786834439
819524,3.7085698096393664
407269,2.4298232741635593
150705,-0.19276330825314197
627157,2.303034766807378
752480,-1.9336291005426272
441270,0.1651993820306878
109793,-1.1752587970054809
383633,3.154563585475608
563563,0.10507607213748604
491210,0.7353386634796879
504242,1.449101667402837
29019,-1.9208133429150647
187797,1.6726590514899153
220038,-1.9846293559925503
392493,1.845348242629063
303886,1.518747286809123
147302,0.7610451797714528
569192,1.9033021973938518
533834,-1.5881254001707499
686493,1.5931885190713189
520212,2.74767939508971
650138,0.345583098536928
205572,1.0807648030581158
813419,-1.525648079743468
778552,-2.937155042460998
238998,1.9536281280244623
262450,0.9225358393646456
594626,0.7374001242959365
116500,1.3807579720504097
596057,4.349935586073917
869659,1.604917749612762
668933,2.8987711881622524
192611,-0.030322705901055534
343082,1.4203837258467544
899333,0.28704110233150915
794412,1.9735833312730524
291049,0.5437610961414593
224855,1.4915330650011946
54659,0.8121771190058903
202187,-0.47945811872757266
429875,-0.5226080270529172
370366,3.3298488081498916
428437,2.374817016136159
973020,1.3565538650662061
464694,2.857612463711229
430600,2.0493073876927723
547718,0.7869122043857301
820464,3.265157843852692
339063,0.34435513515169663
926677,1.9713788648053892
15045,0.6051030012115061
975758,2.1917784846954143
549968,0.5411424752442799
134301,2.5157470216942324
130045,1.8674886111909637
627645,2.9147884668008937
263606,2.076675743219157
497334,2.6537461038695165
951694,2.5183221447104756
954808,-0.7478139246729176
345996,1.7035325552031957
51725,2.098448297799188
294439,-1.987127649721187
367915,0.6560714293932348
134794,0.0009969726393491752
353110,0.4190490221514421
808076,1.1031442720174947
203442,0.5052662882679397
471072,-2.084183938406408
421821,0.7516067785216223
943263,0.7402797382145313
230590,1.1211254834992572
778817,1.7677680909471636
686709,0.05932609266844322
495874,0.8186079215104367
87151,0.5647212751375276
165317,-1.144098964930175
696024,-0.5071736361845043
873792,-0.05813512761451549
606403,-0.8562907032397853
428149,-0.6417867544411189
875222,-1.2933203234917225
622480,-0.17678345092344708
875864,0.1389629352112906
23465,0.9764085853184297
948620,0.5714806020391315
490095,0.44816357966161463
179779,-2.724344994200453
926171,2.514208285259951
527258,1.5680675478139203
52656,1.0549487937330642
602452,1.4968202707242164
59804,-0.5333888951581706
5553,0.5360512971514839
854228,0.24448326697247308
16209,2.1921973967287145
406393,-1.0797210186882882
993630,-0.2920116377457254
989974,-0.3025801179120152
607925,0.34803366186631796
717007,-0.8497329926417556
207967,2.089815796631913
501723,0.30319195879493743
142562,-1.1228223605705538
419581,3.193334534970572
132237,-0.8987867722024244
185903,1.6883464699902704
761163,0.9536679551238837
998017,-1.2595729616891642
804469,-0.5407759098025445
530829,1.88028961687546
900806,-0.7891788476541504
631990,-2.501681253061041
162045,-0.34661364247112997
496534,2.2280553529400278
952291,0.7658482267121698
523582,2.7658395446463335
381299,1.229753075341915
920595,0.8783718373087905
425333,2.4425193333356807
444087,-0.21821111359296558
814169,1.6459027779239013
504328,1.7434847593403593
728637,-0.27790848418863484
136319,1.2406650949760623
430035,2.397389659147669
767482,1.5637204636904376
795729,1.212427790923901
584218,2.665071387837867
457064,1.4120652970684613
51979,1.3236406127558396
351264,0.7351298250025164
310154,0.01968288615203386
563646,0.4975689582103156
243779,-2.1085837299054777
494729,3.015552717294672
513324,1.3442349518488421
466202,2.5616352283469417
595597,1.1154924919715243
840264,1.0734544467622558
431111,-0.5610875941916603
120601,-0.9568113009545485
870891,1.8208963778314526
713425,0.9703662434985514
604014,0.41311403809158714
693920,-0.6367233399238102
304830,1.0587900268266204
326335,1.3902870872036401
561238,0.023173521531075304
972400,1.3257009386889478
766056,0.8135278353624782
319225,0.9484657692021747
835595,-0.739314129592979
222640,1.7431822590308754
259819,0.5468039936221023
982452,2.541590792839444
386930,-0.4622161986745089
403368,0.6314153464295359
321740,-0.944296533142494
528362,-1.1107460356134116
538302,0.1902364428072447
137046,2.9777356921667253
21679,1.339432709645699
636210,1.434913510932557
619928,3.385757992887965
727645,-0.6748604159308742
728365,-1.6960305147486718
844754,-0.6257305573248677
863238,1.503890451477996
205624,1.3570672257499896
509178,1.479514895033962
239041,-1.6568350359315567
967317,0.36816888215396276
990667,-0.47058969746273893
723251,-0.5420502301376601
493089,1.8443989999886863
132787,1.3731471300389575
71385,1.8070572566214405
850255,0.7743725965995918
614511,-1.591867088376993
945327,2.5632212163293935
377018,1.8570663240329104
696278,0.443450328403984
350584,1.6455748635357614
609422,-1.3679199954816483
631916,-0.24226267857804648
429761,0.890610422290582
638932,1.1959452988122758
119363,0.9770024916346237
656697,-0.2400460835475428
177191,0.7970389949473002
350551,1.191278837513132
10672,0.7267326191898749
478010,-0.533609441134244
878084,0.5433007879518891
759610,1.1703338432096775
43782,0.9724080562824099
805567,3.055613376865373
957017,-0.3148782780433285
733458,2.7334971078608423
967108,0.883254236688248
774105,-1.5994744879865774
346587,-2.0638079495500756
315089,0.9038828090966199
629599,-1.1359681229431875
66507,1.6023951773078722
768952,1.1004578119618635
804674,2.1680110764424123
996557,1.8218855910137741
977048,-0.8273945744998301
152119,0.30792302297620144
874895,-0.6376321079440205
308598,2.3813416120813953
934551,-2.334764727826323
153314,0.3987600879173628
208421,-0.536549726005159
225029,1.9349396808981012
511683,-1.3326004858859446
76076,1.5612780490135547
558604,1.3514736263018032
917631,-0.11993982519833501
501792,1.0277986259518577
381370,2.3919317284102104
22331,-0.4481719158683388
481116,0.859558643255626
541483,3.226944754666023
996198,-2.731188375919802
798261,1.3700550224134018
196389,0.5692278119876465
41735,1.171989991793824
997224,-0.607279992762132
218925,0.38299047783957657
489657,1.4661440344798546
134645,1.0510534469217263
534452,3.102541153194374
441787,0.8709834216707307
278299,0.4825438398836456
471190,0.4131440273043664
305058,0.0427047060545521
613543,-0.4422971554037911
190493,2.9543909833407342
511371,0.8496694074930937
787946,1.6582957230906838
139674,1.9455768680339804
350641,3.495704894849407
224851,-0.8432906523281698
994590,0.9947505166231106
475023,0.011663132583645531
302835,1.7325477200352453
44469,0.7955604258124741
990064,2.534307698594742
230794,-0.4621397550742479
197354,-0.5119276314948891
254242,2.5062316484992735
883488,0.8864950590185364
720602,0.9414099630531958
869940,-1.2940170779520608
134873,-0.9012960844897855
716694,1.1553975996029784
947882,0.03395754478526483
776254,-0.07208453310998761
510030,0.5125690990115849
565245,1.1093640026603986
783265,-0.8166547806066559
314610,1.815922287747106
525821,1.2000465484724745
750126,0.7224946375740503
915267,-0.4298717820894381
245754,1.8275090822524571
691699,0.2965966004922
514320,-0.3764094879201811
263856,0.679293705524602
310495,1.934250164887469
393613,-0.26564664576085173
967578,1.4213935385587804
657345,-0.7005188083395522
691261,-0.7662229164851582
899855,0.026804141499081214
897849,1.5738466189027716
381731,-1.5477871771331135
882426,0.7995957457393872
166835,2.1821117708340023
418991,1.7314111579367666
931144,0.8181690514352333
400248,-0.2619882280802082
976507,-1.4985105780195098
549973,-0.14940616331055723
751281,1.3325344963207482
328144,1.8991479128453714
820129,2.572007974001185
499839,1.4817056951442114
646546,2.1244003627325285
159134,-1.3292636561383993
792916,-0.012285983386219002
714856,-0.1731660560575555
352879,-0.7798555602869577
116973,1.7264597490792988
871217,-0.3503667050190723
137467,2.7914967254073497
227376,1.3244679590507147
606390,-0.7215122898877517
724388,0.9951585138988677
335396,-0.11520179745804053
72872,-0.0025361757432745546
554789,1.8091052696802659
704160,-0.7125174613042481
564420,1.8745845058437673
190067,1.6102762153494734
562947,2.7052557264126156
355063,0.1970062175480796
600154,-0.7400614201078639
105307,2.3212273394743113
470856,1.2577682061561348
376836,0.7627370788974381
200796,-1.768100966888825
498620,2.0360321353799877
900399,0.02491791349422483
778443,-0.6674643465715372
672353,1.3045167158993043
484114,2.009453284490202
811417,1.739092423432222
167041,-0.2722501748575698
294170,-0.8942447043256427
112215,-2.521954579390703
865219,1.77844704962802
