SEQN,y
717401,2.1465043679738316
598150,-0.5165305323735714
585110,0.07028890590491699
836618,2.5327341601008553
908364,-0.2670977296990936
677501,-0.45399253527483596
796447,1.1896936184485405
33233,1.0657538916685907
203556,1.7912499704532554
801095,2.801107472263906
205709,-1.7677884278621736
319890,0.8820465398158722
260479,-0.8740938920634249
904004,1.1754378103975243
723359,3.065534359480649
864991,0.2712231161062241
647462,0.03601253915684455
598447,0.0288811199757657
864484,0.5142099017540189
826923,1.082315732952007
128073,0.3633561889706745
462073,1.373346423785942
752492,1.102281414719474
495486,2.11821749475275
780591,1.7932960506265123
312189,0.5664411969589881
279219,1.7372629010747194
541706,-0.9173279787296351
792835,0.3011831926924763
887777,0.7401892898889484
772433,0.7836713239504873
156861,2.2152084627529556
474441,-1.6562500621767504
118908,-1.676340439707447
755628,1.8257830396351966
157591,0.20951510387948408
17244,0.2649552676808376
517732,0.4714520343605809
765410,1.3901699582367426
786913,-0.17595043370098218
320809,-2.026769586657207
92679,-0.233363943903517
550636,1.871389154763774
661768,3.811515584709405
501506,0.8981516014194618
875878,-0.39156844058193296
422466,1.302983597691546
720717,-0.05936849176727088
499673,0.4651235298007814
123849,-0.05095095318506493
600426,2.4330652537685316
717188,1.5286127864568888
318271,1.0463147395301584
857852,0.1539171400499798
559901,0.8159282989885491
130562,-0.05313126182494088
400778,0.30889301991162554
868256,2.01784453023774
357901,0.6992168181526798
569392,-0.37162304640799515
619831,-0.6496153693242108
348613,0.15821935438001333
697032,2.437295997193756
512988,0.20327456286577317
180771,-0.3412860669763145
469886,-0.8510272147878615
654848,-0.0846636452502666
603413,1.3952752348009567
573662,0.9593100663572202
475351,0.5166258374464794
370448,2.5436588013107797
735427,-1.2930125475573386
994639,1.8674544543200753
767923,0.512026357156817
47363,-0.9135392173085739
174817,-0.6799936464528349
540466,1.3228915415317761
706360,-0.6897522361334287
214508,-1.0260418828848814
491282,0.6074136041097469
13680,1.067043413638697
961950,1.6555664723608063
949951,-1.0593115300370006
544010,0.4747664162936196
979640,1.2962965090391598
820066,1.3814642007690452
795666,0.43430654888073333
228415,1.4681640343356097
289643,-1.7428126841814735
728998,1.122728860220732
601812,-0.40293526125883017
988980,0.7812192497855864
242629,0.6466596492168492
78780,-0.8167402689289032
85569,1.793835842447295
855369,-0.028777165894857126
288422,1.7785424063705455
538130,1.3480353748152314
425904,-0.4035557360705576
799259,1.108453505046194
569376,-2.266330954328107
245285,1.004833586880808
841021,2.336608909160757
369138,0.8867672400209405
204827,-0.5765813804535922
439918,-0.5369765739844026
550192,-0.1472813305434515
915681,0.11211763080664483
976710,-0.6189639867432755
741847,-2.0943455192426863
609302,0.36563957168920336
164714,0.20249186018651422
107617,1.6758400961249675
651435,0.8947511000716143
562571,-0.12974795511644077
971995,0.9147974424500316
458413,-0.7197983579792615
949047,-0.08170536985370425
500460,1.463211323571344
635033,-0.06648038287491831
906201,1.620362012160152
431414,-0.22033084872898534
608640,-1.841550804761848
283199,1.2715929201728895
498859,1.5616823374870323
520420,1.7155975682721827
776901,2.2530415467953566
600802,-2.1675642029930993
627801,0.49848339291984245
326555,-0.13560278217755473
465975,0.9524014335519755
496538,0.5284902083905029
900748,-1.0147806410580478
413363,2.297827252556594
287415,-0.09228956816905698
292231,1.9323863687827016
317564,0.04575927145572656
393335,-0.7167044390395159
115671,2.1333001594608287
680821,1.1914431320440708
434223,0.9666414923663027
928781,1.8756362889931264
779493,0.6099990751379433
78197,0.14859729337016464
301586,-0.7255321354271735
828958,2.4800037998764175
866497,0.34757579279884354
366517,0.4024926400918527
634422,0.546924304557699
824965,1.4255831854811771
343350,0.9415569272377662
693793,3.711232748619642
622739,-1.3038441697196623
646991,2.463459679172818
23584,-0.3864268796513235
278283,1.770961976701592
227050,0.12186524135235538
930288,0.2907233817986511
843180,1.949196001116617
77872,-0.12578315826226083
166931,1.0740834848537864
105616,0.25805923831228
761261,1.6264323151020281
289603,0.9331179039885251
85901,0.17452746006427383
135410,0.9782250414348157
196689,-2.2078563861102305
630273,0.5538561159489476
411213,2.094845977125143
113381,3.02687138668598
176726,1.139652436952431
824541,0.06853413354893628
803142,-0.2955663180690581
879426,-2.1227419514695147
657053,0.21613396094325582
205434,2.187458163231099
86494,0.8600886820492748
719102,0.15515649479007565
147173,-1.0287686939042915
587419,0.2875777233086862
903597,0.32955176188361157
207936,2.408013893645874
556721,-0.30536247033454356
762840,-0.9585442958837067
838456,-0.9188683061936573
572734,0.11209215653657983
365472,1.5834547269044712
524614,1.8933116062375386
486536,4.341319901317764
189043,-2.027724882031769
267201,0.0950421721558713
109211,0.06789420291567222
901550,-1.5087042666482176
666483,-1.4354999551082182
649802,0.30007219843672206
228270,2.681431138816497
246796,0.9083298148656168
839447,1.6666182549449102
548504,1.6949959025472268
195333,-1.0545534270464108
685195,-0.08561713202738608
821650,3.0565695653431417
446920,0.6084003337048877
755630,1.0917445565762296
719237,2.6334021791114095
644196,2.468638505012009
483888,1.1954717608873735
842770,1.9923427580437796
870473,-1.0596667571849474
347689,-0.6428818617035268
857893,-0.44198627401201873
134478,0.24540216876701043
566582,2.8457380055846144
403054,1.6104207722354116
410177,2.015812587440073
897650,0.6239477567280898
850966,3.966279479551572
574496,-1.0361691225437275
718324,1.4623003510622632
160163,-0.6042326041166375
500871,-1.2987950211413115
211473,0.547129382203904
119091,0.6186415101376639
43998,-1.4699186342521586
947460,0.8095956061765801
601180,-0.8200728884040713
116931,-0.08571469826745726
433644,1.6712870622642746
11218,1.3834054655689525
914786,-0.6548013838360258
373806,-0.9360217371580211
541476,0.16966842943384103
197100,-0.05096913721534302
920580,-1.9193664414083313
447054,0.08325921197126535
169435,1.2453952354962987
115186,3.3072803635453183
207034,0.8302647108872889
621558,-0.6338061665579979
368032,-0.6743299575104966
23435,1.511802674991726
377495,1.7529846210975673
774310,-1.1202086550414914
285903,1.8555732370053164
725103,-2.000112114154046
705228,1.6285026601453665
527724,0.5529930689672488
683656,-0.8676350493727119
605914,2.307526004020706
888651,0.3074277978635821
940931,1.9821636283116555
913235,0.40456443220842786
163467,-0.028742592175604598
819281,-0.6868495681165074
487224,0.6664149744187875
806478,0.48941347200572116
646977,0.3289654649226259
966394,1.7015200997693616
467834,-1.5179601126123425
773307,3.185950199475046
823183,1.0688350439750471
853284,0.12137411378294871
541161,0.22417339672227593
640861,0.5754841041292942
674846,1.1775633791017681
955340,-0.8678685702427467
46069,1.8387299645025172
265746,1.0511454301505974
790121,0.478759096982692
789753,-0.14132675986318732
277376,-0.9972695501064439
970530,2.2083539532625696
575581,0.1123527287737845
929512,0.8518242699842826
455284,1.4073228069744617
453166,-1.1234129837960072
119955,-1.4271246873415433
384160,1.4487273484523726
96056,-0.4524583768628587
574963,-0.14863065506685547
632703,1.800783321474571
520661,-1.1180575054209694
729351,-2.1458341312545524
190964,0.042868537029879694
139577,-0.8244029868398772
946214,1.535333668735129
590911,0.4998089465162346
885939,2.3983432588927966
41196,-0.34553451838229055
47533,-1.1279681752925794
414883,0.9410954565715155
463712,0.013433315783425215
323424,1.3592448756612399
565044,-0.12180937869472408
22822,-0.3127402082130447
474539,-1.7963730218038982
314830,-0.8886843653240073
472473,2.8718763660123225
800215,-0.3704798475461645
361076,-0.497958804780386
511252,1.2594983005642
857872,0.9303427818264711
940977,-0.5740680832826597
564677,0.12352325230116495
674231,2.6676780516137644
163640,3.803650321749317
300707,0.9633798064984659
714455,0.729717844288959
578602,-0.3518351873372795
316970,0.31238212926412573
928676,-1.3743867284286373
203592,0.1949964105939629
436630,0.10473062040099401
909204,-0.27578105267106434
44975,-1.0847933570212072
320954,0.36681527379595896
899019,0.5711845800177708
526731,1.3594080997363203
399125,1.9779246003100706
245630,-1.889193375130242
994766,0.7811127210019189
727060,1.8043461727914392
641514,1.418691437468379
522310,2.0094732446836923
373687,-1.6915804210598648
461208,0.7504819384065625
435234,-0.10266126553304822
732404,0.18290719461842098
226579,0.34651797536390644
192064,-0.6134831217383252
504219,0.6779672018952044
958086,2.55668136310718
239072,0.6343929293711117
414026,-2.5683547917929603
745494,1.9630053484850194
4472,2.0364437907051673
326607,-0.9770601692731582
558983,0.21421779852800088
526700,-0.8072735499932064
957616,-0.39616925929608215
123464,-0.7398453877789528
831361,-0.2493818522539869
515623,-0.08326419102396265
889582,2.502577949400097
289091,-0.826086326489476
718629,1.4460921205375428
147195,2.356102401275847
671544,1.4921467451348236
110931,1.7052371945915923
499174,-0.21678225709663757
686379,-0.07323010402837216
837073,0.9529366231611005
243346,0.7834432017651186
250867,1.024355915806546
34460,1.8219330249622958
461413,1.390881987383314
500401,1.1922057096739462
235041,-3.10839404664091
602061,1.7612681809503223
675764,-0.5836579920250118
841397,0.6537192371424665
264922,-0.964341496412817
698333,-0.8108578686982657
214760,0.272379461764601
730856,1.2743481538320416
934017,0.7730095784435362
144554,-0.6978365142765373
365027,2.920451999955421
286897,1.8209906005752032
244629,0.7552582035302067
623765,-0.27700044010508695
371484,-0.13341203778417254
241849,-2.0797636553125605
185024,2.052937800193355
821470,0.4070200560852061
146436,1.7159584847973346
105812,0.27672548717929235
301629,1.824464013700488
154999,-1.752073056943464
661916,0.3048486831847771
563222,-0.7762515077433887
10071,1.1687447001396127
815332,0.9071957244278303
584309,1.8736750936604896
124780,1.238482351027288
304363,-0.23644843770305768
448358,0.11167842237472253
949778,0.7377990029934354
416927,-1.938839135957699
926077,-0.6707683827534026
517579,0.9935913500830719
844386,-0.29405547575053503
605058,-0.08796583273893599
990378,1.255133482550157
989839,2.6778454794093083
898915,1.2445516005459378
104042,-0.3922538417375444
625019,-0.6656890743676336
527791,1.6685959628593754
594369,2.773701020145381
320724,-0.661714391264699
20047,1.9828136759344366
16497,-0.390846116561107
157331,3.0366557016281064
786883,-0.9712933682131888
321427,0.4837365270678507
146351,1.4948760604280866
590972,2.140586875243185
488012,1.8364535168498597
478698,1.518416401841009
769588,2.1173135588728638
558037,0.8311364717158927
767467,-0.559651979251317
217220,0.32361504708956607
521352,-0.24559296292130395
670153,2.0369780185400215
625108,0.1810270557268876
876689,-0.22413448944608327
320473,-1.2615567528903593
643611,1.0552134259359571
89807,-0.1619432513180885
603858,0.7164588482156551
362545,0.19112780424542974
563528,-0.9430431760657356
414307,1.3451787956591639
543736,-0.4442661689113476
869808,-1.6515506159239468
880402,1.4728318386385175
463456,0.008074512872358386
69757,-0.3210806062457673
256891,2.1406057977361046
114809,3.3314222108606106
141538,1.141356003594261
980769,0.03691179226338992
837641,-0.3150747837049541
954367,1.1784826324362219
439640,2.0005952758497934
832404,1.0637547907348437
700848,-0.20866357827139903
638351,0.01596135756772521
593498,1.7761612508972802
862786,-0.20853463858294352
792750,-0.34132676345892443
204494,2.5365290825687277
464142,-0.1809773868480543
578630,-1.0867638461486386
374958,1.785230738578863
494069,1.5571074994244363
523001,0.3529034784330223
645837,1.0685529381011054
428074,-0.024309355601795035
818514,1.7070199332365328
372462,0.6834326916938619
214218,0.6116626932948437
40645,0.7038181851892225
902910,3.073201008866419
695436,-0.6185318751959721
93408,0.5484946895296895
729364,-0.23415603476299252
800368,-0.2532998192220328
338672,1.9642182015273417
280258,1.2561741510029223
971457,0.31371419824978075
438101,2.6840557021225564
189412,-0.2557749382503157
919185,-0.9048820963680877
918032,-0.8340984973755814
437887,0.8577310183735065
208959,2.0782969523131394
112103,0.6219037790939709
218845,2.310880221732843
363721,0.48642964486060536
650601,0.7628649011382771
442160,-0.38948447534982267
423696,-1.2664606958233733
672882,0.46455342233576846
789634,-0.5547185303523878
636963,0.10975507813475094
148346,-0.91984995629754
267013,-0.8624040685409466
130299,-0.7407883024552742
459608,-0.7573405710298138
531607,0.29824425785583053
54252,-1.02176565258692
604621,0.4939113329454651
869840,1.8880393071284272
816220,2.0141920022456716
311261,0.8172491015517265
763572,2.3215879054413455
54956,2.263325063431506
756034,1.5909688331889813
164185,-0.7903957619467645
310376,-0.2879465202834739
635114,0.8280824303430181
827053,1.0827040500313725
134717,0.7128061222043843
473615,1.2863726659613295
783069,-0.614300739012879
932324,3.1134126229551256
680424,0.7086466477049764
393886,0.04434069526027906
781686,0.12300191700020696
491650,-1.7177182535341111
225204,1.7284709561657141
564718,-1.543969006850399
427287,-0.17518210329203487
539871,1.3498619874820474
538179,0.744430190852203
405810,0.2833646043160281
669326,0.18266292020737157
753789,-1.0856697678732612
433178,0.5829524625711725
855542,0.2587550534733755
347231,-1.6434246415398661
183644,-1.3466761533426077
838192,2.3260634659595216
280789,0.6839113510612171
786390,1.3190844839265101
549281,-1.2559137439580028
588547,1.0087380935371684
40218,-1.3461023147876823
148533,1.5591969364887646
372952,0.7256136680613441
439683,-0.6927183736261056
455084,1.1044441422115039
172164,-0.02468940191099034
412857,-0.08344488754765844
479494,-1.4832969051946603
35301,2.8141478454920166
385428,1.2706690377692147
615513,1.4434889932031338
654520,1.9006174865050063
97281,0.05039302328241363
408605,0.9490623716629948
981108,-0.4227046037883877
339242,1.4158832215516428
387405,2.325836735219214
577314,-1.263258134876991
542935,0.6866441247101245
565435,-1.5828741193374456
643634,3.363472115915609
145499,0.08563364797104506
816160,-0.8705733735241492
734776,0.7490539684845058
489913,-0.040790793513901136
830392,1.3345103222200032
872932,-1.1169183446694448
887918,1.2130286987086545
625421,2.9063717568707528
662418,0.7734493134212127
443174,0.21334739306175143
425580,0.04434767749359625
950743,-0.7389747406505731
747848,-0.9898186508618756
521454,0.33669751762051925
322482,0.3819014629596801
441117,0.7996622209953259
373184,-0.11145448902758304
494834,0.6228119931109607
688390,0.3232955832196751
434181,1.3509562543260079
382703,1.0934573989574055
239250,-1.1300225907827672
801920,-0.5793886556853436
21386,-1.3555709553786952
624166,0.7434214748543386
654815,0.8687515921265431
9473,-0.21712375373406845
37672,-0.32444294007992713
152043,0.5500747678190187
668780,1.8046938491798266
487970,0.8492383868376069
788453,2.601095600579449
937117,1.6361044014280075
551548,1.7388440624030201
333657,0.9543827481430288
962967,4.175947489901253
586837,-0.9588915705024625
391161,3.1287203154987435
964728,-1.5612272637798306
423151,0.5240202988600767
832360,1.120743664238046
988571,-0.14747201073511695
145772,1.806525754226698
537713,1.5456216572810129
657916,1.2165391111437462
960395,-0.0650359691780128
729195,0.18614977200418403
707958,1.732325779808677
874501,-1.960121672034422
806254,3.145798475211603
839017,0.5121364131752527
957408,-0.5020564665905913
889383,3.1301701196000775
800377,2.802533146859012
889787,-0.01451058357086854
884898,0.4816805046093423
33159,2.025360961611381
244059,0.8498521881403138
914620,0.6795822237080809
605129,1.9786872310948196
955430,-1.313722377232032
152056,1.3841737016444804
674680,-0.30076389949183713
776784,-1.21268425251579
97161,2.2915390082104463
870053,1.3708449759995553
96603,0.06982398407292212
658799,0.3509823224575599
849308,2.72828746635506
102748,-0.3822921098255996
391739,-1.2161069951252643
921310,-1.137663251060105
411422,0.8377120412325224
595513,-0.24237903991183796
415117,0.804169021924513
301428,1.2584459152865546
9001,-1.5864612643337552
376195,-1.3947691635146378
421717,1.5399907994817799
83451,1.8653046171802803
598414,0.5841979384317629
52657,-0.6813851881062685
140092,1.9824902651454852
825642,0.9172873562264827
416110,1.212025864418383
98228,0.951708324961416
698752,-1.0438551429713128
118490,-1.6211114230473824
630666,1.0288296191453785
663810,-0.13932131102156342
27870,-0.41804106438334376
550599,3.045872187028124
135129,2.4013251750760536
165260,2.3070426291601
729726,2.254175792073391
564062,1.3347392106703082
933158,1.8182722771575304
669116,-0.5455224908662712
993500,-1.7104954622805484
860831,-0.1407356483329648
491849,-1.9462349624009083
20148,0.321887948134177
479131,0.953283020707696
132620,2.701024832016469
94118,2.094971158773752
78727,0.9178997455843045
356284,-0.3638667706408112
916366,0.14172384083598044
30948,-1.3702932871826843
661071,1.9451596048519217
208723,0.21934958708029773
77904,2.5281074883799706
532580,1.0633028944824363
197370,0.9792283414920591
819524,3.414263455904171
407269,1.984925252700917
150705,0.0020401110277249446
627157,2.35102890484221
752480,-1.652695562313975
441270,0.1477004069928734
109793,-1.0184760840981282
383633,3.2134031022088325
563563,-0.14575911220310145
491210,0.9395445158287705
504242,1.391446727422423
29019,-1.6726117450789975
187797,1.205246032607604
220038,-1.7234170774842097
392493,1.660537757259494
303886,1.398360970465312
147302,0.3967499909457593
569192,1.5823831268633661
533834,-0.8737377435295142
686493,1.7352550420911594
520212,3.072692324716282
650138,0.058291002937987724
205572,0.6488717775539453
813419,-1.5195789189262854
778552,-2.680259906285159
238998,1.7575046407405093
262450,0.707417288783212
594626,0.88069075840473
116500,1.4418303142547586
596057,4.255675703305183
869659,1.5417004349895835
668933,2.8721294854634496
192611,0.5567087686930696
343082,1.2034457261895959
899333,0.369647191651857
794412,1.9070764421497564
291049,0.19981834168998908
224855,1.112475354520158
54659,0.48725291912859414
202187,-0.3227675637550339
429875,-0.2237422845640824
370366,2.79041453463482
428437,2.043201861197245
973020,1.3087438585287325
464694,2.673196286580091
430600,2.220913740344092
547718,0.43112924381983875
820464,3.287781473048639
339063,0.5501438245681327
926677,2.0174659983910166
15045,0.2762515355012827
975758,2.33094180445179
549968,0.6242323020398237
134301,1.8201393731994844
130045,2.0389209961550496
627645,2.8264026735260175
263606,1.9931330824726174
497334,2.416654547885737
951694,2.500265754622963
954808,-0.6314553725911414
345996,1.4632646991381042
51725,2.351681615318291
294439,-1.2764222541842816
367915,0.7962800721015063
134794,-0.3913574888146649
353110,0.44968051119939656
808076,0.8201308248302555
203442,0.5765084148643281
471072,-1.461946953577677
421821,1.0579957053209632
943263,0.7534115701567333
230590,1.4597867744172301
778817,1.8615766287137947
686709,-0.12166096395793191
495874,1.0539609460972272
87151,0.2669404820072163
165317,-0.6273992243613455
696024,-0.21962131447142663
873792,0.09271151513773623
606403,-0.6326984205130419
428149,-0.5569788196330216
875222,-1.2252716821853633
622480,-0.30698440147223693
875864,0.10777556686168566
23465,0.46322443501204036
948620,0.11285818815930276
490095,0.5842926759181672
179779,-2.9061842746354842
926171,2.0902234917701548
527258,1.0841309822740723
52656,0.5371180417485665
602452,1.5995763170902542
59804,-0.5666123519970818
5553,0.3673828933262361
854228,0.34060122918741925
16209,1.9692583358991722
406393,-0.9965543942094137
993630,-0.2325041095222674
989974,-0.13502857890744913
607925,0.2930128155384817
717007,-0.6599845157597597
207967,2.0605995335073057
501723,0.30752318598685147
142562,-0.9074879153035185
419581,3.4087675989020676
132237,-0.5903996806936391
185903,1.3156622971563197
761163,1.0940038900973854
998017,-1.2370570734352302
804469,-0.21684184467947232
530829,1.5210172488610212
900806,-0.2289423916719442
631990,-2.5094377126666156
162045,-0.3087778684103425
496534,2.155701323154054
952291,0.5216072008072188
523582,2.340702199765313
381299,0.8515628295559527
920595,0.759544387914056
425333,2.1066114104698928
444087,-0.21470647011840227
814169,1.710294732149616
504328,1.6169488338293012
728637,-0.23874417355927724
136319,1.717549459846956
430035,2.321591046069181
767482,1.3205145207732079
795729,1.104374316209896
584218,2.6819137278245173
457064,1.0419430598919215
51979,0.950798095171279
351264,0.9736097557671237
310154,-0.18460792342006171
563646,0.27692510473200876
243779,-1.9740261321754131
494729,2.6363452654808857
513324,1.4779936465363008
466202,2.2055893395493644
595597,1.2821172264309473
840264,1.3272472907069375
431111,-0.5249447410514532
120601,-1.117291901075227
870891,1.5657567973797006
713425,1.278749948145451
604014,0.3082692860800015
693920,-0.5838214983923948
304830,0.7488724352684372
326335,1.3996695262565608
561238,0.2212628428927904
972400,1.2675778687666672
766056,1.1575807781789744
319225,0.7778959298334877
835595,-0.819287674591495
222640,1.8560410914352827
259819,0.21430741557416738
982452,2.5930612381396294
386930,-0.10308834628865271
403368,0.46876200139352947
321740,-0.8576134434856946
528362,-1.1341401315009234
538302,0.327120362113266
137046,2.488382905839564
21679,1.258001831762106
636210,1.4354947736604466
619928,3.1921141900287493
727645,-0.762680448414474
728365,-1.3525303726563995
844754,-0.24286035510848936
863238,1.5088875738484187
205624,1.0182967712217375
509178,0.9777512725431347
239041,-1.4912746990199701
967317,0.39466226415410355
990667,-0.35396466239290747
723251,-0.6415057149528622
493089,1.697075380343644
132787,1.7174943333916923
71385,1.4846431130485196
850255,0.4117261351791046
614511,-1.1693953267719102
945327,2.5476433957157125
377018,1.6699196760916575
696278,0.4907994308505746
350584,1.5100701733675725
609422,-0.7242263711976391
631916,0.148371515060581
429761,0.9577312050248612
638932,1.4959001377642442
119363,0.7822486303021592
656697,-0.11596683766868965
177191,0.6668243810843503
350551,1.2836516379038363
10672,0.882550455447113
478010,0.31037072959783535
878084,0.5702424758032956
759610,0.983038962524099
43782,1.0568664431222814
805567,2.44195323160755
957017,-0.6582367684476456
733458,2.7886711635608257
967108,1.1771209291817621
774105,-1.1426986209642478
346587,-2.042389851257651
315089,1.2131376186893434
629599,-0.935699499550654
66507,1.7038687273633575
768952,0.8437279583046013
804674,2.347263772553548
996557,1.8005478041029812
977048,-0.6088470393079963
152119,-0.05139153790413964
874895,-0.6145518324583221
308598,2.5538437797463898
934551,-2.1109575883776954
153314,0.9876098697308502
208421,-0.24667036866560565
225029,1.3244065803613194
511683,-1.0057307143023577
76076,1.4433741002175497
558604,1.3054113447993239
917631,-0.013028003681824218
501792,1.1172242178211496
381370,2.286185212193052
22331,-0.15965674590917545
481116,1.0807969738338647
541483,2.881475237876759
996198,-2.4879911148190086
798261,1.4021292379032944
196389,0.4809283713666206
41735,0.8010930392199325
997224,-0.13520650497783693
218925,0.3828402781857144
489657,1.3240830297746498
134645,0.6939118839648689
534452,3.5478979988110857
441787,0.8434346126065464
278299,0.3548748480432764
471190,0.7523601331122064
305058,-0.34503651430950555
613543,-0.11291624379110066
190493,3.1190645571571998
511371,0.5929212465508308
787946,1.7399217214297644
139674,1.6668636217115453
350641,3.1598118066615015
224851,-0.44631576037950293
994590,1.41212408427111
475023,-0.04296361836586049
302835,1.3048998592081296
44469,1.0772377046974762
990064,2.069329282691907
230794,-0.5410398616772343
197354,-0.47804332673170147
254242,2.54925634853356
883488,0.793030115814805
720602,0.6698565715998583
869940,-1.093567062184946
134873,-0.7745556140944803
716694,1.0022163885516757
947882,0.4500823405342662
776254,0.09857052987911558
510030,0.12153202964619714
565245,0.8847297729435939
783265,-0.651643377501568
314610,1.6483690085474378
525821,1.1205196734123535
750126,0.7555183103451335
915267,-0.5234681841206819
245754,1.7149813583385112
691699,0.08475903811087049
514320,-0.4082722291625591
263856,0.9791916502317339
310495,1.8474590161686817
393613,-0.04393582732690271
967578,1.7318810592352294
657345,-0.41183874199891257
691261,-0.8764217470754274
899855,-0.14633784056319765
897849,1.3246974877222497
381731,-1.4088002684921268
882426,0.757918781602833
166835,1.9402088297653375
418991,1.3542791708854975
931144,0.5101801698179442
400248,-0.31689341122268866
976507,-1.3792502760162104
549973,0.13910781008135287
751281,1.2745918656706117
328144,2.0470173689955966
820129,2.2877658919043533
499839,1.4265360497521198
646546,1.849564176235032
159134,-1.5104315744102506
792916,0.13649318247938946
714856,-0.06268701588977676
352879,-0.7389417423926401
116973,1.8490939568408191
871217,-0.6838223972159347
137467,2.993224617987411
227376,0.7094227547583758
606390,-0.2517657869403802
724388,0.5540887570638849
335396,-0.17285189503451415
72872,-0.48572735042970083
554789,1.713160473391595
704160,-0.9168001138732975
564420,2.0323809728691824
190067,1.6777195762440966
562947,2.4353620162845786
355063,0.08319642677799155
600154,-0.35996180640813913
105307,1.8129165829500709
470856,1.2277784388290112
376836,0.8776219373593852
200796,-1.7886905972118186
498620,2.152183689609133
900399,-0.06792135070763816
778443,-0.479430823635705
672353,0.9653379222519249
484114,1.6965063756697805
811417,1.5681056760940035
167041,-0.21169121513048517
294170,-0.8359181299990743
112215,-2.121997503932173
