SEQN,y
752492,0.9004318380291035
495486,2.4765902968934177
780591,1.879897758323812
312189,0.3494941706493845
279219,1.5675362979629983
541706,-0.23971613692852944
792835,0.4918428731380503
887777,0.8870534683244956
772433,0.5624405747461833
156861,2.4184334575408926
474441,-1.6781427168850809
118908,-1.332117550182879
755628,2.507843194400192
157591,0.2907815930900993
17244,-0.016241940783122133
517732,0.8380607626235826
765410,1.5418610142357951
786913,-0.5776799505497279
320809,-2.402247978927319
92679,-0.37135258792603565
550636,1.9087493509410454
661768,4.121922851651612
501506,1.1744280107013525
875878,-0.2961888463729244
422466,1.304638588196629
720717,0.3966258312423244
499673,0.4034406913425964
123849,0.38066015800909236
600426,2.6490049614064746
717188,1.337133689906075
318271,1.2308722528798257
857852,0.5215166996802257
559901,1.44638705796515
130562,-0.7719006368588038
400778,0.25614929815046816
868256,2.387518927036107
357901,0.5088465960959382
569392,-0.6285796720493702
619831,-0.47536043961740104
348613,0.2637557157537863
697032,2.4685561511421326
512988,-0.04794532920502015
180771,-0.3787829260687927
469886,-1.1285205806361187
654848,-0.28730328567933094
603413,1.0840578011772979
573662,0.6743048420154697
475351,0.7371401142575792
370448,2.5352394256570423
735427,-1.540396356741196
994639,1.6678891720993327
767923,1.0060348330766833
47363,-0.9708678577772742
174817,-1.1106989868490502
540466,1.2567765562628077
706360,-0.8746414526571649
214508,-0.9704485889321963
491282,0.5902953426055505
13680,1.4367873367426145
961950,1.7671167752652344
949951,-1.5872541066305441
544010,0.36406681273561514
979640,1.477291333001303
820066,1.4481473464098413
795666,0.7127243202663097
228415,0.6833649516929753
289643,-2.1895555030659786
728998,0.8042352675009748
601812,-0.10720014134091693
988980,0.5698891111904066
242629,1.0123989160243694
78780,-1.0393518525770988
85569,1.723001097169048
855369,-0.022499864342518605
288422,1.4557596272932232
538130,1.791634989802072
425904,-0.33327487610863504
799259,1.1681210098730692
569376,-2.45935552431011
245285,0.8982973698625331
841021,2.2543961626945426
369138,1.2283561814941089
204827,-0.5222523968631871
439918,-0.9044963268837156
550192,-0.036353645171400384
915681,0.43213547192830915
976710,0.05671185265138401
741847,-2.5503391020737443
609302,0.3146788320416297
164714,0.226159212361707
107617,1.5856668398554405
651435,1.1733486694488398
562571,-0.12213557795166807
971995,0.9638615235522104
458413,-0.7954621598396808
949047,0.19486592448970674
500460,1.6420746019587131
635033,-0.12031501974781378
906201,1.8116319720071092
431414,-0.5855505602546834
608640,-2.1352605735397994
283199,1.688902053169255
498859,2.3728716769620712
520420,1.9744851580792213
776901,2.346696902362291
600802,-2.1298724259972954
627801,0.2588763915836464
326555,-0.14965734975969425
465975,0.8922704696001756
496538,0.8439151091313303
900748,-0.805456535731722
413363,2.7421536538820632
287415,-0.0975961381970758
292231,2.427106234608293
317564,0.3632756564905525
393335,-0.39042758709160474
115671,2.61331234668564
680821,1.3224755199007485
434223,0.9528899086335928
928781,2.3618207252167838
779493,0.5820059075393512
78197,-0.12168360852678584
301586,-0.267304307311391
828958,2.7542372604290537
866497,0.24612047289427552
366517,0.9134325299201057
634422,0.15342225596662906
824965,1.455828011048407
343350,0.706101061419046
693793,4.35020785963494
622739,-0.6910762800567646
646991,2.8299378555395767
23584,-0.2919607079764496
278283,1.8788908763336223
227050,-0.18079328138692496
930288,0.10222399781255487
843180,1.991996149683866
77872,-0.6299467995571504
166931,1.1000724202369905
105616,0.5470958236886735
761261,1.2879644906609373
289603,0.7812841168943733
85901,0.45406829425970663
135410,1.1515526221079813
196689,-2.4035082004540644
630273,0.40396550194131964
411213,2.226984557978661
113381,3.243874545493664
176726,1.4242856800311996
824541,-0.022902601517032273
803142,-0.29897416315189895
879426,-2.690608313094362
657053,-0.00037482263501209534
205434,2.1774258704610254
86494,0.6734952916068752
719102,0.16686411494854803
147173,-1.2654968796492736
587419,0.09210603277072826
903597,0.611882374053904
207936,2.662131366421464
556721,0.0865905679348069
762840,-1.5508591608092042
838456,-0.747565246646064
572734,0.4428887490630372
365472,1.681118171826093
524614,2.101886265865375
486536,4.344716067071434
189043,-2.4146858190611398
267201,0.34935983753851085
109211,0.013779575803169242
901550,-1.6559891056535851
666483,-1.9049306682976428
649802,0.30600614815247684
228270,2.81494241260838
246796,1.172825158006169
839447,2.178730040672438
548504,1.6907344467537944
195333,-1.0734767526330062
685195,-0.6167789101096136
821650,3.537116089587594
446920,0.8513224940596221
755630,1.604285645069024
719237,2.39956374698196
644196,2.5438591961906365
483888,1.1805829458867452
842770,2.214179285541612
870473,-1.195852054936596
347689,-0.4431092671623933
857893,-0.4676260489576075
134478,1.01792351100935
566582,3.1667764064880006
403054,1.5796204679110324
410177,2.227378914220546
897650,0.5203813309747393
850966,3.9478671861095136
574496,-0.8980869434337264
718324,1.768409689642763
160163,-0.8442694605848867
500871,-1.457209452074666
211473,0.404141366430098
119091,0.9881246439529564
43998,-1.6096954253019842
947460,1.1856712745473796
601180,-0.7612785691385983
116931,-0.5672964658528509
433644,1.9357085994483918
11218,1.097598852003106
914786,-0.5169930482993548
373806,-1.197625359672895
541476,-0.48892807301658936
197100,0.00592410023630785
920580,-1.877117129826995
447054,-0.5368928924327347
169435,1.2112287458840303
115186,3.759232080810897
207034,1.4038411109948874
621558,-0.5615162602441877
368032,-0.6334472816500751
23435,1.5744019510599516
377495,1.7452530614178143
774310,-1.211465089696501
285903,1.565288887622716
725103,-2.1810614208311794
705228,1.6203389091927392
527724,0.23825191671052515
683656,-0.8633539894919017
605914,1.8227474738358507
888651,-0.005482994602359681
940931,2.2130657427991816
913235,0.07316568416889058
163467,-0.4940096439127867
819281,-0.846981194554971
487224,1.2505300242014115
806478,0.5397161040787629
646977,-0.13578587141396992
966394,1.971966308235194
467834,-1.686773623901737
773307,3.554554402589757
823183,1.5523018452070159
853284,-0.6670214300079862
541161,0.6187235622734891
640861,0.6259124796010508
674846,1.2806303981937348
955340,-1.0117380615979759
46069,1.9756528381632399
265746,0.739748797422407
790121,0.862733385284698
789753,-0.512346846550757
277376,-1.4533399444827073
970530,2.4320610558157134
575581,0.008582598550593179
929512,0.7392642510461488
455284,1.7258732962805734
453166,-1.2112760844775505
119955,-1.3640114963048466
384160,1.5082730314796722
96056,-1.168703736372911
574963,-0.08235032299076661
632703,2.3723787778712038
520661,-1.1076324753107123
729351,-2.3652166331472513
190964,0.025736903158605884
139577,-0.9311983302199351
946214,1.695294658110563
590911,1.1628415839120936
885939,2.710175148383309
41196,-0.5731743690126074
47533,-1.221055084174405
414883,1.1455442734594143
463712,-0.6400771306509481
323424,1.5279601846422803
565044,-0.2204571332925802
22822,-0.0025798137695430823
474539,-1.5205549170228225
314830,-1.0780837245622752
472473,3.1214216560147743
800215,-0.28002896242149145
361076,-0.734679224773395
511252,1.491365121823368
857872,0.6131903778695383
940977,-0.9340630207726679
564677,-0.14565122103665262
674231,3.0162210302847576
163640,4.009406900097301
300707,0.7073186270219013
714455,0.4745082395978678
578602,-0.5371261524649954
316970,0.45987889089719103
928676,-1.123646919761463
203592,0.32472249510444795
436630,-0.12064853429163158
909204,-0.2543167200797323
44975,-1.3071641625284447
320954,0.27898805198665266
899019,0.696928333945325
526731,1.3797377911181075
399125,2.9449390122917967
245630,-2.3060958421255866
994766,0.49024178533633245
727060,1.6537695965690529
641514,1.5790252876991624
522310,2.011251478231165
373687,-1.9328872488792395
461208,0.6023405631605031
435234,0.11389432553936296
732404,0.45730343733786494
226579,0.5578098958567631
192064,-0.7050741322638981
504219,0.33192587439442856
958086,2.3528069305025814
239072,0.5424564547726566
414026,-2.8157572024972395
745494,1.8118728179606136
4472,2.70965305852117
326607,-1.3396125691543168
558983,0.4684294800102794
526700,-0.7979454179658735
957616,-0.7223224532350898
123464,-0.8117785170522712
831361,-0.2865184373322637
515623,-0.07470751619312
889582,2.7307539914036627
289091,-0.9209514604334034
718629,1.1636912192318993
147195,2.4355237400629126
671544,1.5482007233360857
110931,1.441548169279557
499174,-0.14291200399070003
686379,0.14470632413619466
837073,1.2068430469758433
243346,0.7681487756583355
250867,0.8794117239697591
34460,1.760667874489882
461413,1.237993536666357
500401,0.870943883101671
235041,-2.9817591516327657
602061,1.5918861699111289
675764,-0.6519121184540811
841397,0.7551227862743936
264922,-0.7324539493488911
698333,-1.061993364634789
214760,0.14418130313839417
730856,1.6487746692488634
934017,0.8348769385504266
144554,-0.38113873576640656
365027,3.2598411063990196
286897,2.142901706183797
244629,1.072579567597483
623765,-0.09380475055171411
371484,0.24760935744140566
241849,-2.136964805264696
185024,3.0103886998489426
821470,0.32281297286757427
146436,2.2187871023272008
105812,0.11042207096077028
301629,2.1842110618548713
154999,-2.340820473239785
661916,0.024345127928464882
563222,-0.37729512716930214
10071,1.726180454855148
815332,0.7390559335482648
584309,1.9464343041983447
124780,1.722346790714555
304363,-0.3034517612583066
448358,0.16165992494144577
949778,0.7083806430937857
416927,-2.0529516409751976
926077,-1.1838536535875364
517579,1.2901620906100866
844386,-0.248255041582489
605058,-0.03585806814943571
990378,0.9468251960437767
989839,2.9546580904850432
898915,1.4742481825228047
104042,-0.21277369036661842
625019,-1.302376023805981
527791,1.7831156125823924
594369,2.4357696185549638
320724,-0.4035356003614896
20047,2.2727736484316283
16497,-1.0238614458039017
157331,3.4565909110134307
786883,-1.2958399013525947
321427,0.6234010258755512
146351,1.8137440979096815
590972,2.170864311231941
488012,1.8521104422122443
478698,2.0286442735357775
769588,2.3933464900766883
558037,1.151712898632132
767467,-0.45978215105352577
217220,0.3653042277254802
521352,-0.053287056635818786
670153,2.2055482103800585
625108,-0.31830723255888027
876689,-0.08397040427751734
320473,-1.3366734093776382
643611,1.0649061763562604
89807,-0.33970772812544836
603858,0.5717566122426309
362545,0.6057951722258123
563528,-0.7582036474915463
414307,1.6869187382494588
543736,-0.5525295855313255
869808,-1.3925181656049694
880402,1.520008372678317
463456,-0.03832315311693346
69757,-0.1963118725960764
256891,2.2025384386956315
114809,3.4765352323408076
141538,0.9228189971500155
980769,0.37853741442522637
837641,-0.04587285923252793
954367,1.1456919056872192
439640,2.2011679929703685
832404,1.6321597756399542
700848,-0.46211034113931426
638351,0.3450552549757603
593498,1.9967020390191519
862786,-0.3040418622962672
792750,-0.44269543679066314
204494,2.5060509785713823
464142,-0.17977049279142376
578630,-1.4280058494977688
374958,1.8580577065718278
494069,1.7392422581073048
523001,0.13193337656163062
645837,1.049777892489745
428074,0.2946426153715581
818514,1.9311590036576964
372462,0.07561686284222324
214218,0.5289326695974311
40645,0.13429367422925909
902910,3.411269868381138
695436,-0.49988386515047084
93408,-0.12452205929761861
729364,0.05729252653164851
800368,-0.22157977425931585
338672,2.3455481364992727
280258,1.1884005327238394
971457,0.25195667060574956
438101,3.372529148467606
189412,-0.5061139312979253
919185,-0.819559408233195
918032,-0.780926715100525
437887,0.7577594935931996
208959,2.4199834474333075
112103,1.0056511937995607
218845,2.3357595110854117
363721,0.9472111275314471
650601,0.2749902021919278
442160,-0.025443586725034217
423696,-1.4631706784043566
672882,-0.028979688343120813
789634,-0.61127988357792
636963,-0.09092488547909305
148346,-0.9420044963795373
267013,-0.7166423319020544
130299,-1.2801307778860194
459608,-0.7980369547240495
531607,0.5608096541353004
54252,-0.9999005800779917
604621,1.4824309365419333
869840,2.0574616748377292
816220,2.326691535241177
311261,1.2340080949869656
763572,2.455139388779378
54956,2.3879853933521695
756034,1.6167979159362411
164185,-0.654853608040003
310376,-0.2326014138060536
635114,0.42843854526551783
827053,1.2966326919060251
134717,0.8041589888822617
473615,1.7559880732227753
783069,-0.6560737942278296
932324,3.4673382263505883
680424,0.8288932774231789
393886,0.008613686816864807
781686,0.5090057940330556
491650,-1.8900882443545752
225204,1.9344562396086817
564718,-2.14089656890188
427287,-0.31817549924699573
539871,1.5138915729693427
538179,1.12195159501261
405810,-0.08219667729590541
669326,-0.3823280874802458
753789,-1.0805989313269329
433178,0.6256313144140179
855542,0.1488129001828179
347231,-1.9381343449062602
183644,-1.506034888182643
838192,2.4554884022204635
280789,0.430626084046417
786390,1.2542346761124685
549281,-1.1080837795874023
588547,1.2655132874466641
40218,-1.4663031559929907
148533,1.4373649474481631
372952,0.6482985239043483
439683,-0.8241111645929331
455084,1.878844436776939
172164,-0.1577420392195793
412857,-0.06567855038846238
479494,-1.7766273317175947
35301,2.793185230658515
385428,2.0309061530024826
615513,1.4493612756315462
654520,1.9348290400033128
97281,0.12179556323255558
408605,0.9654025276489563
981108,-0.37089628369299066
339242,1.3376605055953141
387405,2.7184002081065075
577314,-1.3060869063293419
542935,0.0055754223125129565
565435,-1.7037241894195447
643634,3.9134678900720075
145499,0.22737100449873415
816160,-0.426551983382291
734776,1.2744488955494924
489913,0.5242476659490464
830392,1.7291957690020578
872932,-1.0144208429380783
887918,0.958578098805707
625421,3.019745610023065
662418,0.48335924635631644
443174,-0.02849314386092361
425580,-0.046345354027335084
950743,-0.5116038904089742
747848,-1.2020397294360223
521454,0.3217504456237571
322482,0.5288890501538389
441117,1.023047802207937
373184,0.029257384384774876
494834,0.7557410148949827
688390,0.09431642214139158
434181,1.5839646905037412
382703,1.2155801462363347
239250,-0.5918924765596074
801920,-0.3428182692743622
21386,-1.569134894864988
624166,0.5483310253920203
654815,0.3155416766050686
9473,-0.22852261583059352
37672,-0.34650174837716186
152043,0.5320035135280513
668780,1.8693666754063551
487970,1.072151868527278
788453,2.6315731425998625
937117,1.8103255088045596
551548,2.0515380098420297
333657,1.416147262289531
962967,4.160470491027048
586837,-1.2417506630103894
391161,3.7492477871834216
964728,-1.7445271079263107
423151,0.2793190772620048
832360,0.9131440114091648
988571,-0.27167148674907204
145772,1.5156562819674875
537713,1.4949397014438883
657916,1.2083908954474274
960395,-0.23736789007724468
729195,-0.15520504122034928
707958,1.708107582259145
874501,-2.0494887916805014
806254,3.2218855175043575
839017,0.8142007686438829
957408,-0.5200570014925353
889383,3.031873058145711
800377,3.2065337087291756
889787,-0.29773383829817746
884898,0.8061235063833533
33159,2.498540701494935
244059,0.6970233016676582
914620,0.4281079384143903
605129,1.549772361339036
955430,-1.3363418093924269
152056,1.5584098075019193
674680,-0.9389229469052555
776784,-1.2157560143440682
97161,2.2263578754593687
870053,1.0521548336517723
96603,-0.15221489366699548
658799,0.43369779470740977
849308,2.7336625332339217
102748,-0.8403281891188269
391739,-1.2484805669692727
921310,-1.2751059070653883
411422,0.9412662427360813
595513,-0.2718133528964356
415117,1.3529756456085704
301428,0.8940027306831039
9001,-1.1927225787581233
376195,-1.2883706769650538
421717,1.6366449618768333
83451,1.9430088243922974
598414,0.07112349165405607
52657,-0.39269349982980006
140092,1.998064387096433
825642,1.4385276670228784
416110,1.2001818956868044
98228,1.2276466441084253
698752,-1.144954285453729
118490,-1.9363941102628157
630666,1.1233960095150244
663810,-0.39961534943115534
27870,-0.435450081693335
550599,3.3404135725051396
135129,2.658639476069848
165260,2.8272816960313376
729726,2.672259110052895
564062,1.5799423800852517
933158,1.9257534281983277
669116,-0.6961040705269756
993500,-1.773633191158144
860831,-0.3695636892052641
491849,-2.3206924671769964
20148,0.5785104015655226
479131,1.460136400302889
132620,2.7615730948044326
94118,2.4964184303572723
78727,0.8998043761838149
356284,-0.7861596439681188
916366,0.07946163993320832
30948,-1.3355645216616052
661071,2.326358836474061
208723,0.4538397435387872
77904,2.4352148419381847
532580,1.2851941389622903
197370,1.491749677112911
819524,4.019926235473948
407269,2.363280884443265
150705,-0.16731024257267413
627157,2.6633291219745616
752480,-2.0587778940262926
441270,-0.010470360950728841
109793,-1.0712192345954166
383633,3.30640789174196
563563,0.6172999888553926
491210,0.875731043307678
504242,1.5709816400992742
29019,-1.6640712188641655
187797,1.6202021692754487
220038,-1.8566105347003363
392493,1.94921382178297
303886,1.695083672250779
147302,0.7457342992184796
569192,1.8189610217709844
533834,-1.5517306676659646
686493,1.5642324635979494
520212,2.886483371623969
650138,0.31758624126391266
205572,1.1054338808053679
813419,-1.4324844862122061
778552,-2.7211480488336357
238998,2.112427166355766
262450,1.0287810661354393
594626,0.6904975698252797
116500,1.4096316411917669
596057,4.370857922790065
869659,1.6971800026718058
668933,2.996557586018679
192611,-0.14651876618208914
343082,1.4983944035112864
899333,0.046927991728016205
794412,1.82388693189165
291049,0.673549052595232
224855,1.4578819194377162
54659,0.45464903321544503
202187,-0.38303768298632007
429875,-0.4750260835648601
370366,3.3589537324468455
428437,2.3923520279075117
973020,1.1410829906255562
464694,3.0593395387809266
430600,2.2207716197754483
547718,0.6461922760442752
820464,3.411031160009301
339063,0.43970410228462786
926677,2.088347418543974
15045,0.8607701193973157
975758,2.2613627957249
549968,0.572150938505377
134301,2.5029752426553467
130045,1.888712502885098
627645,3.0968151089163523
263606,2.1275159307190052
497334,2.819805865360989
951694,2.5640811600504083
954808,-0.6593115309217383
345996,2.0115905072741467
51725,1.9667479684419278
294439,-2.066315270618579
367915,0.8023983497382096
134794,0.37852969071742526
353110,0.34964228406756936
808076,1.1267695902294674
203442,0.6247401373345122
471072,-1.8930051985191474
421821,0.9282291953649139
943263,0.5964056361506987
230590,1.1315636192607372
778817,1.70366311433816
686709,-0.09072401431258592
495874,0.9407155717457144
87151,0.5689727493096627
165317,-1.0977411507647132
696024,-0.5821105958711531
873792,-0.0685460145733886
606403,-0.7933834275790952
428149,-0.8094505301908191
875222,-1.3751042779046094
622480,-0.35029521169876665
875864,0.17022749365741485
23465,0.9883326514809793
948620,0.46451398070810634
490095,0.6509559149815057
179779,-2.313289355411326
926171,2.734443004965098
527258,1.6896399166221618
52656,1.0739809526172954
602452,1.5791573747825458
59804,-0.38008719698670146
5553,0.8767825911805595
854228,0.37366333190508405
16209,2.258264906376297
406393,-0.9482301731813991
993630,-0.27618422582941304
989974,-0.3019697190798285
607925,0.38967152024906737
717007,-0.7797630052995442
207967,2.215489951739824
501723,0.015982917158305354
142562,-0.68141414804001
419581,3.5663176284987785
132237,-0.6558975582629105
185903,1.7507131904793591
761163,1.1455407834030575
998017,-1.2556981449622922
804469,-0.3286641632269881
530829,1.7961081700698185
900806,-0.6904887018040303
631990,-2.3779497287159894
162045,-0.1251493157829221
496534,2.1051158878413037
952291,1.0222943638164699
523582,2.5171281430113823
381299,1.2744669016727244
920595,1.0171910013202754
425333,2.324471042103755
444087,-0.4214865919578441
814169,1.6383492622672509
504328,2.1514427530449476
728637,-0.17325999056376018
136319,1.3757678631289512
430035,2.3194140511465435
767482,1.5174365506591676
795729,1.3366820897654885
584218,2.6063024801744477
457064,1.1815150768343088
51979,1.1228581845435874
351264,0.9107740461738959
310154,-0.15135189524520587
563646,0.2615837925386161
243779,-2.020688713006653
494729,3.153894433710923
513324,1.3825715568775157
466202,2.5325923257326752
595597,1.098483785222601
840264,1.2419708253713764
431111,-0.7605802787467845
120601,-0.7853585756196692
870891,1.960179215172705
713425,1.0125721146008915
604014,0.3781292591250781
693920,-0.5630842764813672
304830,1.1147937204867873
326335,1.4520366162129679
561238,0.026899362908875735
972400,1.35521470196604
766056,0.8441726542270614
319225,1.1395945428377496
835595,-0.7732199813716047
222640,1.589592126402994
259819,0.280514429876468
982452,2.8588780432202765
386930,-0.39939153170052366
403368,0.6775917378664703
321740,-0.7906837662569218
528362,-0.9602715671636922
538302,0.4340015712714177
137046,3.066815053791298
21679,1.5006182660977152
636210,1.3813706118700892
619928,3.6582808912494102
727645,-0.8119927721138502
728365,-1.7497331364707334
844754,-1.1019835404556253
863238,1.3905704627009183
205624,1.2986063376914196
509178,1.6569731487940724
239041,-1.835440079672804
967317,0.2570206962344469
990667,-0.7239514013993325
723251,-0.4547290305198747
493089,2.0420913454470524
132787,1.264947383785477
71385,1.853387106482446
850255,0.7225617343481302
614511,-1.614278161370151
945327,2.5830071069078606
377018,1.9824266007194837
696278,0.40320820144427205
350584,1.834970108597393
609422,-1.0598168290157002
631916,-0.07465092234436843
429761,0.8396670624831964
638932,1.3515067607354667
119363,1.323736501307938
656697,-0.1754461627497489
177191,0.8580430626096228
350551,1.2961519190490716
10672,0.8085281487940436
478010,-0.42292633670801816
878084,0.3090853531423746
759610,1.076987763660831
43782,1.036925018236115
805567,3.240539201072203
957017,-0.1166148366215507
733458,2.847566864528318
967108,0.7546907879461161
774105,-1.3440845026284243
346587,-2.1996794548770526
315089,0.8942756867746972
629599,-1.1633905818706658
66507,1.5679584113109235
768952,1.237586193817513
804674,2.522367230679859
996557,1.6264254876518862
977048,-0.7173290772467394
152119,0.48018456571931434
874895,-0.42661413586683133
308598,2.417678836108823
934551,-1.9494121623414804
153314,0.4776583226923149
208421,-0.6431179538142611
225029,1.8927931963946443
511683,-1.1603452715872757
76076,1.532572015962895
558604,1.4106040349869846
917631,-0.20681858820166088
501792,0.9063577292055306
381370,2.4330094616651166
22331,-0.4577395006774094
481116,0.7452472803173561
541483,3.284948248368185
996198,-3.0105663403615677
798261,1.5034335831067347
196389,0.47206050288410817
41735,1.272494954185737
997224,-0.4297938251285738
218925,0.6459947770065778
489657,1.5578289112722823
134645,1.0935970091384482
534452,3.2275817010023276
441787,0.8680899675607975
278299,0.3835880889168607
471190,0.34576812173601523
305058,-0.11260781562295563
613543,-0.3776428648756829
190493,3.1290912178655015
511371,0.9194967484633058
787946,1.6691083602411085
139674,2.1157376872629965
350641,3.5494593946543103
224851,-0.8366765989713933
994590,1.1140437882685355
475023,0.23992395982012804
302835,1.6363817056789358
44469,0.7063847145242607
990064,2.815120906914271
230794,-0.30746060282156945
197354,-0.40707185760089276
254242,2.6009010280669407
883488,0.7969070667958237
720602,0.787159003684141
869940,-1.5428118623378952
134873,-0.771265336771185
716694,1.122185850433015
947882,0.19786351859920093
776254,0.2154431391868289
510030,0.5085433506991929
565245,1.067874159869365
783265,-0.8694673715464566
314610,1.9474036464424338
525821,1.3871021704849564
750126,0.5005250753802887
915267,-0.25979333394364146
245754,2.030197394769121
691699,0.2807378350745656
514320,-0.5136680633710327
263856,0.5939278072062849
310495,1.977486807535576
393613,-0.18526516116722125
967578,1.5366650759245544
657345,-0.6497786834841507
691261,-0.6108402849842449
899855,0.16736779176269245
897849,1.8643356556747728
381731,-1.6646801467842116
882426,0.866906736897484
166835,2.2297669378330114
418991,1.805637043444999
931144,1.0669087743560115
400248,-0.16184473924947662
976507,-1.4812437468957906
549973,-0.08083952289767071
751281,1.2402877659673264
328144,1.8866328878626195
820129,2.5614893718099467
499839,1.5573806237292107
646546,2.412847299353043
159134,-1.5549085881291647
792916,0.2472669108079638
714856,-0.022754656226069314
352879,-0.6035401285151634
116973,1.938322541250812
871217,-0.5184192512336385
137467,3.0221335179493036
227376,1.2906118991907962
606390,-0.8244024639178837
724388,0.9740101731767025
335396,-0.13005242080741208
72872,0.11572350835417722
554789,1.880549593455429
704160,-1.00652033543604
564420,2.1733739643660512
190067,1.5655999434034662
562947,2.8094779423307794
355063,0.21549904933686248
600154,-0.6644193297668063
105307,2.4334491067202024
470856,1.3322289780441703
376836,0.8044073484616835
200796,-1.7660661204479613
498620,2.203666275650609
900399,0.061816068697320925
778443,-0.6036124111767034
672353,1.279858807186295
484114,1.9596981849008088
811417,1.6854134457584973
167041,-0.42062023274668864
294170,-0.7358311332290801
112215,-2.3299643978711657
865219,1.8089027664598918
