SEQN,y
307934,1.1882393102278075
609670,1.5224090471288718
6802,3.597206228778801
925223,-1.1992054831321417
427315,0.4458372082702383
294416,1.9153035843874677
266972,2.1197171868245652
447529,2.0707458867408968
238404,-0.08066986500858345
685531,1.286161174064979
827677,0.6982357829140792
345964,0.8342190887242557
936589,-2.2079153065044665
726478,-1.0365495004397334
522261,-1.685400681798304
391069,-2.5124447433748056
539344,-0.017411584867890545
944972,0.1978146930384673
51143,1.1469978867497197
76865,-0.8489168152720084
165859,0.5479327047020709
794492,-0.5795811490188005
79926,0.8447826667055646
419559,0.4759787402707413
69669,1.4863316115660732
440855,0.29080759653721533
474145,2.6997493371442727
161603,-0.08535232535874418
459896,1.4087253332140774
884647,-0.14489770181587328
324518,1.9266029673495602
669667,-0.679711607778247
936340,-1.1682932934676138
115799,-0.20448344650541875
893569,2.5230947441177656
166090,-0.7717504076798282
588128,-0.6487339609676724
768743,0.9006140821125103
860161,2.5793149971005045
357454,0.006165817375608812
499163,-0.07091918362072949
918587,-0.45869464767279533
922085,-0.42727515422536044
306136,2.4052775408732705
129345,0.2480911070677235
210132,-0.6282345607018683
735718,-1.1291098937969903
715048,0.1396641754755946
927141,-1.2544764032868132
205903,1.8559720578967471
23303,0.4595650572162241
699074,-2.304140023773583
694407,1.6452576244896167
389246,0.5229912203102969
45202,0.8838308989804483
298871,0.671539513093414
29319,0.9078793343614214
929596,0.023632341907646376
46724,-0.6750172192700122
951627,2.8399758291269634
186788,0.689210945854832
551851,0.3401977635144716
989975,1.894476135987252
28173,1.2019731629212904
875594,-0.08927683390389776
717401,2.0495728849402806
598150,-0.4496198464288549
585110,-0.04822796558604772
836618,2.7979552238641663
908364,-0.40205496512576755
677501,-0.5011153114996164
796447,1.4370853015865455
33233,0.7706392334767053
203556,1.8884670810357653
801095,2.82246052790305
205709,-1.7245263489920482
319890,1.044887209790607
260479,-1.4750833173811617
904004,0.9407507112267842
723359,3.4774936980503255
864991,0.25281050391712967
647462,-0.30020346384968033
598447,-0.03884157806955982
864484,0.7030965814194184
826923,1.6416467076351842
128073,-0.07659287445256338
462073,1.3534710776828676
752492,0.9866589534054767
495486,2.6667366279766824
780591,1.8209321349980743
312189,0.28614784905235047
279219,1.838339122082702
541706,-0.49133009071265976
792835,0.3389159662987177
887777,0.8619746755442209
772433,0.8158619997347268
156861,2.4664184853195983
474441,-2.2624924582981336
118908,-1.5919071359750332
755628,2.4082370014079655
157591,0.180586816909697
17244,0.0555644342548772
517732,0.6676507650170074
765410,1.3635742641514936
786913,-0.6256811626343027
320809,-2.6134666449837773
92679,-0.35239439549619
550636,1.6835939114686844
661768,3.641528329860179
501506,1.0464984752960065
875878,-0.8014992157524318
422466,1.1341477112324438
720717,-0.08221142378373694
499673,0.21297336136678233
123849,0.40304084877235546
600426,2.5865575541907324
717188,1.177831344419034
318271,1.486326113632477
857852,0.4960137861458339
559901,0.7367622360171426
130562,-0.3518248065448285
400778,-0.01575129180438753
868256,2.2599283946570092
357901,0.34160423915437677
569392,-0.8549449456159132
619831,-0.767349860653428
348613,0.1638447770321166
697032,2.4690031457247184
512988,-0.15584420655110523
180771,-0.5242244522405204
469886,-1.2467766381037408
654848,-0.4605289690767854
603413,1.2141540293243587
573662,0.6976851896205714
475351,0.3690697270295521
370448,2.4286653534246723
735427,-2.0335809531623337
994639,1.5619560696325399
767923,0.6083185273145578
47363,-1.3363865934417605
174817,-1.3715348966342675
540466,1.3297497600253343
706360,-1.1074297353205194
214508,-1.087478037894279
491282,0.6513454425288043
13680,1.625743300331212
961950,1.637425237583425
949951,-1.5770671992508802
544010,0.7551746655531911
979640,1.2671577640472849
820066,1.5812754921155154
795666,0.7483891263678514
228415,0.7743874796349505
289643,-2.042393554585039
728998,1.0964270144534876
601812,-0.7066580872418069
988980,0.6255882890921938
242629,0.7768452952978108
78780,-1.1378442463970662
85569,1.267681578270998
855369,-0.07707352045603658
288422,1.4508744357631382
538130,1.7673427630929723
425904,-0.5206084657157921
799259,1.5109737519507664
569376,-2.381757729729631
245285,1.008339762517702
841021,2.2410585642624383
369138,1.3825854320439608
204827,-1.0224846530323612
439918,-1.0571088624233105
550192,-0.40200151604371526
915681,-0.05857028471884265
976710,-0.20666896590307862
741847,-2.4685357241878862
609302,0.7059126700703184
164714,0.10490701656598742
107617,1.4130440535015183
651435,1.0189185179767233
562571,-0.05821058850968722
971995,0.7981265392258744
458413,-1.0545632982821165
949047,-0.11280984241418116
500460,1.7316072931162985
635033,-0.2461084901893337
906201,1.8733313104200306
431414,-0.541561137087306
608640,-2.303360314489374
283199,1.852542768151732
498859,2.0127381640380935
520420,1.9356787870608974
776901,2.1671792024221634
600802,-2.073656914438478
627801,0.16188496851774523
326555,0.06230176154527886
465975,1.1086071728425573
496538,0.43824278076998635
900748,-1.1007745165965603
413363,2.576933068787446
287415,0.28655805829780245
292231,2.5126132555204648
317564,0.528757218041945
393335,-0.3230429779290094
115671,2.471943186104015
680821,1.1359795127172487
434223,1.0102018984354653
928781,2.258247210187235
779493,0.4805617463382762
78197,-0.10681575727857609
301586,-0.6815647146154503
828958,2.3919593332929177
866497,0.01076372598131023
366517,0.5910878511368541
634422,0.4578549200339207
824965,1.5534767962959128
343350,0.8340208179687502
693793,3.6980793393642233
622739,-1.1240369501966014
646991,2.693911164504486
23584,-0.3628890008819722
278283,2.1958121313220533
227050,0.07784254483332773
930288,0.23101185664366483
843180,2.441045378707984
77872,-0.34154463071870766
166931,1.1492069878987128
105616,0.24543143604354564
761261,1.4043125598141664
289603,0.743481875790003
85901,0.4101174116057641
135410,0.9535277588405217
196689,-2.6988504299753147
630273,0.23061328307435888
411213,2.207392332641159
113381,3.226727131832314
176726,1.1742268425794693
824541,-0.023728646450914798
803142,-0.4477790637976241
879426,-2.655358243677287
657053,0.11525609223492836
205434,1.9785711282560234
86494,0.8354110278146177
719102,-0.07180917539758261
147173,-1.3198942821800774
587419,0.23034523529748316
903597,0.3705699532845753
207936,2.4790417877200075
556721,-0.2713231409982281
762840,-1.3230535900757547
838456,-0.7846559855665929
572734,0.48023623722561093
365472,1.732209026693042
524614,1.8361638867289949
486536,4.041801849527645
189043,-2.3947216515966234
267201,0.18377926920992968
109211,0.15565285053089015
901550,-1.7532717090280705
666483,-2.050055919096505
649802,0.8001337085664152
228270,2.8715863441100464
246796,1.0443062643082754
839447,2.0012029980564527
548504,1.576538387381098
195333,-1.193178456465576
685195,-0.8172473508832924
821650,3.183122802432976
446920,0.7919127498783872
755630,1.2713667696110045
719237,2.5254110207884124
644196,2.871350673171552
483888,1.0552134977231955
842770,2.068739402132695
870473,-1.06236763307856
347689,-0.5052032271604051
857893,-0.5080900066585613
134478,0.5865451830526102
566582,2.785264806677695
403054,1.4517042075440394
410177,2.074847858693793
897650,0.3805280746433982
850966,3.8684169308864087
574496,-1.0144509204305123
718324,1.7671913278984024
160163,-0.47792063942380325
500871,-0.9087366894788182
211473,0.5266981793878264
119091,1.2007192926063728
43998,-1.757593907966849
947460,1.3130953433036403
601180,-0.5929924650095778
116931,-0.49669498626783304
433644,1.6786393048206751
11218,1.4601631963374293
914786,-0.6381785143437618
373806,-1.1801973153823233
541476,-0.26732372125474246
197100,-0.05118710422133424
920580,-2.148821484955934
447054,-0.34603452782707333
169435,1.1978791487729117
115186,3.727262182564095
207034,1.2488566629340028
621558,-0.653683287565461
368032,-0.3899091007503991
23435,1.551105552872958
377495,1.8835779611764083
774310,-1.4026521356909798
285903,1.4212736893074684
725103,-2.291968874044203
705228,1.8395406026070364
527724,0.044929080315332465
683656,-0.9093994843106147
605914,1.9869188448898931
888651,0.1311288649847436
940931,2.3899141869152833
913235,-0.22678798128195402
163467,-0.3983029422336889
819281,-0.977469169527124
487224,0.8428123828910329
806478,0.36203637692344903
646977,-0.03419863557266903
966394,1.706863665053294
467834,-1.6909144207139162
773307,3.153105127808982
823183,1.7362489228857325
853284,-0.45191951528340746
541161,0.3607837341032827
640861,0.4635487718594121
674846,1.2088232311236857
955340,-1.3300208341846818
46069,1.7824485067772808
265746,1.145092703224963
790121,0.33498852815108404
789753,-0.7034802423222676
277376,-1.6279238926540869
970530,2.3025024027901564
575581,0.05185066786928824
929512,1.1114436836011015
455284,1.4880455307746812
453166,-1.2920153203273894
119955,-1.5640108612576358
384160,1.4323007908086842
96056,-1.3384565183809272
574963,-0.4273686921934089
632703,2.0865916479205233
520661,-1.118761674885601
729351,-2.3477117004221455
190964,-0.07956226716080064
139577,-0.8325075731222138
946214,1.5697066785721785
590911,0.4189375318228755
885939,2.500604264566146
41196,-0.5947835099127569
47533,-1.3874289662220056
414883,0.6284620065888464
463712,-0.472481828335818
323424,1.5145845815296035
565044,-0.37880394319492317
22822,-0.1262702462584461
474539,-1.7224466070381639
314830,-0.872382818359335
472473,3.0064514424328816
800215,0.42687957344219707
361076,-0.8133025226503098
511252,1.7160107844912607
857872,0.7579414575845079
940977,-1.014578489140093
564677,0.08675660127221282
674231,3.0167694006537458
163640,3.898641694312455
300707,1.0901281300844456
714455,0.2548237575235103
578602,-0.4300969450701131
316970,0.19160577386094232
928676,-1.1876111213761276
203592,0.39610844572167025
436630,0.06280969032072256
909204,-0.38430093139872856
44975,-1.6147621526201097
320954,0.287583252043336
899019,0.6629037449738612
526731,1.2885596751383108
399125,2.565000021068374
245630,-2.002734882179402
994766,0.6456056678820953
727060,1.6421507483859055
641514,1.7009972053310476
522310,2.1675766178468012
373687,-2.2887438625321628
461208,0.7176762560763604
435234,-0.014125386474959784
732404,0.3982765548138928
226579,0.415694586822125
192064,-0.894399569877353
504219,0.40651452499199314
958086,2.2604442590357343
239072,0.7398447689613584
414026,-2.7661817810094034
745494,1.917093926798893
4472,2.7628285632343625
326607,-1.3836184073334827
558983,0.22159600226012208
526700,-0.9631955517039705
957616,-0.9755425016844157
123464,-1.287859987713018
831361,-0.2611327991235822
515623,-0.32939970358843407
889582,2.707264010989145
289091,-0.9709949440067672
718629,1.278386049474433
147195,2.679588554838395
671544,1.7580069885163467
110931,1.7490472399569437
499174,-0.26963586492293423
686379,0.10061189762891462
837073,1.2552012638633765
243346,0.8940041014407457
250867,0.7288196896966747
34460,2.0209756315307916
461413,1.0767265927916683
500401,1.2031122390668256
235041,-3.0952323422068178
602061,1.521949275330476
675764,-0.7081481747419518
841397,0.7773175075216122
264922,-0.7449139219187898
698333,-1.0080410477176835
214760,0.3341043080783158
730856,1.4577668290103885
934017,0.7636296175597627
144554,-0.41747457890845874
365027,2.8295452987565377
286897,1.9584258184222338
244629,0.9014504436898915
623765,-0.5362896118652944
371484,0.24454953177433655
241849,-2.0513914281951755
185024,2.8613426627527883
821470,0.5170513880093164
146436,2.303944533772948
105812,0.13683218462755173
301629,1.8429531436842754
154999,-2.5270211885176668
661916,0.18227611045366418
563222,-0.6323463946516827
10071,1.2382485352184793
815332,0.764069900334125
584309,2.0118193789672727
124780,1.6321122457432427
304363,-0.5943081404698992
448358,0.3778429875142101
949778,0.823896358316102
416927,-2.166509247049794
926077,-1.2134947236901537
517579,0.9280771572509058
844386,-0.14637103884104077
605058,-0.30066548569707396
990378,1.1669631995952097
989839,2.879540068364202
898915,0.9945993276614066
104042,-0.11112795582574111
625019,-1.2644925208088558
527791,1.8153723254375798
594369,2.3397266042523777
320724,-0.5568228369603524
20047,2.4527076099811373
16497,-0.8602338084912249
157331,3.3034675372746785
786883,-1.398734317417646
321427,0.8831854314294981
146351,1.8276826197063476
590972,2.2353435486225433
488012,2.1825725296928455
478698,1.9234037351132665
769588,2.4012203467350037
558037,0.8436730732693899
767467,-0.7357076951019282
217220,0.34992754767707435
521352,-0.3859828914355511
670153,2.197094419853855
625108,-0.39169701897239206
876689,-0.13397014664433352
320473,-1.4197907594598889
643611,1.2244979289365152
89807,-0.6062914649088825
603858,0.27148849785202667
362545,0.34257111788700956
563528,-0.7939069837360012
414307,1.384507730819082
543736,-0.6256784912460278
869808,-1.840589344176106
880402,1.3090140967066695
463456,-0.13012929894540917
69757,-0.28137796039699337
256891,2.3161556505828385
114809,3.3891955606211686
141538,0.6463649263364725
980769,0.19227484791154756
837641,-0.4643691754618968
954367,0.9745974586434779
439640,2.436766331776968
832404,1.150707766957327
700848,-0.6397054353755999
638351,-0.013288291119551904
593498,1.7950371475696947
862786,-0.27369518369227197
792750,-0.6784720657092661
204494,2.571647862872706
464142,-0.15686388391275327
578630,-1.470454084316522
374958,1.710455660248794
494069,1.85915224945212
523001,0.23900630527036557
645837,1.2223527518322364
428074,0.211540782899
818514,1.9323097375641305
372462,0.11869280841913507
214218,0.467393781929372
40645,0.19505603203977037
902910,2.968650175119664
695436,-0.5916397038919287
93408,0.1494675991660964
729364,-0.15634407224578376
800368,-0.63943253572626
338672,2.2331212296619594
280258,1.2540700687249913
971457,-0.08166254475075232
438101,3.2038277869759177
189412,-0.6402082677104854
919185,-1.093312662789826
918032,-0.8701462424564204
437887,0.8048197977079717
208959,2.2208909656017415
112103,0.6937437975430497
218845,2.1116225179202766
363721,0.2694022332132596
650601,0.6026893731232675
442160,-0.3121466444375772
423696,-1.5852051931557576
672882,0.2840299119924342
789634,-0.8394000842958926
636963,-0.41975636810232986
148346,-0.8168654896203744
267013,-0.42258010502820187
130299,-1.4366266517145456
459608,-0.9254649978837831
531607,0.2578464702244022
54252,-1.1833349532802748
604621,1.0396684120153152
869840,2.0922952074506904
816220,2.2457796895480597
311261,1.039111748677126
763572,2.6625622327259446
54956,2.6677522965939082
756034,1.518066539401651
164185,-0.9874638356868427
310376,-0.1804013450724559
635114,0.5721962252176959
827053,1.2726676426051264
134717,0.8382781392636452
473615,1.7398592517487212
783069,-0.433500864784817
932324,3.2808477028309775
680424,0.6228781792848841
393886,-0.07523333117727385
781686,0.35917554384701855
491650,-2.0076431712334255
225204,2.1681289654458036
564718,-2.2847916540609208
427287,-0.33878650269560306
539871,1.3240088617517913
538179,1.077010067911279
405810,-0.031945039888945065
669326,-0.12632563527259436
753789,-1.2881551745361808
433178,0.8862972998240096
855542,-0.21275480102775748
347231,-1.8671391185047541
183644,-1.7696930246470381
838192,2.8602393567786715
280789,0.4116356926126121
786390,1.1589115144247275
549281,-1.2334760733853167
588547,1.3945468013974527
40218,-1.5743934170461384
148533,1.3024506005926668
372952,0.926668892964399
439683,-0.9713818115143777
455084,1.63231735406924
172164,-0.19134447736425467
412857,0.2020305503776286
479494,-1.8666746039725794
35301,2.5772866733514843
385428,1.619736487428143
615513,1.6808907028397382
654520,1.928395229541051
97281,0.06630877423337331
408605,1.0523247759879977
981108,-0.4976387275697496
339242,1.3381362561307648
387405,2.7430139988674216
577314,-1.3762272880389426
542935,0.1670143952270152
565435,-2.0349007670709716
643634,3.4939581976537246
145499,0.031830881175356124
816160,-0.6343545620778852
734776,0.6078651741982006
489913,0.3186455376611518
830392,1.8156596345869003
872932,-1.1355168802219984
887918,1.0581318998749942
625421,3.0389054845221066
662418,0.8181674248536596
443174,0.179295494237503
425580,-0.07836817830519185
950743,-1.2827970282889123
747848,-1.2950300574054416
521454,0.03411399029884174
322482,0.10227004587587837
441117,0.7679186070050842
373184,-0.19748657713203646
494834,0.46912973941434244
688390,0.24789999217900247
434181,1.4074228377272222
382703,0.7468437262767523
239250,-1.0980990399162727
801920,-0.5429749800033491
21386,-1.7427517230393554
624166,0.37364510091309966
654815,0.42344863521373066
9473,-0.2522507732574112
37672,-0.5428069327499337
152043,0.25531778717211673
668780,1.8911868876362241
487970,0.7807774263538515
788453,2.5096982700532378
937117,1.6221443344559028
551548,2.205814721410958
333657,1.187419800981073
962967,4.137305265131997
586837,-1.3200215564233642
391161,3.3075622512867033
964728,-1.6876742240931508
423151,0.22669895774284585
832360,1.0161233181111906
988571,-0.25896767483926697
145772,1.3977869291115443
537713,1.5311158735219703
657916,1.120848950924622
960395,-0.6556777423039443
729195,-0.15044766716957295
707958,1.7559880785313242
874501,-1.9893706979877264
806254,3.1877176642610743
839017,0.5563766979783371
957408,-0.6244024060280595
889383,3.5854631002270834
800377,3.2674242733111103
889787,-0.21561420764391523
884898,0.5673985858779024
33159,2.2047925354544926
244059,0.8361322115298006
914620,0.7747514889041903
605129,1.8067761601423438
955430,-0.9101378760758033
152056,1.4421755191663999
674680,-0.8908817258321958
776784,-1.609785088812474
97161,2.1175231529691527
870053,1.278043647084217
96603,-0.1235441290712577
658799,0.6092186142469164
849308,2.552226612371214
102748,-0.8285611646997215
391739,-1.3860608456414332
921310,-1.6347025591191928
411422,0.9874638237715366
595513,-0.323560792583628
415117,1.0789164887571083
301428,1.1669284273290124
9001,-1.493980272222467
376195,-1.2835916320100353
421717,1.6792545574869278
83451,2.139082074227688
598414,-0.10651709372537713
52657,-0.6178909824021754
140092,1.9458094091349956
825642,1.2106841621910245
416110,1.4481903490232308
98228,1.4752489291655833
698752,-1.2890654042006358
118490,-2.075781911772979
630666,0.9503091580956514
663810,-0.22046469081740852
27870,-0.5319058633294822
550599,2.9197998984773945
135129,2.6130145779549827
165260,2.626166147882066
729726,2.685823772832452
564062,1.3183364129139201
933158,2.2335957251207708
669116,-0.6878618143941589
993500,-2.660238771487082
860831,-0.5791481387002343
491849,-1.7457958349936107
20148,0.4031344615063329
479131,1.4710463676675725
132620,2.769158170336807
94118,2.315517289062601
78727,0.859978093923449
356284,-0.7226550562536033
916366,0.11867277468936485
30948,-1.5431681974902591
661071,2.537983558048685
208723,0.47097617480457055
77904,2.385395583711927
532580,1.020279840127829
197370,1.0740056499329202
819524,3.68079257730363
407269,2.1317287134493696
150705,-0.3307062822256197
627157,2.373610454358463
752480,-1.935716938867102
441270,0.0890453860889838
109793,-1.243512232298522
383633,2.9685782157316076
563563,-0.03460747184957383
491210,0.7122878750072771
504242,1.6189295823024805
29019,-2.0296599370613295
187797,1.2791216564749395
220038,-1.9813493012061867
392493,2.044346907453775
303886,1.7639397546050872
147302,0.4929933192788375
569192,1.9094148052292208
533834,-1.4715788528407188
686493,1.2609545127677393
520212,2.6010503908966562
650138,0.04894677883788487
205572,0.7109681731847517
813419,-1.6001005289338324
778552,-2.6596711617248943
238998,1.9581268521656467
262450,1.2093571777777792
594626,0.5299659014100748
116500,1.3543153734515516
596057,4.214465499531903
869659,1.650027037544443
668933,2.854673779735029
192611,0.23328654110833877
343082,1.1845154390749797
899333,0.1850940025256603
794412,1.7687690756067498
291049,0.31732948103541536
224855,1.5478640239609187
54659,0.5688694493153174
202187,-0.39159162817955917
429875,-0.5211304863994132
370366,3.2740087490001093
428437,2.453888247207008
973020,1.1783456011151332
464694,2.7141795165134712
430600,1.8404919857168462
547718,0.705397242258012
820464,3.35632807048033
339063,0.1731457268764188
926677,2.2695359990687187
15045,0.5887086307041611
975758,2.2492558165847685
549968,0.5486153740613087
134301,2.4209556808574133
130045,1.943689727603292
627645,2.7514391892196732
263606,2.17147814723491
497334,2.906875311888123
951694,2.6352627059598124
954808,-0.9711297715687679
345996,1.6460551627815054
51725,2.1276262371081542
294439,-2.090250587254061
367915,0.9178863189420884
134794,0.10460149522416903
353110,-0.07856185184723077
808076,0.9510109870056395
203442,0.38586477092897564
471072,-1.9414874416222319
421821,0.9580092857248886
943263,0.5825599148986421
230590,1.3021508961220827
778817,1.7676880518267246
686709,-0.12689038686022305
495874,0.9160714457791918
87151,0.3854299594078302
165317,-1.423973012799355
696024,-0.5109098535314988
873792,0.10182307361589124
606403,-0.868086059545274
428149,-0.9024301398083434
875222,-1.2475952626606783
622480,-0.4684456806065874
875864,0.49483604248953406
23465,0.9496356666977531
948620,0.4998673721280048
490095,0.37068095912959287
179779,-3.121794013669721
926171,2.302444903672905
527258,1.6281531880735998
52656,0.7075414579925715
602452,1.5976771064398658
59804,-0.43156097249311454
5553,0.745916681841326
854228,0.5108459526820256
16209,2.1257362367574926
406393,-1.068947092798562
993630,-0.3635612308025198
989974,-0.31583377288670234
607925,0.2091117143420552
717007,-0.9189470291148428
207967,1.9564903512448952
501723,0.4003968910053447
142562,-0.7659540554752053
419581,3.437499775909709
132237,-0.6758641205896538
185903,1.791413224729341
761163,0.9995549145104076
998017,-1.2651504653757348
804469,-0.3386381655345835
530829,1.7039892548558442
900806,-0.8291006111938148
631990,-2.5627514291762115
162045,-0.26698112004791785
496534,2.002799442319428
952291,0.8374093540391286
523582,2.4565912922599082
381299,1.264049806619066
920595,0.7468598787852075
425333,2.430664917042769
444087,-0.31266934185365025
814169,1.7100265990066887
504328,2.183150043337812
728637,-0.11797992667482674
136319,1.3684551193805263
430035,2.525759754975364
767482,1.686426289119548
795729,1.0209210611533066
584218,2.762082361623003
457064,1.3248644057096348
51979,1.0180595810249249
351264,0.885575579822364
310154,0.06473311318469252
563646,0.5552085344191783
243779,-2.198146704739865
494729,3.1308570049268907
513324,1.3035885934823963
466202,2.408292485556999
595597,1.2711775674064727
840264,1.2677247314365907
431111,-0.8100226472198623
120601,-1.2969862633378246
870891,1.9444720043653152
713425,0.9072429648640669
604014,0.23952996255187795
693920,-0.7232384878361474
304830,1.0733781599600904
326335,1.5575315082971768
561238,-0.2022745782476563
972400,1.4957927766737056
766056,0.9204314365507223
319225,0.895184948753094
835595,-0.7974708886790115
222640,1.7847376877564425
259819,0.41904829678665856
982452,2.390326393692342
386930,-0.49815616902573767
403368,0.31215554944736856
321740,-0.7741270775763511
528362,-1.326644786880665
538302,0.028015520248845432
137046,2.789719122529223
21679,1.4558456997749287
636210,1.4970627827640388
619928,3.1660793484666288
727645,-0.6067055379036274
728365,-1.849444052568998
844754,-0.9163068298888538
863238,1.4404161948876113
205624,1.1946267759572926
509178,1.3533636807530727
239041,-2.0073477429562807
967317,0.3739424959896235
990667,-0.689892407300871
723251,-0.23689771189451506
493089,1.8087761338573534
132787,1.3771937221496557
71385,1.6150872702820362
850255,0.6718568173559172
614511,-1.6123327240749132
945327,2.7073661770983604
377018,2.022040817663817
696278,0.764169288859888
350584,1.6342641388621275
609422,-1.3120118687959927
631916,-0.23860840242820006
429761,0.7969853410041464
638932,1.3600291472744164
119363,0.7967266135838685
656697,-0.5257345818714428
177191,0.42157662520131756
350551,1.115715534003421
10672,0.8979047444020053
478010,-0.6768140107722462
878084,0.5930031659049695
759610,0.9593123587584148
43782,0.9028143790489015
805567,3.0215754067196903
957017,-0.33250245743488904
733458,2.968535215022359
967108,0.8983881720541654
774105,-1.5210292827807461
346587,-2.149229180989858
315089,0.695311359210424
629599,-1.0373381159227135
66507,1.6165346924720483
768952,1.101548215600853
804674,2.547197656424463
996557,1.6293074191032426
977048,-1.017856901678764
152119,0.16975192730510266
874895,-0.6214703342361797
308598,2.2855951886277497
934551,-2.8288269801821304
153314,0.46023650785152503
208421,-0.601049940768521
225029,1.678566095520439
511683,-1.30491966502231
76076,1.5054732242055693
558604,1.1531249415043698
917631,-0.5087563724859315
501792,1.0584040597983522
381370,2.2491213559768655
22331,-0.17562277546775965
481116,1.0170800859882447
541483,3.1547598854425107
996198,-2.7829809712749203
798261,1.440112686928437
196389,0.5140440499055122
41735,1.0819909802333176
997224,-0.5231990495648482
218925,0.3301524271349575
489657,1.433423440207634
134645,0.8599010525797722
534452,3.5336726147431348
441787,0.8711383340766842
278299,0.47777962997097856
471190,0.4679934415029171
305058,0.08196847933947823
613543,-0.3341152094819585
190493,2.787860565790892
511371,0.835657051986369
787946,1.7014457831520018
139674,1.7727048967247934
350641,3.0568086551908475
224851,-0.9622634267678378
994590,1.0855766800663031
475023,-0.1447920904285326
302835,1.5573852474070462
44469,0.8569655308680307
990064,2.3703791086897272
230794,-0.5075625503110182
197354,-0.19184023334072056
254242,2.618293790903998
883488,0.646132814280708
720602,0.9181444852251422
869940,-1.4063897516476382
134873,-0.8513417732854546
716694,1.3773231493011726
947882,0.3203692066932833
776254,0.016179050803288658
510030,0.35409384133042443
565245,0.8824684105092632
783265,-0.8969833958885337
314610,1.3955860413805954
525821,1.2897615658765296
750126,0.7983281613333678
915267,-0.7351520048819192
245754,1.7913604787402384
691699,0.29384841339883505
514320,-0.4376125257711776
263856,0.7512939540600408
310495,1.9242689222271208
393613,-0.45561880809993294
967578,1.5383702919336641
657345,-0.6688551437984599
691261,-0.9140975743102705
899855,-0.2943137106610568
897849,1.709235228547702
381731,-1.695454384110343
882426,0.6178624853345717
166835,2.1773698972760975
418991,1.5912990423846018
931144,0.6912512769425084
400248,-0.6360367344370903
976507,-1.61100018285921
549973,-0.1866349897786225
751281,1.2653885448171933
328144,1.604982872948306
820129,2.669077920220619
499839,1.641415036906401
646546,2.30329236106943
159134,-1.652333306158072
792916,0.257823944260942
714856,-0.15255351993931257
352879,-0.5832427345861232
116973,2.2266996354353905
871217,-0.4810064255165768
137467,3.036701867385083
227376,1.1842684106042465
606390,-0.8952984395494549
724388,0.7422343549296703
335396,-0.17811284554941068
72872,-0.1459621723789514
554789,1.9029928980372464
704160,-1.2997639219705208
564420,2.251730052297723
190067,1.6410564685924156
562947,2.8057756306763126
355063,0.21664283853697083
600154,-0.8288011748179437
105307,2.1488397584770027
470856,1.3178940683649065
376836,0.49216778585287957
200796,-1.7111818373289416
498620,2.2904894909781297
900399,0.09272015778441353
778443,-0.8711890006027014
672353,1.518073438782512
484114,1.9788641206178885
811417,1.8489735644209746
167041,-0.16869404976635952
294170,-1.062231312396068
