SEQN,y
587419,0.3163268275899681
903597,0.45517541386509097
207936,2.531228334928234
556721,-0.1947953601962055
762840,-1.1660509028686599
838456,-0.7482924797154409
572734,0.6309384385137641
365472,1.8030058161018883
524614,1.8588147853150183
486536,4.01576042476391
189043,-2.359810518877301
267201,0.3032893701919074
109211,0.2113971969657694
901550,-1.6654228327869198
666483,-2.0129512355237966
649802,0.9400390591590398
228270,2.884788964160592
246796,1.1102774543138578
839447,2.018248830723914
548504,1.6612269284309749
195333,-1.1419262669735342
685195,-0.7955093620941494
821650,3.2249519898886336
446920,0.905808850454309
755630,1.3368024330901551
719237,2.5732146963647606
644196,2.8635801271739396
483888,1.0684864940220555
842770,2.1777034554860917
870473,-0.9801900224142926
347689,-0.38366433531525257
857893,-0.444575064628414
134478,0.6371798676796881
566582,2.8688009052355135
403054,1.5110655593322297
410177,2.012729449923156
897650,0.4338387329508252
850966,3.8781241369745896
574496,-0.9064769495721917
718324,1.7966593983238692
160163,-0.4205064343409598
500871,-0.8580533363020186
211473,0.5234924095447102
119091,1.2560435716870384
43998,-1.6711552174455861
947460,1.3304969045604287
601180,-0.5524572766023647
116931,-0.5313339512711377
433644,1.7206096241854234
11218,1.5173244443489784
914786,-0.5695218374071573
373806,-1.1291364643392388
541476,-0.32175703894988017
197100,-0.0740466353496986
920580,-2.185552474508146
447054,-0.315148312346893
169435,1.3232566211487142
115186,3.731140344153008
207034,1.420940096658592
621558,-0.6126994032702529
368032,-0.38142616907355587
23435,1.6596008617664295
377495,1.9093720605651565
774310,-1.2820711945362093
285903,1.5080778801059966
725103,-2.2828705992815173
705228,1.8706665254238024
527724,0.056386093684819144
683656,-0.803738425622092
605914,1.9006056036248011
888651,0.18287821361952603
940931,2.5006816495440254
913235,-0.17029377239973345
163467,-0.27980636269630266
819281,-0.9542045181154198
487224,0.918555845839354
806478,0.4812629801485553
646977,0.006243811348164513
966394,1.7796105566274203
467834,-1.6705018737868118
773307,3.2189539271241188
823183,1.821500975139324
853284,-0.3882925784117742
541161,0.42949093812693484
640861,0.49615576655586613
674846,1.2699939462283887
955340,-1.340534386368843
46069,1.8816161345410938
265746,1.1462034441807958
790121,0.3433052406739474
789753,-0.6588037789162856
277376,-1.5662924565700518
970530,2.3019440888515916
575581,0.09929488542513434
929512,1.143975281515896
455284,1.5856854778705978
453166,-1.1775719452850044
119955,-1.4011727201706037
384160,1.5119520008988752
96056,-1.2820890288792377
574963,-0.3987937627852961
632703,2.185372496718311
520661,-0.9964486201193582
729351,-2.2654366858321624
190964,0.05556730160710485
139577,-0.8501721188700528
946214,1.5862317434821362
590911,0.4311947133564643
885939,2.5146287855573544
41196,-0.5138061028621604
47533,-1.312413873462767
414883,0.7747036639630093
463712,-0.5241686329023361
323424,1.5900514743263396
565044,-0.23913588154319002
22822,-0.12018762022139154
474539,-1.6465892630590717
314830,-0.8280543664707704
472473,3.086615690310721
800215,0.5126020249924944
361076,-0.7650043703515864
511252,1.7381194370480688
857872,0.7563315098105975
940977,-1.032424933986237
564677,0.19619759138161216
674231,3.0518249407513514
163640,3.926434675409892
300707,1.1297947296689153
714455,0.35022551804940627
578602,-0.39190349138648606
316970,0.28152418882431085
928676,-1.2375182467102321
203592,0.4988299791246157
436630,0.0654307521081404
909204,-0.324070896760294
44975,-1.547097878311282
320954,0.38643203625015243
899019,0.7175557781577374
526731,1.3441758853522163
399125,2.578712353726412
245630,-1.891513665832876
994766,0.5938857939593006
727060,1.5864495931275917
641514,1.8214713791427426
522310,2.202113278526461
373687,-2.197813269259694
461208,0.7653966678558491
435234,-0.05656256139745705
732404,0.406875004178059
226579,0.3945913215801541
192064,-0.8155361928722954
504219,0.45158951581450457
958086,2.331901459617009
239072,0.7304394760869486
414026,-2.698016651799122
745494,1.9192752277372767
4472,2.7713167903782585
326607,-1.2900663076486694
558983,0.2357059014494278
526700,-0.9036982686666568
957616,-0.8894758488058877
123464,-1.26654717722804
831361,-0.21334479086998473
515623,-0.299531330180855
889582,2.718081596385619
289091,-0.9015150268884484
718629,1.3303923738196908
147195,2.6991870844099703
671544,1.8310783389794894
110931,1.744502790986047
499174,-0.18962162305084865
686379,0.19840978727750133
837073,1.3837608470115577
243346,0.9986656012152543
250867,0.8281909403351969
34460,2.0845987808959117
461413,1.1149274897577122
500401,1.3095262960810101
235041,-3.0203600537096857
602061,1.5692540755066056
675764,-0.6541602074289371
841397,0.8240611438398201
264922,-0.7108386097349884
698333,-0.9316030683805346
214760,0.46936354631634336
730856,1.562411833924217
934017,0.7375894460004971
144554,-0.4618383240643166
365027,2.8585110704585426
286897,1.9907854140257732
244629,0.9653855801466219
623765,-0.38584071933405784
371484,0.2934277839117764
241849,-1.960312201829017
185024,2.8594448192314914
821470,0.5703988038054236
146436,2.3745988210145486
105812,0.2407211644653204
301629,1.938306767234866
154999,-2.467065364125347
661916,0.24361816967973512
563222,-0.66391034974325
10071,1.2459772183145954
815332,0.7480316134250713
584309,2.0941255908408434
124780,1.6335174991337797
304363,-0.5663692597605345
448358,0.4262602349355641
949778,0.8170362876517067
416927,-2.04458772469589
926077,-1.1028998381452881
517579,0.954651499211339
844386,-0.185630096362169
605058,-0.15583021416186563
990378,1.156801427312277
989839,2.9982416550082864
898915,1.0720324821893035
104042,-0.08934699535945004
625019,-1.1714605023802738
527791,1.8457923341400242
594369,2.4314144569169365
320724,-0.48320356899364014
20047,2.459547056614539
16497,-0.7859109702277499
157331,3.323121483947692
786883,-1.3425450770728076
321427,0.8875166799865001
146351,1.8545224944697412
590972,2.248522955392407
488012,2.2600956942394475
478698,1.983421337214233
769588,2.437633384462708
558037,0.9202522009461426
767467,-0.6991036373120025
217220,0.4307049415539569
521352,-0.33957028094063524
670153,2.243136486658333
625108,-0.3389417937280462
876689,-0.11608524920288801
320473,-1.3441820553625154
643611,1.2497072322185416
89807,-0.5912441931570642
603858,0.29187388329799246
362545,0.4112270193835573
563528,-0.7580479133043437
414307,1.3864676166220642
543736,-0.7061738545707429
869808,-1.7585662603105967
880402,1.3423947283150053
463456,-0.05428925464496373
69757,-0.2718068451746797
256891,2.4542128607477953
114809,3.3722671030208002
141538,0.7006790525269039
980769,0.2294937049452955
837641,-0.4770486576664944
954367,0.9762651123298617
439640,2.506030019483898
832404,1.1775819605564823
700848,-0.6168819041613514
638351,0.06936579644742577
593498,1.754974398626677
862786,-0.2552370267689571
792750,-0.602330575541335
204494,2.6536396021492616
464142,-0.0856090810925588
578630,-1.4296472164752745
374958,1.8165082079060502
494069,1.986910388587918
523001,0.27180024819559845
645837,1.260057197731095
428074,0.2673942844204674
818514,1.9541528047215395
372462,0.12201911342657032
214218,0.5180901005992787
40645,0.28856604619878967
902910,3.0310680835655086
695436,-0.49381787816030975
93408,0.15142451317898317
729364,-0.17778876967162774
800368,-0.6191525619996312
338672,2.295703406513755
280258,1.297847897445194
971457,-0.01958795849577802
438101,3.2418384493623265
189412,-0.5888766450810518
919185,-1.01531102259583
918032,-0.7636662677190146
437887,0.8934782877588802
208959,2.303636198499379
112103,0.8034833208142137
218845,2.1985075597888555
363721,0.35553713753927296
650601,0.6173620717400515
442160,-0.24726338033492604
423696,-1.522806275252001
672882,0.3229595864665026
789634,-0.7167437901641427
636963,-0.3740983846472097
148346,-0.7854796650591086
267013,-0.32268766264544824
130299,-1.34650867207004
459608,-0.8023953453653454
531607,0.1992936260946516
54252,-1.1363235026393717
604621,1.1486599496889047
869840,2.1160103753472224
816220,2.3165229199697657
311261,1.108198414657284
763572,2.742240882814646
54956,2.6371317398278036
756034,1.552585350592557
164185,-0.9163721979173628
310376,-0.12468426083940357
635114,0.646732448457317
827053,1.2927748201964377
134717,0.9290991984644704
473615,1.831873244036094
783069,-0.34902794209930843
932324,3.2804647430202936
680424,0.5858227179384891
393886,0.06312059957232527
781686,0.4576179160364796
491650,-1.8653011430311122
225204,2.246092870547736
564718,-2.1894658294457328
427287,-0.4295474568211425
539871,1.3502639219439514
538179,1.1045030846408037
405810,0.00033351106932730246
669326,-0.0654612719973843
753789,-1.2122159684848532
433178,0.8380936685779171
855542,-0.1886992015474879
347231,-1.7797167696903697
183644,-1.6836414057293692
838192,2.9261333109284804
280789,0.4565343555058632
786390,1.1840921458957472
549281,-1.1743441308055969
588547,1.4203506790416798
40218,-1.601412358795487
148533,1.4086875311677431
372952,0.9268102484980504
439683,-0.9685666817875723
455084,1.6535571587047875
172164,-0.13688947579650582
412857,0.27276257578843577
479494,-1.7847762847784503
35301,2.542714825847541
385428,1.6828507005026843
615513,1.686920961910852
654520,2.0013135119695598
97281,0.07494428017601182
408605,1.0974190512017878
981108,-0.4709238551511651
339242,1.4142517654471387
387405,2.819271128849587
577314,-1.3356615493742736
542935,0.15192189957829058
565435,-1.969243969730715
643634,3.5806374600078574
145499,0.07324612765992786
816160,-0.539367191772739
734776,0.7018222061930548
489913,0.4181819892180373
830392,1.8994512065273235
872932,-1.0524159616369115
887918,1.035333037109181
625421,3.042252169663697
662418,0.8407664612714075
443174,0.19299732293917435
425580,-0.009969172979034463
950743,-1.3593917516397331
747848,-1.1801280409737123
521454,0.10652454181665547
322482,0.17181416012805004
441117,0.8253655512947616
373184,-0.23104715854546112
494834,0.44845796961433304
688390,0.3419412635878559
434181,1.4744695605545797
382703,0.7513364707953293
239250,-1.0264427412578898
801920,-0.5446128281720428
21386,-1.6689481554190944
624166,0.3964447862478916
654815,0.48481146242386663
9473,-0.1668014127092964
37672,-0.4523572520194532
152043,0.25405552991524727
668780,1.9317488132057112
487970,0.8822884572714574
788453,2.593540448711674
937117,1.6228705103784664
551548,2.272046079426859
333657,1.2365251324705828
962967,4.1150694739851845
586837,-1.243860163855738
391161,3.321985133552947
964728,-1.66845289425754
423151,0.20821546291239487
832360,1.0149798286415301
988571,-0.174033871727483
145772,1.4866898346661561
537713,1.5005872431471172
657916,1.1934332546455295
960395,-0.5982568554031128
729195,-0.024421796352079778
707958,1.7983129135331775
874501,-1.8937998689027242
806254,3.2633660709865016
839017,0.6694504895839687
957408,-0.5761644298562044
889383,3.5443508495319658
800377,3.3604556833801276
889787,-0.158142203931314
884898,0.5320301984840392
33159,2.248154106050932
244059,0.7395747877836112
914620,0.8238360952555644
605129,1.7209881431268224
955430,-0.7886062479320605
152056,1.6319398287251696
674680,-0.9282108657350205
776784,-1.5211949375562919
97161,2.1884977827254444
870053,1.389701299089071
96603,0.032115759909017244
658799,0.640872397051189
849308,2.5453827769692507
102748,-0.7187000310643848
391739,-1.357749955147989
921310,-1.55014084175039
411422,1.1219716150331929
595513,-0.29085239834205023
415117,1.1481115818938112
301428,1.2386753189106645
9001,-1.4611380343769362
376195,-1.1624662667444927
421717,1.7429352024128673
83451,2.093647462510731
598414,-0.17923030953248933
52657,-0.5351614644702742
140092,2.030008573217554
825642,1.255391115972426
416110,1.4869439961317323
98228,1.5348138863926932
698752,-1.2413614685354768
118490,-2.026426801879504
630666,1.0280803160578629
663810,-0.14089420106110132
27870,-0.5117832360552494
550599,2.863569347355572
135129,2.630448182444057
165260,2.6291889795747485
729726,2.7808116642183442
564062,1.3664211322767172
933158,2.3001426583070876
669116,-0.6459307613360008
993500,-2.6448178525790738
860831,-0.5183449188511837
491849,-1.675891384734475
20148,0.4342683813054635
479131,1.5477001699077064
132620,2.8368061124690827
94118,2.4363985402277053
78727,0.9355396021997823
356284,-0.6455591278138215
916366,0.21481855614963505
30948,-1.4784447088414188
661071,2.577060223270119
208723,0.5485333209081235
77904,2.3681473946103706
532580,1.1042980242403067
197370,1.0988161307120186
819524,3.7355714270759073
407269,2.1803573158856513
150705,-0.3011030803912047
627157,2.3521362200582034
752480,-1.8161053996663485
441270,0.032568005046191256
109793,-1.107728809777249
383633,2.906386331672814
563563,0.0004950576755638758
491210,0.818649281502977
504242,1.6426132357737042
29019,-1.924565845203809
187797,1.3805360420441641
220038,-1.9236934814265676
392493,2.0857466578503057
303886,1.6576512502447895
147302,0.5316556754500729
569192,1.8842045485571803
533834,-1.393735904835245
686493,1.3730115772792972
520212,2.5785766953998484
650138,0.07474210013937052
205572,0.7462944952799583
813419,-1.5512714796391622
778552,-2.6846790745505866
238998,1.9863737346446102
262450,1.2662064030656917
594626,0.5563521294746682
116500,1.426167846697749
596057,4.17463075205375
869659,1.6926401674462246
668933,2.9174142655069053
192611,0.19539920607961267
343082,1.2506906004338803
899333,0.1918860685587825
794412,1.7674689978432647
291049,0.3967193028116476
224855,1.6220259601677152
54659,0.5257386870485651
202187,-0.3090144784187461
429875,-0.4337702558271005
370366,3.3682851527696807
428437,2.506312533168242
973020,1.1909706342872215
464694,2.708692179342734
430600,1.954816465075184
547718,0.6987446299867829
820464,3.3476241110719975
339063,0.27386909292688755
926677,2.27928456629552
15045,0.6241111145031907
975758,2.3094767657349697
549968,0.5642115498936494
134301,2.481248495973882
130045,2.0059224594313156
627645,2.7658882369016844
263606,2.2308490372396026
497334,2.9961238519859443
951694,2.7070559970415484
954808,-0.877869476248922
345996,1.6353617281484
51725,2.2487085132914073
294439,-2.08499733363879
367915,0.9347271503026572
134794,0.16910051920135535
353110,0.0010167808893842556
808076,0.8968557284803399
203442,0.44630901412874
471072,-1.870476792116623
421821,0.9386449360022903
943263,0.6024484590761157
230590,1.3050951322456898
778817,1.8180332850143703
686709,-0.09664013945919062
495874,1.0434874430564256
87151,0.4278419320286996
165317,-1.4211010962147446
696024,-0.4583196346826809
873792,0.16347884287476686
606403,-0.7638163577139786
428149,-0.8519871043679804
875222,-1.185667421892302
622480,-0.43835542276745654
875864,0.4924808966859957
23465,0.9746779868925793
948620,0.6005914732785252
490095,0.4085075606581091
179779,-3.027027607839325
926171,2.3147366161294523
527258,1.7415145046196485
52656,0.742346186110668
602452,1.651174612294801
59804,-0.41552126676054
5553,0.9641527139470797
854228,0.5639872074230341
16209,2.096525914577059
406393,-0.8755962064717008
993630,-0.32077448805939446
989974,-0.23046310994538147
607925,0.20143969454489227
717007,-0.8029254372528825
207967,1.9777012473368598
501723,0.5076671700611403
142562,-0.7010018045324926
419581,3.4582857282785056
132237,-0.6019571782288761
185903,1.8285600956846195
761163,1.0537073226737756
998017,-1.167420187353745
804469,-0.21654389371398922
530829,1.8028189344213208
900806,-0.7676836779689987
631990,-2.5153484521970166
162045,-0.22244392063260757
496534,2.029019056282519
952291,0.9922717041131998
523582,2.51415629189153
381299,1.2746190122692571
920595,0.7638003341356434
425333,2.43377936745302
444087,-0.30604495594635484
814169,1.7659889974053196
504328,2.080781996219983
728637,-0.052305619409436815
136319,1.386979646980663
430035,2.5797404941139663
767482,1.6960104161920315
795729,1.033518056137113
584218,2.79341704034885
457064,1.372126799751329
51979,1.1364413860225282
351264,0.9393238580247499
310154,0.11044116211017826
563646,0.7358898055967188
243779,-2.0809175142982994
494729,3.222009488374821
513324,1.2759483457681386
466202,2.3972003293761843
595597,1.323710780741875
840264,1.278798674337378
431111,-0.7339864422885584
120601,-1.2255646164499014
870891,2.0487337891788813
713425,0.9366193867839877
604014,0.24745108723214335
693920,-0.6368332917214695
304830,1.1559093282445907
326335,1.610137228680342
561238,-0.13574415311016144
972400,1.5279868829928658
766056,1.0050995898599075
319225,0.9644289274895751
835595,-0.7219331118148223
222640,1.8414062000042188
259819,0.4776954814640768
982452,2.453707690379749
386930,-0.5142402957621043
403368,0.4398470651266697
321740,-0.7629780336118016
528362,-1.250804369156556
538302,0.11312562230168718
137046,2.8337145880611674
21679,1.527968795340563
636210,1.5769312713243768
619928,3.1771850276919067
727645,-0.47136172643427654
728365,-1.7845950906009593
844754,-1.0083655387581087
863238,1.5592434303847151
205624,1.2241105585416634
509178,1.4258153338287756
239041,-2.021403840419307
967317,0.34424740148085486
990667,-0.6735952883513407
723251,-0.09237938941715176
493089,1.8412258637254062
132787,1.4409386052462865
71385,1.6478841411309055
850255,0.6765246261544732
614511,-1.5231996281182585
945327,2.752911565238989
377018,1.9978845511164114
696278,0.7256574684180727
350584,1.682565964090471
609422,-1.2116509607157406
631916,-0.2632509064608195
429761,0.9246138252219548
638932,1.4358420104829182
119363,0.8049314623359799
656697,-0.4821709978028007
177191,0.5643456910731712
350551,1.137716964619553
10672,0.9577204229228672
478010,-0.6835398689764162
878084,0.5606879172911685
759610,0.9519693053736046
43782,0.9963065009614614
805567,3.13049905031025
957017,-0.257934636779528
733458,3.060942671323156
967108,0.8204185418190414
774105,-1.459698219544794
346587,-2.040949617332136
315089,0.7293423660188413
629599,-0.984331413196468
66507,1.6781603771395857
768952,1.2284779772459962
804674,2.5687904811643483
996557,1.6383702816203625
977048,-0.913783748924993
152119,0.16544470753150595
874895,-0.5678138852131392
308598,2.370973271651569
934551,-2.86045626592922
153314,0.4016053338237363
208421,-0.5350651260929468
225029,1.6884888995455951
511683,-1.2896170237411477
76076,1.4832061262176361
558604,1.1629871653047188
917631,-0.5081239757644865
501792,1.0919848190661383
381370,2.2481496956398863
22331,-0.13294677329494867
481116,0.984895437656213
541483,3.1905927069644178
996198,-2.734804705534582
798261,1.425624709209217
196389,0.5215279998164067
41735,1.2191515793509422
997224,-0.524570842804054
218925,0.3528624853268927
489657,1.365336182586076
134645,0.941809080233586
534452,3.5520608770499162
441787,0.9660691935478635
278299,0.5152134691687537
471190,0.42026591092698296
305058,0.15985178144224652
613543,-0.28694589249138625
190493,2.797843757429866
511371,0.8402621664857611
787946,1.8173218451678934
139674,1.7891964744961182
350641,3.0860540660790003
224851,-0.977552550128316
994590,1.2113521127859668
475023,-0.16651165648815827
302835,1.5505673594118188
44469,0.903765940790242
990064,2.4166801204913946
230794,-0.5442559470512475
197354,-0.21805404890108868
254242,2.6783803024584856
883488,0.6241620350408031
720602,0.9349346850753854
869940,-1.3052721219498593
134873,-0.7194482024623609
716694,1.358182468504868
947882,0.3670888067395862
776254,0.10847666144228016
510030,0.3583838204743506
565245,0.9870353295119111
783265,-0.8438795753453348
314610,1.3685222118992388
525821,1.3746071950870704
750126,0.8366388160727108
915267,-0.7060835556411431
245754,1.7461141528472708
691699,0.39889343039623104
514320,-0.43985285950620345
263856,0.6875446700025313
310495,2.010080219452108
393613,-0.37581082519715714
967578,1.5327374632557633
657345,-0.48183437557320274
691261,-0.8936241896480702
899855,-0.2505654642588171
897849,1.6533621940486083
381731,-1.6301220653033452
882426,0.7334999586983334
166835,2.2383474906062
418991,1.7064559179047245
931144,0.795474020250368
400248,-0.5690373030658326
976507,-1.5962785260543997
549973,-0.12806092557192064
751281,1.3417667984364046
328144,1.6084125427030191
820129,2.6977004950753165
499839,1.7091599863163438
646546,2.37120988422959
159134,-1.5672892384340067
792916,0.3785673622711253
714856,-0.07293070911524882
352879,-0.5470295976234784
116973,2.1689239687813178
871217,-0.4330370888863685
137467,3.1007429716875907
227376,1.2768892966840395
606390,-0.8593621906629346
724388,0.8575772479920428
335396,-0.21430537247374584
72872,-0.06976102606247861
554789,1.9776004756511216
704160,-1.3766468309505802
564420,2.2632125199862925
190067,1.699195834800226
562947,2.8619174105951237
355063,0.2349624768255015
600154,-0.7410937412315373
105307,2.1450752621021474
470856,1.3941744773740925
376836,0.5623797213876879
200796,-1.655525879751677
498620,2.4663329846441147
900399,0.18556816377685412
778443,-0.8439973466761738
672353,1.5167781751686216
484114,2.0828380533125443
811417,1.8853271384051207
167041,-0.026783825671176126
294170,-1.0031844044601432
112215,-2.8937235621803286
865219,1.9270691119009704
