SEQN,y
189412,-0.25146496261363394
919185,-0.8695354120441727
918032,-0.7279857818608901
437887,0.8928221887733749
208959,2.02593151663638
112103,0.7025580277780773
218845,2.1800562357181605
363721,0.39757943283221
650601,0.7591588679084568
442160,-0.453424315370333
423696,-1.263910058854156
672882,0.5729329789276321
789634,-0.5035093065734555
636963,0.15859004756590145
148346,-0.9559774427136525
267013,-0.9613377716128009
130299,-0.7079378717013569
459608,-0.7713539370914257
531607,0.3084093990838641
54252,-0.9950799601212554
604621,0.45800583537814127
869840,1.8672905538151057
816220,2.065551356160667
311261,0.905182231613531
763572,2.2268799541865714
54956,2.2177387114045874
756034,1.4341013313038835
164185,-0.7223838803448008
310376,-0.17435434492702107
635114,1.0145727934845652
827053,1.1993722039832697
134717,0.7419903809644606
473615,1.2233212893175818
783069,-0.5624503494059254
932324,3.012125686973528
680424,0.7317767034621747
393886,0.04007170266113791
781686,0.08364664123121812
491650,-1.599446663897198
225204,1.7079136934298165
564718,-1.4349371003389715
427287,-0.024110271503240632
539871,1.397049074608847
538179,0.7975331482908294
405810,0.3689518537083808
669326,0.14454673285661834
753789,-1.0858095344359846
433178,0.7123471666473448
855542,0.3351621199760584
347231,-1.6686066571796294
183644,-1.3396475185007477
838192,2.170042876526786
280789,0.6063130682741513
786390,1.2512453158657588
549281,-1.079312819456007
588547,1.0236049292482468
40218,-1.2592947782606079
148533,1.7365764058936206
372952,0.7077481473381471
439683,-0.7343169357831207
455084,1.0723463172417573
172164,-0.07983483529931579
412857,-0.09769235529209663
479494,-1.4779181590459878
35301,2.6744296882322525
385428,1.2373667559419
615513,1.4322929408577023
654520,2.05533733546212
97281,0.04333201296884037
408605,0.8493257812230346
981108,-0.42727523167174597
339242,1.530027094543426
387405,2.130376045818648
577314,-1.1764959249039597
542935,0.6174298934981309
565435,-1.4547509753948207
643634,3.267476139370759
145499,0.13402058160945135
816160,-0.8010651008327485
734776,0.6582840909543068
489913,-0.16974985398693654
830392,1.2492433353080443
872932,-1.0806286476581877
887918,1.1842895767979336
625421,2.8734787902838432
662418,0.7380522530038196
443174,0.056929019475542575
425580,0.021200563934183236
950743,-0.6718682083944905
747848,-0.9763341971953412
521454,0.3030883564897159
322482,0.27971969997953783
441117,0.8785999193897701
373184,-0.054491599904740506
494834,0.6281186417084502
688390,0.1098616965369194
434181,1.3272279534320284
382703,1.0347123757956114
239250,-1.1071034652808502
801920,-0.34292896473006185
21386,-1.4095031607545818
624166,0.7592677269532098
654815,0.9572549383498679
9473,-0.1874401420532531
37672,-0.3610632979491287
152043,0.5813234606813239
668780,1.7851119325578524
487970,0.8106345312235399
788453,2.5053298305633502
937117,1.681512351620621
551548,1.7181595901783113
333657,0.9058338552327738
962967,3.9694775891438896
586837,-1.0160507713253257
391161,3.120974866901616
964728,-1.5207406187348784
423151,0.5122625988383118
832360,0.948643472791517
988571,-0.12025980694245919
145772,1.8555266908451589
537713,1.53922414111978
657916,1.2047192818431567
960395,-0.11995212850988912
729195,0.07927733401727038
707958,1.7035832431722
874501,-1.8129505215550399
806254,3.1096710577079816
839017,0.4980844515737832
957408,-0.40732474445635825
889383,3.105733188651132
800377,2.723579993477083
889787,-0.009402349719506709
884898,0.4037516619740069
33159,1.8593573432272388
244059,0.8981750157865852
914620,0.6937250683309374
605129,1.8432200180518596
955430,-1.2857948411490636
152056,1.3898765315687656
674680,-0.2985154902247896
776784,-1.1089488321204415
97161,2.2678959489248918
870053,1.4211522633136795
96603,0.02721508776969539
658799,0.32196346181518165
849308,2.629756605909557
102748,-0.4030158622730353
391739,-1.167328467631919
921310,-1.0646916029523659
411422,0.8616623185162333
595513,-0.31427866260840864
415117,0.8494949908777263
301428,1.2035247424684106
9001,-1.4861633070704898
376195,-1.2101837172119254
421717,1.5637506904146325
83451,1.853727771432213
598414,0.5760954382755432
52657,-0.576936003781203
140092,1.9359506993486875
825642,0.8372968887112363
416110,1.1321653060226122
98228,0.9026282141067375
698752,-1.2171449268493877
118490,-1.5522910500525788
630666,1.0132107779435857
663810,-0.09609991853103161
27870,-0.47061258296056385
550599,3.034247144148305
135129,2.3226195187315026
165260,2.459281347661432
729726,2.169964365170385
564062,1.2825350131085358
933158,1.831819458298727
669116,-0.5681510550076643
993500,-1.5900335404886854
860831,-0.17634849745060177
491849,-1.827889020515614
20148,0.2506832836372031
479131,0.9622392780662344
132620,2.6807155458366854
94118,1.9289156020257394
78727,0.8901544274153815
356284,-0.24211763580304124
916366,0.12254601616247979
30948,-1.2909594157639896
661071,2.0682142745066896
208723,0.1301139007355258
77904,2.5138712408157615
532580,1.0049518363086047
197370,0.8757868359967877
819524,3.339268298779971
407269,1.835208024159215
150705,0.11891100796804305
627157,2.1836416113251786
752480,-1.5885674353338364
441270,0.1576344838164055
109793,-1.1430084302869636
383633,3.0705720699725645
563563,-0.06158228167986268
491210,1.0279168392492466
504242,1.4043910083532054
29019,-1.6932214806230004
187797,1.088235203303209
220038,-1.6932419722778618
392493,1.7622090350128892
303886,1.448686465497316
147302,0.2982840018228737
569192,1.627780236841953
533834,-0.8640286344258092
686493,1.6747594449487062
520212,3.0015970768499654
650138,0.214918260363347
205572,0.6410235351180242
813419,-1.4502076870395713
778552,-2.491299165140833
238998,1.665886103224884
262450,0.7457791821963804
594626,0.6947664037057477
116500,1.3608646936727948
596057,4.0671109805505505
869659,1.4062123562569318
668933,2.9255083557283474
192611,0.5399262955757469
343082,1.1454731410486425
899333,0.4340342652803235
794412,1.899158074627034
291049,0.21578707606165043
224855,1.1724426605169016
54659,0.48078771077258187
202187,-0.31659691705474946
429875,-0.2912616531385239
370366,2.7460098778650215
428437,1.921808685181475
973020,1.3060020397515468
464694,2.589807313225146
430600,2.236194720014341
547718,0.44179946192674685
820464,3.1971367847635013
339063,0.4989327582000225
926677,1.8496224139123632
15045,0.2066725644981698
975758,2.3311134874507498
549968,0.6828828180109671
134301,1.805995985614868
130045,1.856829186045837
627645,2.7279741992087563
263606,1.9967519709999435
497334,2.3674802664634234
951694,2.4996137320109004
954808,-0.5805742398200877
345996,1.5745492586693937
51725,2.1181806225435866
294439,-1.3114810778472639
367915,0.8826101842227945
134794,-0.11031185685390421
353110,0.4297717043492757
808076,0.6935837254249412
203442,0.6322588857481581
471072,-1.578385386932882
421821,1.13526508047813
943263,0.636640577409803
230590,1.3943965308806758
778817,1.7066052993307557
686709,-0.024368435579788295
495874,0.9408513867768986
87151,0.3353175497267966
165317,-0.6611343158167726
696024,-0.20349148080607538
873792,-0.03439449958312024
606403,-0.5658806038092405
428149,-0.4885564052526401
875222,-1.0409011002570983
622480,-0.2170373200155169
875864,0.1511823527025492
23465,0.47987581819364655
948620,0.10596937106840648
490095,0.6083658613705548
179779,-2.704666874404441
926171,2.133692453793624
527258,1.0899388171604305
52656,0.4651921788493519
602452,1.6142832726498721
59804,-0.46176458739875126
5553,0.256446423954086
854228,0.3691876001559455
16209,1.917705619540635
406393,-0.9079085265905191
993630,-0.24098022584112178
989974,-0.011664492987556008
607925,0.3657041338616539
717007,-0.5904403651596823
207967,2.0425314810104123
501723,0.3521869085477479
142562,-0.8466978947187165
419581,3.349588187538769
132237,-0.6346009627061813
185903,1.2822658946155394
761163,1.071973063401598
998017,-1.1713519404193498
804469,-0.26844151389825444
530829,1.3838235564394115
900806,-0.13949572318514158
631990,-2.433980686761442
162045,-0.25780843462239156
496534,2.0482056841225402
952291,0.475776196641608
523582,2.3582277492256223
381299,0.9588156134399204
920595,0.8076950739845273
425333,2.118666745263829
444087,-0.13121303007159857
814169,1.627016716638518
504328,1.7348150338285666
728637,-0.27971080215128585
136319,1.7281285445624568
430035,2.2768742061271
767482,1.2887144969886974
795729,1.0445110387832917
584218,2.5160877168125917
457064,1.0190833565380193
51979,0.9491953754951047
351264,0.894406982801053
310154,-0.12255846949763816
563646,0.1816075842029667
243779,-1.797290766330287
494729,2.619796274714027
513324,1.3873528376181405
466202,2.1435826535677247
595597,1.2155398158928805
840264,1.1556787639437744
431111,-0.5616591786962319
120601,-1.071050765323509
870891,1.4354035650460122
713425,1.2549056719154386
604014,0.17010157454074976
693920,-0.6008853402583454
304830,0.7128247361231904
326335,1.4723383760042303
561238,0.33614872163289156
972400,1.060422230615806
766056,0.9082950191715131
319225,0.7268158193528981
835595,-0.8598516657507722
222640,1.7534325393527956
259819,0.20242880407426073
982452,2.5702111010526223
386930,-0.12847670830121027
403368,0.3784960416349412
321740,-0.8690237715259634
528362,-0.9695097563389217
538302,0.34946112157900155
137046,2.510655200283834
21679,1.2247198961809027
636210,1.4604844279255187
619928,2.9413457340097064
727645,-0.8096558622178476
728365,-1.437770021908902
844754,-0.23007696602407712
863238,1.436701359991858
205624,0.9791406910859308
509178,1.0316830240091361
239041,-1.4160489392150666
967317,0.4607120149571112
990667,-0.39419438499051795
723251,-0.6218010981373474
493089,1.640143100565959
132787,1.7435274330611616
71385,1.3691861766676834
850255,0.34302464150349143
614511,-1.1775170932706176
945327,2.362638876421954
377018,1.7947445404017983
696278,0.4961708249324034
350584,1.4410647432238197
609422,-0.7286962858357133
631916,0.05084506038168746
429761,0.9105002136340661
638932,1.3385102204935544
119363,0.8182461501882579
656697,-0.1777038117551022
177191,0.6369499771205426
350551,1.3303268181663932
10672,0.8069032567668473
478010,0.22497342038848017
878084,0.6097873967653515
759610,1.1057468918066833
43782,1.005810779114201
805567,2.492698868743841
957017,-0.6648476683518003
733458,2.739682251243521
967108,1.1133306091372865
774105,-1.0967265708306684
346587,-1.98707476218711
315089,1.2012128143317
629599,-0.9808700735414386
66507,1.6019752809023302
768952,0.8267279961026199
804674,2.2607835235905736
996557,1.6902654289752632
977048,-0.636748072731744
152119,-0.023797450200387038
874895,-0.5960663602174638
308598,2.466993996002384
934551,-1.9813346239655965
153314,0.936604321572619
208421,-0.218442168785275
225029,1.3093068074675385
511683,-0.9684704736131318
76076,1.4620584023029672
558604,1.1708072166078176
917631,-0.05494979442518089
501792,1.0464043351159953
381370,2.3496272741042663
22331,-0.1897476625730239
481116,1.0079473291541543
541483,2.791587751972332
996198,-2.3972082647579205
798261,1.4893982349443653
196389,0.3368822173943677
41735,0.7438081123974122
997224,-0.15424744385804667
218925,0.3638270156822654
489657,1.3479571844523854
134645,0.5970431052887163
534452,3.4872984543385934
441787,0.7788526205510379
278299,0.3974129889286874
471190,0.6097797803597353
305058,-0.30611432874761213
613543,-0.2099938221168427
190493,2.9752953008494796
511371,0.6601083540416668
787946,1.8120373738374596
139674,1.702741580661912
350641,3.037706366300509
224851,-0.25358188523965985
994590,1.4084662131058938
475023,-0.04445170594994119
302835,1.2310095133057026
44469,1.1198677851118264
990064,2.1804670978958898
230794,-0.6021097259969592
197354,-0.45407246965037973
254242,2.4247590424490633
883488,0.7965424136089375
720602,0.6329841999586354
869940,-0.8110889592010684
134873,-0.7219834457157126
716694,1.0689118388198633
947882,0.3464801209620665
776254,0.19382005782227657
510030,0.14360229188963236
565245,0.9446070864155671
783265,-0.587893233706686
314610,1.6405057824611229
525821,1.202355574478212
750126,0.6943349052068125
915267,-0.46455874473080616
245754,1.3392635806170816
691699,0.042167208332594575
514320,-0.3927442819311173
263856,1.1349061123764712
310495,1.7373393940555022
393613,0.015214742500474498
967578,1.672983493916299
657345,-0.4069293092603199
691261,-0.9171124045440673
899855,-0.16915477646965238
897849,1.0997603396638054
381731,-1.2825819745054827
882426,0.8835506967424828
166835,2.0264187923097463
418991,1.4078866723244885
931144,0.4799006962584239
400248,-0.49565095298661577
976507,-1.2627231481946277
549973,0.24299051336239658
751281,1.3554746743842707
328144,1.891856716622595
820129,2.262662708190139
499839,1.4402092610502282
646546,1.90383731594037
159134,-1.3756810721555597
792916,0.1226902635909975
714856,0.0031587358465270388
352879,-0.8418821935030141
116973,1.7732198498045015
871217,-0.6860114202812979
137467,2.9161660145698227
227376,0.6713953502542751
606390,-0.12065592990442897
724388,0.521294325852978
335396,-0.0436342963963805
72872,-0.36979402780491943
554789,1.738832835177512
704160,-0.924100339372528
564420,1.9775902720814362
190067,1.6683311852143052
562947,2.393516927383958
355063,0.08023781402344626
600154,-0.4388581527850903
105307,1.7410447989303657
470856,1.304014050666197
376836,0.9758529204566126
200796,-1.8421087272419872
498620,2.177062585617567
900399,-0.006324197069505266
778443,-0.5134469136700395
672353,0.9311509886327445
484114,1.6228126518239667
811417,1.6011089864818042
167041,-0.24073374382159318
294170,-0.7826969699803643
