SEQN,y
729351,-2.2702042361390116
190964,0.1625514030903319
139577,-0.7427611069347573
946214,1.320135745829372
590911,0.7757857744411542
885939,2.4029916696406954
41196,-0.32749306892568475
47533,-1.1665639494297189
414883,0.9070908304554184
463712,-0.23717032106610358
323424,1.1399975640186955
565044,-0.06404178564357876
22822,-0.10886697687405611
474539,-1.7628490787952398
314830,-0.8205383756654363
472473,2.6239740360593773
800215,-0.11421727683916616
361076,-0.5716962501329685
511252,1.3636656776653466
857872,0.7127654081113046
940977,-0.5728960999780273
564677,0.2572579451305994
674231,2.8229561045978855
163640,3.479517832586071
300707,0.7368824220084251
714455,0.80566631073975
578602,-0.254896389309361
316970,0.4534662521122311
928676,-1.3549468707377579
203592,0.3065623426462848
436630,-0.16144053599986585
909204,-0.07133810585259726
44975,-0.983478439844367
320954,0.3383210675376872
899019,0.6818138859483508
526731,1.42942568875424
399125,2.1463231326666943
245630,-1.7357072947459935
994766,0.9748687987699794
727060,1.6258045233606944
641514,1.4885904160394947
522310,1.7686017994420211
373687,-1.4691630312884318
461208,0.7937640138176839
435234,-0.007352529095970395
732404,0.37210810234695635
226579,0.26707507347121207
192064,-0.384521011744569
504219,0.4754439543834998
958086,2.5979637373497555
239072,0.6629168566736072
414026,-2.4415041423410386
745494,1.716171235777073
4472,2.2665829557117707
326607,-0.9701215564758257
558983,0.2516909638063207
526700,-0.6456556211149509
957616,-0.4055680663605056
123464,-0.8106196965847234
831361,-0.15055025749096174
515623,-0.002330052751324585
889582,2.4934668794055828
289091,-1.0102712337034598
718629,1.1796178708533427
147195,2.1077659108209224
671544,1.5862053800173277
110931,1.5896143688699957
499174,-0.4592350132808083
686379,-0.24619841658617092
837073,1.002495078275427
243346,0.9697089368957577
250867,1.0205542251591588
34460,1.8673995937039187
461413,1.0909442088475334
500401,1.181454414407428
235041,-2.84782828554829
602061,1.8364874406678802
675764,-0.21253243245635012
841397,0.4784417593013267
264922,-1.0380323945780274
698333,-0.7662603214231121
214760,0.1781448658317742
730856,1.19897484933772
934017,0.7130295971393561
144554,-0.8150260304084664
365027,2.812369092462659
286897,1.969799121920196
244629,0.8848634880717652
623765,-0.3744187740292072
371484,-0.11639660210498226
241849,-1.8790086311167475
185024,2.1058362047822934
821470,0.4469627899774332
146436,1.818268427213367
105812,-0.019561319276594658
301629,1.3972850682053988
154999,-1.867797648861325
661916,0.24837997113815435
563222,-0.4329251292196643
10071,1.0768264521811979
815332,0.8254043614108388
584309,1.7090497718275384
124780,1.253015441003848
304363,-0.26050258295987094
448358,0.16333540740793134
949778,0.6310656606426621
416927,-1.7374017829045618
926077,-0.6676980557080705
517579,1.032263508067115
844386,-0.1650773485613558
605058,-0.1957777485675667
990378,1.4251189749639326
989839,2.8009467107735357
898915,1.1655182973633362
104042,-0.18256228461817892
625019,-0.6288917465402415
527791,1.4579995890639177
594369,2.490258590464287
320724,-0.6286077525887432
20047,2.007234945026257
16497,-0.2710580946948906
157331,3.0472463651680335
786883,-0.8202207014222478
321427,0.6281135350481729
146351,1.4465084288366137
590972,2.212370999229739
488012,1.9522254758409323
478698,1.7916885048278821
769588,1.787904531691694
558037,0.7157601509884168
767467,-0.45964544810815045
217220,0.2720740322092474
521352,-0.41949505596651526
670153,1.9455631980385357
625108,0.15528429222081946
876689,-0.11861726292125174
320473,-1.1284927367716389
643611,0.9793840076882243
89807,-0.21007696934431652
603858,0.564885349654332
362545,0.4367435452292265
563528,-0.8397769982800762
414307,1.569289581408493
543736,-0.4165643869741571
869808,-1.709653064140893
880402,1.2843280309388283
463456,0.17760776266181244
69757,-0.12673019019534093
256891,2.1451301619516565
114809,3.258837347316744
141538,0.9520214044950694
980769,0.1994478938354708
837641,-0.2788956231477999
954367,1.2064291654140016
439640,1.8822604290835263
832404,1.070837829035716
700848,-0.29660751209649994
638351,0.2171984203488984
593498,1.9336474092848883
862786,0.041250983232137606
792750,-0.3448912573090239
204494,2.492446390535864
464142,-0.2398327266200424
578630,-0.962136481269402
374958,1.6301845237826869
494069,1.5187394024236935
523001,0.4545681371219281
645837,0.8442852598594262
428074,-0.014742513896529696
818514,1.7537242041867946
372462,0.6638292069935839
214218,0.6909595892336122
40645,0.7687872010382661
902910,2.9926154557584765
695436,-0.6902434901425754
93408,0.4677832963474897
729364,0.3191115565462117
800368,-0.2921931547406684
338672,1.8357539688006421
280258,1.0452506046541026
971457,0.03201626531926516
438101,2.8952011318858366
189412,-0.24443706551579258
919185,-0.899294540110428
918032,-0.8168973764368868
437887,0.8911926346935845
208959,2.1106053723406513
112103,0.6947767652678636
218845,2.1501343870211267
363721,0.3658711930488181
650601,0.7786687508583459
442160,-0.39342286118264647
423696,-1.0911910621199827
672882,0.4976512682472921
789634,-0.5045646050808787
636963,0.20563856148741883
148346,-0.828602783457669
267013,-0.6555746430028406
130299,-0.7750558514161565
459608,-0.6405471657017034
531607,0.35526446137689605
54252,-0.9184656501113142
604621,0.5568831410638506
869840,1.8937774588515845
816220,1.9952601321002152
311261,0.8394798929685261
763572,2.432034478658858
54956,2.2093589550972412
756034,1.4156697976467785
164185,-0.6615404981073332
310376,-0.2855932004908336
635114,1.0160750874073219
827053,1.244986911886585
134717,0.7166182292560083
473615,1.0410591710713832
783069,-0.6792614915727935
932324,2.8311464237427653
680424,0.4363557385943999
393886,0.24291599793713375
781686,-0.03509103983457784
491650,-1.55443681337472
225204,1.7028476641662187
564718,-1.3216549500970212
427287,0.07719857389389062
539871,1.4576936150868094
538179,0.8802369148872491
405810,0.4073592873363302
669326,0.01269437314422106
753789,-1.078998243768579
433178,0.7602612547218854
855542,0.1764301093063716
347231,-1.7517574802075782
183644,-1.190825282092054
838192,2.24323676869047
280789,0.656214730343699
786390,1.1570845850713174
549281,-1.1235424506651819
588547,1.1078225214389859
40218,-1.1768819421773966
148533,1.3732958812885057
372952,0.4826395327535485
439683,-0.6433045050426349
455084,1.1515038713050942
172164,-0.2669289470240852
412857,0.04353367791202756
479494,-1.4050210407231023
35301,2.5800942776890503
385428,1.4515199768140592
615513,1.4378298970900163
654520,2.114664093448247
97281,0.25739374429664835
408605,0.7369649707864554
981108,-0.37236061094680484
339242,1.6027171470190464
387405,2.294628695788667
577314,-1.3474703127554881
542935,0.5766276097029147
565435,-1.4578733321889281
643634,3.30755262237401
145499,0.24049156815031109
816160,-0.805046680305481
734776,0.6306360123209999
489913,-0.048799619322531296
830392,1.360568684093225
872932,-0.8751187406219123
887918,1.025703281994034
625421,2.8881836131857788
662418,0.8257362661373354
443174,-0.1010712283436791
425580,0.24022283893062696
950743,-0.6854093540429
747848,-0.9162621132283804
521454,0.292255494685574
322482,0.47166542363971853
441117,0.7265889252718839
373184,0.006148363784625133
494834,0.2680910426465437
688390,0.18275064408419822
434181,1.2312276853181068
382703,1.0329975131359737
239250,-1.0694258341514422
801920,-0.45178585198291965
21386,-1.2176992056118663
624166,0.7620270631506775
654815,1.0977641524565753
9473,-0.19285781363795884
37672,-0.23550616479757924
152043,0.33173593550155267
668780,1.7640911075663728
487970,0.7569102593677998
788453,2.4289961144369183
937117,1.8857585343447807
551548,1.5082793482317394
333657,0.8625657826737407
962967,3.896591082511987
586837,-1.0457691295333538
391161,2.9828465417040024
964728,-1.506565224149901
423151,0.5172020564273544
832360,0.8531119921958259
988571,-0.1638743325930846
145772,1.7684749472348704
537713,1.3703777266937176
657916,0.9876964198615032
960395,-0.09509237953795191
729195,0.2059427363311251
707958,1.7252544349059173
874501,-2.0021987701902635
806254,3.2684832364650194
839017,0.451865466263159
957408,-0.5541449351554566
889383,2.9556657149588923
800377,2.792036320920938
889787,0.05979871441730095
884898,0.4779221752370572
33159,1.624371368782975
244059,1.0251845281230347
914620,0.8002731635382929
605129,1.7393353990255538
955430,-1.1214047004930492
152056,1.354369236140632
674680,-0.2411273500679334
776784,-0.888555899653872
97161,2.195964607286685
870053,1.3757985546642142
96603,0.27211164120290315
658799,0.23712315091585784
849308,2.7664703605999508
102748,-0.216040001231381
391739,-1.205126414923477
921310,-1.0633170394642593
411422,0.809771564523128
595513,-0.5540171842353316
415117,0.7073719185375489
301428,0.9374552360375497
9001,-1.3368464062368128
376195,-1.144713070514171
421717,1.5513354461627238
83451,1.8346710378266617
598414,0.5318326992981743
52657,-0.43789131692024696
140092,1.9359211522169044
825642,0.9230394987606386
416110,1.3297868847722905
98228,0.7749989012193055
698752,-1.2044060728190011
118490,-1.6343489360172407
630666,1.0188763810747918
663810,-0.10290898483450195
27870,-0.3012408528421818
550599,2.9537248167797703
135129,2.2323467246629973
165260,2.5995012204694086
729726,2.225302533906346
564062,1.2735188650438372
933158,1.7491908674932701
669116,-0.49721497221521704
993500,-1.4708959070512253
860831,-0.15535651028241582
491849,-1.8052360473222184
20148,0.36479436452779235
479131,0.9937123753366708
132620,2.6297556126527497
94118,1.8332629377320473
78727,0.8471854784292177
356284,-0.1928225696353255
916366,0.19856088719064868
30948,-1.0550313087791872
661071,1.874528075990385
208723,0.13341610511063057
77904,2.581033652917153
532580,0.8553428926529716
197370,0.9586294526257327
819524,3.375672602123426
407269,1.884460508036838
150705,-0.012862407299228829
627157,2.0398789344915844
752480,-1.575126528489374
441270,0.17129549480670964
109793,-1.100431177318411
383633,3.1649445991864154
563563,-0.1750202605178235
491210,1.1163318575143277
504242,1.4743887592426965
29019,-1.7013033202872037
187797,1.1778566747082233
220038,-1.6884024006901077
392493,2.0512771321660113
303886,1.3978588018198783
147302,0.3161277525926701
569192,1.4560068204542556
533834,-0.8325545274228576
686493,1.6186105146329477
520212,3.0254413906126416
650138,-0.0005374998836418232
205572,0.5840161164824987
813419,-1.3913462628691955
778552,-2.2978790196237724
238998,1.5741057787791641
262450,0.7777536299991626
594626,0.6307979292892962
116500,1.107216753220808
596057,3.926151375795633
869659,1.4739450874121705
668933,2.7058186807675737
192611,0.3088827470743113
343082,1.1552517579016517
899333,0.6075498501797586
794412,1.9417378271112569
291049,0.300884740531027
224855,1.199264745554149
54659,0.6399747504699516
202187,-0.5165169440779487
429875,-0.28105010053291146
370366,2.784973568265791
428437,1.9616742379001098
973020,1.1704200505312632
464694,2.6259130386398244
430600,2.3119718328477066
547718,0.4452870907103039
820464,2.934448599023027
339063,0.7014905793417004
926677,1.985643262041381
15045,0.36871391442426893
975758,2.156972205764303
549968,0.7360640804956978
134301,1.5798374540030515
130045,1.7707457650372307
627645,2.550274165239227
263606,2.011590377269222
497334,2.3412591819863846
951694,2.5273149231877405
954808,-0.7006313906523012
345996,1.7669471459741104
51725,2.0836777541583094
294439,-1.2923806046208466
367915,0.7360621301948593
134794,0.15929379182685965
353110,0.27808515838766895
808076,0.7602378939622328
203442,0.7047198561236
471072,-1.4470980124188497
421821,1.0625614313147862
943263,0.7420621828786917
230590,1.5638093080781283
778817,1.7180470184495278
686709,-0.02519181444297891
495874,0.78702282533928
87151,0.28442893660152263
165317,-0.6684526820123835
696024,-0.09327566626902051
873792,0.0709850588926571
606403,-0.47829352789745894
428149,-0.35731125745496284
875222,-1.3215993142078275
622480,-0.2952609756224924
875864,0.0348244074864833
23465,0.3570644463833872
948620,0.026819037377817767
490095,0.6026147174811551
179779,-2.660678276185513
926171,2.1018419511674473
527258,1.1128972284327672
52656,0.594257239545161
602452,1.66375402030177
59804,-0.6431715745612026
5553,0.4391087292794696
854228,0.33172939672029045
16209,1.900077775093118
406393,-0.9191943295786074
993630,-0.2603507465419148
989974,-0.30199705545782496
607925,0.3581128942477556
717007,-0.7226632462981089
207967,2.1731235307855883
501723,0.34054504298220933
142562,-0.737561290377958
419581,3.2629195587182185
132237,-0.42351618883300135
185903,1.1444392575959086
761163,0.9998439874061353
998017,-1.2952575336757222
804469,-0.40099200185119266
530829,1.3121794261992976
900806,-0.05026737767279488
631990,-2.429523566736828
162045,-0.26211890584420205
496534,1.9518621787951618
952291,0.6265779323084638
523582,2.2169863095648967
381299,0.8848555748104627
920595,0.7952364138169105
425333,2.194604361950137
444087,-0.2602735176644375
814169,1.6590638212017654
504328,1.8626047335197142
728637,-0.2564140176632983
136319,1.7887890618233218
430035,2.0717454739957866
767482,1.2789924930303052
795729,1.2725707071588561
584218,2.318688479987759
457064,1.033675997103708
51979,0.9896611042594214
351264,1.062344874078685
310154,-0.1969987825962154
563646,0.2771822842422265
243779,-1.85113200545572
494729,2.6271444508114628
513324,1.131909155306544
466202,2.1667238660940282
595597,1.0564349196426237
840264,1.1808710017249802
431111,-0.45978114545530535
120601,-0.9543088561314885
870891,1.3799823855710425
713425,1.1550396607588709
604014,0.3988914665656884
693920,-0.8102298999930935
304830,0.7421695891471676
326335,1.4266997264469503
561238,0.3205716580140262
972400,0.9908063930689337
766056,0.9409424582898559
319225,0.7335025124629122
835595,-0.8393581150868992
222640,1.6984902361949097
259819,0.27151884820022965
982452,2.44510628541187
386930,-0.1777941544804723
403368,0.38162583788604876
321740,-0.9181934852848042
528362,-1.012553557888431
538302,0.41162967103592707
137046,2.7281843183955115
21679,1.588880695006751
636210,1.3288181122758487
619928,2.911692110642983
727645,-0.8425383786283795
728365,-1.3916550063691344
844754,-0.2684461917789278
863238,1.496122235927715
205624,0.9708487912555543
509178,1.1738207410254413
239041,-1.2676194122459956
967317,0.3448326253083768
990667,-0.39864534908120763
723251,-0.5046431268488234
493089,1.7642548914228153
132787,1.489999192013617
71385,1.3254793626139425
850255,0.36561691838523935
614511,-1.110889504431115
945327,2.1649049704048644
377018,1.5428656695138436
696278,0.6499664596872974
350584,1.1641548668669048
609422,-0.7065298943889888
631916,0.22218464445328917
429761,0.6794343325052172
638932,1.3946738927389033
119363,0.8291948234032699
656697,-0.3708578034780783
177191,0.8324718350173135
350551,1.4538522465789423
10672,0.9865393029752481
478010,0.31474247977174785
878084,0.8028468660308006
759610,1.0727129860833542
43782,1.0322603782744393
805567,2.5611009715115496
957017,-0.725472261517929
733458,2.4999219091077602
967108,1.0956214133286544
774105,-1.0366068814822023
346587,-1.7436451166649678
315089,1.239293566893227
629599,-0.9919048370490049
66507,1.436668284820259
768952,1.1151328333062416
804674,2.015731280927757
996557,1.615072988326421
977048,-0.5327533125520512
152119,-0.02179788774369129
874895,-0.6676130548680408
308598,2.2965667006692194
934551,-1.8287692095738102
153314,1.0487117941472444
208421,-0.17172868724323054
225029,1.2797790180660074
511683,-1.1285275495374112
76076,1.2172845768847875
558604,1.1745186836725385
917631,-0.019028880497941714
501792,0.9514961914693607
381370,2.379709131811719
22331,-0.1914791452250253
481116,1.1294801203669085
541483,2.8894319111026006
996198,-2.1390331855272016
798261,1.4147575135887238
196389,0.38825575243030735
41735,0.875826117967799
997224,-0.011044531937184465
218925,0.19696571476730473
489657,1.4339558627974105
134645,0.532869243635188
534452,3.3403462799760466
441787,0.817668205285492
278299,0.35088019835354445
471190,0.5180564305919363
305058,-0.06467593930834392
613543,-0.315378180437754
190493,3.0045733361568203
511371,0.4564302257637953
787946,1.697718598205361
139674,1.6785266293411123
350641,3.051672184730283
224851,-0.3795393582504222
994590,1.3450512614361214
475023,0.17421023406724895
302835,1.3681711121427529
44469,1.0403305305184691
990064,2.0737778527121895
230794,-0.5668269317512815
197354,-0.25316657353961525
254242,2.3288120217768373
883488,0.8465984722819228
720602,0.49485700666821336
869940,-0.952341280194348
134873,-0.7647334622495934
716694,1.201170641402296
947882,0.34159561175784015
776254,0.25797380253908136
510030,0.36238004097110177
565245,0.6169030377544122
783265,-0.6841582725609734
314610,1.7292125802932232
525821,1.3849258770836834
750126,0.6254199191486816
915267,-0.478232825306276
245754,1.3525393285751723
691699,0.12190326115743044
514320,-0.5383180722584311
263856,0.996663863414819
310495,1.5924563287671294
393613,-0.2905397448679429
967578,1.7639330818081562
657345,-0.5041659553111217
691261,-0.8389524184555208
899855,-0.20924543960938846
897849,1.1482248436478915
381731,-1.3727430820053135
882426,0.863992822022069
166835,1.9705580158705662
418991,1.4062614987679782
931144,0.4494642677883761
400248,-0.37288318734448966
976507,-1.2233930215308964
549973,-0.010672177593000987
751281,1.4331807777003756
328144,1.7816389699402682
820129,2.352636026433922
499839,1.4047805487440759
646546,1.810749402835078
159134,-1.1340944742250536
792916,0.18960975692372029
714856,0.056907939234977
352879,-0.7276858094706684
116973,1.769881988710765
871217,-0.6268090475925905
137467,2.9976572802653436
227376,0.631118790223611
606390,-0.30470140614086316
724388,0.5989652805035238
335396,-0.09329864970318014
72872,-0.2835731495326238
554789,1.6276419234745338
704160,-0.8519449825070746
564420,2.0641022823893342
190067,1.8463050044176976
562947,2.400582718751293
355063,0.061448304933160114
600154,-0.434576884635402
105307,1.5908128295251325
470856,1.351733132908516
376836,0.9317622952841003
200796,-1.8579022279363162
498620,1.901305097289476
900399,0.023045880214304204
778443,-0.4456244450734079
672353,0.7020060278289586
484114,1.656803904583981
811417,1.3842554338263307
167041,-0.19491559227930966
294170,-0.8393908400485204
112215,-1.8442564138012738
