SEQN,y
828958,2.6194861175681945
866497,0.04151953504259437
366517,0.7417256597455876
634422,0.37230303924990704
824965,1.4586469739580958
343350,0.79876604052012
693793,4.131228878354145
622739,-0.9498205081919705
646991,2.733550509814449
23584,-0.2505768815710304
278283,1.9037285081279491
227050,0.020710016705973878
930288,0.2351729729344763
843180,2.335902876990491
77872,-0.41048774910789787
166931,1.1442155267601584
105616,0.5812958289154965
761261,1.1635323714836694
289603,0.8988183517723856
85901,0.42317855406663857
135410,0.9655426193672516
196689,-2.4393727551174855
630273,0.5238453630192353
411213,2.1813054655005484
113381,3.2761400902130027
176726,1.5001962488092568
824541,0.04282597021177907
803142,-0.3867221572370491
879426,-2.404274899230168
657053,0.2781036863730717
205434,2.185963394232443
86494,0.8082638407132269
719102,0.16782313308974367
147173,-1.3884452770885622
587419,0.10904078506645401
903597,0.3309963392369667
207936,2.315616225262345
556721,-0.09546005071760845
762840,-1.3122473325050659
838456,-0.8351153489914307
572734,0.5752786677647854
365472,1.704619788329842
524614,2.054395077061373
486536,4.39115013883403
189043,-2.3687286793264137
267201,0.21519438903380833
109211,-0.03146516785882011
901550,-1.5096410094786763
666483,-1.847904359507589
649802,0.5861229614416817
228270,2.741516299056343
246796,1.332554009952919
839447,2.1063750861272696
548504,1.5934030549861784
195333,-1.3096763795595483
685195,-0.6414648731193148
821650,3.2793228144995594
446920,0.9550886457892862
755630,1.3731804241195573
719237,2.2285051522282804
644196,2.4895377392101894
483888,1.0810492408366101
842770,1.982721376699228
870473,-1.0117327120505366
347689,-0.6040739760827025
857893,-0.5147844282717017
134478,0.7480218165864319
566582,2.9884889672063495
403054,1.6177034700471769
410177,2.0903884926026253
897650,0.5637999727853332
850966,4.108533782092801
574496,-1.0916673370457235
718324,1.514224726969735
160163,-0.6207964012392388
500871,-1.439486594031018
211473,0.5476993400410545
119091,0.9842918205226813
43998,-1.5916928377393864
947460,1.1430095636624595
601180,-0.5491617947866824
116931,-0.25846715394107134
433644,1.8192938089002215
11218,1.3844954888846417
914786,-0.6103279792178535
373806,-1.1140487625714286
541476,-0.47987448615287354
197100,-0.05197131765235262
920580,-2.2391343344330905
447054,-0.21884668373834404
169435,1.1558207211503468
115186,3.7671699744812037
207034,1.1624466476971476
621558,-0.7971615222561933
368032,-0.578072885659429
23435,1.5865109296574817
377495,1.7624105443847586
774310,-1.176388821623061
285903,1.652030589364268
725103,-2.327264469838403
705228,1.709421627244872
527724,0.025356923746984072
683656,-0.7631309342817374
605914,1.8713015018317904
888651,0.056266082857892606
940931,2.021021461382593
913235,-0.04471034525416652
163467,-0.5380548700504312
819281,-1.0453746831141024
487224,0.9560597041297167
806478,0.5988169514332132
646977,0.01800525171263496
966394,2.083681211572153
467834,-1.640571443865819
773307,3.5518680848388478
823183,1.4627184029600684
853284,-0.37840422159715875
541161,0.512853924938371
640861,0.530302450435119
674846,1.2029845026439827
955340,-0.9566068300770854
46069,1.8953297610615067
265746,1.1994699450244675
790121,0.7534080371681798
789753,-0.4663445399848384
277376,-1.5137618614682746
970530,2.5730367246473023
575581,0.04690443438028381
929512,1.1641332281081207
455284,1.5833235584523482
453166,-1.346973517682739
119955,-1.510899869878138
384160,1.5917486354555797
96056,-1.048529661078116
574963,-0.15818758144375478
632703,2.3081673288337203
520661,-1.2162041994435797
729351,-2.200268171085051
190964,-0.05048588755664969
139577,-0.861696086968838
946214,1.7807252134736207
590911,0.8924844857741968
885939,2.3905672246503906
41196,-0.5663046478205962
47533,-1.381826571704671
414883,1.0665981632266655
463712,-0.5050019193542842
323424,1.4278986831497587
565044,-0.3713879655291996
22822,0.16065285882819377
474539,-1.8909745044092343
314830,-1.1661854363218185
472473,2.9879671237795202
800215,0.0674485685244303
361076,-0.8110636263395309
511252,1.8532268431404042
857872,0.6388683630226278
940977,-0.6108139239301872
564677,0.06869997589980975
674231,2.9732669111045813
163640,3.9040558810561485
300707,0.7410844767813902
714455,0.2922650562732796
578602,-0.41027328868519836
316970,0.40234634688336157
928676,-1.2700900363660992
203592,0.5188898443705334
436630,0.07481273572324551
909204,-0.5479591038290199
44975,-1.4760191512768481
320954,0.24632464427425918
899019,0.5961982276325515
526731,1.313124713940693
399125,2.5844172175938267
245630,-2.240935609378215
994766,0.5670819887191175
727060,1.7469530820687058
641514,1.4968316107838404
522310,2.0354070337875934
373687,-2.0901370530791707
461208,0.6517508090911696
435234,0.2623514482055894
732404,0.335426574234803
226579,0.5185696207736584
192064,-0.8893063879221558
504219,0.3923605916595606
958086,2.4357545371063973
239072,0.667278059153627
414026,-2.7475268436059523
745494,1.7412145860388448
4472,2.6608418633160733
326607,-1.3047880407189714
558983,0.3666822529893358
526700,-1.0264571182054194
957616,-0.9167381361556031
123464,-0.9711142070528933
831361,-0.17404817882272558
515623,-0.22344311971075284
889582,2.609105344094175
289091,-1.05973831054033
718629,1.318412585100402
147195,2.606860763477843
671544,1.6796730692368396
110931,1.670758413317062
499174,-0.06057397501150541
686379,-0.08818698909136624
837073,1.094027168147059
243346,0.6963332617285682
250867,0.8612869064048911
34460,1.8871489466254485
461413,1.1449237898581832
500401,1.109650664208778
235041,-3.2063845156081285
602061,1.6045887654855637
675764,-0.7451976731616055
841397,0.805838494423439
264922,-0.5527801007220856
698333,-1.1436998931236955
214760,0.31806053035726645
730856,1.6636135967010273
934017,0.7946019691605115
144554,-0.42711044181466773
365027,2.911611920515586
286897,1.944732822916708
244629,0.7575735780754755
623765,-0.2803901537914234
371484,0.2706850180197
241849,-1.9198178865443798
185024,2.7664047254961774
821470,0.278175824081272
146436,1.8976505568779864
105812,0.09220384026177181
301629,2.1710751113101736
154999,-2.30813606556118
661916,0.27025903342443913
563222,-0.4811173675388024
10071,1.3146725119730334
815332,0.6565584682569213
584309,1.8516954707493956
124780,1.617359639084387
304363,-0.42466910703952826
448358,0.10939118158500945
949778,0.8746060217511216
416927,-2.0999897698983245
926077,-1.397331278620304
517579,1.192180945613917
844386,-0.06877294979789436
605058,-0.21514864833549335
990378,1.1584428714019315
989839,2.9086771936432325
898915,1.3810479417878554
104042,-0.2124687746561546
625019,-1.24508025571186
527791,1.8109756841563278
594369,2.7836730548626027
320724,-0.4850289577194292
20047,2.2358652082293977
16497,-0.9251349826403027
157331,3.2995437071018565
786883,-1.3725139921769396
321427,0.5855247602404084
146351,1.7781536078407947
590972,2.225829769450378
488012,2.1041365438985054
478698,2.1386585511048954
769588,2.5550262020384684
558037,0.8140160165413171
767467,-0.5063389688706745
217220,0.3946698390476182
521352,-0.3084839331664514
670153,2.1490686420187144
625108,-0.26406273597560764
876689,-0.10419166675772158
320473,-1.479102119790851
643611,1.043149438947034
89807,-0.4915958116893163
603858,0.16681515205184855
362545,0.4296268216977432
563528,-0.7567118904502314
414307,1.3902116690866773
543736,-0.7110471117281321
869808,-1.7119452023372184
880402,1.3595009211569884
463456,-0.1435332854370766
69757,-0.2828158110162661
256891,2.3045179905263176
114809,3.6556822569228933
141538,0.946996814942995
980769,0.32770282069553996
837641,-0.27781614497728346
954367,1.111322636025203
439640,2.3831678289032916
832404,1.3307336882379386
700848,-0.683897998099235
638351,0.2959490355915314
593498,1.9650972050880493
862786,-0.19948324894540082
792750,-0.5100602471518447
204494,2.5445441861492184
464142,-0.26609286278895655
578630,-1.4202431751265745
374958,1.9486296177303637
494069,1.5847568318599827
523001,0.26735196503065917
645837,0.9649170614107648
428074,0.23886788498776568
818514,2.035902632331188
372462,0.15114366244698213
214218,0.5390911848537454
40645,0.20808828614644276
902910,3.1790767885068134
695436,-0.37292075577703837
93408,0.01832016145600628
729364,-0.2718085675033986
800368,-0.3218971286742346
338672,2.1908790667182303
280258,1.2698542285378518
971457,0.03874567692348132
438101,3.3772506886913805
189412,-0.15871640899126432
919185,-0.9395856316113177
918032,-0.7970699564593736
437887,0.7868630309846819
208959,2.5108965274333417
112103,0.8253758492640865
218845,2.3205985258311093
363721,0.5256037058081603
650601,0.28257610670652133
442160,-0.18303217358849505
423696,-1.1669897569125167
672882,0.12500088435358972
789634,-0.6041240773545778
636963,-0.11500063937707598
148346,-0.8582341598409743
267013,-0.7677135441339293
130299,-1.4313450706479203
459608,-0.8010160264480184
531607,0.44167983603748384
54252,-1.0830319025398194
604621,1.0641918756151272
869840,2.0427145268437927
816220,2.2638607136363804
311261,1.1535152991031827
763572,2.4522004100501973
54956,2.462348948376778
756034,1.5063076967251234
164185,-0.7604940175536374
310376,-0.2725844431584884
635114,0.46332537841769594
827053,1.2630844644202663
134717,0.652062648379695
473615,1.6524568884706663
783069,-0.4555238390372175
932324,3.60357347377776
680424,0.8074092236436122
393886,-0.2324521796692927
781686,0.4042958908561681
491650,-1.9426961648538335
225204,1.97409391949606
564718,-2.217000051824071
427287,-0.39610083768537396
539871,1.5083132566118191
538179,1.144082484350101
405810,0.11362695580680823
669326,-0.07720973623637872
753789,-1.1714581263176667
433178,0.8510250163417059
855542,0.07756102201535496
347231,-2.008358174475905
183644,-1.6458970475608659
838192,2.7409617842969762
280789,0.5432496939807627
786390,1.197994654558458
549281,-1.3543333083457711
588547,1.125656283814457
40218,-1.2290305343011982
148533,1.4934350291543104
372952,0.8844539147471316
439683,-1.105686019821059
455084,1.62142950116096
172164,-0.15671102347882723
412857,-0.014489606286416375
479494,-1.4861160496051722
35301,2.786577393415196
385428,1.8573084417139611
615513,1.4160555774310437
654520,1.866203481768273
97281,0.07442742440793194
408605,0.855333840740605
981108,-0.28709735096405875
339242,1.2417018333108498
387405,2.6732360204224186
577314,-1.31807076040302
542935,0.048209882736819906
565435,-1.9542353074691312
643634,3.8057823366409793
145499,0.05914250608524317
816160,-0.5728299782385661
734776,1.0564939972711545
489913,0.2885857388812524
830392,1.4268537072891916
872932,-1.027754919499595
887918,0.8302226514077052
625421,3.0748363121551847
662418,0.4685856708446856
443174,0.09661963383157154
425580,-0.009005630573704237
950743,-0.8319947779593921
747848,-1.4480150180711782
521454,0.00013348988753537628
322482,0.33891759888194956
441117,1.055544714139444
373184,-0.24189910780770174
494834,0.6579543107702118
688390,0.23256091783951346
434181,1.376430367916981
382703,1.1079663417767294
239250,-1.1767539217967138
801920,-0.5148567825343646
21386,-1.533477651512063
624166,0.4752960936576801
654815,0.32894697856433586
9473,-0.07278974633918764
37672,-0.43111063587233334
152043,0.31026779109086844
668780,1.904856623781182
487970,0.8833328658311898
788453,2.6882136054303194
937117,1.8264258166918548
551548,2.266015061322756
333657,1.263602804237816
962967,4.338255009922902
586837,-1.244883428388656
391161,3.708503660364304
964728,-1.895941909436626
423151,0.12393525427622465
832360,0.8953715645970668
988571,-0.3092115533700623
145772,1.4612218885587076
537713,1.3975430746139366
657916,1.0961581131400246
960395,-0.341792816849373
729195,-0.31668838907075925
707958,1.6709846675631952
874501,-1.9961339296294631
806254,3.3708819402298267
839017,0.6492630435081829
957408,-0.6213193796168958
889383,3.1786002509515887
800377,3.0806805629361147
889787,-0.49336659624500107
884898,0.7245177483801786
33159,2.2454642346370273
244059,0.6690753172103937
914620,0.5039070660735215
605129,1.605032500434103
955430,-1.0347169720962879
152056,1.5745160860479779
674680,-0.9619288363203387
776784,-1.564492043941891
97161,2.0839841455418995
870053,1.1047051373327061
96603,-0.1570018904649587
658799,0.5631333339574287
849308,2.4285407949548468
102748,-0.7597686342423616
391739,-1.3678734773017698
921310,-1.3367491103186226
411422,1.1912515263474077
595513,-0.2566637232420446
415117,1.1855046073199556
301428,1.2124137857312622
9001,-1.6017764480419543
376195,-1.3365890661158268
421717,1.5344518621438312
83451,2.0023244358801535
598414,0.12466975432628483
52657,-0.3663894322254323
140092,1.9061895341320294
825642,1.2819155062130965
416110,1.2676610267100545
98228,1.39073680358532
698752,-1.3038541583793728
118490,-1.9041529340708039
630666,0.9584563867966734
663810,-0.40361212019749093
27870,-0.32781633537734595
550599,3.07707345317267
135129,2.521063061545436
165260,2.786410471046979
729726,2.553397704501279
564062,1.3736831906251932
933158,1.8793705585366407
669116,-0.5986482054712077
993500,-2.173378232626807
860831,-0.48046286637364427
491849,-2.371574207230731
20148,0.5368206831383999
479131,1.4585535230670703
132620,2.8010407969846796
94118,2.3709925405615024
78727,0.8520826059949982
356284,-0.6254836381257148
916366,-0.012769783862991154
30948,-1.4924376494870253
661071,2.309301171555886
208723,0.39274764424234737
77904,2.492919280949665
532580,0.9063903630590596
197370,1.0683184182698928
819524,3.811343986913689
407269,2.329200050929678
150705,-0.2509481906727974
627157,2.43883136953026
752480,-2.0037125719762194
441270,0.11461852512371751
109793,-1.2350541508993966
383633,3.195602008061232
563563,0.0017428750652983438
491210,0.7074559552621035
504242,1.4841187590483107
29019,-1.9368065229773763
187797,1.6269602000383767
220038,-1.9598767935089352
392493,1.924465881011137
303886,1.55621720257969
147302,0.7613258725499819
569192,1.9145267653959235
533834,-1.5960989463388067
686493,1.6020377491761841
520212,2.7519657218389173
650138,0.3959706569413605
205572,1.0789748107113604
813419,-1.5206764597985742
778552,-3.0641461449401475
238998,1.9557457784719123
262450,1.0401576853302354
594626,0.722627409466769
116500,1.4399836408183118
596057,4.479513547562213
869659,1.6373347382188643
668933,2.933839444409548
192611,0.00047233561822855873
343082,1.3892128787702798
899333,0.36469164425266093
794412,1.9261479358682325
291049,0.4877494476922474
224855,1.5426503450479854
54659,0.7753611717532902
202187,-0.39430023722249463
429875,-0.5935942851860677
370366,3.3104161463114297
428437,2.486489578825876
973020,1.2460059300521948
464694,2.870972960669794
430600,2.008173291782918
547718,0.7152478342362569
820464,3.394874675947124
339063,0.3331427079015259
926677,1.9905666518143932
15045,0.5880460023769292
975758,2.2801812585113708
549968,0.6409184027346575
134301,2.4314638064601097
130045,1.8707429488477523
627645,2.984662269535825
263606,2.08975776740557
497334,2.6523003000902565
951694,2.5010927977723556
954808,-0.742734844022469
345996,1.566538182064491
51725,2.1053212681804294
294439,-2.0554687391310082
367915,0.6773335094649923
134794,0.06732765700632408
353110,0.4343204453175681
808076,1.0868844729684985
203442,0.4718848592017061
471072,-2.064130216795161
421821,0.7875335390324744
943263,0.6760769578112721
230590,1.1921710326495414
778817,1.7890380081914556
686709,-0.032373443804669166
495874,0.8414002374820904
87151,0.46684083022323675
165317,-1.1322603620603853
696024,-0.5658324521392031
873792,0.00031166566301694677
606403,-0.9202516663751179
428149,-0.62069140433258
875222,-1.2573626568249243
622480,-0.22764790170197138
875864,0.10275783580906159
23465,0.8930423240237797
948620,0.5771657689772971
490095,0.44135623792738643
179779,-2.7488601816505245
926171,2.546615629951937
527258,1.6343593566912582
52656,1.0582884144324118
602452,1.5227190190930333
59804,-0.5095870224937719
5553,0.4371511281677393
854228,0.2876119443722221
16209,2.235303093576784
406393,-1.121180786599319
993630,-0.30238284565518747
989974,-0.2530649990348785
607925,0.3924429752414963
717007,-0.8747972018464656
207967,2.0184883397461433
501723,0.3341937235791256
142562,-1.1407483899318467
419581,3.2928758755764966
132237,-0.8749772039293029
185903,1.6953452814261412
761163,0.967662927204341
998017,-1.3528724371642196
804469,-0.5665009983431267
530829,1.7884878468192718
900806,-0.6865925899725311
631990,-2.575667678638891
162045,-0.3912620643334677
496534,2.207663672207006
952291,0.773904229871864
523582,2.7744355743156945
381299,1.1326518388562214
920595,0.8222096671382486
425333,2.4353058290656766
444087,-0.25245556678067615
814169,1.6432083485309046
504328,1.8665659471615192
728637,-0.3324886182880372
136319,1.3051465337788968
430035,2.5607258328155007
767482,1.5202056379730304
795729,1.2906668904386893
584218,2.6899431272548413
457064,1.275313051671462
51979,1.2699968403219946
351264,0.7511445603439905
310154,-0.004648259225909368
563646,0.4671728522791371
243779,-2.2258637549959372
494729,3.1006355413768207
513324,1.3341450171346456
466202,2.635356329206781
595597,1.1450656960075625
840264,1.1069061643891671
431111,-0.5343609025802666
120601,-0.8783814141377995
870891,1.8157252062257658
713425,1.0330169400741318
604014,0.28135184076632413
693920,-0.6072945291955794
304830,1.0053322510968932
326335,1.5113582005180402
561238,0.06792338044005994
972400,1.1856885733454479
766056,0.8646949285551901
319225,0.9118295968069671
835595,-0.77953818713775
222640,1.6734984689315677
259819,0.46984355165708147
982452,2.645422987971549
386930,-0.39276483789100364
403368,0.6612381329849859
321740,-0.9733494366050266
528362,-1.09574911057463
538302,0.1778743897865273
137046,2.9659228877556276
21679,1.320791023770279
636210,1.4349874648241745
619928,3.408794180027955
727645,-0.7416439749532453
728365,-1.7237720745044467
844754,-0.550122776118605
863238,1.5059886462372813
205624,1.2891204796514049
509178,1.4286743696349442
239041,-1.7571868648387987
967317,0.3901994341336906
990667,-0.4560273745209882
723251,-0.5395172894274497
493089,1.8634487177333956
132787,1.3644835662098918
71385,1.8277803561497268
850255,0.7035165362704772
614511,-1.620128921211921
945327,2.516153052931072
377018,1.8437288895357948
696278,0.4944846165624982
350584,1.7340193868126512
609422,-1.3662060836246717
631916,-0.17768247508093896
429761,0.9162088189969879
638932,1.2627694851530058
119363,0.9587514823040593
656697,-0.24282637951631805
177191,0.7879426790860167
350551,1.2306907001613498
10672,0.8704512259646517
478010,-0.49160405447367506
878084,0.5783486587730737
759610,1.1548844837733596
43782,0.9238658127662005
805567,3.054337770884054
957017,-0.2549377424333535
733458,2.752877977512276
967108,0.8784406350803566
774105,-1.6554630469459888
346587,-2.0802967704748556
315089,0.9681527676817314
629599,-1.0920205818780566
66507,1.6355809158305328
768952,1.0051959858402797
804674,2.269301394003942
996557,1.9094059023769616
977048,-0.8891239415485774
152119,0.357648220922673
874895,-0.6346980754686832
308598,2.423564375508441
934551,-2.4533290587715944
153314,0.39721100907099405
208421,-0.5501481329966398
225029,1.8810758965606624
511683,-1.2994636453936752
76076,1.4876779785316323
558604,1.2916882780829366
917631,-0.20297799868262895
501792,1.0186901342038703
381370,2.3385810674174374
22331,-0.4038443824363996
481116,0.9137929219332547
541483,3.2343420788165362
996198,-2.746219810965404
798261,1.3604338150771045
196389,0.48117383684246484
41735,1.0780531164360112
997224,-0.6169124337120989
218925,0.3497108787140529
489657,1.4844048914871588
134645,1.1074214715188662
534452,3.1960236856263675
441787,0.8148382971038088
278299,0.47251244322157493
471190,0.4203896003459591
305058,0.07780881509416165
613543,-0.4433665752131898
190493,3.0084503591402028
511371,0.8943782630158523
787946,1.7196378626360116
139674,1.9745666114666545
350641,3.458440712065621
224851,-0.8456000363552485
994590,1.0223950225469496
475023,-0.02165799200110463
302835,1.6179422872347005
44469,0.7886982206808607
990064,2.495940800948388
230794,-0.4813945989679884
197354,-0.3963532237358099
254242,2.472409790353457
883488,0.8308286924520007
720602,0.9474891918868771
869940,-1.2633634828982607
134873,-0.9447588488039539
716694,1.284497844075765
947882,0.14078412334852358
776254,-0.020390072229111975
510030,0.49248204650029603
565245,1.1124997098918559
783265,-0.7963885764735479
314610,1.8157104527100265
525821,1.2661507569007486
750126,0.7299641768513561
915267,-0.4619971132864557
245754,1.930479787427761
691699,0.39504829749349607
514320,-0.3969723053582864
263856,0.6428131001132009
310495,1.9770042570117834
393613,-0.38031639052347793
967578,1.5601222538167598
657345,-0.701038910282492
691261,-0.793825300630873
899855,-0.0377425565526792
897849,1.6604858112609704
381731,-1.625663926871408
882426,0.7639678705035249
166835,2.062965724053618
418991,1.7450770325947058
931144,0.8372379560052753
400248,-0.3773178903961592
976507,-1.4601267628042758
549973,-0.18714503934712512
751281,1.359805030371045
328144,1.8100787726209036
820129,2.6241496840342546
499839,1.5995571045477406
646546,2.213007728958536
159134,-1.3276691441006343
792916,-0.04978782985523781
714856,-0.1974812890394051
352879,-0.8428472561393596
116973,1.8241593515699683
871217,-0.41951085081943756
137467,2.8404945652961073
227376,1.3070052259490323
606390,-0.7520747665544456
724388,0.9747664551139815
335396,-0.16025056058613613
72872,-0.007967184622086601
554789,1.8426378573678484
704160,-0.8455603492528743
564420,1.9078707101107568
190067,1.6181338173373838
562947,2.6501929728986635
355063,0.07258673121508101
600154,-0.7703049465942119
105307,2.191991553522599
470856,1.3156716494507295
376836,0.7453234634380924
200796,-1.8325872077372114
498620,2.0667635377752975
900399,0.03066179334380198
778443,-0.7470209796670645
672353,1.3840356798924636
484114,2.060908474309057
811417,1.7770338870003628
167041,-0.382821898127725
294170,-0.8747088580423293
