SEQN,y
594654,1.6399273978725786
281423,-0.055536600971153205
994047,0.3598300532559116
584683,1.776138335147797
514744,2.3204992496178285
2300,-1.2143327731564715
307934,1.2752581409117787
609670,1.8509788977489294
6802,3.033023484335801
925223,-0.7822230766271043
427315,0.3503857989637148
294416,1.7567667888650529
266972,1.7423027273463254
447529,1.586871863112039
238404,-0.18468063987440886
685531,1.22650650202013
827677,0.1804151290091467
345964,0.8573571442920838
936589,-1.933385490407006
726478,-0.49770069170307973
522261,-1.0756941332572951
391069,-2.016305698023212
539344,0.13125455163934513
944972,0.13884944531654236
51143,0.983259218202942
76865,-0.6522466023864262
165859,0.7060127686433315
794492,-0.5114607969938787
79926,0.8754080909110651
419559,0.3860529788571804
69669,1.5060119648733923
440855,0.011080887924561633
474145,2.0115171325189305
161603,-0.17877654862927894
459896,1.3186798874975398
884647,0.03041359568112989
324518,2.060726239562971
669667,-0.44313278367731956
936340,-0.6832368928899675
115799,-0.39467042574114153
893569,2.566435769001886
166090,-0.3884968368027094
588128,-0.545175315072365
768743,0.6864471756700076
860161,2.473828068226639
357454,0.2379684839127465
499163,-0.0904919748141646
918587,-0.028154747117743684
922085,-0.2941225862553172
306136,2.257393510896075
129345,0.16178771882531884
210132,-0.9877539837867311
735718,-0.9856981480817679
715048,0.4278602504415079
927141,-1.2934506176332494
205903,1.9142150490868224
23303,0.3862361560098543
699074,-1.5506586612358046
694407,1.175689728863182
389246,0.47460750335227403
45202,0.8648546077892116
298871,0.8357819963145824
29319,0.9071356611893636
929596,-0.3112953656147406
46724,-0.8669295058934365
951627,2.4154718963863235
186788,0.4856322954752788
551851,0.6106617001153245
989975,1.7992446992367301
28173,0.8441688000378629
875594,-0.09093830151258175
717401,1.9444329193236285
598150,-0.5010571504194554
585110,0.09845778524807247
836618,2.592789032219489
908364,-0.2854941138657686
677501,-0.4561693862934897
796447,1.154278699208026
33233,0.9195560770288855
203556,1.72821051840486
801095,2.648459697238347
205709,-1.6808721882122444
319890,0.8303529395284137
260479,-0.9932292553485049
904004,1.194082628731502
723359,2.951280953138949
864991,0.06951338729109757
647462,0.041122744106373066
598447,-0.23924758923657008
864484,0.4465218159491358
826923,0.9470812433051985
128073,0.3844709537542129
462073,1.4617369362433066
752492,0.9115113620451145
495486,2.186171638960377
780591,1.5369986100870177
312189,0.6408279188534478
279219,1.2439468656318744
541706,-0.5793804825112707
792835,0.3626308356741489
887777,0.6491776516190364
772433,0.9592669702224422
156861,1.949982994934306
474441,-1.4809046055837105
118908,-1.687377009563447
755628,1.8941906859853437
157591,0.5486724929760979
17244,0.12437030345888284
517732,0.4632143986154729
765410,1.291103357052715
786913,0.014131043310388947
320809,-1.880189502913224
92679,-0.22790625055398783
550636,1.834923674437262
661768,3.661970275387586
501506,0.7926600034860465
875878,-0.3470731411471797
422466,1.1917675451220655
720717,0.10471248392395399
499673,0.5905264628612545
123849,0.029993175642203385
600426,2.4743351828875992
717188,1.5312149205795076
318271,0.9599970594311785
857852,-0.09219267620376503
559901,0.7222618722362707
130562,-0.19157985306496883
400778,0.00030906144097420096
868256,2.0632192254413773
357901,0.5453087998874673
569392,-0.3737968827056356
619831,-0.6555132818354581
348613,-0.018886716449835417
697032,2.383271513801146
512988,0.3495970301924954
180771,-0.23794673311062886
469886,-0.8660296255947493
654848,-0.2998478779321475
603413,1.215445842054642
573662,1.159691919736123
475351,0.2638322242668911
370448,2.29589026072811
735427,-1.0713588282468351
994639,1.7783571025965135
767923,0.45820873656008065
47363,-0.8964560948077871
174817,-0.7280632746670503
540466,1.6339401370857196
706360,-0.5391540508615966
214508,-0.9438404018051092
491282,0.6692024315895346
13680,1.1424198569026587
961950,1.6583788452395873
949951,-0.9131021302658269
544010,0.5465870595738204
979640,1.5073722504783889
820066,1.3241346351584113
795666,0.5827041922715303
228415,1.2911385112197025
289643,-1.6880216605449947
728998,1.1579453089172267
601812,-0.29120700136643685
988980,0.6378087898688252
242629,0.39125271550684176
78780,-0.8689366154949278
85569,1.9781799947525949
855369,-0.008439047507908914
288422,1.6359150339043351
538130,1.4269831585236472
425904,-0.48481895547946374
799259,1.251079561255514
569376,-2.386741669275945
245285,1.0326710301323594
841021,2.157334459339224
369138,0.8174232127187584
204827,-0.6399955073176613
439918,-0.36705754503309096
550192,-0.16999244266370994
915681,0.11249964331935353
976710,-0.5904221227711757
741847,-1.9653227897606262
609302,0.4681474954885707
164714,0.2529204226663636
107617,1.6462233811055271
651435,0.6099755902050412
562571,-0.04711425108476086
971995,0.9660874939368778
458413,-0.576304887423994
949047,-0.13666071773977762
500460,1.2749351600660823
635033,-0.08280170484555627
906201,1.7770898632016652
431414,-0.4562253944546073
608640,-1.6934439808511859
283199,1.416104042794112
498859,1.2064596157166878
520420,1.7202495915080591
776901,2.327399031049336
600802,-2.042411335453054
627801,0.48084029956804314
326555,-0.08985381790881142
465975,0.8792395260616118
496538,0.4242362305178711
900748,-0.9228788007773339
413363,2.2571613129973684
287415,-0.2416864374049712
292231,1.8191055766765107
317564,0.09437299531692195
393335,-0.4224303776589332
115671,1.9633211248951963
680821,1.259036785458362
434223,0.9940183699429916
928781,2.0666959305502006
779493,0.4292161455251326
78197,0.20383416140516708
301586,-0.6523206297181445
828958,2.388799599118213
866497,0.03726240700701855
366517,0.39937101703091565
634422,0.6082487704294995
824965,1.3665834857349584
343350,0.9952595060619995
693793,3.8598881151791598
622739,-1.0679438037165256
646991,2.5630075478369663
23584,-0.49714838071534917
278283,1.5419117642700302
227050,0.2206964884251264
930288,0.417547457305558
843180,2.037935049023213
77872,-0.2692862871891897
166931,1.066340974352514
105616,0.27491930323227515
761261,1.1278168146393341
289603,0.7207357595563278
85901,0.2875199634480649
135410,0.7960023453094588
196689,-2.0770001503621636
630273,0.5033049237930005
411213,2.066795144712017
113381,2.9970287164487797
176726,1.075715205366733
824541,0.11282351414792152
803142,-0.27686099179745915
879426,-1.9473193677975793
657053,0.33897369834692037
205434,1.9997200506956399
86494,0.73494460181898
719102,0.24922976895876925
147173,-0.9455750174004629
587419,0.29069971010292467
903597,0.2259801868740065
207936,2.420884510198639
556721,-0.1929001447895069
762840,-1.007998964430769
838456,-0.7952540193966491
572734,0.028348575625136263
365472,1.6902804950610506
524614,1.7195338501259256
486536,4.190693359102539
189043,-2.01295217279731
267201,-0.08370307605740224
109211,0.24338771508459434
901550,-1.5587735249991543
666483,-1.3838785069202058
649802,0.40012368688198563
228270,2.684113139128124
246796,1.0908175559047328
839447,1.4518895170288308
548504,1.6955390307874145
195333,-0.8976348520970667
685195,-0.30789336878385765
821650,3.137582711366869
446920,0.5682338931667454
755630,1.059570643834494
719237,2.408039093463565
644196,2.3706004965217162
483888,1.2750370285357904
842770,2.117594051409508
870473,-1.0097126590046854
347689,-0.5915001129706561
857893,-0.40090875761335965
134478,0.1376562764775851
566582,2.7982675903325003
403054,1.4944030827039811
410177,1.9177150200872668
897650,0.6472421399581973
850966,3.8972791384085066
574496,-0.8735596654266236
718324,1.3063929718855978
160163,-0.5259037048877695
500871,-1.3509009939620904
211473,0.7224296654177271
119091,0.511766850017115
43998,-1.3097897777501408
947460,0.8764423927980096
601180,-0.7597823148656542
116931,-0.04198299437618891
433644,1.4953353615728449
11218,1.3756014879667315
914786,-0.624254248929069
373806,-0.8460037206674995
541476,0.48614968947798215
197100,0.3133947416092705
920580,-1.7919761394047313
447054,0.026536250688611207
169435,1.2248510356599362
115186,3.0850710920439512
207034,0.8635552507203923
621558,-0.5117687154118666
368032,-0.579870910343746
23435,1.256351282340852
377495,1.5046669729540207
774310,-1.1470604799101425
285903,1.8722696494839897
725103,-1.9875660301491864
705228,1.5362138600233277
527724,0.7098952338358958
683656,-0.861058395329791
605914,2.236468666887217
888651,0.29185324532397316
940931,1.681997255250192
913235,0.5034468862533944
163467,0.09892104591284173
819281,-0.7139708892928283
487224,0.489967952646954
806478,0.5371726640550681
646977,0.4899376124654959
966394,1.5986584857859414
467834,-1.2658826962540333
773307,3.1563482993677687
823183,1.0464760816866232
853284,0.10871803826164123
541161,0.13365412692352502
640861,0.6379053622206889
674846,1.2113068860786422
955340,-0.6359906684325658
46069,1.706172465603104
265746,0.9147194513221832
790121,0.28046308493241334
789753,-0.1717727325837337
277376,-1.0040026828611321
970530,2.2280854836377255
575581,0.04325201678992696
929512,1.134303022727161
455284,1.3105895802697725
453166,-1.235902649311334
119955,-1.3381707157236598
384160,1.5900535087257206
96056,-0.29817663369763436
574963,-0.19489317294840425
632703,1.768968040623566
520661,-1.0304124984780716
729351,-2.295811523246348
190964,0.1073991661506769
139577,-0.7035548239927021
946214,1.4823403705375777
590911,0.6607646241901712
885939,2.415172205516478
41196,-0.3138334387446965
47533,-1.1506676752431038
414883,0.9248862729465348
463712,-0.18796319836165187
323424,1.084778760077453
565044,0.08888913917070218
22822,-0.26953678795384994
474539,-1.725999195769504
314830,-0.746672913182042
472473,2.70115077802249
800215,-0.2113220531282093
361076,-0.5384648110934169
511252,1.362374694810024
857872,0.6338063422407535
940977,-0.6420596376433136
564677,0.1472515452587353
674231,2.902797852823232
163640,3.5134758058236653
300707,1.008828799326684
714455,0.8674781406720722
578602,-0.4368812572904005
316970,0.5588514460963967
928676,-1.2482398592840502
203592,0.18643282019249874
436630,0.018299315484611833
909204,-0.12132634277216559
44975,-0.8620615161649636
320954,0.3482256378413886
899019,0.7436306774113131
526731,1.3646240271364893
399125,2.065211451297708
245630,-1.883996643573595
994766,1.0536036048718658
727060,1.680691402047873
641514,1.5584071653734273
522310,1.6393349465612836
373687,-1.3981588551399549
461208,0.7736912503391572
435234,0.10254589189273389
732404,0.35399259966501256
226579,0.2735170415324563
192064,-0.36116347726120623
504219,0.5417158741305212
958086,2.703033728636102
239072,0.7253721222764468
414026,-2.409181627276317
745494,1.7578539261386008
4472,2.069257659067479
326607,-0.9641345452690573
558983,0.24262805305295998
526700,-0.5889190986726551
957616,-0.4498283458515039
123464,-0.7978661152836497
831361,-0.24935823666574342
515623,0.05754521509677496
889582,2.406977867360104
289091,-0.9672611538714413
718629,1.279389258823432
147195,2.0824642378253184
671544,1.6083647034950468
110931,1.4865913461559748
499174,-0.4382319968562637
686379,-0.1739411216016935
837073,1.1039573569937695
243346,1.0068077860529385
250867,0.839255525957724
34460,1.8714417259373313
461413,1.1726689698048838
500401,1.3538963456317095
235041,-2.8700739380065206
602061,1.7916423935046948
675764,-0.3361380249523529
841397,0.49991031685801135
264922,-0.9284788758822242
698333,-0.8363756393532669
214760,0.3188352531287292
730856,1.22842248052479
934017,0.7284587232658801
144554,-0.8933339376487717
365027,2.773730404182748
286897,1.9137540116584733
244629,0.88787529392736
623765,-0.39943019774116184
371484,-0.19962544579288632
241849,-1.9147062467064462
185024,2.1720748702626
821470,0.6179431444394633
146436,1.9186028906877022
105812,0.06786403373662214
301629,1.5330533667866146
154999,-1.820527479197818
661916,0.28405965176653963
563222,-0.5467980564486341
10071,1.130321503816599
815332,0.7777612371880571
584309,1.7711224025886791
124780,1.326987179228954
304363,-0.2676126234088906
448358,0.1728250996293365
949778,0.6119724646735535
416927,-1.7685071439152638
926077,-0.6988520680968062
517579,1.0005088963238846
844386,-0.1918774695224288
605058,-0.1325824344480535
990378,1.4142102174796283
989839,2.719389197863311
898915,1.2764329844710531
104042,-0.29508314415363024
625019,-0.6676152281420977
527791,1.4519107062858871
594369,2.5388830268574445
320724,-0.5124921679441721
20047,2.014907933556679
16497,-0.07372995914439762
157331,2.886208150449615
786883,-0.9279699000875281
321427,0.6089860895180825
146351,1.5143064000605098
590972,2.2420902606258357
488012,1.9065248630566167
478698,1.5748216668665236
769588,1.9592723557232452
558037,0.7713002941930175
767467,-0.41769366605578206
217220,0.46806377921906794
521352,-0.3534336643529148
670153,1.905229791851909
625108,0.29901136750468293
876689,-0.23627700945903718
320473,-1.287363221115775
643611,0.8608799835782524
89807,-0.2169206898276962
603858,0.6233206970952008
362545,0.3979776695994415
563528,-0.8841718030042103
414307,1.3800818523914442
543736,-0.377519136789113
869808,-1.669402802623769
880402,1.304479761315473
463456,0.24223576828666982
69757,-0.27891008881440826
256891,2.1474133189209756
114809,3.2200383260548837
141538,0.9946300556001073
980769,0.13849294995656442
837641,-0.40369041082476786
954367,1.2031556032310842
439640,2.0242484179558238
832404,0.9971288400502589
700848,-0.339888633617377
638351,0.1985169426569629
593498,1.9247127731042906
862786,-0.07632600280407376
792750,-0.1912982909649762
204494,2.594047397372083
464142,-0.23175311747857008
578630,-0.8974702590563644
374958,1.7505571606580623
494069,1.5011557390795371
523001,0.41487139008810164
645837,0.9390049088769805
428074,0.07492301630836984
818514,1.8179914492892437
372462,0.6736538683053951
214218,0.49055094429493123
40645,0.8053530296327568
902910,2.9802305277470102
695436,-0.7286889419965445
93408,0.44164209343525157
729364,0.07912052550142107
800368,-0.27592415278356697
338672,1.9543673964925932
280258,1.1578541210287074
971457,0.09291373181287771
438101,2.8063386570931113
189412,-0.36080704572131217
919185,-0.8961685691827053
918032,-0.7942471565623779
437887,0.9493984517465157
208959,2.0348638731220174
112103,0.8354222820845725
218845,2.147602360633511
363721,0.5565814107438933
650601,0.654465016793796
442160,-0.5746981056750926
423696,-1.1387543217427887
672882,0.5536135970576913
789634,-0.4143176635281961
636963,0.25001855467742307
148346,-0.879679055756408
267013,-0.8833425456471726
130299,-0.7771079192183117
459608,-0.7029791246943644
531607,0.20865998209825876
54252,-0.9754055307677201
604621,0.3775815479409048
869840,1.9132013467500342
816220,2.001829330468972
311261,0.8686218875142844
763572,2.474227297160378
54956,2.252719674764843
756034,1.565713353279082
164185,-0.7701751185142456
310376,-0.29094468336925705
635114,1.0842568182421306
827053,1.1349016086486023
134717,0.6761158200220777
473615,1.2346866356535218
783069,-0.5992853833197958
932324,3.1005448491767718
680424,0.4903646040231841
393886,0.11873048067905229
781686,0.06819025449021726
491650,-1.5254365623562323
225204,1.6437756061177387
564718,-1.5009921916495816
427287,0.03129966926508154
539871,1.337906206511891
538179,0.80175148533882
405810,0.3379148945643744
669326,0.1784749601070077
753789,-1.0614753287928864
433178,0.7063664507461989
855542,0.06851208826329641
347231,-1.6843708969137805
183644,-1.341436012363517
838192,2.225788689177377
280789,0.7260328515154993
786390,1.0897252624959766
549281,-1.0027760404331965
588547,1.0986775668843123
40218,-1.186297310824959
148533,1.4168751987565924
372952,0.618909407222757
439683,-0.7051916300637422
455084,1.054401169119528
172164,-0.17610214639675725
412857,0.006658762385058137
479494,-1.5046383817551647
35301,2.536310765298391
385428,1.545317124702073
615513,1.505518968705576
654520,2.060846793808218
97281,0.18978724040757056
408605,0.7284819883958421
981108,-0.3589799566658075
339242,1.4545425668830987
387405,2.1364389655015272
577314,-1.3006220844844
542935,0.6042422279219805
565435,-1.4089927082056637
643634,3.224705623889118
145499,0.39262109313594384
816160,-0.7889099532480277
734776,0.6067592245749256
489913,0.019881008008640788
830392,1.2277691735924996
872932,-0.9585362771473678
887918,1.0139231482336297
625421,2.802213244444971
662418,0.7109112100318282
443174,0.13044123257005003
425580,0.36186224579402254
950743,-0.6568273750609037
747848,-0.9247033830439526
521454,0.37814330762965065
322482,0.4592238940095278
441117,0.7381557921371518
373184,0.032259657419841714
494834,0.3547758572454231
688390,0.26338824736413124
434181,1.2112756927845714
382703,1.2725534698179417
239250,-1.0806226862232595
801920,-0.3717142986201257
21386,-1.1743863394494993
624166,0.6820620768341845
654815,1.048608559342472
9473,-0.27012170699045124
37672,-0.2665126099789802
152043,0.33909467550829403
668780,1.8330679565661803
487970,0.8171712913323328
788453,2.440216743294944
937117,1.9085060157827411
551548,1.697285579297686
333657,0.7819144197521171
962967,3.9771014053958598
586837,-1.044616440519897
391161,2.9582786989617103
964728,-1.6051850405882204
423151,0.5512299108509244
832360,0.6902483958004377
988571,-0.190405394901365
145772,1.8441252854097627
537713,1.396481569944516
657916,0.9565793752593182
960395,-0.17400841042312998
729195,0.15644440527508052
707958,1.6262805835494654
874501,-2.0022268163488564
806254,3.0323908372853055
839017,0.5046175825196358
957408,-0.546856768627126
889383,3.030617581454671
800377,2.915683035262763
889787,-0.017548529277300884
884898,0.44410047582302264
33159,1.6984648012050196
244059,0.9122109729951868
914620,0.7586368168634667
605129,1.8183432756060236
955430,-1.0255607925881502
152056,1.5729571984246622
674680,-0.24814456886849812
776784,-1.078098378613808
97161,2.1899898489408
870053,1.2870476212657815
96603,0.13849471021765752
658799,0.35359923590325104
849308,2.6720313975377534
102748,-0.23361124785261778
391739,-1.2053618391083445
921310,-1.0796185750141005
411422,0.8482338762934736
595513,-0.45453179496597107
415117,0.7586941916700369
301428,0.9745694776492067
9001,-1.2999893644420888
376195,-1.17539679709778
421717,1.5794525943834734
83451,1.7204244418122872
598414,0.43337897677698667
52657,-0.5348011795918239
140092,2.1016867509762878
825642,0.9106742312099116
416110,1.323364220220729
98228,0.8702825468405224
698752,-1.1241735396098627
118490,-1.4988136916377424
630666,1.1121806357460753
663810,-0.22127149243572553
27870,-0.3833335743907228
550599,2.894623734710841
135129,2.2146190860738697
165260,2.5402086034211315
729726,2.1834355628235995
564062,1.2473487911941858
933158,1.82603736737931
669116,-0.45074889721673617
993500,-1.6715038335901218
860831,-0.23404690346648604
491849,-1.9198726521061258
20148,0.35070310242864167
479131,0.9640626499609616
132620,2.562613424282844
94118,1.779538991876211
78727,0.8506732674346937
356284,-0.2983982263441457
916366,0.18696720044006276
30948,-1.1545219925738484
661071,1.7233996779045742
208723,0.14780721082346931
77904,2.5860518410258724
532580,1.1322868911779216
197370,0.9916926149400995
819524,3.3832248939891345
407269,1.8723190580932008
150705,-0.025622362024373624
627157,2.0807805703538573
752480,-1.6232090452736787
441270,0.21120207950839098
109793,-1.0545331112337313
383633,3.12173585839116
563563,-0.09776562497954089
491210,1.0261859340655528
504242,1.3777006333248156
29019,-1.7752831734856422
187797,1.301344010982923
220038,-1.8269543843662772
392493,1.7432474794546071
303886,1.4333140256584254
147302,0.2469290199532625
569192,1.6854858214567627
533834,-0.9798812737328451
686493,1.6649028655408973
520212,3.1853908472385184
650138,0.016945325791385857
205572,0.6508725417891184
813419,-1.5296241369417904
778552,-2.2753911909691937
238998,1.5066757710698282
262450,0.7210489711198831
594626,0.5513919835199785
116500,1.1317369823323664
596057,3.9432580781087343
869659,1.3995981228598136
668933,2.8252404683624373
192611,0.32211491803150205
343082,1.1047988938416724
899333,0.41154862056580493
794412,1.9236563240683224
291049,0.2695953874797719
224855,1.2603342992457383
54659,0.6563446044575081
202187,-0.5174978123028227
429875,-0.2532946974371426
370366,2.64461928833482
428437,2.149614347564678
973020,1.183274407582104
464694,2.647544132198659
430600,2.3071206904011348
547718,0.4394840095716414
820464,3.0436085471293035
339063,0.6975136610010502
926677,1.9448263566241812
15045,0.49611019628995223
975758,2.214181085151293
549968,0.77161405762813
134301,1.6423336152393024
130045,1.865814602307203
627645,2.6089415530570044
263606,1.9565102851313372
497334,2.1865294597232756
951694,2.5511190882429196
954808,-0.6514106483653066
345996,1.6295186589066344
51725,2.1528665874602937
294439,-1.1301286951830078
367915,0.8082865455581236
134794,-0.004625744081541594
353110,0.27629828347454055
808076,0.8668330500899191
203442,0.8430124485287244
471072,-1.4377218923031256
421821,1.050806520481765
943263,0.7186922747010475
230590,1.5702577947748577
778817,1.6447398712975543
686709,-0.218615025882414
495874,0.8021631276957497
87151,0.2675235147280749
165317,-0.5851646961900632
696024,-0.17295809847366495
873792,0.16791269738224196
606403,-0.48285307596604854
428149,-0.33685014369825483
875222,-1.323546017885736
622480,-0.1851180255588286
875864,0.08096509452916056
23465,0.3846798604534947
948620,0.15935032316376907
490095,0.5116734231302398
179779,-2.626470703036519
926171,2.0828691753269624
527258,1.1341679650480874
52656,0.5755338289577239
602452,1.56379679015062
59804,-0.47708628053689317
5553,0.39544578257317364
854228,0.23717377979067145
16209,1.7658677113641195
406393,-0.9154317355679087
993630,-0.2951320669466503
989974,-0.3615061728753002
607925,0.4537298271088307
717007,-0.6701175950491423
207967,2.1882123763607306
501723,0.5098156428298811
142562,-0.8028923887950783
419581,3.3829598067624467
132237,-0.2505500901076356
185903,1.2912432511009377
761163,0.9596170625877387
998017,-1.123021406646213
804469,-0.30373173642801043
530829,1.3541460773133749
900806,-0.09622462505959983
631990,-2.48904038163487
162045,-0.29478156393482546
496534,2.045737218831884
952291,0.6532683542812076
523582,2.2600588616851116
381299,0.7878915025222654
920595,0.869162532258498
425333,2.0558357693492644
444087,-0.25613425875515394
814169,1.6583246600197092
504328,1.749389822257106
728637,-0.29381842556352367
136319,1.840711324872149
430035,2.2412274844719065
767482,1.3127198138377905
795729,1.2341759596189763
584218,2.3468915927460134
457064,0.9855856947228744
51979,0.9957357585763815
351264,0.9671290484931887
310154,-0.1284783931775616
563646,0.27956081306483044
243779,-1.8916971277812373
494729,2.4575486835007823
513324,1.064363841883367
466202,2.146158223194705
595597,1.2263685755241867
840264,1.3365056416928378
431111,-0.5782777590182171
120601,-1.0048898702781004
870891,1.3728113450604367
713425,1.1834408032118526
604014,0.30290746980159344
693920,-0.8285017715415512
304830,0.6738992492525878
326335,1.3470795802594342
561238,0.398370291539781
972400,0.9078371134997132
766056,0.9777243713895682
319225,0.6851165631296205
835595,-0.8681299287583735
222640,1.5518260555721388
259819,0.23942782599116263
982452,2.612387351817451
386930,-0.1178160107230043
403368,0.3829997302137521
321740,-0.816530701069736
528362,-0.964668590774717
538302,0.34689147533973796
137046,2.5776279758255676
21679,1.5439926088878178
636210,1.318080326111442
619928,2.995966423346306
727645,-0.7949966844121534
728365,-1.2349067343011633
844754,-0.25438931509472706
863238,1.5527778509560677
205624,1.0375028084437043
509178,1.1626730752209142
239041,-1.2500423441496182
967317,0.27698178254509975
990667,-0.43115611667185083
723251,-0.6394629789777624
493089,1.6873361468027686
132787,1.6541884395205084
71385,1.5089004904354906
850255,0.37092816870821466
614511,-1.1195868955110582
945327,2.2453277672769474
377018,1.7555557775919244
696278,0.7365272623209271
350584,1.2572252685239071
609422,-0.7161156810081994
631916,0.1815752965900161
429761,0.9239339399311249
638932,1.3775828416412934
119363,0.7091628547754913
656697,-0.18835913514516756
177191,0.750718586838905
350551,1.3838574389780156
10672,1.1285486144220376
478010,0.2661687386592652
878084,0.6523325065279693
759610,1.0235879852019591
43782,1.0844375978049574
805567,2.7089559576555122
957017,-0.6535327673696896
733458,2.5844788277280584
967108,1.1118222332541305
774105,-1.019155146480509
346587,-1.6204483070663422
315089,1.2910014324317838
629599,-0.822683147101783
66507,1.5523788054660888
768952,0.9167245869263405
804674,1.9807124695061609
996557,1.5676531708560328
977048,-0.5515302912454658
152119,0.04079231248185111
874895,-0.6272320383043597
308598,2.4077194395821935
934551,-2.0289238225249733
153314,1.0081990342139684
208421,-0.3245350204652726
225029,1.318522881882818
511683,-0.9413914378758748
76076,1.239990705141147
558604,1.1224696271255812
917631,0.17823539178465958
501792,1.040905988208866
381370,2.3508471643008013
22331,-0.0024106930817789918
481116,1.1324485398858655
541483,2.823386725520221
996198,-2.3663505586875093
798261,1.3855152638887622
196389,0.37667982824585494
41735,0.7577480736034564
997224,-0.15134573307127108
218925,0.3868507208256336
489657,1.3578696127753291
134645,0.42737214622066655
534452,3.5385081303811976
441787,0.7420090088641116
278299,0.37160419169311165
471190,0.7174069528158433
305058,0.058207234090285
613543,-0.24759234840487843
190493,2.955454081181742
511371,0.5294493199158062
787946,1.8011620403980426
139674,1.7454710443857082
350641,2.9856387731566922
224851,-0.5621783145528332
994590,1.3792312085739842
475023,0.005805202287600175
302835,1.433608851041225
44469,1.0542975148496772
990064,2.0677614451726276
230794,-0.6662313748357769
197354,-0.3742395404842993
254242,2.377433942908726
883488,0.8644862038815091
720602,0.5345391556567564
869940,-0.9088699968782474
134873,-0.8919394117283741
716694,1.192860188264989
947882,0.3645398994796533
776254,0.1511254175925401
510030,0.24579273308759653
565245,0.6896696236885004
783265,-0.5792749506809316
314610,1.5630131674031142
525821,1.3731233514901273
750126,0.5645842350757712
915267,-0.41874807538436587
245754,1.3842664192520415
691699,0.2039596738423567
514320,-0.4982221174043371
263856,0.9358571716812967
310495,1.6757841259337098
393613,-0.2913624720875444
967578,1.8149789929510427
657345,-0.5549346805036042
691261,-0.876339587668812
899855,-0.18317072471553908
897849,1.176638061938596
381731,-1.394382603475821
882426,0.8659787178532179
166835,1.9911233375883175
418991,1.4197982849720923
931144,0.4785933304657477
400248,-0.37871821041133735
976507,-1.2159298102698837
549973,-0.005417278545694515
751281,1.418052696227181
328144,1.8096541608460945
820129,2.3593274818572016
499839,1.3030203411387289
646546,1.7637304302853622
159134,-1.2551121306527808
792916,0.19899899988958086
714856,0.024918567462726915
352879,-0.8556280376894436
116973,1.8444880592628932
871217,-0.5414805960442326
137467,2.922486047227066
227376,0.7289614883016682
606390,-0.2463314759200348
724388,0.6029579657036898
335396,-0.1005584116116921
72872,-0.3330961718427591
554789,1.696158366379282
704160,-0.7843791975705792
564420,2.067600334185883
190067,1.9181917350092135
562947,2.5004106144095353
355063,0.03274818819987979
600154,-0.3583416018504859
105307,1.6244016449329812
470856,1.2937924374587033
376836,1.0477720420176038
200796,-1.8325652901615177
498620,1.893549359404021
900399,-0.029885728092949537
778443,-0.536457363861351
672353,0.9715275060717589
484114,1.689949576285588
811417,1.5089644771846742
167041,-0.20880260779226478
294170,-0.9304703003127963
112215,-1.9549413017646469
865219,1.3573370122681196
