SEQN,y
685195,-0.7002074909558125
821650,3.4260341575417086
446920,0.8877042766164575
755630,1.3984134514863924
719237,2.4123542592697413
644196,2.543201912606965
483888,1.09091187047266
842770,1.9425500891763228
870473,-1.044249676968281
347689,-0.5042477535915363
857893,-0.4402172822959113
134478,0.7511776447586211
566582,3.04949672437503
403054,1.476983881906651
410177,2.0952664643739283
897650,0.4883958511368851
850966,4.06463005119706
574496,-1.1536767737682407
718324,1.6694398433598487
160163,-0.5860155203643022
500871,-1.1985173082505982
211473,0.42023241178107157
119091,1.1459714557695593
43998,-1.630991515794483
947460,1.1628147403481215
601180,-0.7994993703578973
116931,-0.4184059150336802
433644,1.8559315638944838
11218,1.3047005712784459
914786,-0.618477434990488
373806,-1.167629881751724
541476,-0.254408338680365
197100,0.04404604636424576
920580,-2.0422994171274556
447054,-0.3489228048990911
169435,1.1870425494659878
115186,3.755686690993637
207034,1.242431521452866
621558,-0.6537198085232466
368032,-0.5690684459927425
23435,1.5971548152878365
377495,1.729518634397008
774310,-1.3107787510333293
285903,1.4965401508095215
725103,-2.1896551482829465
705228,1.7656983223851916
527724,0.11606970823933083
683656,-0.8348509673651922
605914,1.7863198343314057
888651,0.023224864454686318
940931,2.23257068708538
913235,-0.02117500455923547
163467,-0.48103421220347553
819281,-0.9308756554218027
487224,1.081259512028523
806478,0.4603604154973193
646977,-0.11815548528449038
966394,1.855112541378189
467834,-1.6699396526689374
773307,3.594714145402807
823183,1.6128953776283652
853284,-0.4888660996444386
541161,0.45333931519759146
640861,0.5223691302227599
674846,1.213003474561537
955340,-1.1897655752589387
46069,1.9085909216262174
265746,0.9611122326913168
790121,0.646494960783402
789753,-0.5141492293919123
277376,-1.4081512778590963
970530,2.3673703204783747
575581,-0.030585609802349027
929512,1.0020824742667958
455284,1.5983704951742244
453166,-1.0838091242318797
119955,-1.4562886907702244
384160,1.5516907764744254
96056,-1.2070449970005468
574963,-0.27927287053828936
632703,2.248463371385061
520661,-0.997972932448295
729351,-2.1176148572489573
190964,-0.09348973885292104
139577,-0.9421836718692838
946214,1.6779012973054166
590911,0.8935151420343393
885939,2.4943359891863857
41196,-0.5491153581527239
47533,-1.382602811147347
414883,1.0718138891968445
463712,-0.5831827899742176
323424,1.4672455521532723
565044,-0.26204623474386535
22822,-0.04576367518564871
474539,-1.7869239320585677
314830,-1.1190775841348448
472473,3.0106124708615893
800215,-0.15304994488582885
361076,-0.7278366242121913
511252,1.641954891770089
857872,0.6173985165303616
940977,-0.5828817732667216
564677,0.09138816764265434
674231,3.090679688687519
163640,4.16598849064685
300707,0.9201696577229755
714455,0.36441140947030337
578602,-0.41869661752990456
316970,0.2893978633489073
928676,-1.2736586600422393
203592,0.41038531186999083
436630,0.02417810560338817
909204,-0.4226582877895629
44975,-1.445202258853832
320954,0.25969715064971105
899019,0.5342526980921778
526731,1.3131168969551867
399125,2.6436643658051224
245630,-2.0335826268195474
994766,0.6512241669623291
727060,1.701159621012715
641514,1.4947271337339259
522310,1.996394400550784
373687,-2.1128498937831988
461208,0.6569182260015672
435234,0.13280031843824086
732404,0.31987498397509595
226579,0.503336919961874
192064,-0.7234333361540146
504219,0.35400876008765225
958086,2.535706185751617
239072,0.6364374202841366
414026,-2.6237132860482255
745494,1.7091608860538554
4472,2.628480816661192
326607,-1.2401531778680162
558983,0.37655478594398933
526700,-0.9178173385029804
957616,-0.8455924146953684
123464,-1.0846150240366845
831361,-0.2570467978301155
515623,-0.18391236754945572
889582,2.7036189927358927
289091,-0.9896575496852915
718629,1.2811414511837191
147195,2.4883826607020945
671544,1.677126712293432
110931,1.5745449271356042
499174,-0.11669109384786373
686379,-0.0357890136180576
837073,1.1360289183681782
243346,0.8342972341351522
250867,0.8324989216131851
34460,1.8998039346792281
461413,1.2325487387170593
500401,1.1523844645915342
235041,-3.0137171657595796
602061,1.6361926609375197
675764,-0.7476980994218108
841397,0.6215194357743912
264922,-0.6419970641064532
698333,-1.0267545608001543
214760,0.3184416871937977
730856,1.6126421433656326
934017,0.7567431954191747
144554,-0.4963149022408424
365027,2.9417488071800686
286897,1.940022813656753
244629,0.840942264797819
623765,-0.164390451733259
371484,0.1580508635739129
241849,-1.9252943834972889
185024,2.7964086122148415
821470,0.34368245416545096
146436,2.0911045742102217
105812,0.1137262947680318
301629,2.062627645189911
154999,-2.3238692540502783
661916,0.24075375428250062
563222,-0.5075927410346222
10071,1.4752303811351293
815332,0.7078594394927367
584309,1.8461486866874837
124780,1.6450188232747007
304363,-0.41495301591317596
448358,0.22853580540745538
949778,0.7491816171990249
416927,-2.1178206212339674
926077,-1.2223121527841365
517579,1.1067820837507836
844386,-0.356741484554988
605058,-0.14913850654006072
990378,1.1094130879891173
989839,2.9454033924901593
898915,1.218144395236758
104042,-0.27235290920146693
625019,-1.3047268130057854
527791,1.7458619250272325
594369,2.6599022842427984
320724,-0.463911409643693
20047,2.2316562026769367
16497,-0.915634690917658
157331,3.3248319569680795
786883,-1.3356017203601893
321427,0.6489810032036535
146351,1.8770743564588508
590972,2.14685233798469
488012,1.9282623330511057
478698,2.0599292600003727
769588,2.5062373996677327
558037,0.9796317567533649
767467,-0.6070472745605768
217220,0.4628246911694661
521352,-0.2976231999131599
670153,2.263804797647887
625108,-0.3271480753353364
876689,-0.14890854878577636
320473,-1.4761636849249256
643611,1.1487866604064894
89807,-0.5261426856507783
603858,0.37506403446213277
362545,0.3259577348275332
563528,-0.7504570745854204
414307,1.4970996538983499
543736,-0.7602963857941095
869808,-1.6321414653693602
880402,1.3108944958291275
463456,-0.13282884663508163
69757,-0.29483087291957183
256891,2.2540801022735892
114809,3.542009177069356
141538,0.7803073168296872
980769,0.1676146532700054
837641,-0.28167896356940847
954367,1.1026327447110291
439640,2.2125797482842406
832404,1.342547310397816
700848,-0.6115134502192058
638351,0.2689485703037671
593498,1.8810270949123264
862786,-0.19378075763065544
792750,-0.5210784528963123
204494,2.4326016972488147
464142,-0.2869407106368575
578630,-1.4898637269497996
374958,2.031138919327674
494069,1.7011092831352932
523001,0.2727898430128284
645837,1.1156530540832175
428074,0.2683325157188451
818514,2.0081949804588257
372462,0.16040733895722062
214218,0.5262387364766699
40645,0.2546135119602164
902910,3.211750705738863
695436,-0.501508975653999
93408,0.023732228914175098
729364,-0.14208478079507392
800368,-0.3631778872069621
338672,2.215539998152371
280258,1.1023093664320966
971457,0.014896834305314738
438101,3.3940836422217764
189412,-0.37594740268845134
919185,-0.9977967853929393
918032,-0.8635873374245506
437887,0.6904839262231623
208959,2.4052887734726176
112103,0.9083505518871979
218845,2.18951903600644
363721,0.5501440104155009
650601,0.466050747493134
442160,-0.17962487426994617
423696,-1.4219465855159104
672882,-0.007310370774801877
789634,-0.6680155142577262
636963,-0.26099802181225773
148346,-0.8068658002207888
267013,-0.7179785427361927
130299,-1.383789407336884
459608,-0.8618495987716142
531607,0.4775224061151824
54252,-1.0493377588105786
604621,1.0784876195440898
869840,2.1241330194070898
816220,2.3103368560938295
311261,1.1865226910383566
763572,2.5118663433638972
54956,2.536320005865295
756034,1.5963441024350729
164185,-0.829762455630426
310376,-0.14738723692232525
635114,0.5845241210398031
827053,1.384110703935206
134717,0.7274576138047444
473615,1.6749777300041977
783069,-0.5148029799398876
932324,3.415947498990689
680424,0.8774677807766545
393886,-0.13432232159329177
781686,0.5102044140692504
491650,-1.9511834159325
225204,2.0167965472851885
564718,-2.2510526620106006
427287,-0.38177015112733315
539871,1.5186302781688163
538179,1.047375924411774
405810,-0.03630554257858298
669326,-0.03329957718930652
753789,-1.3316136867593227
433178,0.7352794814907806
855542,0.0290017493893637
347231,-1.8172995348962615
183644,-1.6774755560603025
838192,2.6384650296316847
280789,0.5263134412167094
786390,1.1498608058107964
549281,-1.3217471204718545
588547,1.2275428153756387
40218,-1.5066187121107724
148533,1.2635343929584706
372952,0.8240083327265632
439683,-0.8427281574113398
455084,1.6541689777809219
172164,-0.1744586741747142
412857,0.08970574685634251
479494,-1.7324027969064637
35301,2.7615822268092187
385428,1.9125116527271455
615513,1.3994167860296198
654520,1.9498279217144983
97281,0.011870984231437193
408605,1.0738489724280877
981108,-0.3785041197183282
339242,1.2741404372482314
387405,2.7696501711087613
577314,-1.3062992757118776
542935,0.06984287134227071
565435,-1.8683661076420492
643634,3.721597408121565
145499,0.11212508097052339
816160,-0.5522647252519457
734776,1.0225963798194289
489913,0.3831532812005839
830392,1.59961049508882
872932,-1.0652294540227678
887918,0.952400543718382
625421,2.9670858559194704
662418,0.5376851915531733
443174,0.0894641127496579
425580,0.024358799102947064
950743,-0.8955080621719278
747848,-1.2937221260556977
521454,0.183738077005195
322482,0.26265638478331726
441117,0.8618463753757265
373184,-0.18842733260486977
494834,0.6766993872325768
688390,0.16619278370058396
434181,1.4549639013421534
382703,1.027511155238248
239250,-0.9473148239024647
801920,-0.5551674310380965
21386,-1.5544685721456621
624166,0.454000063821988
654815,0.3927126498868764
9473,-0.19248926515406917
37672,-0.5203565179377547
152043,0.30258667396983396
668780,1.9187597008711883
487970,0.8715135798240148
788453,2.68556333486329
937117,1.7163795601521372
551548,2.1610998963338033
333657,1.34169304619178
962967,4.252549880057128
586837,-1.239930429826822
391161,3.586924843596705
964728,-1.7767586265091844
423151,0.2084449866862097
832360,0.8804199664453906
988571,-0.35087192939054507
145772,1.4850458671939146
537713,1.3514613954700145
657916,1.1479505123096982
960395,-0.48937015271730927
729195,-0.1622024378792315
707958,1.691364096897864
874501,-2.0283794112520197
806254,3.319291034425137
839017,0.6781596183013129
957408,-0.6219892134458362
889383,3.0815344007442738
800377,3.1968899833703364
889787,-0.3204729901296096
884898,0.751291218928101
33159,2.367560976357507
244059,0.688118423166004
914620,0.6103224815609305
605129,1.5193178324284067
955430,-1.122495998618035
152056,1.4070214830167536
674680,-0.8632874317230236
776784,-1.4390625568976465
97161,2.10140381729007
870053,1.1570471829293738
96603,-0.11179277966671616
658799,0.601538436515269
849308,2.5376206183905126
102748,-0.7891187680428908
391739,-1.3640636880378894
921310,-1.4360025121450786
411422,1.0539543432375829
595513,-0.1682837290824412
415117,1.1711975816772935
301428,1.1128748364737644
9001,-1.4461499150832924
376195,-1.3648582785857997
421717,1.6548344249409734
83451,1.9155844720447164
598414,-0.01512499848146956
52657,-0.512741828660942
140092,1.9214033412899334
825642,1.3353501301556259
416110,1.2629407484560944
98228,1.3481685721353602
698752,-1.3225304510501505
118490,-1.9333285205766102
630666,0.9747377638427903
663810,-0.3790165133537891
27870,-0.42117111427393994
550599,3.102522797125095
135129,2.6008436105680177
165260,2.6855451297639563
729726,2.6700700605403695
564062,1.4737862904807337
933158,1.9862722219071376
669116,-0.6582560763672047
993500,-2.141487345618033
860831,-0.429358801177725
491849,-2.085263015419162
20148,0.5567681557394918
479131,1.513124080493681
132620,2.8238121770474405
94118,2.3591361144257568
78727,0.815992598756823
356284,-0.6944681928427554
916366,0.028161356220259302
30948,-1.446268772887216
661071,2.319699288128004
208723,0.37626699716713147
77904,2.412742624244986
532580,1.1295779266904267
197370,1.200988549255231
819524,3.901434767713797
407269,2.4063574062694384
150705,-0.190368701224458
627157,2.436837065979354
752480,-1.9638634824887653
441270,-0.024671885718666898
109793,-1.1885012410945925
383633,3.206267816056409
563563,0.21232668048720482
491210,0.7338180964301791
504242,1.5372154202628117
29019,-1.8446867956985262
187797,1.5390408138215386
220038,-2.038961081441353
392493,1.8239127860806055
303886,1.581682638288387
147302,0.683526328107912
569192,1.810535784486007
533834,-1.5022282028318412
686493,1.5637240756968904
520212,2.879819124804942
650138,0.32689396338586707
205572,1.0800316734128725
813419,-1.5505302401626564
778552,-2.683259327378365
238998,1.9738721136654327
262450,1.0668766854694434
594626,0.7539563183880731
116500,1.4668964164969795
596057,4.339939584705048
869659,1.6500673935537187
668933,3.0017510544164248
192611,0.02869044983733222
343082,1.4159696629080964
899333,0.14403232652508
794412,1.8693582022350133
291049,0.5536736042212254
224855,1.4163874023543077
54659,0.5439025378428155
202187,-0.442407700725871
429875,-0.4862458458481688
370366,3.3175442832351356
428437,2.394559980917381
973020,1.220805728592105
464694,2.8747637134504744
430600,2.0392741778824703
547718,0.6093842550685974
820464,3.3135333114688437
339063,0.4008942661558018
926677,2.0354941289459005
15045,0.7463161721203921
975758,2.2951104427741993
549968,0.4909987883075275
134301,2.2572465167199405
130045,1.9087303638321433
627645,3.0183762988037044
263606,2.1270167059685696
497334,2.624503587482387
951694,2.5789213695294286
954808,-0.8636185583916701
345996,1.7212972517802818
51725,2.1460853473397528
294439,-2.0744975607906406
367915,0.7754327945169337
134794,0.1624025542624769
353110,0.23798982807745667
808076,0.9832957597176011
203442,0.5287348967641046
471072,-2.0855199959874655
421821,0.8183965645207507
943263,0.5491296579038039
230590,1.2286673590682067
778817,1.761051881675817
686709,-0.02789613938206295
495874,0.9793088632422691
87151,0.5262351003372887
165317,-1.288268795853297
696024,-0.6005051496380389
873792,0.024354778621855283
606403,-0.9011326707918492
428149,-0.8584762313696931
875222,-1.2887785909010319
622480,-0.3605726881065274
875864,0.09354674461424044
23465,0.9131925019715321
948620,0.5603724327220674
490095,0.4876283079944465
179779,-2.6915887040246025
926171,2.477132419823149
527258,1.626280056286355
52656,0.8783082307086076
602452,1.5281349710665422
59804,-0.43296657537942557
5553,0.69707684065071
854228,0.34145871677117234
16209,2.0314985528307115
406393,-1.142471727459504
993630,-0.3019040123835823
989974,-0.35035220573599235
607925,0.3591888257911434
717007,-0.8244313630018937
207967,2.0322295776095496
501723,0.31896559070627817
142562,-1.0092658391051015
419581,3.4894302645688704
132237,-0.7585084225692282
185903,1.6788722144182529
761163,0.9310286777328841
998017,-1.3477216132632428
804469,-0.44929558147311965
530829,1.7379296598226486
900806,-0.792929812638922
631990,-2.404717367307021
162045,-0.3505000619260388
496534,2.0631869855437817
952291,0.8526962245038956
523582,2.6390576549806073
381299,1.1973232737373387
920595,0.9059858039740822
425333,2.473967439477602
444087,-0.2711523836570351
814169,1.6782062525040637
504328,1.9969502389914602
728637,-0.1777769490062884
136319,1.2853644870397092
430035,2.468826297716639
767482,1.5501894719834977
795729,1.149165876909907
584218,2.7410421089257175
457064,1.2983744484853907
51979,1.081675847050694
351264,0.8316711497553572
310154,-0.000555496594651822
563646,0.5039058586261767
243779,-2.05633537169457
494729,3.1640838703239913
513324,1.3231722191324635
466202,2.4905191054792946
595597,1.167969043641528
840264,1.243090754093518
431111,-0.7407604711375535
120601,-0.942565120091408
870891,1.89558953423117
713425,0.9453384214196141
604014,0.22463902928722396
693920,-0.6634535115452351
304830,1.0606772621577603
326335,1.4806045617681405
561238,-0.13770786208572244
972400,1.3420219413500358
766056,0.9750031652421635
319225,0.9645107989189359
835595,-0.8067407600707976
222640,1.7018314342967826
259819,0.45506826628274977
982452,2.529555994663488
386930,-0.38590000704733673
403368,0.5812713792690584
321740,-0.801310056171733
528362,-1.0550512549258588
538302,0.17003603364248723
137046,2.953687467548684
21679,1.391988533630537
636210,1.423772805939979
619928,3.3226649767204357
727645,-0.7186683990861183
728365,-1.737163787472948
844754,-0.9238908808806379
863238,1.50013849222097
205624,1.2483030699399376
509178,1.4037102925684735
239041,-1.8455100583627744
967317,0.211869013675609
990667,-0.6150568852905363
723251,-0.4995064233298253
493089,1.8642414554695557
132787,1.2522260493327415
71385,1.7705180306492003
850255,0.7391728369722124
614511,-1.5564920997273597
945327,2.606741742813177
377018,1.8734405639487561
696278,0.6719656015167275
350584,1.7957573569369583
609422,-1.1669000460903536
631916,-0.33118613036583855
429761,0.9864226996844877
638932,1.351833125133084
119363,1.038251244355429
656697,-0.29811699575253553
177191,0.7245966287067548
350551,1.150673308478951
10672,0.7394242088822465
478010,-0.5999641887081142
878084,0.47052241607188083
759610,1.077011828065109
43782,1.0557236583976466
805567,3.195231677969791
957017,-0.23016949677898743
733458,2.896994548459375
967108,0.7719050375687729
774105,-1.4983578181145951
346587,-2.1803272044172597
315089,0.7720228714007208
629599,-1.2047572437177412
66507,1.515059713522329
768952,1.1610034213631315
804674,2.411957330091655
996557,1.5918097769518085
977048,-0.9676807531207764
152119,0.2859260900473319
874895,-0.5483109482308814
308598,2.414061400322262
934551,-2.340849280228034
153314,0.45776677251982945
208421,-0.5756043758174962
225029,1.8110893184729964
511683,-1.2788771936309362
76076,1.3847610923758984
558604,1.3752883829673168
917631,-0.24323601838500405
501792,0.9879943892500359
381370,2.411430317464501
22331,-0.30451105984171656
481116,0.825410119646596
541483,3.2668286726948472
996198,-2.8525907407712943
798261,1.456730265342604
196389,0.4383357250307565
41735,1.1948147988113114
997224,-0.538737803227894
218925,0.4452164225869855
489657,1.4999226827183958
134645,1.0377448590901182
534452,3.257351961641329
441787,0.8008929790987572
278299,0.45711220621432247
471190,0.4304230903954025
305058,0.07866110970401277
613543,-0.5190409320662775
190493,3.0491858539517667
511371,0.8903570219595276
787946,1.6580412093107497
139674,2.0003627906793797
350641,3.2915908998288743
224851,-0.9335234857151603
994590,1.0873164249538088
475023,0.03533070659901251
302835,1.741770404244873
44469,0.802244398616579
990064,2.671525688623327
230794,-0.4296030529795908
197354,-0.5028420032917544
254242,2.514376436812873
883488,0.8445011562752726
720602,0.8222675286608603
869940,-1.479671828435232
134873,-0.8973499835276201
716694,1.1533530520318622
947882,0.13258659126861594
776254,0.1429265887773885
510030,0.4394437251614519
565245,1.1176347461823908
783265,-0.8872802851487094
314610,1.666038873272732
525821,1.139858119949546
750126,0.6625253305596627
915267,-0.5955874435510996
245754,1.8085742470380937
691699,0.3856875670269083
514320,-0.3061690221118831
263856,0.6062250768900402
310495,1.9169718074539976
393613,-0.45795832609932374
967578,1.5083807629023571
657345,-0.685875839219179
691261,-0.7329084519069896
899855,-0.01805746722712196
897849,1.7137304642595672
381731,-1.6016124524065365
882426,0.8087808800266016
166835,2.2267291694459033
418991,1.7144916223946616
931144,0.9394677349565367
400248,-0.42367241127833
976507,-1.5398043265066064
549973,-0.3518496984160936
751281,1.312005668630524
328144,1.8409460273396205
820129,2.5743925937451673
499839,1.5191146527234327
646546,2.2634576175337004
159134,-1.4016156081719093
792916,0.12930035068213605
714856,-0.13264002599792818
352879,-0.6334699998075097
116973,1.9098481833187335
871217,-0.5056403056968627
137467,2.968310024776186
227376,1.289856572633368
606390,-0.8852961682931774
724388,0.9534264300073729
335396,-0.1147124768203854
72872,0.0643702258845105
554789,1.8113810862552626
704160,-1.1431625815245914
564420,2.1645096009722913
190067,1.6106853787207036
562947,2.8244930173927885
355063,0.15559677273607422
600154,-0.7489980120439155
105307,2.2619015981275146
470856,1.2928984834698454
376836,0.6125557684553482
200796,-1.735302202489282
498620,2.204817991048549
900399,0.054451989388051625
778443,-0.7462673472191022
672353,1.2259375767545913
484114,2.007617395590137
811417,1.7348873536696865
167041,-0.36619754728671267
294170,-0.8679866555154476
112215,-2.47743387548081
865219,1.8980358115290898
455674,-2.0045267783733234
