SEQN,y
765019,0.48263171281652245
41533,0.2629641246448256
752755,-0.9407065244237881
994926,4.048371570215632
1575,-0.6344946810145909
657405,1.1850248555669403
444618,1.458036364362636
594654,1.995116589591733
281423,-0.20210207922148585
994047,0.4054536596151476
584683,1.491707145320169
514744,2.1646241494271323
2300,-1.3823197692445595
307934,1.2085355816483767
609670,1.488955196162718
6802,3.4776885058140685
925223,-1.1476011775499273
427315,0.4365193461092261
294416,1.877501677677798
266972,2.130943799156762
447529,2.0516357789542377
238404,0.100712473464725
685531,1.4374485107325399
827677,0.8288902601054912
345964,1.0210088965110635
936589,-2.0087561211291307
726478,-1.2412970329073454
522261,-1.609825657002019
391069,-2.4397442390390736
539344,0.11280543782444923
944972,0.18332604934698774
51143,1.160703845135046
76865,-0.7544697620988016
165859,0.7441799873647118
794492,-0.689790543057072
79926,0.9985931146294146
419559,0.44217532034203594
69669,1.3930957871489547
440855,0.20708973594841537
474145,2.578636562669883
161603,-0.043151493462135544
459896,1.3119218418679137
884647,0.012434021182524707
324518,1.9577917617689113
669667,-0.7090750086259736
936340,-1.0752606803955713
115799,-0.2911865682660944
893569,2.60633499903502
166090,-0.7194721705895316
588128,-0.5857885454393501
768743,0.8455165216784636
860161,2.487895925707738
357454,-0.003343622238013988
499163,0.12047023744023296
918587,-0.3136931591664564
922085,-0.4649233606505039
306136,2.3267010868067435
129345,0.2945663791165241
210132,-0.7108953288964118
735718,-1.251704034960296
715048,0.005827425698528334
927141,-1.293882489432999
205903,1.8785507977245528
23303,0.3249480920256161
699074,-2.2643596903723164
694407,1.6073562260328782
389246,0.45295051849324847
45202,1.004412915103871
298871,0.7994238675556943
29319,0.9117424363505497
929596,0.024173519077347872
46724,-0.7152878359448173
951627,3.0545686661606513
186788,0.6589787758692985
551851,0.4194440515934566
989975,1.903244900916364
28173,1.2222985565133948
875594,-0.03295296039104331
717401,2.205266226807581
598150,-0.4899860540825662
585110,0.05616505325995746
836618,2.6235558400262673
908364,-0.27995162174376004
677501,-0.511337248624685
796447,1.3626539268613225
33233,0.7805523868279346
203556,1.8949729720517337
801095,2.912374153711846
205709,-1.6029856038482235
319890,1.069431431485266
260479,-1.2709461888818219
904004,0.9118334434487355
723359,3.2440280319239947
864991,0.2286647343755288
647462,-0.170098860734582
598447,0.021544328300769716
864484,0.4475279659205002
826923,1.5479842378891646
128073,-0.1276153906641657
462073,1.3109589000907296
752492,0.9130413887063628
495486,2.5236435091059444
780591,1.684091511315214
312189,0.29027976598363436
279219,1.6643238097765112
541706,-0.4053520689232457
792835,0.3656240886944513
887777,0.8639100647948209
772433,0.7148728101835022
156861,2.3970868383971182
474441,-1.9436177303776088
118908,-1.3921892065797905
755628,2.289168448975858
157591,0.17078713146061417
17244,0.16788673578533062
517732,0.7279109400045624
765410,1.3857987350844845
786913,-0.512957766251174
320809,-2.482080255120335
92679,-0.3812284438362939
550636,1.674275368849986
661768,3.8978292987133014
501506,1.0091017616610223
875878,-0.5491615748788239
422466,1.1447232556169498
720717,0.15099498510859236
499673,0.2898263464207717
123849,0.47588664534166
600426,2.5652025911723313
717188,1.2301854669772188
318271,1.346165741678119
857852,0.3295144406685813
559901,1.0734245425658848
130562,-0.6204296653399816
400778,0.12124610210346405
868256,2.3670680735881886
357901,0.4435601922891929
569392,-0.8013084527885272
619831,-0.8132243859937377
348613,0.15341027798967163
697032,2.455556068049301
512988,-0.0227585756450444
180771,-0.5394602940343941
469886,-1.2851919304539567
654848,-0.3456350346450285
603413,1.1021468439734092
573662,0.707278072078893
475351,0.4281707072781729
370448,2.3557966935983585
735427,-1.6743136389854933
994639,1.6529489447196741
767923,0.812619713099901
47363,-1.2096024753817893
174817,-1.2683184922310737
540466,1.3234612553040745
706360,-1.0327771521818871
214508,-1.0083109246427429
491282,0.5395622619648172
13680,1.5436928201616682
961950,1.682144496322467
949951,-1.5950601417487968
544010,0.4517314775835925
979640,1.3157667674158626
820066,1.5189927062802528
795666,0.6977166324844073
228415,0.7060492837336257
289643,-2.0491184191193366
728998,0.8924353685788118
601812,-0.46718104390089193
988980,0.5391222798816647
242629,0.8442798495234873
78780,-1.1229176091717592
85569,1.5257845152519038
855369,-0.15858667079426414
288422,1.4429403316762903
538130,1.7133270551352904
425904,-0.36878674381850063
799259,1.3385788343121063
569376,-2.505307337621933
245285,0.9790889066815445
841021,2.260604258492641
369138,1.2976900538510991
204827,-0.6740222913155604
439918,-1.0420981788650385
550192,-0.2165188864884561
915681,0.1711790047351576
976710,-0.16379081747165894
741847,-2.470379671684132
609302,0.38090220668101676
164714,0.23612636169960377
107617,1.5357366430105983
651435,1.0948472257369428
562571,-0.16391512875891953
971995,0.9221653924814195
458413,-0.9079622313944243
949047,0.028442107953199892
500460,1.5139698621341424
635033,-0.2037575521102871
906201,1.8535496855106814
431414,-0.6937326084510592
608640,-2.149456023874115
283199,1.7255788477412093
498859,2.0263385953547424
520420,1.9422067099040785
776901,2.2096846197446234
600802,-2.1608068330985604
627801,0.18019992479318128
326555,-0.08761534880717514
465975,1.0413281626549866
496538,0.6374912878317777
900748,-0.9639454370522375
413363,2.6894566605619343
287415,0.1692141490977502
292231,2.470002500710152
317564,0.288482634708971
393335,-0.3998207113118199
115671,2.429615977233561
680821,1.2361534640843137
434223,0.9874504351700116
928781,2.271357032367072
779493,0.4295610315059921
78197,-0.1388467848455767
301586,-0.5623688140555444
828958,2.6244764984103024
866497,0.13606636509985545
366517,0.7181011236655253
634422,0.2940009024674393
824965,1.5654321894215262
343350,0.7159171565338668
693793,4.0882330782197265
622739,-0.9423265390226229
646991,2.763969730478692
23584,-0.33267685551215814
278283,1.9993293507288616
227050,-0.015143231404741136
930288,0.11464605546815991
843180,2.3180419637597574
77872,-0.4578341609823931
166931,1.1469636217886465
105616,0.389308513819715
761261,1.1922865557848443
289603,0.7051906397191505
85901,0.4536198918144178
135410,0.9979272658595381
196689,-2.4639586014769566
630273,0.2003009970156181
411213,2.206747886897828
113381,3.3221872804850743
176726,1.3885931254426322
824541,0.1038927495976355
803142,-0.37803176087611295
879426,-2.452410094970293
657053,0.09307924160179289
205434,1.9625740436649493
86494,0.7519159203759042
719102,0.034979267591328626
147173,-1.3383786608374233
587419,0.2010471444440124
903597,0.3672431290892794
207936,2.4671121116420287
556721,-0.09627425055902117
762840,-1.4942627187289297
838456,-0.7204680560529754
572734,0.4539483719449029
365472,1.729175281563819
524614,2.032786058191109
486536,4.2000661468048
189043,-2.3297499642556496
267201,0.28971903978443386
109211,0.12399091380512262
901550,-1.6979021582453255
666483,-1.9746854215700076
649802,0.6598238282483968
228270,2.827103990510013
246796,1.1625170981382886
839447,2.081293047495519
548504,1.5785287871076121
195333,-1.101689140561785
685195,-0.7323848814681005
821650,3.4078270610751336
446920,0.8244940392241905
755630,1.313926838262519
719237,2.4269140785563086
644196,2.673101286954411
483888,1.1015692024980708
842770,2.0368167406197384
870473,-1.076191696739806
347689,-0.5410070361505486
857893,-0.5365233987982339
134478,0.7062044884243942
566582,3.0174631986929543
403054,1.600358434590402
410177,2.167941989145039
897650,0.4273366869797013
850966,4.0352292491466475
574496,-1.0859020595596773
718324,1.760086966970993
160163,-0.6736657701945102
500871,-1.1809939515328636
211473,0.47341014724191255
119091,1.1544708784014084
43998,-1.664472871091734
947460,1.1448590091958335
601180,-0.7451392430790743
116931,-0.4559188861492543
433644,1.8180489797877133
11218,1.3513566856367378
914786,-0.6477211251524478
373806,-1.2250528963082832
541476,-0.23678925290544417
197100,0.06152743307300112
920580,-2.081434672654245
447054,-0.40508233306676616
169435,1.2526769818879393
115186,3.7468460551155616
207034,1.2824709692636438
621558,-0.6663338922496346
368032,-0.4962941719258307
23435,1.6426668084553313
377495,1.8143863933646778
774310,-1.358749543579058
285903,1.492595624974595
725103,-2.1717077076431024
705228,1.7767233652965786
527724,0.16119016094418692
683656,-0.861382598666153
605914,1.9713331372106915
888651,0.06291455403186448
940931,2.2903740707214775
913235,-0.05776818371655006
163467,-0.5000495463022888
819281,-0.9476972605691755
487224,1.0876886211886356
806478,0.47538365338074945
646977,-0.17504597127374355
966394,1.7414725631194685
467834,-1.6769319641867775
773307,3.4706390206363467
823183,1.7073287046230436
853284,-0.47274291830193516
541161,0.37011334153312214
640861,0.48509372924683786
674846,1.2017147999463933
955340,-1.1771910406967423
46069,1.876803913346241
265746,0.9815661055590471
790121,0.6124747760604511
789753,-0.590926756644934
277376,-1.4783605329990523
970530,2.3988984592614027
575581,0.001167886070652352
929512,0.962824768636243
455284,1.6130411903145232
453166,-1.1549940688582412
119955,-1.4948355066607864
384160,1.5965422072512974
96056,-1.2539117423003345
574963,-0.3440492779392959
632703,2.2649021705358297
520661,-0.9486263428692988
729351,-2.2900326368271093
190964,-0.12110366155978192
139577,-0.9696925085659026
946214,1.6460977435711441
590911,0.7877925112302283
885939,2.5424474093559186
41196,-0.5157369268419537
47533,-1.405020755274421
414883,0.9582418959658932
463712,-0.5501513229407519
323424,1.4788541825145305
565044,-0.26679715727092795
22822,-0.09016575229320926
474539,-1.7153543281791805
314830,-1.0472810745868177
472473,2.9028206065681914
800215,0.03699704975239108
361076,-0.7671926635628367
511252,1.6318250171095692
857872,0.647405286473821
940977,-0.8140382828859701
564677,-0.016560122237617204
674231,3.003934096746993
163640,4.073023277770257
300707,0.9612328880956902
714455,0.3819841535439945
578602,-0.4791461628188544
316970,0.29358355797864
928676,-1.2817676430396803
203592,0.3831639284237684
436630,-0.020767993638149008
909204,-0.3882061288332821
44975,-1.4704924582904304
320954,0.24107439014893772
899019,0.6150737259281088
526731,1.3589670670282787
399125,2.6421329266240825
245630,-2.1250555301841287
994766,0.6246028088853938
727060,1.6120855077502518
641514,1.5575259700100759
522310,2.011165220157137
373687,-2.149754534579919
461208,0.6671327756989264
435234,0.09762920715739003
732404,0.33820409708677485
226579,0.5792618224055767
192064,-0.7539774743996125
504219,0.38183266830740276
958086,2.395133425717674
239072,0.7312359351319295
414026,-2.7396341874071175
745494,1.7959825098974675
4472,2.58653872803962
326607,-1.3290544769020292
558983,0.3592236208171298
526700,-0.9592099165798782
957616,-0.8767544593448381
123464,-1.0840085043449286
831361,-0.29455490645837407
515623,-0.24600592726395598
889582,2.7562660875851215
289091,-0.9862043560258238
718629,1.2718369380029222
147195,2.5593598762934104
671544,1.5998832902153346
110931,1.5023227209362666
499174,-0.21311371358787337
686379,0.016400671963699643
837073,1.194666987494188
243346,0.8216850941886514
250867,0.8254295975226524
34460,1.9030091021220263
461413,1.209256446798156
500401,1.1505044428504008
235041,-3.01207924416866
602061,1.5980807884847412
675764,-0.7246822180179491
841397,0.7316414454922352
264922,-0.7197647515683355
698333,-1.0754385324005695
214760,0.22288888363916623
730856,1.6205840215301002
934017,0.806501154963064
144554,-0.5222103628856066
365027,2.9057944563523894
286897,1.9380420799218225
244629,0.8093069707562557
623765,-0.19785190838433311
371484,0.16316244125677237
241849,-2.0311267107595747
185024,2.946631115932617
821470,0.3346097364231106
146436,2.1809557682196523
105812,0.12160049823193446
301629,2.094040940830894
154999,-2.4301323232970646
661916,0.18330788385863317
563222,-0.49865945298475717
10071,1.449867815085493
815332,0.7899330216255208
584309,1.8881540322577557
124780,1.6180672073553597
304363,-0.4726297718135292
448358,0.24098967445001251
949778,0.6853609243222863
416927,-2.0617925771472323
926077,-1.2724826800591922
517579,1.0022886674734297
844386,-0.2289085503717605
605058,-0.22138242494038593
990378,1.0628176645506862
989839,3.02567196049491
898915,1.179954468754522
104042,-0.21837994305022446
625019,-1.3234555181012995
527791,1.738721210838228
594369,2.5455712591404023
320724,-0.5061991024141005
20047,2.269847325564358
16497,-0.8995015154584443
157331,3.3920033494777395
786883,-1.3647027514593406
321427,0.7535367851766422
146351,1.7831852991419275
590972,2.1467366989082084
488012,1.9287405063828438
478698,1.9560211795256286
769588,2.449430933346886
558037,0.9981407156839454
767467,-0.6500521331198802
217220,0.3795057104927964
521352,-0.27463957495752006
670153,2.1794353475397465
625108,-0.31784299679837563
876689,-0.16075731435038834
320473,-1.4564002463026515
643611,1.0669489503196419
89807,-0.4858754005483059
603858,0.34036146851969457
362545,0.47567450356741575
563528,-0.7917399773690104
414307,1.5192821600230395
543736,-0.636768482228275
869808,-1.682142583240428
880402,1.3479390342523214
463456,-0.15411060327579781
69757,-0.30240484596203915
256891,2.2793761700211186
114809,3.3633833230786436
141538,0.7802487716721007
980769,0.25114136284733324
837641,-0.30017104313252485
954367,1.1413956587427567
439640,2.283676935214512
832404,1.2258051861325623
700848,-0.6450885287491186
638351,0.25289348342680423
593498,1.848915008522362
862786,-0.1660092748353441
792750,-0.588470997189093
204494,2.4548469997935265
464142,-0.2617427103167544
578630,-1.5073497062528551
374958,1.9408035677831108
494069,1.7380765286266906
523001,0.25205500223431315
645837,1.022331179629688
428074,0.1834563585762717
818514,1.956320180272532
372462,0.11795218151838853
214218,0.5210213652635898
40645,0.22648104998478666
902910,3.1479537728683105
695436,-0.5591349077563242
93408,0.048224741411225895
729364,-0.07514276836733592
800368,-0.3871907615795698
338672,2.3137360227543735
280258,1.2129612275315536
971457,0.035914732144638466
438101,3.3474884799862807
189412,-0.5164454306409113
919185,-1.0215261074004187
918032,-0.8733392623273263
437887,0.6716760429780203
208959,2.466627564001504
112103,0.8464784403622402
218845,2.1366224618511107
363721,0.5249466515839328
650601,0.43651756246200196
442160,-0.12886897466793765
423696,-1.526194700666185
672882,0.13858469150828026
789634,-0.6922814375314088
636963,-0.2857329537522935
148346,-0.896259294218527
267013,-0.6384511115370999
130299,-1.4469541534750228
459608,-0.8886735175840562
531607,0.426259915548235
54252,-1.1149106394778354
604621,1.1578552223026415
869840,2.1698823107430063
816220,2.358192101557962
311261,1.095201822277917
763572,2.55574561978187
54956,2.48218216589793
756034,1.59470999347356
164185,-0.8107056615207525
310376,-0.26370976987615125
635114,0.5580630461233368
827053,1.3107497457501796
134717,0.7248867274075202
473615,1.7577187114472743
783069,-0.5887146783799586
932324,3.3486717018396686
680424,0.8118837608523432
393886,-0.0837746329916373
781686,0.48999961938674175
491650,-1.9207580813411471
225204,2.0633966348587243
564718,-2.290144256486417
427287,-0.39450665165936155
539871,1.4757460732033862
538179,1.0029933138790526
405810,-0.05552021386781752
669326,-0.09243025404968312
753789,-1.2753285312752813
433178,0.7865730917554609
855542,-0.05025742120216952
347231,-1.9169942292757007
183644,-1.6900676430720016
838192,2.617924621103871
280789,0.4272614666908459
786390,1.1226311500643955
549281,-1.2408329668138132
588547,1.2508194170210134
40218,-1.5840707974533867
148533,1.348644341599962
372952,0.840093808274121
439683,-0.9188347139534389
455084,1.6902417750898298
172164,-0.2278251502022033
412857,0.043187747193278586
479494,-1.8185135732038678
35301,2.6189955753274563
385428,1.889004370781177
615513,1.460627459653552
654520,1.9087971028846844
97281,0.11009259540148064
408605,0.9544210237927305
981108,-0.42046878049560893
339242,1.3034211068672323
387405,2.7123805533172125
577314,-1.3248678714323323
542935,0.13201108728353037
565435,-1.9195143387769333
643634,3.6846514227952056
145499,0.06239434291855312
816160,-0.5379240419210274
734776,0.9104972083369027
489913,0.45837121877581977
830392,1.6473897292320026
872932,-1.1300323155965593
887918,1.066602312841484
625421,3.0448055267912104
662418,0.6387030048293686
443174,0.09110189568802685
425580,-0.07176544052847544
950743,-0.9128297000188835
747848,-1.2389818224134284
521454,0.07869212581621195
322482,0.26842314372473464
441117,0.8613954566219969
373184,-0.1609593216662625
494834,0.6153438442016804
688390,0.19617558124142728
434181,1.4623109434865407
382703,1.0079924796721769
239250,-0.9421607735206107
801920,-0.5550091795030557
21386,-1.6402499551306715
624166,0.49664348313905426
654815,0.4051225290846376
9473,-0.32670058278994324
37672,-0.45598520016888905
152043,0.29209865006515584
668780,1.9496676256441805
487970,0.8584503698195115
788453,2.6350767567553937
937117,1.7631735673122393
551548,2.146993399695498
333657,1.3494639172128593
962967,4.2036589170668845
586837,-1.2816915031210223
391161,3.6204941800686807
964728,-1.7820296324393337
423151,0.2711455321253146
832360,0.9244498451188777
988571,-0.33359178739676426
145772,1.4690565295554343
537713,1.349506898764072
657916,1.092084948782145
960395,-0.4413916884758294
729195,-0.15582824391344893
707958,1.7035023101627995
874501,-2.06044632216862
806254,3.202839016483317
839017,0.6539207719755523
957408,-0.597548213378353
889383,3.3210812613350504
800377,3.2603876025149314
889787,-0.3468589767845833
884898,0.8486620179204394
33159,2.2645412266036566
244059,0.7402207428318682
914620,0.6339077090282802
605129,1.596308831061976
955430,-1.1465677998204502
152056,1.4947152725926067
674680,-0.744149161578728
776784,-1.5266689375842752
97161,2.172367013084969
870053,1.1742640703783616
96603,-0.16815832361451657
658799,0.6166082441147832
849308,2.5447843412103257
102748,-0.8253131642111905
391739,-1.3886430219771089
921310,-1.4202070588472164
411422,1.0283548306213155
595513,-0.21737551309561953
415117,1.189614466348928
301428,1.0856307696351584
9001,-1.4920553526212306
376195,-1.3740487826152072
421717,1.6521407404003934
83451,2.041070535372536
598414,0.005661658987960329
52657,-0.5413177691248182
140092,1.9179551863005269
825642,1.2606505820574803
416110,1.3065242394596523
98228,1.356331270952615
698752,-1.3109775062078841
118490,-1.9939497395035801
630666,1.0126231785087731
663810,-0.28819666269858196
27870,-0.4859447161398631
550599,3.2259078913203463
135129,2.5834829866161058
165260,2.7115822876715554
729726,2.6626306019852577
564062,1.435560413845112
933158,1.9144958162400325
669116,-0.6963357784763747
993500,-2.2443169483398484
860831,-0.461578166455378
491849,-2.096985987851942
20148,0.49719652211936305
479131,1.5384793747487844
132620,2.7786672584142047
94118,2.2453128423810558
78727,0.8950232796280826
356284,-0.6734147222311734
916366,0.06591307398287748
30948,-1.4220309531780055
661071,2.3617758452479176
208723,0.3814500689977927
77904,2.34775791263618
532580,1.1179772938445158
197370,1.1927265560976068
819524,3.828701389837738
407269,2.309978609228445
150705,-0.2719998278501394
627157,2.4216048931354197
752480,-1.9307278781043395
441270,-0.05378620109589365
109793,-1.1323610863280644
383633,3.125968561613869
563563,0.1863381888386798
491210,0.7438108857888818
504242,1.5862393623157993
29019,-1.9149845061412083
187797,1.3901289285657537
220038,-1.9938488246920016
392493,1.831178502415069
303886,1.6792844806750569
147302,0.6121591749660062
569192,1.8085442287268918
533834,-1.572803998865617
686493,1.4429223259832629
520212,2.834936878320933
650138,0.22990639676595118
205572,1.0399212670799103
813419,-1.5032614223379621
778552,-2.7327141258743985
238998,1.9385029507426346
262450,1.1125536364101907
594626,0.655854709753195
116500,1.4142741844253857
596057,4.258956678796527
869659,1.7429426078342205
668933,2.9233124885867396
192611,0.08202968367694459
343082,1.3740526778639637
899333,0.08042334877784478
794412,1.8955585007783171
291049,0.49581333805668426
224855,1.4432882028398453
54659,0.46651990853883224
202187,-0.4269469687796415
429875,-0.5090666691293987
370366,3.303944230825039
428437,2.4373266028526324
973020,1.2496169564319353
464694,2.8965127778174184
430600,2.051740185854683
547718,0.6732675504934068
820464,3.2473267978944684
339063,0.333727197440727
926677,2.032016907617183
15045,0.7657725526660429
975758,2.2394733687754376
549968,0.4853750219788194
134301,2.4017813932900594
130045,1.8230548135633933
627645,3.026241267018943
263606,2.095907545844742
497334,2.731388779453708
951694,2.5457713544168796
954808,-0.9278985155252829
345996,1.78762705310678
51725,2.0919368266633867
294439,-2.1561782850126807
367915,0.8738164726291248
134794,0.25208582724185563
353110,0.17626217940437564
808076,1.046295452319214
203442,0.5049153392879902
471072,-2.026620385189822
421821,0.9074784919637332
943263,0.4847945114498981
230590,1.293173133913535
778817,1.6972818428443397
686709,-0.10382690910978916
495874,1.0030702779558387
87151,0.5020918558190313
165317,-1.2796713560430493
696024,-0.6254549349348615
873792,-0.0011953858154471013
606403,-0.8678410501608133
428149,-0.8708735504874792
875222,-1.2807448562043875
622480,-0.4339551802356187
875864,0.10143166179251521
23465,0.8930169974412493
948620,0.5253223420718589
490095,0.5547324482555531
179779,-2.8242368470457557
926171,2.4904609174809793
527258,1.594748261698685
52656,0.8503768951377566
602452,1.5986461433275423
59804,-0.4212677489749768
5553,0.7660234561588566
854228,0.34299894155727567
16209,2.1355471363875655
406393,-1.1417177787021366
993630,-0.30968013496474917
989974,-0.31717374200162074
607925,0.2813941444142554
717007,-0.8860369654535883
207967,2.0430018912488475
501723,0.17129266795306433
142562,-0.9501291210732239
419581,3.448623541612843
132237,-0.7489468431787113
185903,1.7329108135507898
761163,0.9439131400979272
998017,-1.3982845727106568
804469,-0.380290390156119
530829,1.652376389791298
900806,-0.6557073806538575
631990,-2.5090878253332125
162045,-0.32003763112939504
496534,2.0358861012233755
952291,0.8756950678341601
523582,2.5314282682437836
381299,1.2321364214466637
920595,0.8585321818582483
425333,2.4645337838608268
444087,-0.21762605095898083
814169,1.716867204428693
504328,2.0328928505821984
728637,-0.1535921511226774
136319,1.3450958217673517
430035,2.3797430936805744
767482,1.5724994633827718
795729,1.0982873023995428
584218,2.677326886447841
457064,1.2234932199972506
51979,1.079007541616609
351264,0.8877258269088416
310154,-0.06682056460186951
563646,0.38298539141501803
243779,-2.1051245515959374
494729,3.1507117646094573
513324,1.2934057635897356
466202,2.5392450586532633
595597,1.1962624289935684
840264,1.1808127881941082
431111,-0.7538632410468117
120601,-0.9721172775493535
870891,1.9249204349380975
713425,1.0016453672284094
604014,0.26708473792938686
693920,-0.6952122923507554
304830,1.0683478629492558
326335,1.479186082724168
561238,-0.19500962228639526
972400,1.3775632016382813
766056,0.9846909076463043
319225,0.9152725470521968
835595,-0.8136017636766061
222640,1.7544102531402157
259819,0.30881628573177716
982452,2.4831884678349696
386930,-0.3951778747975016
403368,0.4934625390502017
321740,-0.8062949851642328
528362,-1.1234792941195197
538302,0.13665214678852003
137046,2.9352598136899974
21679,1.435683829041434
636210,1.3868208369827446
619928,3.298842469736396
727645,-0.7222707156310594
728365,-1.740307885608323
844754,-0.9814587556603481
863238,1.4075157260319848
205624,1.210934470993046
509178,1.4411126240576497
239041,-1.8673411995640745
967317,0.26391775934715056
990667,-0.6648749138720293
723251,-0.36432898206962605
493089,1.8476900426667353
132787,1.2800653676827791
71385,1.6795332366165578
850255,0.6534361317608749
614511,-1.620060640754474
945327,2.5762933926374387
377018,1.8860658766981693
696278,0.5947887259315142
350584,1.6961838856846854
609422,-1.2203068698769477
631916,-0.23407372106731028
429761,0.9179769856966487
638932,1.3777160539818774
119363,1.0272319399415963
656697,-0.37645534077865817
177191,0.6659671102490589
350551,1.198947404409969
10672,0.814045701427064
478010,-0.4931218855652288
878084,0.4904507776324236
759610,1.0424565972258508
43782,1.0000947014896384
805567,3.179713347282556
957017,-0.283331488794558
733458,2.8552567449120176
967108,0.7908156532798881
774105,-1.475306924043118
346587,-2.140505735801502
315089,0.8267174204868876
629599,-1.1923347864530538
66507,1.5223419004853547
768952,1.0826733038694463
804674,2.5202248432355234
996557,1.582111911739247
977048,-0.9495269104968518
152119,0.301107393663669
874895,-0.5553313558622542
308598,2.406418161763318
934551,-2.4020081669715396
153314,0.5314578245828304
208421,-0.6074081096167524
225029,1.7566081660960522
511683,-1.2215453830076062
76076,1.5546646145389449
558604,1.3236498986585366
917631,-0.33337219923833633
501792,0.9396391653578352
381370,2.2981071221819005
22331,-0.24538792454697367
481116,0.8680907208310084
541483,3.268461448527853
996198,-2.881803103056954
798261,1.4768841278975005
196389,0.45386733874359114
41735,1.117326915265291
997224,-0.507175393125762
218925,0.4397592190475705
489657,1.4959304098401962
134645,1.10633821934905
534452,3.45220710582794
441787,0.8073411550248571
278299,0.3373258132177351
471190,0.36954965205625906
305058,-0.0007797954286723566
613543,-0.4324286944018499
190493,2.995018062190057
511371,0.8984820035320653
787946,1.70313017247724
139674,1.9511221689616711
350641,3.246683005441788
224851,-0.9450579282560178
994590,1.076709407260257
475023,-0.0015425832199148597
302835,1.6903268475824123
44469,0.8819539595848949
990064,2.712196500511762
230794,-0.4345515225802039
197354,-0.3917423328668433
254242,2.503010747856942
883488,0.7713004635437075
720602,0.7468713790824092
869940,-1.5185317419434117
134873,-0.8807809388529025
716694,1.213611343298891
947882,0.21804042881812521
776254,0.1369629105887201
510030,0.4515631543040655
565245,1.037496683735135
783265,-0.8326137582073448
314610,1.7120852288914168
525821,1.270649385054259
750126,0.6732960774079572
915267,-0.5492732430443619
245754,1.75770912316407
691699,0.2851772988243652
514320,-0.40435284857972015
263856,0.731949058225871
310495,1.9650530554162031
393613,-0.4959064970745868
967578,1.5113743134993929
657345,-0.7144321098841674
691261,-0.78281169861537
899855,-0.06899375408165047
897849,1.7053096442010816
381731,-1.6399240017652856
882426,0.7453467637816248
166835,2.353737862021943
418991,1.686338303997071
931144,0.78840316618989
400248,-0.46510185984626995
976507,-1.5814955574716816
549973,-0.36621404644830036
751281,1.3937071633543112
328144,1.8669427602734554
820129,2.5859901980969995
499839,1.5582688439404766
646546,2.293343427593929
159134,-1.4868213904345347
792916,0.15187885260285225
714856,-0.07135518116576746
352879,-0.6673769752121176
116973,1.9634281428573972
871217,-0.4318283136628043
137467,2.888838212453409
227376,1.294021697136622
606390,-0.933175250864058
724388,0.8594206967073061
335396,-0.13904894913942392
72872,-0.002334104881037071
554789,1.826872077915591
704160,-1.1541288770304716
564420,2.2221705833955734
190067,1.6741184608091995
562947,2.8282784369462206
355063,0.12664018561680948
600154,-0.7443615747669798
105307,2.203686073360281
470856,1.2377482956031984
376836,0.5726430002142896
200796,-1.8686402707013299
498620,2.2183992619674835
900399,0.011458241496000637
778443,-0.7696991967576521
672353,1.3156796004651803
484114,2.0344365512560034
811417,1.6912543296029938
167041,-0.2777665411679997
294170,-0.9382804452934717
