SEQN,y
868256,2.0356738834343373
357901,0.6595779363534744
569392,-0.4128687830822605
619831,-0.5344507977234738
348613,0.18126982474919967
697032,2.3415637238490237
512988,0.35311455065196085
180771,-0.35622946623359497
469886,-0.86443290137899
654848,-0.066066340877874
603413,1.4150193785660834
573662,0.9997051347641679
475351,0.45045836026686625
370448,2.584695217855887
735427,-1.334945366578634
994639,1.9238505599952211
767923,0.5023060423160094
47363,-0.9837616047675011
174817,-0.673877786736311
540466,1.2719714783500942
706360,-0.6344667409152309
214508,-1.0337206725829113
491282,0.5805140847629581
13680,1.051074982782132
961950,1.5566628463922474
949951,-1.074939463627882
544010,0.4994778223618558
979640,1.3468198325169027
820066,1.3874409000961518
795666,0.46387539836030234
228415,1.3420267138021993
289643,-1.677221119559798
728998,1.0615756597042778
601812,-0.3752422813706462
988980,0.7456259776960645
242629,0.6152476404946134
78780,-0.8076769717048409
85569,1.790600881453736
855369,-0.038268402800352486
288422,1.843779181986582
538130,1.3641648762626128
425904,-0.3213692680621796
799259,1.1756062760975574
569376,-2.245932917202781
245285,1.0226527945360413
841021,2.287752764748764
369138,0.9090975073473995
204827,-0.4620485647609387
439918,-0.6160329205907433
550192,-0.10974879740757704
915681,0.184609792409074
976710,-0.6605333185866311
741847,-2.0523988242663886
609302,0.4624277169249086
164714,0.2343893416520998
107617,1.708760457666603
651435,0.8665523109460311
562571,-0.21630545565995385
971995,0.863715682162476
458413,-0.7762041432939737
949047,-0.14292126541131767
500460,1.4539812997949824
635033,-0.05382868146133157
906201,1.6120695922223462
431414,-0.10440167292846203
608640,-1.7472846482978968
283199,1.2760487966487322
498859,1.5231954659710696
520420,1.756668577646611
776901,2.305027791670583
600802,-2.274579615206247
627801,0.5012234969677557
326555,-0.10173089902729382
465975,0.878728319177634
496538,0.561107257325029
900748,-1.0157560860714272
413363,2.2906807876081756
287415,-0.009977502205436362
292231,1.9914124612339783
317564,0.07976634384758763
393335,-0.5984564286531788
115671,2.247348295723259
680821,1.1740746147320484
434223,1.0100271881954987
928781,1.878961602862025
779493,0.5509501371660414
78197,0.23979031523267863
301586,-0.6830869659478487
828958,2.5237185608869015
866497,0.3248524996920058
366517,0.3300078808006903
634422,0.5345933088714133
824965,1.3392804990299654
343350,0.8509186450500619
693793,3.767858709898866
622739,-1.1553403925251955
646991,2.4758785574238833
23584,-0.35233677320686907
278283,1.7637083859898295
227050,0.16094221074835857
930288,0.22577278438379172
843180,1.957389573906116
77872,-0.1869204947331572
166931,1.0041472038673094
105616,0.2521323472651569
761261,1.6055392587442618
289603,0.9255475859122411
85901,0.2150868385890104
135410,1.0575543604158668
196689,-2.23497816892962
630273,0.5361783501447391
411213,2.080632118318115
113381,3.107451943446207
176726,1.2078272098923395
824541,0.0013066881143063425
803142,-0.30174709089799867
879426,-2.0660856166229737
657053,0.1962224424790402
205434,2.136812445583465
86494,0.8717844913189758
719102,0.12864126953387695
147173,-0.9957668627674354
587419,0.2965824752525074
903597,0.4649843515155844
207936,2.4412400056313723
556721,-0.2797877963398335
762840,-0.9525018754111849
838456,-0.9186843588725446
572734,0.12129226000023602
365472,1.6321503538642583
524614,1.8627048648832425
486536,4.358665469110223
189043,-2.147762549607904
267201,0.14422481927871467
109211,0.09888108283015168
901550,-1.6112739031165968
666483,-1.381409231020948
649802,0.34694660693578566
228270,2.6463879006348505
246796,0.9114317161983903
839447,1.6650672418866885
548504,1.6945866890797179
195333,-0.972905371400792
685195,-0.10729229570084498
821650,3.178091843036366
446920,0.7345035651351628
755630,1.0970865766854043
719237,2.59158426647386
644196,2.553350239296132
483888,1.2069723109587156
842770,1.9583495107095874
870473,-1.041202796853536
347689,-0.6507835625398204
857893,-0.4402438700686512
134478,0.27847716531300987
566582,2.7966409417685165
403054,1.6033310252538646
410177,1.9511583552317047
897650,0.6117263379670581
850966,3.9408717146298726
574496,-1.0111690482576672
718324,1.4652836454196514
160163,-0.5402656491509408
500871,-1.4030412201835363
211473,0.570390363513972
119091,0.5980378290261639
43998,-1.4418540490217995
947460,0.741096285212644
601180,-0.9368951004237915
116931,-0.06393262261437405
433644,1.6894503315699811
11218,1.4114169657162479
914786,-0.551352060192013
373806,-0.9132170995743751
541476,0.19380722531956368
197100,-0.07389052838450061
920580,-1.989282260665791
447054,0.1671800769156115
169435,1.1868199109750464
115186,3.2934047749131197
207034,0.9262630579047848
621558,-0.6561813850027041
368032,-0.6799154324158281
23435,1.4333824896176057
377495,1.6459021401620766
774310,-1.1313654295612916
285903,1.7594802154637972
725103,-1.9361892061573727
705228,1.7619689759561439
527724,0.558562504958677
683656,-0.8535667964562574
605914,2.379491650070341
888651,0.23045174498731302
940931,1.870392481474939
913235,0.3047424903049275
163467,2.583101187836334e-05
819281,-0.7700921745774343
487224,0.5983642977095701
806478,0.5000977126261666
646977,0.3039117743374073
966394,1.7287571332538298
467834,-1.4919381201094115
773307,3.2801536436304617
823183,1.1496000928725016
853284,0.0019330318957141435
541161,0.21418772802800307
640861,0.6052526368178608
674846,1.2541563518109582
955340,-0.7997405693331141
46069,1.8379338603902033
265746,1.037755295812707
790121,0.44482080269972984
789753,-0.22537164077343197
277376,-0.9723200009219353
970530,2.1583920726184678
575581,0.0616075830828533
929512,0.9686273523022824
455284,1.3915062739639437
453166,-1.1244762134691653
119955,-1.422962502254831
384160,1.4905959857271864
96056,-0.44513094989029933
574963,-0.08464543964056026
632703,1.7261160192204952
520661,-0.9973989092482327
729351,-2.205397497440163
190964,0.066481195377397
139577,-0.794317306112279
946214,1.7143133758121074
590911,0.4869939122607264
885939,2.5381726052553537
41196,-0.3122123248774964
47533,-1.1258073826922734
414883,1.0420797928883887
463712,0.01285184721064414
323424,1.331588415839672
565044,-0.10406412372740048
22822,-0.2536837772228582
474539,-1.8755648002226661
314830,-0.8848963281705853
472473,2.8456672824296922
800215,-0.38690786701217295
361076,-0.4675692404512952
511252,1.2249640306346052
857872,0.9359269199791972
940977,-0.6224292658937127
564677,0.1261218495987353
674231,2.7431310551730923
163640,3.7558922199674054
300707,1.0308413968799615
714455,0.702444105938382
578602,-0.304689771499686
316970,0.3106256389802836
928676,-1.4593056610113528
203592,0.2260051925196085
436630,0.07936474925944903
909204,-0.2530179823169574
44975,-1.115345119279749
320954,0.3700794264422299
899019,0.4738795806294798
526731,1.411978397731384
399125,1.9914001634948253
245630,-1.9158333574106043
994766,0.7374244003631083
727060,1.8653833539133173
641514,1.3876818751184596
522310,1.956067931172089
373687,-1.682273450862235
461208,0.738631070158431
435234,-0.13612368617869208
732404,0.2260920404045505
226579,0.4037631256269292
192064,-0.5782008594501138
504219,0.7693804597495282
958086,2.5263878952436825
239072,0.6553996344976245
414026,-2.4669543492147032
745494,2.0096381145820503
4472,2.1397896136858847
326607,-0.9316064105429893
558983,0.18342658314953303
526700,-0.8858600353741086
957616,-0.4086193449736195
123464,-0.773848057418713
831361,-0.23434382504920137
515623,-0.061589626729823266
889582,2.4817772281420076
289091,-0.829422372056482
718629,1.4133679367740133
147195,2.2534957440193875
671544,1.494962073480497
110931,1.6623298924001866
499174,-0.26023978613169585
686379,-0.05966730604017867
837073,0.9888377995640525
243346,0.8054559044491043
250867,1.0663680576011294
34460,1.8322365749657379
461413,1.2862764084765712
500401,1.172364673869106
235041,-3.1487032595469837
602061,1.637417778038983
675764,-0.641883841335241
841397,0.6591960950745572
264922,-1.0205105560971544
698333,-0.7476480119274038
214760,0.2518255006182594
730856,1.3581829529394756
934017,0.6809073803683886
144554,-0.7466023232854189
365027,2.8838746516764924
286897,1.7758015065203119
244629,0.8851452280832678
623765,-0.24831256289661274
371484,-0.16548164222807427
241849,-2.1859776890759766
185024,2.008264887141454
821470,0.39267099409342754
146436,1.7584572086668555
105812,0.19734503805270287
301629,1.8469269263744832
154999,-1.733458987243119
661916,0.2461623350085449
563222,-0.7561157052757577
10071,1.1543515883350632
815332,0.7928140756903548
584309,1.8078664980825045
124780,1.2673274954194809
304363,-0.28208681791136914
448358,0.10568078601401848
949778,0.7753219606309293
416927,-1.9543492686837665
926077,-0.7058673130002009
517579,0.9550793053351423
844386,-0.337159695742269
605058,-0.13298918048345754
990378,1.2540443519127722
989839,2.6225973740726354
898915,1.1912795530561129
104042,-0.39582451886068215
625019,-0.595559994319421
527791,1.627081025140247
594369,2.80595986663238
320724,-0.6023789516185569
20047,1.994926136280556
16497,-0.42064810728925583
157331,3.1211623496563874
786883,-1.0091686436456955
321427,0.5397193910053709
146351,1.4896314557312533
590972,2.1987283289068276
488012,1.793790813157376
478698,1.4713174148457058
769588,2.033046591182219
558037,0.7864905679151295
767467,-0.5849498047816106
217220,0.2569997775123072
521352,-0.29146669448824847
670153,2.011446431396611
625108,0.1371719041738877
876689,-0.23309075522025735
320473,-1.3542115948807554
643611,1.0537010832209588
89807,-0.15886678779491814
603858,0.6611833120873067
362545,0.2446855345554742
563528,-0.8677560665998534
414307,1.2545342577171383
543736,-0.46642772070864846
869808,-1.701488832180348
880402,1.4339381875230854
463456,-0.028969057649754548
69757,-0.3308395249908649
256891,2.137703390477726
114809,3.2679553593322814
141538,1.1888097894562621
980769,0.04143044911407978
837641,-0.37655994229934786
954367,1.1766401882466555
439640,1.906132110057166
832404,0.9914032702398262
700848,-0.23248809984056917
638351,0.0373524022510342
593498,1.7583066211209257
862786,-0.20033653501495674
792750,-0.3412973945733121
204494,2.5798171639444925
464142,-0.16545554769761683
578630,-1.1175605716165664
374958,1.7704955035488288
494069,1.66632470425353
523001,0.3284031656700288
645837,1.0558563269617847
428074,0.035854880398839106
818514,1.76706763906599
372462,0.6503917472959043
214218,0.5874149399105166
40645,0.7677472098340472
902910,3.151115951440447
695436,-0.6035650705055622
93408,0.5923949439345005
729364,-0.21862799850949077
800368,-0.2431032065911578
338672,1.942505891895501
280258,1.2231112596169909
971457,0.20744831822822107
438101,2.7517269550973524
189412,-0.23804502602081345
919185,-0.9373598396208471
918032,-0.8109797109172581
437887,0.8769705509532129
208959,2.1099389804239674
112103,0.6284740734184028
218845,2.265767888467284
363721,0.4734394171050645
650601,0.7728611105367356
442160,-0.38195315939611707
423696,-1.2888567416208478
672882,0.46054822229947895
789634,-0.5368103621685598
636963,0.17523850661375778
148346,-0.9357443194154427
267013,-0.882789301588123
130299,-0.7814322058729566
459608,-0.7056348692730463
531607,0.30202758753222003
54252,-0.9844662998374338
604621,0.4777916985141446
869840,1.811534881212481
816220,2.0771326776310968
311261,0.8788705901621771
763572,2.3328758853374634
54956,2.264109879506159
756034,1.5534488856150395
164185,-0.7829082701552448
310376,-0.18776022687235383
635114,0.9118399231467127
827053,1.111663279733507
134717,0.6693525022233904
473615,1.2599838163174097
783069,-0.5801300127980735
932324,3.120091247086866
680424,0.6452766172705549
393886,0.08197146143267953
781686,0.13510900255154995
491650,-1.7036914886752799
225204,1.650742522610471
564718,-1.5563082240345558
427287,-0.05679142122747538
539871,1.3932454711745559
538179,0.8251324903088477
405810,0.24591387613329047
669326,0.16743273668162284
753789,-1.1114787660691947
433178,0.6422228190480277
855542,0.34204212009884494
347231,-1.73290643306781
183644,-1.3437981933772223
838192,2.248049339239139
280789,0.6968258313210901
786390,1.1939045603546998
549281,-1.2631231078511258
588547,1.0150095963272903
40218,-1.3969899772828787
148533,1.583232787485323
372952,0.6894417570775202
439683,-0.714704080195206
455084,1.1089141011226835
172164,-0.11840596931153113
412857,-0.06739183577064589
479494,-1.5423169009768296
35301,2.7814102188873093
385428,1.1544134073830006
615513,1.4021170001272178
654520,1.9556643236310676
97281,-0.005956258457550323
408605,0.925503366193352
981108,-0.45761610349373383
339242,1.4796727201962079
387405,2.2085687532289846
577314,-1.290699090114404
542935,0.7307287062790742
565435,-1.5591415758328013
643634,3.365480651058633
145499,0.19327825929714293
816160,-0.88762803197057
734776,0.6737411916708409
489913,-0.163553092875092
830392,1.291229965519475
872932,-1.1392311278607918
887918,1.197063878431377
625421,2.903629506693531
662418,0.7541364121603974
443174,0.17571337320880648
425580,0.07682625594805781
950743,-0.7771784627523017
747848,-0.9450995932112727
521454,0.3721953491942449
322482,0.38669193964568804
441117,0.807000367782306
373184,-0.09366345007810761
494834,0.6633761401518171
688390,0.36073451292489245
434181,1.434057978847168
382703,1.125231640441118
239250,-1.0784422673559833
801920,-0.5585132348594071
21386,-1.3658450113133933
624166,0.736518129291703
654815,0.8582629479038242
9473,-0.22743722501531793
37672,-0.2573931308655214
152043,0.5809453717898284
668780,1.7945613168638348
487970,0.8777937778987271
788453,2.517620862630128
937117,1.6435638499830285
551548,1.6813437130532256
333657,0.9211316067699526
962967,4.157487075308762
586837,-0.9820334377477491
391161,3.1413226208031246
964728,-1.5155139481325772
423151,0.3772148897517773
832360,1.130387560656649
988571,-0.16696279476536624
145772,1.7954331880715328
537713,1.570367488475293
657916,1.1758220551068304
960395,-0.11682384248383859
729195,0.13335579965245792
707958,1.7346452842054336
874501,-1.90866628558957
806254,3.189734656115231
839017,0.5148707015943559
957408,-0.4801240017608861
889383,3.140436878950008
800377,2.773404309221813
889787,-0.08300231298710226
884898,0.47779534151051267
33159,1.960912597959952
244059,0.8611003426115027
914620,0.6071768476387303
605129,1.8809168800523988
955430,-1.2880852843171533
152056,1.3705061844239648
674680,-0.27122264895662485
776784,-1.1288087974041778
97161,2.34121067674714
870053,1.4460930380949586
96603,0.07390389504854705
658799,0.38728635443096393
849308,2.6856460592397857
102748,-0.4265757482051925
391739,-1.2108734939929269
921310,-1.0817877480656208
411422,0.9027880181110209
595513,-0.327633138324112
415117,0.8382045047870534
301428,1.2508909166804294
9001,-1.4967505537552879
376195,-1.2739472303636374
421717,1.584736680218344
83451,1.8851941245533228
598414,0.5667688077752525
52657,-0.6420875359571667
140092,1.8353169744640667
825642,0.9427749990937264
416110,1.1762368081653953
98228,0.9324150857333435
698752,-1.2327373248945688
118490,-1.634954870353548
630666,1.0853264264712832
663810,-0.18638507165347562
27870,-0.45671888395723603
550599,3.068233196272039
135129,2.3344374257919878
165260,2.385093197727975
729726,2.3124238562820274
564062,1.4179928815268392
933158,1.7589999610924667
669116,-0.5700102511613632
993500,-1.692781717768527
860831,-0.06464619501713831
491849,-1.8980002335784905
20148,0.33585758879199007
479131,0.9531476937658614
132620,2.6941871508768487
94118,2.0644564362187907
78727,0.8807352882635011
356284,-0.32062046371320785
916366,0.1259295832250002
30948,-1.3763110838998884
661071,1.9272559078746625
208723,0.15365392804445643
77904,2.585944831849464
532580,1.0937222932189015
197370,0.9822171686618267
819524,3.482472237809841
407269,1.8599025239484996
150705,0.009838209451409563
627157,2.361112254633999
752480,-1.7134372581827004
441270,0.21050539887785408
109793,-1.036696902528933
383633,3.124490469134727
563563,-0.1423136254554609
491210,0.994766780403477
504242,1.5468610873971045
29019,-1.7372285771753466
187797,1.2821516024546544
220038,-1.7438139630167289
392493,1.6804690286783697
303886,1.3227856335018255
147302,0.2870861554657413
569192,1.614997589982553
533834,-0.949546136665028
686493,1.7015674058148784
520212,3.0703876116110917
650138,0.012364521449054089
205572,0.6197771511331581
813419,-1.5195346142255377
778552,-2.6856477694290986
238998,1.7460640926091717
262450,0.7299634544675788
594626,0.7823707788548034
116500,1.476816291998249
596057,4.266039949226306
869659,1.5121070083924941
668933,2.881957142258667
192611,0.5484742914273906
343082,1.2162548251020961
899333,0.33938312080263366
794412,1.9728736273767695
291049,0.26740456638392346
224855,1.1905550406672432
54659,0.4958577242573369
202187,-0.35078633240315715
429875,-0.2897845221384907
370366,2.740805769116808
428437,1.9393437791546695
973020,1.2918900503940987
464694,2.642777145952528
430600,2.20995814704374
547718,0.39784026986314835
820464,3.299065640791141
339063,0.5640717546121066
926677,1.9786285591059125
15045,0.2726452727601106
975758,2.3554257199627484
549968,0.6127967741045031
134301,1.832304531158185
130045,1.91597016383424
627645,2.8009730372683124
263606,2.0313254295488585
497334,2.317963861162276
951694,2.5059031989971032
954808,-0.6417026242152213
345996,1.5714247704714812
51725,2.2715345824273
294439,-1.333670006440394
367915,0.7650609873075614
134794,-0.29058933250952423
353110,0.46960298507991854
808076,0.7416727386667977
203442,0.6805971638166597
471072,-1.4835354706142656
421821,1.0385441918331149
943263,0.7759292078092132
230590,1.5242782508019983
778817,1.8430806618404765
686709,-0.11686238608331201
495874,1.1011305389560735
87151,0.3273991384292392
165317,-0.6391195594198336
696024,-0.13664060686943635
873792,0.00505416471492115
606403,-0.587714092353518
428149,-0.6033463618542096
875222,-1.1837423407246848
622480,-0.21718334168581088
875864,0.047107890179581724
23465,0.5062001456471752
948620,0.07971728975470499
490095,0.595034846282043
179779,-2.795750112571422
926171,2.117693430695489
527258,1.114226631816383
52656,0.6027782895942343
602452,1.5929746140149377
59804,-0.5977044683475488
5553,0.38014860710640735
854228,0.38220416736818674
16209,1.9057390632869802
406393,-1.0550410722912789
993630,-0.20687560667321025
989974,-0.14504445518361775
607925,0.25229149825883096
717007,-0.5204365254861687
207967,2.0279760605618167
501723,0.34471107921036254
142562,-0.9851356603468406
419581,3.4631740483452536
132237,-0.6076406630430793
185903,1.2187603684875477
761163,1.1573290826428129
998017,-1.2419785985864638
804469,-0.15762283378852138
530829,1.3679233708659628
900806,-0.2278277252816986
631990,-2.4640011808499267
162045,-0.30623693005960795
496534,2.1725889894216475
952291,0.5105370688840798
523582,2.367615950381988
381299,0.8893546925969475
920595,0.7154169318701012
425333,2.120411425574403
444087,-0.11944857301440237
814169,1.7683163317004273
504328,1.6091940822393485
728637,-0.28542608413482684
136319,1.7637172705187618
430035,2.3291130365433466
767482,1.2684102387811438
795729,1.0336899511133577
584218,2.7006548447644985
457064,0.9700233215700885
51979,0.9445023847124652
351264,0.954684293828594
310154,-0.17379844566678326
563646,0.33003732599438573
243779,-2.0169943656110094
494729,2.6006676101379864
513324,1.5233576233043848
466202,2.178207794060892
595597,1.208710447307678
840264,1.2831264149236685
431111,-0.5317221890126969
120601,-1.140863317528246
870891,1.5547929662048838
713425,1.3383872005617576
604014,0.28450619342522704
693920,-0.6437848473768106
304830,0.7268726996479099
326335,1.4573183223393449
561238,0.2967586118431704
972400,1.232332040039779
766056,1.1113731652092649
319225,0.8113684942323751
835595,-0.8465403166742576
222640,1.7084058601429126
259819,0.2422526851965935
982452,2.6369483441201065
386930,-0.1636466642458566
403368,0.35142454228360565
321740,-0.8760723405820303
528362,-1.142920117513842
538302,0.2692759297193364
137046,2.493435303735123
21679,1.1791688687186372
636210,1.5120554550636507
619928,3.1176434172427507
727645,-0.8067312085640508
728365,-1.4150210642717962
844754,-0.3770568916382685
863238,1.4831766519069318
205624,1.008967318525608
509178,0.983000028033104
239041,-1.507955715183924
967317,0.40407751596365377
990667,-0.39161665428185555
723251,-0.5587341685463783
493089,1.613704825205228
132787,1.7004341094373594
71385,1.5320332197081425
850255,0.34574067040034845
614511,-1.1628678061310154
945327,2.5618706104238482
377018,1.7460161246272525
696278,0.5180351308291472
350584,1.517598987012252
609422,-0.7217705408017814
631916,0.1702913116555277
429761,0.9954742743720055
638932,1.5041799440050574
119363,0.8159584066476695
656697,-0.10985509055563014
177191,0.6464316655135277
350551,1.3632865527483173
10672,0.8231355721250468
478010,0.29777667375273115
878084,0.5521986705575789
759610,1.049794500527686
43782,1.0770220798743062
805567,2.490083625559528
957017,-0.6397709123603452
733458,2.7240607841059306
967108,1.1767289547238313
774105,-1.1335930268894343
346587,-1.9631234662198018
315089,1.2608288808276233
629599,-0.9811279026561912
66507,1.6442975902586807
768952,0.9194281445205117
804674,2.3150844501656582
996557,1.7822029242030184
977048,-0.6622901329593356
152119,-0.03352194802023922
874895,-0.6374234463078599
308598,2.5484145582629134
934551,-2.114840487685343
153314,0.8459495477381639
208421,-0.29603508414937196
225029,1.3753803058826048
511683,-0.9976406051028135
76076,1.4951743603021743
558604,1.291941563703467
917631,0.020067120197372
501792,1.1039889304328976
381370,2.2519462014223963
22331,-0.29446252151703656
481116,0.99633496899404
541483,2.856917742354609
996198,-2.4091228776720564
798261,1.448233094968111
196389,0.3796600196786107
41735,0.7946921967779057
997224,-0.13237498496195976
218925,0.40733882256824694
489657,1.2236447228064635
134645,0.7204921695815005
534452,3.4185716120215015
441787,0.7892015144898257
278299,0.37592769051026453
471190,0.6882218623970681
305058,-0.2198455063537199
613543,-0.08380130892136184
190493,3.04124164792497
511371,0.6239286726465012
787946,1.7924033203100547
139674,1.718528857585992
350641,3.117573801128504
224851,-0.44709949759345136
994590,1.4679588118848599
475023,-0.018600420418996233
302835,1.2982791818978003
44469,1.123363358078074
990064,2.1862854951764863
230794,-0.5187751049664155
197354,-0.47663248365358735
254242,2.551409638184813
883488,0.8526921554769984
720602,0.7215434493575601
869940,-0.9956901521067612
134873,-0.745087427497438
716694,1.0490343150898864
947882,0.4450516203353425
776254,0.05184720933864817
510030,0.21937480681166066
565245,0.82049546629263
783265,-0.6473408794684645
314610,1.7441850934382097
525821,1.1557365029387219
750126,0.7048625441205276
915267,-0.48153804883075213
245754,1.604615932503846
691699,0.13623850116792025
514320,-0.27896037872752255
263856,1.0499204868498626
310495,1.7770588092793647
393613,-0.0217863244835258
967578,1.763287586537733
657345,-0.41810911887985347
691261,-0.8600114190130361
899855,-0.18019873272712628
897849,1.270884304680104
381731,-1.3222150657745348
882426,0.8167662996704941
166835,2.050809834789618
418991,1.3678481626027512
931144,0.4661379408729796
400248,-0.38186745524842924
976507,-1.3105044207539114
549973,0.09485605739116842
751281,1.3361683762340357
328144,2.013539775968951
820129,2.240602410919382
499839,1.4093058167681378
646546,1.9119645294857721
159134,-1.5277368342494575
792916,0.147850470092234
714856,-0.10802965307743795
352879,-0.8414976683304047
116973,1.8308310687233185
871217,-0.676589539679957
137467,2.952781799306327
227376,0.6969724162563762
606390,-0.22076763409520128
724388,0.6258370946658776
335396,-0.10858258835571388
72872,-0.4096775504313054
554789,1.7770510975188325
704160,-0.9486786038254675
564420,2.077875887942008
190067,1.6042661942891046
562947,2.4169069734615873
355063,0.20504135402505658
600154,-0.3882643148549241
105307,1.8669454648465158
470856,1.2684355800135636
376836,0.937634007786351
200796,-1.8293722844554123
498620,2.1848878251839214
900399,-0.02826306243977772
778443,-0.5061165425615
672353,0.8904955283444648
484114,1.6441673406524382
811417,1.5685131805584667
167041,-0.2899031681100266
294170,-0.848219846855478
112215,-2.107924780798256
865219,1.4262960843048447
