SEQN,y
260883,-0.5525050367535227
886744,1.8520624745257603
64917,-0.4867641657365729
177023,0.6758616998152362
973906,2.178860009813749
816964,-2.1923179584605075
197520,0.8317523515860348
720184,0.11241373269686863
72539,2.4406509918873547
765019,0.5737077892526682
41533,0.2041416519864998
752755,-1.0107119693169404
994926,4.304155217453849
1575,-0.7118730212739177
657405,1.2465441622572169
444618,1.3887388886666356
594654,1.8655756577726
281423,-0.2605995317525803
994047,0.409915977149525
584683,1.5073876644396962
514744,2.2541011692958834
2300,-1.1746988656042097
307934,1.2163320016430934
609670,1.450632409808003
6802,3.4704653926003317
925223,-1.1266267558182088
427315,0.46815456970324576
294416,1.7105656518071004
266972,2.225031212109641
447529,2.2299142617093515
238404,0.0819145980888967
685531,1.34659785267658
827677,0.8700601661006699
345964,1.0294308306590525
936589,-2.075129919367056
726478,-1.3756988108388826
522261,-1.5148125962695098
391069,-2.4512642957250153
539344,0.14729304921953765
944972,0.25899650816405684
51143,0.8658936946778203
76865,-0.4396385945233579
165859,0.7310870677077511
794492,-0.8425937475756513
79926,0.9655128488253123
419559,0.2847579121123075
69669,1.2997043359187967
440855,0.36454755573384673
474145,2.3720893969154604
161603,-0.012953647813988866
459896,1.289196110252465
884647,0.05932028949646212
324518,1.9407230411715655
669667,-0.600304656643337
936340,-1.0654539575616133
115799,-0.18958945948646092
893569,2.620531197835354
166090,-0.8300925592690005
588128,-0.4267616815333898
768743,0.7040455909457919
860161,2.4104564950606853
357454,0.05986314945369381
499163,0.05367740412499773
918587,-0.32784250079490634
922085,-0.27299216468169923
306136,2.1736635481364677
129345,0.3364520690421033
210132,-0.5875488350293587
735718,-1.1229652711848706
715048,0.03929287251787008
927141,-0.9611553290210457
205903,1.8006328243692356
23303,0.312692348881621
699074,-2.1848347825866528
694407,1.4847883411052032
389246,0.393015739818382
45202,1.1378776264176675
298871,0.8275823562606485
29319,0.8079069314675573
929596,0.03870956755741488
46724,-0.697752794126755
951627,3.0106578410739933
186788,0.590719766535947
551851,0.28687896098242877
989975,1.8297464962972974
28173,1.342199051287897
875594,0.03646352821868196
717401,2.0574586114753712
598150,-0.4210415524982509
585110,0.12603827256865913
836618,2.772989857582646
908364,0.009077189025861179
677501,-0.5291824327598416
796447,1.18180039992735
33233,0.8395393472707294
203556,2.013166847157358
801095,2.7940055457380604
205709,-1.5566202177915054
319890,1.0450278010657947
260479,-1.3366073683016704
904004,0.8239120076792915
723359,3.189396805392062
864991,0.26709659968429433
647462,0.00470028507274248
598447,0.1521918611937284
864484,0.40138328652985616
826923,1.5285514390538502
128073,0.012822809491113061
462073,1.191851914613499
752492,0.9267664137837915
495486,2.590804838355737
780591,1.5679265133182914
312189,0.10832507525796446
279219,1.628519175408681
541706,-0.2951796072168177
792835,0.290315728862322
887777,0.9350617614369675
772433,0.7345460320891931
156861,2.3273744980886297
474441,-1.931984335972637
118908,-1.284253187457231
755628,2.3447696613189697
157591,0.33675106121516196
17244,0.3057712337666233
517732,0.8098626816753199
765410,1.2365423957373156
786913,-0.27893944138513627
320809,-2.279126966576938
92679,-0.40751304728877713
550636,1.9212820982611494
661768,4.055132389428481
501506,1.3871763114502533
875878,-0.6044146952230658
422466,1.0950069503149202
720717,0.2569085803548675
499673,0.33929280425671404
123849,0.28509565346979504
600426,2.6519648440512498
717188,1.3122092320627459
318271,1.3574691872622193
857852,0.5985874471003171
559901,1.092655585592954
130562,-0.6897531498232226
400778,0.16310461557334016
868256,2.293341093419099
357901,0.5507916279625583
569392,-0.5769544437478471
619831,-0.786126379142835
348613,0.17845861872892324
697032,2.5210755856315203
512988,0.06352014954553428
180771,-0.5993767284118243
469886,-1.1738097921588297
654848,-0.34365689261880067
603413,1.081180643187947
573662,0.6227624957184463
475351,0.5439345913136353
370448,2.2439474657157987
735427,-1.5106969951388767
994639,1.6709073911684738
767923,0.98271417337595
47363,-1.0172567347088033
174817,-1.146295122005525
540466,1.324077556042188
706360,-0.9462100757216427
214508,-1.1130818066918002
491282,0.37638246253310925
13680,1.300009735315107
961950,1.7141878464646427
949951,-1.4967039681176941
544010,0.5728682645123166
979640,1.374048954816124
820066,1.4546022262846576
795666,0.5157880706495557
228415,0.7686348413980186
289643,-2.022385656349284
728998,0.6250012983454437
601812,-0.4517086508106919
988980,0.3998229047231871
242629,0.9584087786488684
78780,-1.047887958015169
85569,1.6289805116239227
855369,-0.13162663078478448
288422,1.4935836010476584
538130,1.6237980539442642
425904,-0.21233396158135892
799259,1.2415804139892412
569376,-2.5966524458067353
245285,0.8602351057300014
841021,2.149672941713327
369138,1.0694528237232934
204827,-0.4176253767785868
439918,-0.9870468136419918
550192,-0.2525998395568821
915681,0.2753388779543682
976710,-0.20128471380226184
741847,-2.3566350305086767
609302,0.22254293949399218
164714,0.032228849325171054
107617,1.5069446771312698
651435,1.135308023334795
562571,-0.09774368380352563
971995,0.8972798399563882
458413,-0.8605871207854257
949047,0.02739948528898627
500460,1.4135595919576143
635033,-0.22785073854572563
906201,1.7241330458555624
431414,-0.6687645504226409
608640,-2.3432957166077597
283199,1.478572500117146
498859,1.9749847341403535
520420,1.8174999147323874
776901,2.203266808393508
600802,-1.9322487882409962
627801,0.1836137047739559
326555,-0.12593601211234862
465975,0.8188558672736009
496538,0.731456174749592
900748,-0.883170675356453
413363,2.705071944371202
287415,0.012903196002703426
292231,2.2581474822651026
317564,-0.039106641242339146
393335,-0.23354720998734235
115671,2.442454988946301
680821,1.206251646449076
434223,1.2660516579358692
928781,2.205751268043513
779493,0.7722140052171143
78197,-0.04654344930469292
301586,-0.5888861395485088
828958,2.6347583858616743
866497,0.16281472391850305
366517,0.7424089446954392
634422,0.2810491189957246
824965,1.4745983917994123
343350,0.6908156134824254
693793,4.07898669592741
622739,-0.7863307757305638
646991,2.6673666146233597
23584,-0.21059286532282379
278283,1.7660906828209426
227050,0.04770092376491044
930288,0.2264986830321154
843180,2.2645621124935014
77872,-0.28765282662179403
166931,1.2166976800214737
105616,0.5803088325348754
761261,1.3275271791976013
289603,0.9855101940054827
85901,0.4204182076856194
135410,0.8013144929114008
196689,-2.445238894574499
630273,0.5738823931253024
411213,2.132001899271389
113381,3.2344987770650944
176726,1.5200393565324108
824541,0.27166712933212656
803142,-0.42895360322783793
879426,-2.40427149742382
657053,0.3216718782443923
205434,2.068189801038461
86494,0.721669716628396
719102,0.22053297794148502
147173,-1.301406417526697
587419,0.10636923825583591
903597,0.44055483165214737
207936,2.356520161705519
556721,-0.11858127901539484
762840,-1.3446760086921083
838456,-0.6710106754889987
572734,0.5172130509304119
365472,1.7038843062540778
524614,1.9906383751025927
486536,4.267865742630333
189043,-2.3117006212544355
267201,0.3150743700134623
109211,-0.07799478954249216
901550,-1.5022010117634903
666483,-1.8798316471508585
649802,0.5843889276572383
228270,2.8584592760083583
246796,1.3040409635800705
839447,1.9753075701602243
548504,1.6337023719198651
195333,-1.1814991302504412
685195,-0.5765424279706977
821650,3.3027899019022655
446920,0.8168002188344987
755630,1.4196280646170212
719237,2.3713798612658894
644196,2.3800341566012277
483888,1.1009719905274875
842770,1.9501479085312834
870473,-1.0757285223193132
347689,-0.5865992554929631
857893,-0.517520047244602
134478,0.7813065040238028
566582,2.898579506516303
403054,1.4450744560888844
410177,2.2866012374895073
897650,0.6541298754212334
850966,3.9814713406887217
574496,-1.1244401291233426
718324,1.5984236860541194
160163,-0.625373236862781
500871,-1.3709176326597
211473,0.38804724035938176
119091,1.0816372062495732
43998,-1.6050322927065892
947460,1.0060893581453327
601180,-0.6211971144641046
116931,-0.1442555652310537
433644,1.803058005493929
11218,1.253633229700553
914786,-0.5967470461934424
373806,-1.0979086346821483
541476,-0.40344392755330294
197100,0.07003512441203957
920580,-1.8964742495123186
447054,-0.3034046154054506
169435,1.0895956707238112
115186,3.6625647941321398
207034,1.1934086155229544
621558,-0.7996255858051173
368032,-0.6262833804722858
23435,1.655040185043125
377495,1.699270524350143
774310,-1.2535474448688668
285903,1.5240905543973864
725103,-2.248853481444872
705228,1.6775508565298511
527724,0.14583278355603074
683656,-0.6800979192062343
605914,1.960314535006957
888651,0.08355343632944551
940931,1.990799020081429
913235,-0.01509632375946127
163467,-0.4602633499306764
819281,-0.9902733233538061
487224,1.0848852093897476
806478,0.5483336398474328
646977,0.03187687707801604
966394,2.0498890786144655
467834,-1.5967645132139028
773307,3.588139603482061
823183,1.4631181916353782
853284,-0.4204749863410503
541161,0.5070231259712427
640861,0.5199879735404599
674846,1.1965689478825587
955340,-1.0629915702588122
46069,1.9175095542251346
265746,1.0775491638524028
790121,0.69870934807973
789753,-0.511027985316329
277376,-1.3914538257029336
970530,2.46811828597492
575581,-0.09284787402867771
929512,1.0633523850291822
455284,1.6580271137064575
453166,-1.2836103267633565
119955,-1.5210209461596487
384160,1.5101813015379002
96056,-1.1098960219813567
574963,-0.1525475952308778
632703,2.252454121330218
520661,-1.2734739021372912
729351,-2.145582569493947
190964,-0.13460917639965986
139577,-0.7550896007424549
946214,1.7065882130437178
590911,0.8967967840985495
885939,2.43463371097707
41196,-0.5239216243592453
47533,-1.3821012925572336
414883,1.1891083584535285
463712,-0.6234237666443955
323424,1.4128255527944185
565044,-0.22726923938113316
22822,0.1331711911887623
474539,-1.8113097908915172
314830,-1.1543354554606216
472473,2.9603636740977364
800215,-0.0901346396294903
361076,-0.4901242314972721
511252,1.6852232611051263
857872,0.6565253766829973
940977,-0.5222310351438999
564677,0.02012831796092509
674231,2.901881262970659
163640,3.9023041612438645
300707,0.8332161535027638
714455,0.30796020856105144
578602,-0.2218254504278606
316970,0.3256774347693717
928676,-1.3350127232143338
203592,0.47292815944072863
436630,0.08126685108042968
909204,-0.4512549503169733
44975,-1.3426213154437288
320954,0.18468388400406396
899019,0.5493250312855463
526731,1.2136196702238442
399125,2.634220736705214
245630,-2.158680612352465
994766,0.5749219849411651
727060,1.712788981297934
641514,1.510381054987152
522310,1.8656616258406085
373687,-2.095655791682941
461208,0.5303462656054447
435234,0.27561884612802784
732404,0.39426007325033136
226579,0.625936642856466
192064,-0.5810880636789244
504219,0.4940712489086187
958086,2.3787200125461943
239072,0.5277600460661752
414026,-2.782804003269069
745494,1.7977626211197628
4472,2.5383107552746482
326607,-1.2484848061092115
558983,0.4236100038862517
526700,-0.904380214798741
957616,-0.819666823899618
123464,-0.9421124309775614
831361,-0.1358482341013473
515623,-0.19234286866680572
889582,2.600290867365436
289091,-0.9957202674172695
718629,1.2040792893757355
147195,2.488441833709996
671544,1.636947277969424
110931,1.624348971636422
499174,-0.09425144948063456
686379,-0.0248739848988438
837073,1.103944521810083
243346,0.7482102132388212
250867,0.7715326262672197
34460,1.806701505588994
461413,1.1472515456768964
500401,1.0990650253736747
235041,-3.1198308156139216
602061,1.622572414150148
675764,-0.7495264321002922
841397,0.6794277326583537
264922,-0.5664636906814792
698333,-1.137842791140414
214760,0.3347682023343726
730856,1.6001842739070837
934017,0.8246556569059262
144554,-0.28879760111672403
365027,2.904851652943845
286897,1.9310048111931315
244629,0.7854585079046599
623765,-0.14705314664405142
371484,0.19132355831206735
241849,-1.8907707963362579
185024,2.7080366048465003
821470,0.1434544949130811
146436,1.9023603817908394
105812,0.02769658513091309
301629,2.0868849981504294
154999,-2.2744148433717646
661916,0.2691721841287316
563222,-0.3875756035456238
10071,1.3016656327764564
815332,0.7409110534197246
584309,1.8447517204271313
124780,1.6494418038799268
304363,-0.37691488970656467
448358,0.20432087654286066
949778,0.9119491171646299
416927,-2.0893141078938466
926077,-1.2098245786447879
517579,1.2391073179116756
844386,0.015875828153534787
605058,-0.12952221867590957
990378,1.096185480740655
989839,2.845176032058857
898915,1.3703741459169265
104042,-0.17069119174751862
625019,-1.3335495152541772
527791,1.5945750787525144
594369,2.6930986149851455
320724,-0.4705852136671481
20047,2.1249383820357464
16497,-0.9510889286372194
157331,3.29618925486583
786883,-1.2566385605467474
321427,0.47223354743223894
146351,1.7502346876898898
590972,2.041251179460013
488012,2.0441086628871874
478698,2.054408170727995
769588,2.520719502392331
558037,0.9073911855616927
767467,-0.5151252446922053
217220,0.4567344478729912
521352,-0.24495297325268922
670153,2.2366384139044593
625108,-0.3354866130180295
876689,0.017801503838835362
320473,-1.4800034311377572
643611,0.9957906238527396
89807,-0.43527451787971316
603858,0.17738707939454568
362545,0.45556766768525153
563528,-0.6784177061648949
414307,1.3320206421659706
543736,-0.5749920845537397
869808,-1.4926511452953766
880402,1.3479017017597
463456,-0.1526770479486845
69757,-0.32972291144320415
256891,2.233324128141379
114809,3.5221060929782495
141538,0.8384040533265505
980769,0.46227938284863795
837641,-0.20740609057513248
954367,1.1701613592283002
439640,2.356801906101665
832404,1.4013145939667309
700848,-0.8550571059415984
638351,0.26409823389739506
593498,1.7581976811409263
862786,-0.16187865387139772
792750,-0.5601430686388911
204494,2.4835555281844703
464142,-0.3118812648406011
578630,-1.4516061248575618
374958,1.8505144026357505
494069,1.5972655462553538
523001,0.23777609413555387
645837,0.8886896531370349
428074,0.3784459389110942
818514,1.9926741588673067
372462,0.15575123837877963
214218,0.6017128684399499
40645,0.19554963250359025
902910,3.1077170955775997
695436,-0.4208581712120528
93408,0.05362433559944217
729364,-0.14227194339638255
800368,-0.28374819645635724
338672,2.2279049004754747
280258,1.3140625032534916
971457,0.0824256226889289
438101,3.405178398346087
189412,-0.32427637923446406
919185,-0.9688586355817611
918032,-0.7386163578051912
437887,0.7895044504990016
208959,2.46037895400016
112103,0.9875739046285543
218845,2.239735024976773
363721,0.5361761897062083
650601,0.30284787854448547
442160,-0.1579874754728788
423696,-1.2268995964474847
672882,0.0019014737081663707
789634,-0.5634785800594762
636963,-0.32943240194159734
148346,-0.7720926508236173
267013,-0.8053024437819077
130299,-1.3633465490475998
459608,-0.8432864102155454
531607,0.3943006576381657
54252,-1.1274495756463794
604621,1.0752404600486303
869840,2.0391747937818394
816220,2.101808905968742
311261,1.3025321433483323
763572,2.3762131407580767
54956,2.425286844111209
756034,1.49680496285659
164185,-0.73079167772368
310376,-0.23192740914025906
635114,0.46173628810474215
827053,1.2544445502862973
134717,0.6511983590241945
473615,1.6030539713994074
783069,-0.3175903512498156
932324,3.5125711772452797
680424,0.8619037930327694
393886,-0.12927020361960304
781686,0.48001745434590043
491650,-1.9327441929673186
225204,1.9422045828869556
564718,-2.121754589908511
427287,-0.41115763583834186
539871,1.4416654891938048
538179,1.0870616683830228
405810,0.11805292611799327
669326,0.04930985733410146
753789,-1.2706013375249303
433178,0.8509161929881705
855542,-0.029442862624618406
347231,-1.9687507242218203
183644,-1.5442506006945735
838192,2.60830669040942
280789,0.7048926710866124
786390,1.1900825829000143
549281,-1.2365713066266129
588547,1.223236924359464
40218,-1.3543699567804621
148533,1.3983407430959618
372952,0.7958389121018035
439683,-1.0358758606372431
455084,1.653465516793577
172164,-0.1805093164674642
412857,-0.19110468348283352
479494,-1.599219977693771
35301,2.7264603362635067
385428,1.9156659143698118
615513,1.3845319589309277
654520,1.7426298876336321
97281,-0.007071421248970242
408605,0.8409193216467168
981108,-0.33237965911834844
339242,1.1262433566533343
387405,2.6528538301604936
577314,-1.3063975440755422
542935,0.03477108771680652
565435,-1.88033428041756
643634,3.758164948956619
145499,-0.033396669421452474
816160,-0.6014771679936713
734776,1.110758476036361
489913,0.371926185726784
830392,1.4938315873978012
872932,-1.0267897990657142
887918,0.9346589789762254
625421,3.065770818249898
662418,0.34024114785999116
443174,0.05901077415492397
425580,0.1428692441026467
950743,-0.885799360555121
747848,-1.3094583223676264
521454,0.05629740076467491
322482,0.21762456291368953
441117,0.9184510472465067
373184,-0.1493426716080812
494834,0.8192625457406602
688390,0.18306027360151858
434181,1.4255917036338233
382703,1.04243299410459
239250,-1.014050198766348
801920,-0.5778889848460557
21386,-1.531151949051675
624166,0.4318727233180155
654815,0.2949027736232194
9473,-0.18881148103218376
37672,-0.47017796900212494
152043,0.2757571127235094
668780,1.8797752976403548
487970,1.0055134180335168
788453,2.5967169963882233
937117,1.7035004693567988
551548,2.153543773617014
333657,1.3754125636891597
962967,4.314702923976185
586837,-1.2014573284129146
391161,3.65526640039121
964728,-1.7353307396331714
423151,0.14363479240569554
832360,0.872249899362745
988571,-0.3670212298004031
145772,1.3897980087276842
537713,1.4773551051800973
657916,1.029254000888933
960395,-0.3738749172557428
729195,-0.1863038199201134
707958,1.5948829309256265
874501,-1.92114733563371
806254,3.373335782037855
839017,0.6313363357125646
957408,-0.6157215313332726
889383,2.995596058311557
800377,3.07108197264839
889787,-0.5946483002405627
884898,0.8030095025268207
33159,2.265697344303299
244059,0.7192775678118716
914620,0.46777094641812395
605129,1.6174773317291233
955430,-1.071738850136301
152056,1.5175505354209302
674680,-0.8445783597631067
776784,-1.214351124339714
97161,2.028105363880543
870053,1.1680299417762214
96603,-0.16561545816622392
658799,0.48044819487985935
849308,2.498273605413904
102748,-0.7521104189171207
391739,-1.2134526018424792
921310,-1.2844411548344956
411422,1.1035899785834793
595513,-0.08743169226877519
415117,1.1253366648882273
301428,1.2896142497299319
9001,-1.3892446252810173
376195,-1.3173810648273894
421717,1.524300658134687
83451,1.9354906855229346
598414,0.1876351201841262
52657,-0.387914360594509
140092,1.8404442677933162
825642,1.37650851549594
416110,1.105216551540156
98228,1.2093021353756634
698752,-1.287056902059059
118490,-1.8352914278728552
630666,0.8305946570743826
663810,-0.26732851054450946
27870,-0.2802158901567779
550599,2.976195794223162
135129,2.5641146810659508
165260,2.665286864740746
729726,2.59773171237597
564062,1.4578478296820059
933158,1.7730692120595979
669116,-0.6090502279470683
993500,-2.0716692687116076
860831,-0.3881485890828441
491849,-2.336297970437845
20148,0.5813457427049488
479131,1.244871512468075
132620,2.752481587186616
94118,2.203669044139424
78727,0.6911029489154992
356284,-0.6792831866311723
916366,-0.02633070475113658
30948,-1.4776682593675008
661071,2.1423382458442535
208723,0.39244895329520696
77904,2.4120384015083167
532580,1.0374588720964726
197370,1.0740967556746832
819524,3.720174122159743
407269,2.511647141537801
150705,-0.07149017342051892
627157,2.293756228968913
752480,-1.9034304404101519
441270,0.2270979627498637
109793,-1.1751639940665632
383633,3.1037244047048573
563563,0.1639030797945479
491210,0.722658795988054
504242,1.464981097801255
29019,-1.9686962421840086
187797,1.5766856852392113
220038,-1.9560781823219202
392493,1.808019503707865
303886,1.4866679462738472
147302,0.7674881426176665
569192,1.7655764788070165
533834,-1.5465544143090044
686493,1.549413345279813
520212,2.8808205236755198
650138,0.33659492052980783
205572,1.0788002491013535
813419,-1.471311683778051
778552,-2.979107216515775
238998,1.894891613125933
262450,0.8439506257141425
594626,0.7847843362008688
116500,1.4630065562714498
596057,4.351559043607276
869659,1.6573325341208118
668933,2.842692869808989
192611,0.06041577339446967
343082,1.4310146410164228
899333,0.2789964076084054
794412,2.0153608945703305
291049,0.6096679462184442
224855,1.4527408750684692
54659,0.846552439384318
202187,-0.41170846282742246
429875,-0.5097958427082694
370366,3.2838450552503566
428437,2.328241553948576
973020,1.4327194478397987
464694,2.852349697633411
430600,1.94725932343851
547718,0.7286360708224857
820464,3.3625896056102627
339063,0.35345552749201187
926677,1.8540911796877217
15045,0.6831242499314445
975758,2.1751994656773443
549968,0.39080366546242434
134301,2.5108709280726806
130045,1.8873360068428422
627645,2.906715867751121
263606,2.0666936780134826
497334,2.60835515743473
951694,2.5320836499129253
954808,-0.8119782335442597
345996,1.7525159240162587
51725,2.099636078338464
294439,-1.8414273621803585
367915,0.6333777889270502
134794,0.03269856752446891
353110,0.34187849609075627
808076,1.0276204824187567
203442,0.43799880491103477
471072,-2.02010437163844
421821,0.725904838230905
943263,0.7426705563281658
230590,1.197220481890889
778817,1.6990074534866764
686709,0.18156840250707007
495874,0.8388641959885993
87151,0.5449719199453584
165317,-1.1778735834565945
696024,-0.48154866660703444
873792,-0.07521700110012605
606403,-0.8669403722204156
428149,-0.6238009597011261
875222,-1.3184741281562322
622480,-0.1612177884896149
875864,0.051181096752249924
23465,0.9982193553049941
948620,0.6840686852953188
490095,0.40860559638229005
179779,-2.6413297945187266
926171,2.4939172546038764
527258,1.5395380028069192
52656,0.9953060509090325
602452,1.4858838401408603
59804,-0.5272561245363169
5553,0.525371111463398
854228,0.33005222689710834
16209,2.1730370877360023
406393,-1.0485718319844928
993630,-0.28259998908835293
989974,-0.2744840658403003
607925,0.2628271209806976
717007,-0.8179174914754632
207967,2.0681159263185105
501723,0.3155936267421128
142562,-1.131507606233803
419581,3.3271274868973983
132237,-0.8145216028066983
185903,1.6407463679980687
761163,0.9215425978390531
998017,-1.238998645548687
804469,-0.5040788249762647
530829,1.797632661766358
900806,-0.62981897380197
631990,-2.549202973931231
162045,-0.2878573200549731
496534,2.1226035915941166
952291,0.8279868507907086
523582,2.704214611666777
381299,1.2469158205109818
920595,0.9182400718112401
425333,2.3603610469778724
444087,-0.2128380281896063
814169,1.586182145765415
504328,1.7158062443817432
728637,-0.26946817235735904
136319,1.3404772335891617
430035,2.364995658754718
767482,1.558735692402254
795729,1.2159765908118272
584218,2.747830705235634
457064,1.4554181881600643
51979,1.217159917738457
351264,0.7723824434422888
310154,0.05693309864794997
563646,0.5368537118451459
243779,-2.161263983272039
494729,3.0323948897624837
513324,1.2758563167778887
466202,2.524266283938619
595597,1.1551337445826229
840264,1.247091704126749
431111,-0.5989022989314404
120601,-1.0066309166679797
870891,1.760533184201264
713425,0.9903148951622484
604014,0.3597885901846388
693920,-0.6911142902273194
304830,1.0812918174908768
326335,1.2782966204691983
561238,-0.07023808049079258
972400,1.459627216691948
766056,0.8299858853432482
319225,0.9548999011545624
835595,-0.743707254779005
222640,1.6826800725377915
259819,0.5914958091497698
982452,2.5830415043048434
386930,-0.4481633658179616
403368,0.5805120722146393
321740,-0.9178431597781497
528362,-1.0772591891672694
538302,0.20432904748079386
137046,2.9080625775451985
21679,1.3671327229151438
636210,1.380589383686017
619928,3.4516373492572443
727645,-0.6715214548291992
728365,-1.7114601461182197
844754,-0.7770073472605001
863238,1.5627862691361885
205624,1.4367046668371493
509178,1.3850244791419433
239041,-1.7812420216692337
967317,0.18900793975073324
990667,-0.43694025974281947
723251,-0.530967263851397
493089,1.871233069976902
132787,1.3135736946009606
71385,1.8434492655547168
850255,0.8033813775193999
614511,-1.5753808989131548
945327,2.584624898226813
377018,1.8456602042189754
696278,0.45273155313018193
350584,1.6289728448252372
609422,-1.2147375505067894
631916,-0.3501031303760978
429761,0.8867077329205655
638932,1.2204234316189209
119363,0.9617251136870241
656697,-0.2072481462513304
177191,0.8827221849824888
350551,1.298296350297637
10672,0.6640299706911159
478010,-0.5097068475510232
878084,0.6678911979881704
759610,1.1064160981690558
43782,0.9068447864385032
805567,3.037085157030044
957017,-0.2565920772130257
733458,2.694155096933609
967108,0.8380904058549101
774105,-1.4569919688260926
346587,-2.115409461795765
315089,0.8918599575786177
629599,-1.1421322586151625
66507,1.5551022986248968
768952,1.096499649990794
804674,2.3072860675922837
996557,1.6820679410279502
977048,-0.8777206457555848
152119,0.322382117643916
874895,-0.5937750152997399
308598,2.2878717298500613
934551,-2.2355109962010986
153314,0.48081124969720435
208421,-0.5299874360273968
225029,2.0375496232955146
511683,-1.3685074346843222
76076,1.560632245274867
558604,1.428537780979271
917631,-0.08361135599278968
501792,0.99050057792747
381370,2.363447015547988
22331,-0.5242831743495453
481116,0.8392958614434622
541483,3.1908453107086623
996198,-2.788821545700016
798261,1.4593197855532174
196389,0.5607533369190807
41735,1.139141792731667
997224,-0.5323053665295457
218925,0.3779083160387254
489657,1.4330887031732948
134645,1.2110706211826279
534452,3.3167054817250636
441787,0.8431616430659654
278299,0.5073047194282866
471190,0.49072160516799335
305058,0.20052902385173751
613543,-0.4561431355252301
190493,2.99936491317859
511371,0.7880087930443544
787946,1.6153378406517067
139674,1.9034323590599846
350641,3.395866041929577
224851,-0.8613655664159812
994590,1.0909365642433493
475023,0.038818215087511834
302835,1.8192955667145942
44469,0.7238321178000561
990064,2.5480096147076345
230794,-0.4125026490675879
197354,-0.5347278521321435
254242,2.554849539899858
883488,0.7905751390823642
720602,0.961995967805346
869940,-1.311787343902522
134873,-0.8468561754683671
716694,1.1184971673868513
947882,-0.013489532565894849
776254,-0.07445806612193154
510030,0.5618693734000899
565245,1.1425600086028855
783265,-0.8193364737394189
314610,1.846387731666351
525821,1.169073487682239
750126,0.7681664044869976
915267,-0.4338167275128043
245754,1.8971601850678557
691699,0.3111122540061361
514320,-0.31188254906617974
263856,0.7271512515890401
310495,1.9074957599461875
393613,-0.36917762159893064
967578,1.4003042749341188
657345,-0.6965159834676178
691261,-0.7630503161535425
899855,0.0703943009882528
897849,1.7155608810987268
381731,-1.620536203718838
882426,0.6939018275938102
166835,2.279497081019705
418991,1.8105543033834135
931144,0.9150102025612556
400248,-0.30653197228561596
976507,-1.5870315963259596
549973,-0.17068285704258507
751281,1.3230300786760476
328144,1.8816034821481558
820129,2.61378937215613
499839,1.4226918554959218
646546,2.0809650152011137
159134,-1.3295963134288118
792916,0.0038810047925580656
714856,-0.13828335461109414
352879,-0.7059629190560314
116973,1.7227773577956884
871217,-0.3926063244070559
137467,2.776406359832242
227376,1.279164096961687
606390,-0.7656453311309455
724388,1.007747905883143
335396,0.03336725916117812
72872,0.1437987996896277
554789,1.8058519112913216
704160,-0.7133038095006313
564420,1.9665217791091862
190067,1.508590291785145
562947,2.711010707587244
355063,0.2904461627635682
600154,-0.7741375718104595
105307,2.279617704873176
470856,1.1766629590164677
376836,0.7090908882500891
200796,-1.7363185669814407
498620,2.088308505043867
900399,0.04680844725083897
778443,-0.6408805758570552
672353,1.187403710258378
484114,2.0096192959387653
811417,1.6901612513433384
167041,-0.2638085564756445
294170,-0.9334713773530604
112215,-2.559422264333801
865219,1.7346656456590648
455674,-2.028273572025851
593040,0.41351053283141076
