SEQN,y
791725,1.276936914073466
469142,0.8323831883478581
260883,-0.28776029179680884
886744,1.9514102888153366
64917,-0.48125908269162054
177023,0.5056919655036632
973906,2.183904156287335
816964,-2.1332957428092008
197520,0.876825606055434
720184,0.4936570054593288
72539,2.538502096824866
765019,0.3278626999057862
41533,0.13518882743002925
752755,-0.5220732467513982
994926,3.617483750626902
1575,-0.2362526250441226
657405,0.6828593108233131
444618,1.2727225760594605
594654,1.605087573568098
281423,-0.12121147003520782
994047,0.4483223396195132
584683,1.7435050357938258
514744,2.26807889340074
2300,-1.1747834935912833
307934,1.1213822944715384
609670,1.8789623179121389
6802,3.0240900047027828
925223,-0.7489873956120239
427315,0.3697063048539991
294416,1.7893723813545057
266972,1.8515093373767089
447529,1.5634196892299737
238404,-0.012415584244567013
685531,1.3202918780069837
827677,0.24722088727221248
345964,0.7757697038477154
936589,-1.8700762349443876
726478,-0.5680802388640809
522261,-1.0880850982000572
391069,-2.0884247522663943
539344,0.225966263328222
944972,0.09656569285359967
51143,0.9837157784133526
76865,-0.5416691305631391
165859,0.7804561287045522
794492,-0.40268976310750915
79926,0.8080432637989801
419559,0.41482397009452016
69669,1.4702969168691762
440855,0.08636759417508483
474145,1.991338335151604
161603,-0.27741208089176983
459896,1.3235466065029722
884647,0.012418768356528997
324518,2.0798916851273566
669667,-0.40290701111579663
936340,-0.6435406170520626
115799,-0.3661005292416215
893569,2.5187168722134534
166090,-0.36572267159444616
588128,-0.49129871529469527
768743,0.7805707881187625
860161,2.3887971753204105
357454,0.1198745483016666
499163,0.005894209017629604
918587,-0.025672562820173384
922085,-0.24356604162612627
306136,2.141738605824756
129345,0.21899834000744578
210132,-0.9499787923093155
735718,-1.0327609141047156
715048,0.42708445741051376
927141,-1.0865690953124791
205903,1.9046854858674704
23303,0.46179360933644004
699074,-1.6097774467422457
694407,1.1593647413927197
389246,0.46467056618453073
45202,0.918950746906092
298871,0.8991565749038181
29319,0.8759676309943678
929596,-0.3333701422070179
46724,-0.8871604931931181
951627,2.499169550652894
186788,0.5377146024198884
551851,0.5394120017322709
989975,1.9015395348660582
28173,0.9131780393392881
875594,-0.12379796308335089
717401,1.9387154844602934
598150,-0.5185758643076948
585110,0.1426584171692205
836618,2.5717303077630373
908364,-0.2927541708513629
677501,-0.31983142044960533
796447,1.1124088607596956
33233,0.976045971609413
203556,1.6957764351888338
801095,2.726511395312666
205709,-1.657650793495982
319890,1.0271160051259627
260479,-0.9350156166784045
904004,1.2275404028856869
723359,3.069795206066266
864991,0.1049920520504849
647462,0.11558692619171168
598447,-0.2781655215025258
864484,0.3952368769587927
826923,1.0787108321384142
128073,0.2870935143822859
462073,1.271149916457999
752492,0.9488504941770949
495486,2.1846978927909952
780591,1.5972026815589704
312189,0.6387178676504919
279219,1.3018990898678666
541706,-0.5071729662200941
792835,0.3496385545000743
887777,0.603074389150892
772433,0.9214313303154364
156861,1.9542914156842799
474441,-1.4029127229691636
118908,-1.7351957730874896
755628,1.9017251509876179
157591,0.6420840940171436
17244,0.11104235754363462
517732,0.5716266289044052
765410,1.2969585044966268
786913,-0.003892462715536671
320809,-1.942546939862849
92679,-0.26681789007747103
550636,1.824086105128791
661768,3.4713195016364886
501506,0.8161166320704616
875878,-0.28349539860731465
422466,1.1551579466942337
720717,0.018914463069703125
499673,0.608804943595363
123849,0.09295926769320517
600426,2.404811085600319
717188,1.4724009509291975
318271,0.8370636949620667
857852,-0.044436980634204204
559901,0.7393899961137462
130562,-0.08930483059601946
400778,0.07659686601061749
868256,2.0479982395942815
357901,0.6562392160968742
569392,-0.4285058061767353
619831,-0.5617197978756729
348613,0.05802816550918338
697032,2.3895278597765994
512988,0.30022554867111917
180771,-0.08931870820096954
469886,-0.9042595895293937
654848,-0.2041171063055326
603413,1.277596241925739
573662,1.019480821109351
475351,0.44247810869753823
370448,2.2468333415915485
735427,-1.0423141528674553
994639,1.717099395457876
767923,0.481309158010873
47363,-0.8711412344100464
174817,-0.7534232422390466
540466,1.716553424127774
706360,-0.6245995375054827
214508,-0.8808505548189163
491282,0.6754664443705369
13680,1.1199271789598466
961950,1.6145977248526449
949951,-0.8720992803089898
544010,0.4366409928905687
979640,1.4249306308365979
820066,1.399213525969233
795666,0.6262018268245664
228415,1.1758299627375517
289643,-1.6824006295937926
728998,1.1243425595517447
601812,-0.3197921873316082
988980,0.7410778341650383
242629,0.37990197524478053
78780,-0.8852321796389013
85569,1.870843314409938
855369,0.0919734213963278
288422,1.7169670517260283
538130,1.418347170331871
425904,-0.4279824860796009
799259,1.2265958215460775
569376,-2.2600913066921473
245285,1.1543901850609992
841021,2.2149298977310936
369138,0.7826510236285092
204827,-0.5679174482034883
439918,-0.3946607846730523
550192,-0.1243476304451101
915681,0.15095486845663747
976710,-0.6398161676850038
741847,-1.9751839148704113
609302,0.3244643682146714
164714,0.36314075280527164
107617,1.6735059146345115
651435,0.8073737603213904
562571,0.010130466116436532
971995,0.960122822411363
458413,-0.5227257402169436
949047,-0.19220993756793403
500460,1.389193758724046
635033,-0.037296811925423334
906201,1.7073054078323426
431414,-0.36933904012764707
608640,-1.7716637566685356
283199,1.4626272789646402
498859,1.2469012612739128
520420,1.7294397428187844
776901,2.3135650494480893
600802,-2.148454730801419
627801,0.4304538867220764
326555,-0.09132113355485383
465975,0.806004856923477
496538,0.41695879222065546
900748,-0.9508470278674606
413363,2.3260294154296774
287415,-0.15197564582469625
292231,1.9557086556461882
317564,0.07706885665047503
393335,-0.4805909239825503
115671,2.0342263186306466
680821,1.2545426553673409
434223,1.022586171086051
928781,1.9297634177562766
779493,0.5057150787800823
78197,0.29931071043731644
301586,-0.6276111492890495
828958,2.2897361306195543
866497,0.045927499988088316
366517,0.4456973979636233
634422,0.5542324273407555
824965,1.3848818175564253
343350,1.0173859604341615
693793,3.778313086239763
622739,-1.0170328490456797
646991,2.4671655464335442
23584,-0.40982343526019804
278283,1.6263863141288342
227050,0.3917744723671652
930288,0.40388127981125466
843180,2.0116446638296273
77872,-0.16223944519247246
166931,1.1056524416765474
105616,0.38232409282009233
761261,1.1236900144690507
289603,0.8247842638224088
85901,0.24960958089574953
135410,0.8529245998270171
196689,-2.0648769637989135
630273,0.5392031778434733
411213,1.9956938753899949
113381,3.025062004389111
176726,1.1393188256190034
824541,0.1874510566249324
803142,-0.19228507738866485
879426,-2.0104046133635154
657053,0.35795406734222235
205434,1.9598103477711466
86494,0.7645661339248498
719102,0.33035790674994636
147173,-0.9951574044501639
587419,0.23906754287164095
903597,0.21605889989919463
207936,2.473149292611834
556721,-0.2524528402173808
762840,-0.9018219863057892
838456,-0.8176943009640714
572734,0.04135876009207673
365472,1.6994158048100236
524614,1.586518925051512
486536,4.198097886707222
189043,-1.8944975359315825
267201,-0.05350414037645257
109211,0.17286029672508052
901550,-1.6989361974319825
666483,-1.3442853304357432
649802,0.3545202188774561
228270,2.5246618289901366
246796,1.0627733135661852
839447,1.5421576211409445
548504,1.7105902397502182
195333,-0.8764818084142547
685195,-0.29120642691993825
821650,3.075384603161173
446920,0.5172783166777931
755630,1.132995780088658
719237,2.3612632757797094
644196,2.4789172455937054
483888,1.313259872034752
842770,2.0976461006365517
870473,-1.0631382696522427
347689,-0.5824880581503473
857893,-0.4477650219505488
134478,0.14924460963448893
566582,2.73210784847781
403054,1.5678025473174488
410177,1.933436864356416
897650,0.7382017728947823
850966,3.8039277800199414
574496,-0.7281766937124303
718324,1.3581308396055078
160163,-0.6843511787917804
500871,-1.283696065606572
211473,0.6332049212642133
119091,0.560006384762371
43998,-1.3527321336339324
947460,0.9341595786786925
601180,-0.8345277386152621
116931,0.016411017095498193
433644,1.4544687027031558
11218,1.1882136731639967
914786,-0.6081763254607702
373806,-0.8286272392977572
541476,0.4393058311225019
197100,0.19803035663174023
920580,-1.8651765447440445
447054,-0.01385449114021986
169435,1.3071643832284434
115186,3.2097320975397703
207034,0.8259037956040461
621558,-0.5516860430444339
368032,-0.5791193354244362
23435,1.2679328990127876
377495,1.5738960718758657
774310,-1.150420011617444
285903,1.9626503889820526
725103,-1.9212623767784294
705228,1.6866495450979355
527724,0.6362236254641079
683656,-0.7529109900846391
605914,2.230158600368708
888651,0.32681831961063157
940931,1.627723248495882
913235,0.5565472545218498
163467,0.12778102911274414
819281,-0.6248013637342054
487224,0.5144496966668033
806478,0.5085366431284295
646977,0.5124411226997934
966394,1.5611774223396528
467834,-1.3542856457404933
773307,3.166150432096528
823183,1.0527540440520005
853284,0.049493587322328
541161,0.14161106197458445
640861,0.6339243021198913
674846,1.1652818907508242
955340,-0.5992274421409636
46069,1.7874349430981356
265746,0.9858934958608747
790121,0.4281576206647344
789753,-0.17858913422937117
277376,-0.9662921913925773
970530,2.2559799127166453
575581,0.046111608511643865
929512,1.0160698770698446
455284,1.3189299439872602
453166,-1.191480317933314
119955,-1.3441625638427475
384160,1.5855476248983837
96056,-0.2534441629484002
574963,-0.1354476505895833
632703,1.772080731108987
520661,-0.9898098266005106
729351,-2.244332041935977
190964,0.15528093776874452
139577,-0.8112695313446312
946214,1.463625517109395
590911,0.7627953590948817
885939,2.4506648662714783
41196,-0.34024939092914097
47533,-1.2340108384408714
414883,0.8762941984871713
463712,-0.14532519768207075
323424,1.1262368049039653
565044,-0.04462395424113674
22822,-0.25127673229410497
474539,-1.6577361150702532
314830,-0.9504789466674148
472473,2.7289929664867856
800215,-0.12213636058207977
361076,-0.4674516065421248
511252,1.3688942423600037
857872,0.7725685554144064
940977,-0.6628011810637178
564677,0.18181065330634683
674231,2.710242422151077
163640,3.474691176889159
300707,0.9529341081866898
714455,0.9063349849279327
578602,-0.4838251310539643
316970,0.5398327043351547
928676,-1.1824517369326035
203592,0.22505706715820845
436630,0.027991228162328685
909204,-0.2394038471000014
44975,-0.9100500440869943
320954,0.2698791103097203
899019,0.5926295046826409
526731,1.280998723646026
399125,2.0746701535493868
245630,-1.7816968864885965
994766,0.9618820895031055
727060,1.6770835641752437
641514,1.505260965994784
522310,1.6754769912965388
373687,-1.4255860033808707
461208,0.7956821027011383
435234,0.007898385758608129
732404,0.26413566320556087
226579,0.3500930981695529
192064,-0.3390746261053461
504219,0.509670271916653
958086,2.651879953963122
239072,0.7450330020724749
414026,-2.386759479064189
745494,1.6397364228186841
4472,2.2477534245907322
326607,-0.9385195558137049
558983,0.2043967159236133
526700,-0.5255014852367488
957616,-0.40665205206171195
123464,-0.7835641925685264
831361,-0.16077912690431406
515623,0.05700826768940048
889582,2.4342814347073545
289091,-0.9484885477351384
718629,1.2568476531755062
147195,1.9906627472832563
671544,1.638261114945028
110931,1.4811335792438087
499174,-0.33239263958826826
686379,-0.12697440348692568
837073,1.0453470857824518
243346,0.9828929048988854
250867,0.8022293355702357
34460,1.8740709000176883
461413,1.2925658163899232
500401,1.2789382671639136
235041,-2.9254595425546124
602061,1.724202973819163
675764,-0.25584539819708185
841397,0.5793731827798749
264922,-0.9664626984837656
698333,-0.8066329564589565
214760,0.3207504052741984
730856,1.234241222296363
934017,0.7569279188347747
144554,-0.8137971805956177
365027,2.7846248463018823
286897,1.8972678379116918
244629,0.9150854494103995
623765,-0.34486904409912045
371484,-0.12650657752679417
241849,-1.8194010949908628
185024,2.149332498707001
821470,0.6110616965384232
146436,1.916719416724268
105812,0.10429202451920583
301629,1.7078688510623985
154999,-1.8347707243991085
661916,0.25898429517943394
563222,-0.5729982925400496
10071,1.118367921098209
815332,0.7394689508724748
584309,1.9242364194815809
124780,1.3154573084348802
304363,-0.2489052479428765
448358,0.20733102580508744
949778,0.6418632932041417
416927,-1.7344084087150589
926077,-0.6764656437448717
517579,1.0547280108153
844386,-0.27020371582574154
605058,-0.16582282926007985
990378,1.2916515291327348
989839,2.790375915652577
898915,1.1864019375929247
104042,-0.25813038389942766
625019,-0.6778648723539289
527791,1.4057648552594069
594369,2.500973743737988
320724,-0.5388965879895131
20047,1.943739849389309
16497,-0.03615190435716542
157331,2.927167695393283
786883,-0.9403723959022043
321427,0.6207428475494247
146351,1.606675938653979
590972,2.1424989686691767
488012,1.9027578594080274
478698,1.6313992607652263
769588,1.840384939844038
558037,0.8836450975582535
767467,-0.5151643495536558
217220,0.42365901398947825
521352,-0.36523929518985976
670153,1.873024466574108
625108,0.2169456777144605
876689,-0.19334008546278902
320473,-1.2582189834136772
643611,0.8216995206896875
89807,-0.24913345905956985
603858,0.5940506556583415
362545,0.3476508568037877
563528,-0.8787605405881966
414307,1.3973808250251554
543736,-0.38142459468369694
869808,-1.6534006891350228
880402,1.2931844903636547
463456,0.04565120472387463
69757,-0.22447113722753287
256891,2.164629751489718
114809,3.1495509547621126
141538,0.9438779286218035
980769,0.03532194733116323
837641,-0.41045724005645867
954367,1.1882579796946215
439640,1.9145300342880043
832404,1.2210946197517627
700848,-0.28411403195749296
638351,0.35974836742523764
593498,1.85761501789703
862786,-0.02711372952347757
792750,-0.17171510459878492
204494,2.5402071904370187
464142,-0.1203105026542981
578630,-0.9117955803976718
374958,1.7308133911009045
494069,1.4299961354682518
523001,0.40838097276061425
645837,0.992213753740316
428074,0.07307361141676078
818514,1.7768214389731503
372462,0.576357659878042
214218,0.5215981954847814
40645,0.7084340252659332
902910,2.955751876870796
695436,-0.7412634562971117
93408,0.4280141630557031
729364,0.17475342646138087
800368,-0.23600286272144277
338672,1.8991314287147305
280258,1.1440960209515358
971457,0.07231037491433889
438101,2.7884817158207422
189412,-0.33581970848359843
919185,-0.8740991422480342
918032,-0.7545680861852029
437887,0.892330651743062
208959,2.084223392150415
112103,0.7158491838827924
218845,2.157892123930747
363721,0.5011409132600386
650601,0.7847460124214685
442160,-0.3899623545829015
423696,-1.168646281138995
672882,0.5743766168573793
789634,-0.42139520095239813
636963,0.09671295633977267
148346,-0.7656268993665898
267013,-0.7804155746325809
130299,-0.7042621013651242
459608,-0.6531838624210247
531607,0.3155338779308392
54252,-0.9607541873068399
604621,0.5084006665034304
869840,1.8108791729814118
816220,2.1729652898894702
311261,0.8165001482900336
763572,2.4077845725974365
54956,2.270323338461914
756034,1.4984256270194927
164185,-0.8420290920353581
310376,-0.2674972395209704
635114,1.0874859596153899
827053,1.0831328603152026
134717,0.6655481837267118
473615,1.1310832684513317
783069,-0.5885079680151952
932324,3.0095864335714935
680424,0.4540264258773782
393886,0.05314193602166967
781686,0.15277311989457049
491650,-1.5773132240653296
225204,1.6405726537208485
564718,-1.4827255015742375
427287,-0.0065695117270142545
539871,1.4738854000052344
538179,0.9012548907324052
405810,0.3907054388076687
669326,0.16425373912141777
753789,-1.0697369599959445
433178,0.7364637145563645
855542,0.2335972210760815
347231,-1.5888935479425674
183644,-1.2267695508428484
838192,2.2600855437713783
280789,0.7968677811054963
786390,1.2098677188326963
549281,-1.0844955405635333
588547,1.2014640144915938
40218,-1.2262134133062623
148533,1.5051780920119087
372952,0.5809823757800759
439683,-0.7133096129919365
455084,1.0242687097830647
172164,-0.24534609117361184
412857,0.03167417875484457
479494,-1.4362511792512231
35301,2.592613245914913
385428,1.4366948477391963
615513,1.4441781310667492
654520,2.013807960642504
97281,0.1890474085347134
408605,0.7510175178111428
981108,-0.3527617907122801
339242,1.496570369689033
387405,2.20754281287725
577314,-1.2712608301038268
542935,0.5890372863983142
565435,-1.3927503396925127
643634,3.1696487138365557
145499,0.2468923704417526
816160,-0.8220604786848191
734776,0.5614161379203645
489913,-0.042197336605658387
830392,1.2374577310794281
872932,-1.0008091843174538
887918,1.0040807367670144
625421,2.896827813602185
662418,0.7906803604225725
443174,-0.01955131105219332
425580,0.4067737903525104
950743,-0.635690598988293
747848,-0.8896752600981237
521454,0.424167708267689
322482,0.39680924566700837
441117,0.8175644458352112
373184,-0.036660262583618874
494834,0.311769066607928
688390,0.2832227388071117
434181,1.2427726946105262
382703,1.2035884962854406
239250,-1.1587492216821627
801920,-0.44738190925485566
21386,-1.1775651051977225
624166,0.633941314369427
654815,1.0456544131796432
9473,-0.21446354019041003
37672,-0.23024017510319306
152043,0.36102563977599317
668780,1.822413535172508
487970,0.7801117484652283
788453,2.479879178919713
937117,1.8246190855245876
551548,1.5733778673161538
333657,0.8793377264477724
962967,3.9507934624839334
586837,-1.0011918278702976
391161,3.002872547848122
964728,-1.5133634690512654
423151,0.5517726853085944
832360,0.7398719754540299
988571,-0.1341357974940276
145772,1.7970304257862246
537713,1.3125400458701117
657916,1.0663331710224218
960395,-0.13732096454767784
729195,0.2737103008450087
707958,1.687805059893503
874501,-1.9874519732837763
806254,3.145746730361502
839017,0.5505038875815038
957408,-0.5756698986269604
889383,2.9422037127573737
800377,2.978072753017349
889787,0.011725109771373421
884898,0.5100858148967904
33159,1.7844676492744949
244059,0.9118081621135563
914620,0.7690405350349172
605129,1.841964778498593
955430,-1.0786034918620715
152056,1.521487726565566
674680,-0.32871484245930027
776784,-1.0038679255259568
97161,2.1801330682183973
870053,1.1834294359085797
96603,0.27128005872202643
658799,0.40711870288249563
849308,2.630191867653866
102748,-0.17525229307172363
391739,-1.1895485981681577
921310,-1.0644823500818281
411422,0.8477306203262882
595513,-0.4472509356014601
415117,0.8405759516577274
301428,0.9929835393552753
9001,-1.2911777249771592
376195,-1.2134524120475658
421717,1.5392318829393832
83451,1.7377069136843677
598414,0.537791896539117
52657,-0.5040135279172753
140092,2.0353995057284524
825642,0.883637959925954
416110,1.3220092347043564
98228,0.8573663077025682
698752,-1.060674513422935
118490,-1.6216140032153326
630666,1.1029435236145797
663810,-0.1258453326732033
27870,-0.3678874317469434
550599,2.871642242872853
135129,2.342755142601206
165260,2.5155769057179427
729726,2.2815387448010807
564062,1.2754692266276453
933158,1.7825601151798358
669116,-0.5134065206975329
993500,-1.5779550476206365
860831,-0.1324158328523607
491849,-1.9822560788520067
20148,0.35455763580635913
479131,1.0248969365594158
132620,2.448239852994625
94118,1.9626633539965794
78727,0.8996064085104698
356284,-0.25828720400154437
916366,0.12879033281934144
30948,-1.1909988776955382
661071,1.8388358124354096
208723,0.13015026817070846
77904,2.5659273828168256
532580,1.0995599405334877
197370,1.0116808841917189
819524,3.418833478703561
407269,1.8084462325881887
150705,-0.11321709724460771
627157,2.1625625074772348
752480,-1.5812759109767596
441270,0.2028190184888224
109793,-0.910614930155051
383633,3.0588160333407606
563563,-0.10214374017817107
491210,1.0191359385569028
504242,1.4300341557813614
29019,-1.7227995302873405
187797,1.2622803745862416
220038,-1.7503987019795852
392493,1.670858046407257
303886,1.3350353351693434
147302,0.23207412052070236
569192,1.6876959103199507
533834,-0.9076853284645479
686493,1.743023482831637
520212,3.114666795922242
650138,0.00923879874408462
205572,0.49334575447453893
813419,-1.461731652120375
778552,-2.286414629994524
238998,1.5136617239917285
262450,0.7367322593453541
594626,0.5179619362923674
116500,1.0900633388867627
596057,3.974236012199945
869659,1.5361418394891402
668933,2.8203946075238737
192611,0.3688131322440312
343082,1.0473940055434634
899333,0.4222752033576953
794412,1.9125518826461088
291049,0.2435647388456476
224855,1.3004961721647592
54659,0.6118080019623017
202187,-0.5047565753666958
429875,-0.217854802550421
370366,2.640244871921118
428437,2.122751205033495
973020,1.221214649839573
464694,2.581991558227455
430600,2.226862304436491
547718,0.4645430771531383
820464,2.991555672245951
339063,0.6080308514573658
926677,1.8724187005678594
15045,0.4356902527598532
975758,2.247998408936651
549968,0.7666907334304707
134301,1.6786391694178602
130045,1.8939924928304581
627645,2.5660826896703632
263606,1.9947072822476617
497334,2.2561322263421717
951694,2.5501199610915433
954808,-0.59366088991662
345996,1.6274220797301784
51725,2.0908033455450963
294439,-1.2305768306162808
367915,0.8117970132356689
134794,0.1199005765095047
353110,0.4772265878096281
808076,0.7246023834172489
203442,0.701400928549712
471072,-1.3673340518270305
421821,1.0867494071346646
943263,0.8681620016597593
230590,1.4546336844068875
778817,1.6881694265843177
686709,-0.17995484983079213
495874,0.7927679959430629
87151,0.15694264753281328
165317,-0.637769562894343
696024,-0.12236774686211394
873792,0.07876558486151919
606403,-0.4708430169539224
428149,-0.47388838869816796
875222,-1.305256729326361
622480,-0.10690195128482649
875864,-0.006270872365707447
23465,0.4103547007953589
948620,0.05341265752746088
490095,0.5755103556721982
179779,-2.7004571044825068
926171,2.079367098614413
527258,1.096774627142635
52656,0.6139001871049052
602452,1.6078783854332863
59804,-0.5759149350425044
5553,0.41617292785407567
854228,0.38303556606016986
16209,1.6814058156335476
406393,-1.0575832192281085
993630,-0.22256114825439366
989974,-0.3980444770678292
607925,0.35578769705002766
717007,-0.6996798576454091
207967,2.153222752753879
501723,0.3870426014284246
142562,-0.8416767177657565
419581,3.2662597558265913
132237,-0.3844421003143845
185903,1.1434575502810942
761163,1.0286755293122192
998017,-1.1883170822804388
804469,-0.28917434874455705
530829,1.446437997799483
900806,-0.1851349099478219
631990,-2.513416766777779
162045,-0.26086894937797056
496534,1.966672743332699
952291,0.6469313714526791
523582,2.2889267200876047
381299,0.804645342217215
920595,0.8710458786752315
425333,2.2009697220128532
444087,-0.22923307433552131
814169,1.7252293188388386
504328,1.7557747569650446
728637,-0.24067920383722685
136319,1.8009151841617461
430035,2.273086018699546
767482,1.3534281969432758
795729,1.1656857028513818
584218,2.3707210222704895
457064,0.8833830652665071
51979,1.075260699350195
351264,0.9602688209211566
310154,-0.11444373477121073
563646,0.13142921692756032
243779,-1.7258240435113126
494729,2.4732782741403776
513324,1.042064195087975
466202,2.246792395874884
595597,1.1185092842240238
840264,1.2993620756614677
431111,-0.5778602632669467
120601,-1.0830182056238773
870891,1.2398339344555083
713425,1.0881787064708763
604014,0.2713964895962679
693920,-0.79998873116676
304830,0.6995510918926254
326335,1.317806412321701
561238,0.3333979076620728
972400,1.0243553287115281
766056,1.043695118878326
319225,0.7046885493608166
835595,-0.8020679725478768
222640,1.749155247146592
259819,0.27410834966641606
982452,2.5801764676485224
386930,-0.05712729742964184
403368,0.42734407669405733
321740,-0.721210938242359
528362,-0.9886891410464576
538302,0.38558217532710665
137046,2.531621694433357
21679,1.3932665858066322
636210,1.3456031557821744
619928,2.8715389499720887
727645,-0.8678437342853571
728365,-1.2700520493994314
844754,-0.23641091205661158
863238,1.4804947340975918
205624,1.0759052465855619
509178,1.1024155606590802
239041,-1.3085383444290188
967317,0.38077576057724416
990667,-0.3018282230918955
723251,-0.5879315385596433
493089,1.7727120378922623
132787,1.5646550943611854
71385,1.448301938965316
850255,0.4096216525558825
614511,-1.1149581064420675
945327,2.186374180567328
377018,1.7575079195526522
696278,0.6369096138041285
350584,1.37016696228044
609422,-0.6774167638738142
631916,0.22460232042319567
429761,0.941484760851452
638932,1.3655941117211727
119363,0.6723171089006608
656697,-0.2965762161964476
177191,0.7942937330511087
350551,1.331226771290917
10672,1.144883675836465
478010,0.24099151126487384
878084,0.6325460442282277
759610,1.019669148532969
43782,1.223067313905993
805567,2.642718282461917
957017,-0.6445864042014753
733458,2.57456459390344
967108,1.1343410935707143
774105,-0.9299500113530008
346587,-1.5446316298695164
315089,1.2266354694351707
629599,-0.8081203653617299
66507,1.5282106629491912
768952,0.9573608475462726
804674,2.005610707558517
996557,1.573210320508726
977048,-0.590866169550603
152119,-0.049259645142335384
874895,-0.5810844901535168
308598,2.4931085841214475
934551,-1.9823296756276911
153314,1.0744262474618635
208421,-0.3077245987815307
225029,1.4146383852232534
511683,-1.0434910484384559
76076,1.2909200987634097
558604,1.1399780139995481
917631,0.08881938471015222
501792,0.9066460147053507
381370,2.266304212097067
22331,-0.051097941948056946
481116,1.2259416296551615
541483,2.8353218167780234
996198,-2.3128675903646556
798261,1.4212447039302056
196389,0.3243986202019588
41735,0.7342430171596446
997224,-0.10011984737277246
218925,0.374145495266682
489657,1.3616205941465394
134645,0.44712674370100153
534452,3.511825451418993
441787,0.6378380132019779
278299,0.4691120465294977
471190,0.5679450550900693
305058,0.08036050143756535
613543,-0.23985857354746531
190493,3.0090003586474925
511371,0.47171427173087216
787946,1.7023527185790936
139674,1.7130362254534444
350641,3.104379482246936
224851,-0.4370002794146204
994590,1.4060570329931694
475023,0.06783839054021024
302835,1.2284572930587636
44469,1.050248784393996
990064,2.16090490446284
230794,-0.6704359707803971
197354,-0.38950439972197903
254242,2.3489669905749224
883488,0.8057350987432993
720602,0.5200326708954884
869940,-0.9140989892291254
134873,-0.8444936637265452
716694,1.1748060660696995
947882,0.2557537886594885
776254,0.24025418001841292
510030,0.17523033914869418
565245,0.6874808082942938
783265,-0.7513936220416537
314610,1.6387988903949002
525821,1.363626280786079
750126,0.522566669293521
915267,-0.38575529333483005
245754,1.513575010489378
691699,0.15158180271484878
514320,-0.46504955966168615
263856,1.1160582239326597
310495,1.6866891033000404
393613,-0.4416386947347992
967578,1.7885520621520234
657345,-0.4394078381209191
691261,-0.9200560020576474
899855,-0.1543854018132773
897849,1.225243293645521
381731,-1.42055341057578
882426,0.8882260798156174
166835,1.9059722221812483
418991,1.4814021142431069
931144,0.45714948865024213
400248,-0.3170742755724596
976507,-1.0522369307630652
549973,-0.049698382229033444
751281,1.420154064927041
328144,1.8122608385942796
820129,2.347611885828857
499839,1.342996806986576
646546,1.8574733138105515
159134,-1.218201141594897
792916,0.3575241808057087
714856,0.006170885034794682
352879,-0.9188982442750246
116973,1.8587889276534992
871217,-0.4882683271822921
137467,2.9552196188038913
227376,0.6160290470605114
606390,-0.08260648508665003
724388,0.6125646628895922
335396,-0.167883611554006
72872,-0.3234521536987405
554789,1.623797480210485
704160,-0.7629435521427246
564420,2.171414058401066
190067,1.9045162086338416
562947,2.523053154994056
355063,0.06640865692633269
600154,-0.2923515559211186
105307,1.6219922719559456
470856,1.2770455311240512
376836,1.008700909587588
200796,-1.825513980225252
498620,1.9791246796279076
900399,-0.007116818652027068
778443,-0.49406802376078507
672353,0.8369078011373423
484114,1.6689202291624925
811417,1.5692628361056846
167041,-0.23738982349103777
294170,-0.8784484150473966
112215,-2.0014974224483395
