SEQN,y
541476,0.27241308426451083
197100,-0.08279339326300994
920580,-1.883750124622198
447054,0.08416963434227065
169435,1.216765488187236
115186,3.3367747778490195
207034,0.8146538929531196
621558,-0.674974470144915
368032,-0.6259047072535893
23435,1.4145815524593028
377495,1.7702953136848896
774310,-1.1868051605031547
285903,1.837209770707605
725103,-1.8860096519290988
705228,1.5423531795454006
527724,0.5969085939504434
683656,-0.8195654206432206
605914,2.282424673074633
888651,0.19884232922200318
940931,1.8458343397209376
913235,0.3022051534080052
163467,-0.003768483918192289
819281,-0.7462057024723356
487224,0.6652745263113959
806478,0.4655524089878584
646977,0.30167125370416664
966394,1.6776477456791132
467834,-1.4304469805829283
773307,3.166881841051125
823183,1.1110010933670933
853284,0.14072727287684333
541161,0.1958310879109484
640861,0.6574706227443348
674846,1.229297116562397
955340,-0.7216076880394247
46069,1.819853761071104
265746,1.0109122741134609
790121,0.37576810505515057
789753,-0.1825131997662992
277376,-0.9737826686953395
970530,2.185039677680999
575581,0.126330270879355
929512,0.8980358808659175
455284,1.3609629334136992
453166,-1.2076555618729867
119955,-1.3390597734728822
384160,1.4985775352418411
96056,-0.3178849914127515
574963,-0.051406878354600005
632703,1.8277564765660406
520661,-1.0240878914034062
729351,-2.152566957340494
190964,0.011362601481076817
139577,-0.7205598900879655
946214,1.591075649669325
590911,0.5971011670175046
885939,2.401654962739041
41196,-0.23896675533717493
47533,-1.134443245861836
414883,0.9116826908653046
463712,-0.03363363097074423
323424,1.2355326729241685
565044,-0.09599943417523205
22822,-0.23813620846018224
474539,-1.8358308174434232
314830,-0.8472294081130445
472473,2.7009243684328545
800215,-0.2232415305746588
361076,-0.5268632308388432
511252,1.2503948109374439
857872,0.9431235532555652
940977,-0.612465252043219
564677,0.2238510372987073
674231,2.6974340352910606
163640,3.609402093412197
300707,0.9492449576955837
714455,0.7384258795169429
578602,-0.3814022574675656
316970,0.4075904803731088
928676,-1.3823721756596583
203592,0.23230425875381727
436630,0.10045408239698556
909204,-0.25319024896718934
44975,-1.046390667358034
320954,0.3585792235113213
899019,0.6318678379015219
526731,1.38324909947593
399125,1.962153483864939
245630,-1.8296379807960244
994766,0.7943853606663386
727060,1.788661834367666
641514,1.3895425859655122
522310,1.9556512175546548
373687,-1.6903101552446316
461208,0.7420389370505147
435234,-0.14289883797837555
732404,0.26309677825091166
226579,0.3365707016530529
192064,-0.5070163617726033
504219,0.5866407455765814
958086,2.486868625079392
239072,0.6513553976660496
414026,-2.4323753711284235
745494,1.9365035950834215
4472,2.0912725152745315
326607,-0.9877489237619443
558983,0.1880068425212163
526700,-0.811056173744495
957616,-0.44994523771420536
123464,-0.7247281118697344
831361,-0.21699691834136758
515623,-0.02127694787743384
889582,2.4085371149142194
289091,-0.8994527705899737
718629,1.3414255467006078
147195,2.2054365153162
671544,1.4616562683065157
110931,1.5675019317971959
499174,-0.28839113465128463
686379,-0.0004891572946841283
837073,0.9587003851377671
243346,0.8785839373068174
250867,1.0338141765366524
34460,1.7826576730259476
461413,1.2574121621277365
500401,1.1295083751704014
235041,-2.9939253764296723
602061,1.675830259940349
675764,-0.5660144283573822
841397,0.6528519611642415
264922,-0.9592370642918597
698333,-0.7834481769285573
214760,0.17068728960180107
730856,1.2648700279515295
934017,0.6945494092134659
144554,-0.6566061534786656
365027,2.891444684311232
286897,1.8974051915913484
244629,0.8847542343226112
623765,-0.17688922413698116
371484,-0.029295880178441314
241849,-2.1388424794693384
185024,2.055840479616741
821470,0.4319687607347352
146436,1.6843475867836029
105812,0.18132562670643504
301629,1.7102195561535716
154999,-1.6975053103851216
661916,0.29743226290958363
563222,-0.5725168225329318
10071,1.1857562632770078
815332,0.8227858098030376
584309,1.8361192075449388
124780,1.1918650154553787
304363,-0.20248951016436667
448358,0.1389159119815057
949778,0.7390191418597394
416927,-1.949559421805024
926077,-0.7198328894418777
517579,0.8899495480791078
844386,-0.3329700651136862
605058,-0.08194185570375356
990378,1.211105319996591
989839,2.6037259791104286
898915,1.2470923218385574
104042,-0.4238831706767294
625019,-0.6145666327127985
527791,1.5165761395804038
594369,2.637515086303929
320724,-0.5290553960714548
20047,1.9165486011536481
16497,-0.33594476194224765
157331,3.017722363137737
786883,-0.9574693255780868
321427,0.5449243898135516
146351,1.38337789685824
590972,2.169887632955768
488012,1.7371498157761085
478698,1.6099222129535302
769588,2.061961397614756
558037,0.7673649077519846
767467,-0.47165676605310813
217220,0.2854369427673583
521352,-0.30984558760790926
670153,2.0049751696619578
625108,0.10433383557475351
876689,-0.22191104503754588
320473,-1.2454024029550874
643611,0.9284638309242954
89807,-0.16077983638262117
603858,0.7188341544357131
362545,0.3219051021197847
563528,-0.9596347021820124
414307,1.3750991242899406
543736,-0.3753468910058514
869808,-1.5209038811837607
880402,1.4310108183830597
463456,-0.05143880010275703
69757,-0.23896192452689946
256891,2.1046940408368355
114809,3.2284157590017712
141538,1.2045949333208
980769,-0.014116830054896612
837641,-0.2068426860669541
954367,1.2288531003749896
439640,1.9319993295935165
832404,0.9802587579105624
700848,-0.35157864490312873
638351,0.007028867479571876
593498,1.861951313086459
862786,-0.15256644377105466
792750,-0.32604345447372096
204494,2.570724372925581
464142,-0.05670919104300398
578630,-1.0342177470100722
374958,1.7197941662361593
494069,1.652310567816934
523001,0.29729703952785835
645837,1.0869229522186492
428074,0.008434917611560233
818514,1.7362864361596784
372462,0.630035300024302
214218,0.49800775641957323
40645,0.7770694884938849
902910,3.057131818473162
695436,-0.5870920020173556
93408,0.516273026493159
729364,-0.07110381156902146
800368,-0.27389435869800594
338672,1.9532539498269084
280258,1.1842403162380664
971457,0.15094668103694525
438101,2.735062622983907
189412,-0.2594094419837648
919185,-0.9520522131918341
918032,-0.7123200860372103
437887,0.8678447672151369
208959,2.0627903409540456
112103,0.6514229974271131
218845,2.2141928848075576
363721,0.3846357037752651
650601,0.7361620754340964
442160,-0.4150611757812631
423696,-1.29983397534797
672882,0.4961523937615859
789634,-0.5130815199772654
636963,0.05988175516662614
148346,-0.9659803566181278
267013,-0.9240120174821209
130299,-0.7094677609306617
459608,-0.7168417884952698
531607,0.28092763028424006
54252,-1.07271780213356
604621,0.5109462735592686
869840,1.8471693666525442
816220,2.0564687955666283
311261,0.9516180340263327
763572,2.2324672086066584
54956,2.2449237668967905
756034,1.4705639748890325
164185,-0.7276687022383832
310376,-0.18355800413853884
635114,1.0410867473705419
827053,1.1497906404739693
134717,0.7702391583129197
473615,1.1708589519066663
783069,-0.5284029552396456
932324,3.0276572909167445
680424,0.7334607715207585
393886,0.12188022855326835
781686,0.13184744394462933
491650,-1.6543074857603064
225204,1.7087260000834308
564718,-1.4774731551052454
427287,0.0013590466207656915
539871,1.3602593440522521
538179,0.7576362458738715
405810,0.35632424775299587
669326,0.19535174749760165
753789,-1.0256819544261122
433178,0.7208290180202255
855542,0.33447899916744916
347231,-1.6935994078673113
183644,-1.4035842031134762
838192,2.1322076755354242
280789,0.6342994431483708
786390,1.1799295905307594
549281,-1.117732059512824
588547,1.0986601420865916
40218,-1.297258784972366
148533,1.6370227671490074
372952,0.6938209286748063
439683,-0.6545290312685397
455084,1.1071543356263431
172164,-0.07519143970954367
412857,-0.10485441573055398
479494,-1.5088940249733938
35301,2.7146415591755573
385428,1.2226826344065402
615513,1.3880015494092093
654520,1.9942640424302895
97281,0.08717972029709947
408605,0.8987184818263085
981108,-0.45931069975993877
339242,1.4826627333608566
387405,2.2161976103910734
577314,-1.1312036863399741
542935,0.6216564149453495
565435,-1.480372217147941
643634,3.2983919416379175
145499,0.22259756903890743
816160,-0.8155295269432747
734776,0.6558546425890155
489913,-0.13627077913778696
830392,1.258702175374314
872932,-1.1034742640081978
887918,1.1463944350281965
625421,2.895208295865722
662418,0.7140358726476004
443174,0.10486806164598705
425580,0.03783288118094463
950743,-0.7111484342995056
747848,-0.9597074121262066
521454,0.31766822195662603
322482,0.26960968751583353
441117,0.8322658135309953
373184,-0.10001024071303466
494834,0.5601704987316435
688390,0.23675768092967447
434181,1.28826947555901
382703,1.074338775452572
239250,-1.194722985685624
801920,-0.39653147094309094
21386,-1.43406866004506
624166,0.7660426615666347
654815,0.9802514974040859
9473,-0.1826077965158499
37672,-0.3324364187990987
152043,0.6109444022040428
668780,1.7404440266536993
487970,0.8456701309880101
788453,2.5299126937353122
937117,1.6992075717308806
551548,1.7585005732677623
333657,0.8622920484610919
962967,3.938419135398006
586837,-0.9997334740327599
391161,3.146016313465798
964728,-1.550135577679689
423151,0.5105292732036903
832360,0.9436593349780742
988571,-0.10305175474127493
145772,1.7822434861724588
537713,1.4219595387505373
657916,1.305948829370175
960395,-0.14238379439035198
729195,0.08319801296486551
707958,1.7155319628175212
874501,-1.8431394642062617
806254,3.0946038495496015
839017,0.46099615294544716
957408,-0.4654695960664954
889383,3.048864265360403
800377,2.7224343918046583
889787,-0.01874246640700683
884898,0.4195684070515301
33159,1.9077908581554188
244059,0.9170293110832413
914620,0.7113750371586663
605129,1.7861760635781583
955430,-1.2896237309073908
152056,1.3743962747315002
674680,-0.3137426877294125
776784,-1.0811826374162739
97161,2.320019566488922
870053,1.4362127060481016
96603,0.07225514839530489
658799,0.33460297392011795
849308,2.6458768351891533
102748,-0.39447987433918974
391739,-1.2158963242137883
921310,-1.0176102975979713
411422,0.818776186265971
595513,-0.3388572986008779
415117,0.8143720268180997
301428,1.1502125429033159
9001,-1.4538262840052578
376195,-1.254429623043752
421717,1.6265939369250204
83451,1.8794942123101528
598414,0.5561852129955623
52657,-0.6074118077531749
140092,1.9238417001794406
825642,0.8961699553206597
416110,1.1754774707201343
98228,0.9312311998500767
698752,-1.1412650047004866
118490,-1.5167389671523899
630666,1.0195779469189021
663810,-0.08430653392266974
27870,-0.4451991891330247
550599,2.9919447507240156
135129,2.3376265682278303
165260,2.4526603936929585
729726,2.1868815437738105
564062,1.3067298617457008
933158,1.7717499980656621
669116,-0.5466695932163186
993500,-1.5763631090479975
860831,-0.17173573073739545
491849,-1.8865002816217515
20148,0.27755014990066956
479131,0.9489036878887903
132620,2.678277771404175
94118,1.8745347330960132
78727,0.9150954545006182
356284,-0.25946560136777586
916366,0.12645426156433248
30948,-1.256866356899171
661071,2.018276511404946
208723,0.18277335750463103
77904,2.484265497318733
532580,0.9975620459683181
197370,0.9099055230597755
819524,3.307477113615296
407269,1.8865339221843278
150705,0.06368492313960572
627157,2.2479929758503543
752480,-1.5899876818088554
441270,0.10569793257954568
109793,-1.072094618262075
383633,3.066499645207635
563563,-0.0822760962663649
491210,1.0395749364935791
504242,1.3860922562648486
29019,-1.734569226028877
187797,1.1516074951667
220038,-1.6932909190252405
392493,1.7800442163882626
303886,1.4506368111816452
147302,0.34034456351913134
569192,1.5380323893349757
533834,-0.8597873216146241
686493,1.6721426775210377
520212,3.008986287804399
650138,0.0763748672916974
205572,0.6285524112149369
813419,-1.4611504856784365
778552,-2.4877699852904254
238998,1.6422803590669792
262450,0.7223568945766521
594626,0.716856063762467
116500,1.3764105993847675
596057,4.066308259421158
869659,1.3668951127217543
668933,2.872761116055816
192611,0.49937535786368065
343082,1.197749561701929
899333,0.4452579109787129
794412,1.9676763180467487
291049,0.17765852590239284
224855,1.1507778342833477
54659,0.44273408891234367
202187,-0.3202310969606966
429875,-0.27462197640636155
370366,2.774033169002106
428437,1.983944373219062
973020,1.2596713724967643
464694,2.618513959756318
430600,2.181175564452125
547718,0.40369324854258615
820464,3.1553540199731795
339063,0.48112357004228623
926677,1.841865090815626
15045,0.2923627694859638
975758,2.2968028194845145
549968,0.6948606192906235
134301,1.700054762462524
130045,1.9065332974609943
627645,2.7929466510592817
263606,2.021505506511421
497334,2.3198162592178173
951694,2.4451526834089172
954808,-0.5490241105124845
345996,1.659280241846084
51725,2.1278482470201885
294439,-1.3616663329657532
367915,0.8321936736593234
134794,-0.14903925523554995
353110,0.4437336914600212
808076,0.7053209016919729
203442,0.6146566430332631
471072,-1.5408143939659995
421821,1.08248359970308
943263,0.7006768906366841
230590,1.347277709505653
778817,1.7430326286251772
686709,0.002654811457270201
495874,0.9522253083188104
87151,0.29575565557306477
165317,-0.6269020392947284
696024,-0.18079804068937322
873792,0.02740549088955968
606403,-0.6228500966503212
428149,-0.4983947150421604
875222,-1.1340235843775794
622480,-0.29709489666182287
875864,0.2180338140673881
23465,0.40269751000919796
948620,0.08726730737373678
490095,0.6010535654654209
179779,-2.6939413746362426
926171,2.179310499376479
527258,1.1030399291981214
52656,0.5819558765959459
602452,1.599764490466644
59804,-0.5298625735828333
5553,0.3081734075345627
854228,0.29469634085542645
16209,1.8649626721943977
406393,-0.948442714976895
993630,-0.27167224853466154
989974,-0.06995792874022533
607925,0.3526031783819624
717007,-0.5079603848643033
207967,2.046736635853983
501723,0.2708936482807148
142562,-0.8588653572056937
419581,3.3682820199179897
132237,-0.6362921794798153
185903,1.26173225348044
761163,1.073855258047884
998017,-1.1356688578137732
804469,-0.25450146213938374
530829,1.4140976286400269
900806,-0.18258363993338145
631990,-2.419925736333537
162045,-0.22245573007422814
496534,2.1374367779765557
952291,0.4930934496763274
523582,2.342393813428165
381299,0.9498074291490102
920595,0.7983432240857669
425333,2.1442371365148816
444087,-0.13069973777288024
814169,1.6399065498268286
504328,1.6766358929364473
728637,-0.33621020601785334
136319,1.7553331378183226
430035,2.3100414956398923
767482,1.2886468887059572
795729,1.076528449309102
584218,2.527758656118201
457064,0.9676419440529479
51979,0.9854229500524707
351264,0.8832705124956353
310154,-0.15145931714537808
563646,0.2778781830308477
243779,-1.8845669870135917
494729,2.6895835902195766
513324,1.3426674111304755
466202,2.1381644327781206
595597,1.235562962960362
840264,1.2068484269219024
431111,-0.5209566187246017
120601,-1.0629766232085565
870891,1.5660318516456968
713425,1.2800573272030475
604014,0.20276397206319746
693920,-0.6718149385653942
304830,0.6696791235516016
326335,1.3763609144182372
561238,0.3125288029260887
972400,1.1900377633684625
766056,0.9540678909567716
319225,0.7727207492499464
835595,-0.8465486260889754
222640,1.7377140829279814
259819,0.31090585329579223
982452,2.5543304486456577
386930,-0.14463956808779144
403368,0.4429026871274905
321740,-0.8896471462825268
528362,-0.9694446525167446
538302,0.34676899118427934
137046,2.4487045655967394
21679,1.2637754041946803
636210,1.4883104763281314
619928,2.939047954533474
727645,-0.8562524155941529
728365,-1.394739497848131
844754,-0.20386020193871812
863238,1.4156281492416336
205624,1.0678223251340473
509178,0.8826279578081898
239041,-1.4476704470737987
967317,0.40494834099590227
990667,-0.3775453911338308
723251,-0.6214420360538535
493089,1.722996441721872
132787,1.7570733721051934
71385,1.3746645682774419
850255,0.420660868407458
614511,-1.1426485167844542
945327,2.352523477088215
377018,1.7450670395084305
696278,0.4869600063930182
350584,1.441938974948287
609422,-0.7141024231676893
631916,0.0953865178864961
429761,0.9288567371071408
638932,1.314446458795302
119363,0.8133364128592906
656697,-0.10926189259636543
177191,0.6874513913844709
350551,1.3125267414306556
10672,0.8742704299195064
478010,0.2998267401514161
878084,0.5839639581432347
759610,1.1167554449678345
43782,1.0225484941506187
805567,2.495924092155864
957017,-0.640416733668822
733458,2.68477552520625
967108,1.1241718743007199
774105,-1.0750532833045423
346587,-2.001813065880491
315089,1.2681255671341711
629599,-0.9913394274143503
66507,1.5990088328425043
768952,0.880919553628873
804674,2.263710578695166
996557,1.6229682058748074
977048,-0.627211161365911
152119,-0.02395108624351383
874895,-0.5606250010387703
308598,2.3916297082983817
934551,-2.044055365571658
153314,0.9679300555032004
208421,-0.2423540051070796
225029,1.3076060063823607
511683,-0.9824604900162437
76076,1.446345697532134
558604,1.2187763452096307
917631,-0.0818021732578913
501792,1.0645446762876207
381370,2.2758443759234317
22331,-0.2218996755046505
481116,1.0051663962050257
541483,2.847605370639864
996198,-2.373914713103442
798261,1.493126097465392
196389,0.4174310290390927
41735,0.7483746020699891
997224,-0.22390821342029898
218925,0.4063208676327046
489657,1.3418385928107759
134645,0.567376679915329
534452,3.480015231981557
441787,0.7933206307182427
278299,0.4229958949648751
471190,0.5679530012754003
305058,-0.26457496250525525
613543,-0.2020117890050639
190493,3.0689877079295105
511371,0.5906440676605063
787946,1.772274172935542
139674,1.7086765599371867
350641,3.0531016885771316
224851,-0.3616679470576787
994590,1.3864908393306055
475023,0.02311732144110812
302835,1.281509682641843
44469,1.1015484980228765
990064,2.052372589825424
230794,-0.5877683687071336
197354,-0.4532914194841442
254242,2.3112964135944374
883488,0.8175943554597735
720602,0.6360087680674928
869940,-0.9157628030562097
134873,-0.7476406261022117
716694,1.0624545569163484
947882,0.39383210864241774
776254,0.16003782120340693
510030,0.14855895494431826
565245,0.9172317851620804
783265,-0.6120993631463607
314610,1.6621096529976391
525821,1.1605510279989926
750126,0.6733267807823634
915267,-0.4596555115624714
245754,1.4213080217123921
691699,0.10700416115155426
514320,-0.3952863595813537
263856,1.085487715122372
310495,1.7308398114928212
393613,-0.07521316834496738
967578,1.744726576847717
657345,-0.4606339491359326
691261,-0.9588320879256071
899855,-0.12970756530580418
897849,1.1935858557239958
381731,-1.3146939844936913
882426,0.8566192723039923
166835,1.9666843966468963
418991,1.362108276492787
931144,0.4539947297213549
400248,-0.3669634416026921
976507,-1.2872361327834556
549973,0.23288005022347186
751281,1.3540134253603284
328144,1.8779421421003835
820129,2.282462714368464
499839,1.4663417312925229
646546,1.9260717823158804
159134,-1.323205922783005
792916,0.1263387726317795
714856,-0.04514764442784269
352879,-0.8289067027229893
116973,1.7225846939797558
871217,-0.6510257670436885
137467,2.9128118392693714
227376,0.6221032058706071
606390,-0.1387441747686976
724388,0.5353871897780873
335396,-0.05393863531361254
72872,-0.44673028880313836
554789,1.7174133175705355
704160,-0.8158386248078828
564420,2.0383212012726784
190067,1.7010594407439692
562947,2.4073589009583154
355063,0.14479361716579942
600154,-0.4056131005111825
105307,1.8368114961161948
470856,1.3089181399961385
376836,0.9463703648385113
200796,-1.7716723335862796
498620,2.1344004672412824
900399,-0.010034771899583683
778443,-0.5468721432935
672353,0.8881925879933421
484114,1.6315154561727507
811417,1.6188662116801267
167041,-0.20806978608472726
294170,-0.8320599913156912
