SEQN,y
879426,-2.076961007169783
657053,0.21538523120922515
205434,2.0789826979897805
86494,0.8035826617065167
719102,0.31023610236817817
147173,-1.016817361437118
587419,0.36795400433530423
903597,0.3213656896046464
207936,2.408482619506283
556721,-0.3226538845882838
762840,-0.9083642435059309
838456,-0.9460346198602869
572734,0.1357359191512965
365472,1.5590336252506356
524614,1.8231759422072218
486536,4.351287163035209
189043,-1.9759211637007534
267201,0.05689226114675955
109211,0.07184430529753572
901550,-1.6502653724958032
666483,-1.3670340085223225
649802,0.2664754574270611
228270,2.6392565440222278
246796,0.9571043099967309
839447,1.7521356175014529
548504,1.7116998166171264
195333,-0.9566986902420285
685195,-0.19753762582831647
821650,3.089539321898403
446920,0.703555337133277
755630,1.0462199304121662
719237,2.5185355805019185
644196,2.4221984223732345
483888,1.2097103780431513
842770,1.9314640238332628
870473,-0.9708727015128895
347689,-0.6610061930943045
857893,-0.4864938432081076
134478,0.2511420939070484
566582,2.927750048732821
403054,1.5798882464039383
410177,1.792191044104474
897650,0.604635256759787
850966,3.86782334326961
574496,-0.9268090655744292
718324,1.4579513711890675
160163,-0.5533571318043229
500871,-1.335341418664891
211473,0.6608355018450501
119091,0.6390419111182255
43998,-1.5005182980111669
947460,0.8104886248735015
601180,-0.8985808812465512
116931,-0.12574714357315897
433644,1.7903339873062494
11218,1.4120592470526119
914786,-0.507022714050047
373806,-0.9760115834505352
541476,0.18248329026360344
197100,-0.0664026642840253
920580,-1.9105682040506702
447054,0.21323829459613414
169435,1.2404131509337262
115186,3.3069879210252524
207034,0.9194045766583936
621558,-0.5685799053681331
368032,-0.6375923977391151
23435,1.402259499952427
377495,1.7977727332486857
774310,-1.0893025729351784
285903,1.836096678225485
725103,-1.9559469855303284
705228,1.601204666211322
527724,0.7105098333360831
683656,-0.8290960473111095
605914,2.200926797912256
888651,0.2565040398547004
940931,1.870444206577224
913235,0.259458533067193
163467,-0.09747193560804213
819281,-0.7162332763040888
487224,0.6206953405111735
806478,0.44020200126452086
646977,0.30856306453137716
966394,1.6415141206559574
467834,-1.3785346425020302
773307,2.979862790323131
823183,1.1038607192238854
853284,0.1473553662069776
541161,0.223368024166321
640861,0.747944476210324
674846,1.1944005170545255
955340,-0.6905492510139706
46069,1.7824828253326923
265746,1.009316194457811
790121,0.4366586025375634
789753,-0.20872541203849526
277376,-0.9433251437887538
970530,2.1774124004292226
575581,0.11249586101304959
929512,0.9497406415161147
455284,1.26856275934974
453166,-1.1081179479761922
119955,-1.3182622109297946
384160,1.5053303312917994
96056,-0.30436473123913643
574963,-0.04909405967202096
632703,1.7776179620722379
520661,-1.084615458621525
729351,-2.2197142011358717
190964,0.08181050809738422
139577,-0.7975391822627569
946214,1.6091405104132461
590911,0.7178686795306561
885939,2.468516679940307
41196,-0.23274403426215862
47533,-1.1067255133198248
414883,0.7998907365051249
463712,-0.1470383898482579
323424,1.1774496718623415
565044,-0.05775206129125021
22822,-0.2283505739761128
474539,-1.8264401454294954
314830,-0.8377051724006741
472473,2.7447745411455595
800215,-0.21791515571993936
361076,-0.4157011723085119
511252,1.3025520712593086
857872,0.9586390641115454
940977,-0.6937265432748889
564677,0.19108386359909724
674231,2.697122800774238
163640,3.5978588065172366
300707,0.9102221179058263
714455,0.7235374308549529
578602,-0.34905969006920146
316970,0.3585926250218236
928676,-1.4037897870118738
203592,0.2277605539857494
436630,0.050153392605269964
909204,-0.2239158234038754
44975,-1.0049704167188205
320954,0.3083548040738444
899019,0.5540995392904147
526731,1.4010797762248202
399125,1.9886483415523168
245630,-1.7396954907460631
994766,0.8915579901422337
727060,1.897519136082116
641514,1.3888457924457878
522310,1.864797857016485
373687,-1.8195283784966954
461208,0.7122688189065876
435234,-0.14090945749506112
732404,0.20266587586723245
226579,0.4303307583892588
192064,-0.4854084445250524
504219,0.6298247492593837
958086,2.516353301133929
239072,0.7256325620174248
414026,-2.399633679866095
745494,1.9116024482571057
4472,2.0662477379516995
326607,-1.0516260931762185
558983,0.2579359560836342
526700,-0.8549996102199073
957616,-0.4420140473435509
123464,-0.7124973802174226
831361,-0.23781824213289338
515623,-0.05008461057824565
889582,2.3478591620644
289091,-0.7922523341292145
718629,1.3220218939357138
147195,2.2744742792111357
671544,1.4299745750608022
110931,1.6063691687041186
499174,-0.29693307954426873
686379,-0.005742987018836909
837073,0.9474358431465708
243346,0.847418090179425
250867,1.0294948822820351
34460,1.8382226672657425
461413,1.3253990616746694
500401,1.0737569673161813
235041,-3.079776196545493
602061,1.666492395955146
675764,-0.6108323691342188
841397,0.6427743939281911
264922,-0.9713315127484445
698333,-0.8183180776977612
214760,0.21626083250839345
730856,1.2460324488167684
934017,0.665568133258465
144554,-0.7396401918252664
365027,2.8768712508681396
286897,1.7963201556848596
244629,0.8179825472582736
623765,-0.19479293100209827
371484,-0.029317987402374568
241849,-2.148190298628644
185024,1.9950304998827442
821470,0.4988580003344845
146436,1.7261360294905228
105812,0.0816461082106506
301629,1.6828528276868822
154999,-1.7211322725655136
661916,0.15882260072278476
563222,-0.7105924472207708
10071,1.1545483544858204
815332,0.8113759006665463
584309,1.8427995455001245
124780,1.2178325307546034
304363,-0.17874882933212932
448358,0.14137011667106208
949778,0.7515141337809804
416927,-1.994697164393557
926077,-0.7258399798922575
517579,0.9262778767313149
844386,-0.21100390487284693
605058,-0.16551346767189679
990378,1.1882149169858005
989839,2.566873460048855
898915,1.165509275522878
104042,-0.32190711722353393
625019,-0.6647083027543579
527791,1.6042114947094288
594369,2.7178634889543467
320724,-0.5399053578879358
20047,1.9069236646582388
16497,-0.29458092025394333
157331,3.0569215391075293
786883,-0.9898655460186656
321427,0.5273085781777689
146351,1.3634081047116233
590972,2.2101196591434595
488012,1.7065935233971483
478698,1.5943460683389148
769588,2.0868074106677525
558037,0.8573343502978776
767467,-0.5613863683726719
217220,0.3209279287301732
521352,-0.2925700119609598
670153,1.9556993811378824
625108,0.1550039771110771
876689,-0.32978500395038424
320473,-1.211138431419678
643611,1.0487307919834314
89807,-0.17569030200923974
603858,0.7256764328507589
362545,0.34647582610900324
563528,-0.9421034212304609
414307,1.4577537655516402
543736,-0.37002152344008343
869808,-1.5768179180825785
880402,1.4021459263210025
463456,-0.07149396077913717
69757,-0.3304970630401083
256891,2.0622370001291843
114809,3.2527584157424694
141538,1.12583912154434
980769,-0.0631101368919047
837641,-0.18330107265432383
954367,1.210077685116568
439640,2.016022484510448
832404,1.0591121489295539
700848,-0.27361548343039155
638351,0.020044587330536157
593498,1.8160021424554762
862786,-0.22188626917627607
792750,-0.3231347225479745
204494,2.55387024062153
464142,-0.11757532253395597
578630,-1.0975529991180049
374958,1.7733759627913959
494069,1.531735261227718
523001,0.2784107424214813
645837,1.1031334578551408
428074,0.024044482489460672
818514,1.767935672788424
372462,0.6199268712278108
214218,0.6032442094686313
40645,0.9256337330330209
902910,3.1087255632831985
695436,-0.7156835711164631
93408,0.5521831360366297
729364,-0.1281655724818208
800368,-0.29921902003511147
338672,1.8135090932892424
280258,1.151718471420768
971457,0.25994789953279585
438101,2.7587244434360594
189412,-0.25471888391990805
919185,-0.905219601529285
918032,-0.7762658300969969
437887,0.8873659404230949
208959,2.1148000507438867
112103,0.6290821945993207
218845,2.2521945065138107
363721,0.3946619054143491
650601,0.8189843046929473
442160,-0.41247904129174173
423696,-1.360963258563669
672882,0.5319396276346507
789634,-0.4394526188771034
636963,0.1733003043655595
148346,-1.0024006840546442
267013,-0.8859946305295459
130299,-0.7721454694616114
459608,-0.7902095445350008
531607,0.35860080304044895
54252,-0.9151187126431242
604621,0.5160045641898547
869840,1.8471552171008971
816220,2.1219103891434212
311261,0.8578317468912928
763572,2.191185226147738
54956,2.244076298255569
756034,1.4332141899170834
164185,-0.6950892248299592
310376,-0.15847644898711588
635114,0.9226249943546072
827053,1.2137424105057417
134717,0.8305032504402232
473615,1.209551544183843
783069,-0.5126885287424945
932324,3.0521924019282856
680424,0.7122467332094055
393886,0.15232363815262867
781686,0.15783396925831455
491650,-1.6345335228562226
225204,1.758418123780493
564718,-1.476382776802871
427287,-0.023569636784983583
539871,1.356937385689876
538179,0.8423107959499059
405810,0.33850494424061883
669326,0.18786089998490496
753789,-1.1531468091532553
433178,0.6846339418477634
855542,0.27966060668059034
347231,-1.6508722754700704
183644,-1.3685212421296746
838192,2.179167896382152
280789,0.6021445190775724
786390,1.0933379714207772
549281,-1.0688041376618624
588547,1.1695446187380725
40218,-1.2578929402732097
148533,1.61294298446358
372952,0.7192997445019873
439683,-0.6839058166031617
455084,1.027200180647414
172164,-0.022605184825938762
412857,-0.03692850813954052
479494,-1.5162194642860856
35301,2.602754302683253
385428,1.2125227370940301
615513,1.408644163407737
654520,2.046283752969455
97281,0.10911020140012878
408605,0.8040156678219879
981108,-0.3570905448900277
339242,1.510627234802484
387405,2.1461331863405886
577314,-1.1146331955051472
542935,0.7224772146655165
565435,-1.412703695225944
643634,3.3222820135774858
145499,0.0848361678835518
816160,-0.8565879386301443
734776,0.6268077919552663
489913,-0.10359496951934777
830392,1.1149598627858173
872932,-1.1235195335495718
887918,1.139393615979763
625421,2.9151679474014243
662418,0.7343309579943688
443174,0.012035155638441153
425580,0.15224133842347826
950743,-0.6523151179765936
747848,-0.9678856430844276
521454,0.28689333694637115
322482,0.3778066075055677
441117,0.7828927595118464
373184,-0.05301280249941587
494834,0.5604893864670895
688390,0.19625363601202506
434181,1.4062937564959999
382703,1.0696931288601472
239250,-1.1293190121477508
801920,-0.3922994851334123
21386,-1.3697940172733443
624166,0.7783505378863584
654815,0.9361855758134527
9473,-0.2730557811368848
37672,-0.3878586317435906
152043,0.614158694909935
668780,1.7091934807472162
487970,0.8204978513710167
788453,2.44188119846146
937117,1.734803636409354
551548,1.7422006249025173
333657,0.8999028619499583
962967,3.8337349317121117
586837,-0.9421087064579972
391161,3.0785251565473204
964728,-1.527466732581248
423151,0.4104842825874331
832360,1.0755096397822834
988571,-0.1824551577765261
145772,1.7429711907616987
537713,1.488645486812286
657916,1.0740779107697767
960395,-0.1568915442930331
729195,0.057680890757195236
707958,1.6567751150199175
874501,-1.8775388788166536
806254,3.117709917220401
839017,0.5198471568349978
957408,-0.4823982594933822
889383,3.1789594717869907
800377,2.711668962556517
889787,0.00928187589819418
884898,0.45068397092998225
33159,1.9112170445741248
244059,0.8751077043550508
914620,0.677669446171336
605129,1.8202024647612398
955430,-1.1895304388304586
152056,1.4640893287161179
674680,-0.2918839199625295
776784,-1.1362902116536282
97161,2.3144524438230842
870053,1.5191599325222271
96603,-0.016304328504838206
658799,0.22754346913232848
849308,2.6881536297665645
102748,-0.3391280292799874
391739,-1.2417166986396455
921310,-1.115526914222917
411422,0.8756631073861864
595513,-0.4312831639768122
415117,0.9326644985302432
301428,1.2003692444045684
9001,-1.515881858897219
376195,-1.204821511414386
421717,1.5954757102331194
83451,1.9553084729553492
598414,0.5622777403342966
52657,-0.7029852798616802
140092,1.8166296697772373
825642,0.8664022587252527
416110,1.1662327568513515
98228,0.9454606839289492
698752,-1.0034108783743487
118490,-1.5133951293424155
630666,1.0288253402401226
663810,-0.1476668974611004
27870,-0.4994529739907523
550599,2.953119676937145
135129,2.336452797622939
165260,2.3487357485980014
729726,2.286137375958302
564062,1.3299495654939824
933158,1.6784284455350962
669116,-0.5548581347714321
993500,-1.5468783881616859
860831,-0.20204250831255055
491849,-1.9378957670323822
20148,0.2166553452909692
479131,0.9856711541669341
132620,2.643850247550761
94118,1.964183243680971
78727,0.9657705135293418
356284,-0.2436625000601237
916366,0.1377040246050632
30948,-1.1664833882705754
661071,2.0378620842934048
208723,0.083959909540672
77904,2.510620884488663
532580,1.0033847406417722
197370,0.9556791211235316
819524,3.3359101274284932
407269,1.8923750163679898
150705,0.02568829691233654
627157,2.3040959167532433
752480,-1.652153220004854
441270,0.11648747234470053
109793,-1.1600595390266966
383633,3.0935589836142188
563563,-0.10711932398881252
491210,1.0384219509581603
504242,1.370907902997189
29019,-1.6949960974286737
187797,1.181642548529846
220038,-1.6380794602959545
392493,1.7296180427864147
303886,1.4204685657960883
147302,0.35372093020358253
569192,1.5846762367787928
533834,-0.8933678941376866
686493,1.7779097809997082
520212,3.0655425256537683
650138,0.05570075415398262
205572,0.6571016118660145
813419,-1.3925220172227804
778552,-2.5191418847726976
238998,1.6697392756865714
262450,0.7906231270227938
594626,0.732313717736147
116500,1.3839207362687476
596057,4.04629454831977
869659,1.3959598931861565
668933,2.9342421502629734
192611,0.5474219022954901
343082,1.1636458670116414
899333,0.4173075754864749
794412,2.004167957172891
291049,0.29908192415018253
224855,1.1337411846600634
54659,0.5308151169333074
202187,-0.25244402879725025
429875,-0.275881928873838
370366,2.7319884989245553
428437,1.9131498969395901
973020,1.2423622400753727
464694,2.5191069390748737
430600,2.2432923597499106
547718,0.4538400353352849
820464,3.1205297776014533
339063,0.4903222969313606
926677,1.986601010454398
15045,0.27243908381058113
975758,2.4099245898039534
549968,0.6904235300684975
134301,1.7435212136544618
130045,1.8504556120308513
627645,2.7322713313460527
263606,1.9370545220287487
497334,2.399838224400715
951694,2.4197099370693635
954808,-0.5681924320148861
345996,1.5414750926472278
51725,2.214169411862338
294439,-1.22840878025516
367915,0.7806573795858454
134794,-0.14023252687911048
353110,0.4139834344480329
808076,0.76368283252252
203442,0.69735847320543
471072,-1.5897659282855017
421821,1.0707189347486992
943263,0.6235286995544977
230590,1.4551447063848615
778817,1.8202578162746825
686709,-0.0424772685576269
495874,1.015152755214105
87151,0.3105174481354338
165317,-0.6463610823544528
696024,-0.22263248150691017
873792,-0.025588220774298565
606403,-0.6625187506737482
428149,-0.5293544698759087
875222,-1.1342082320337694
622480,-0.33462234662949575
875864,0.14023900899882102
23465,0.4460897661803784
948620,0.175410537735875
490095,0.6628693692333778
179779,-2.57744990365723
926171,2.1601550239448812
527258,1.0526903042460474
52656,0.56639388782576
602452,1.5894623832237658
59804,-0.5517511768958852
5553,0.3737576302571197
854228,0.23565006219863416
16209,1.8163831534122692
406393,-1.00280196665389
993630,-0.27930880736775865
989974,0.07425129913464423
607925,0.38843563011827964
717007,-0.3500666457464605
207967,2.0485988389166288
501723,0.32519270039226517
142562,-0.9776575482308576
419581,3.3004276806325605
132237,-0.5260005784193191
185903,1.2764007749193809
761163,1.1020342437241348
998017,-1.1296256836358916
804469,-0.20540931784833105
530829,1.3615282303598852
900806,-0.11977815469089537
631990,-2.3209206193579863
162045,-0.17014420752681558
496534,2.140791000620027
952291,0.5520109905329358
523582,2.3383569789542222
381299,0.8543105254312228
920595,0.7148677918141865
425333,2.170041125704268
444087,-0.2008426185556248
814169,1.640054565748234
504328,1.7458222765238158
728637,-0.28697138393496435
136319,1.8195142993141593
430035,2.3445963648178383
767482,1.306288045848606
795729,1.155226890578183
584218,2.6245242313493713
457064,1.0092005223180318
51979,0.9399754828282387
351264,0.8797692945514322
310154,-0.17466676548331928
563646,0.27353829679318664
243779,-1.8616142614927638
494729,2.6422386955570993
513324,1.377569890213434
466202,2.248618915063817
595597,1.2368769073945138
840264,1.285562138498555
431111,-0.5144179142072467
120601,-1.0408209165781297
870891,1.4288791530933052
713425,1.3102940988341492
604014,0.17770171930553857
693920,-0.6785971182178032
304830,0.7044557559426555
326335,1.4839224704020384
561238,0.19527993675801075
972400,1.117467806360947
766056,1.0254813064877755
319225,0.8391439306723397
835595,-0.8146636536235061
222640,1.7140251183907946
259819,0.20401913824862883
982452,2.5906470886339252
386930,-0.09190664746629329
403368,0.3961380109272292
321740,-0.8006174804378889
528362,-1.0186442769666826
538302,0.4324214668449663
137046,2.43338267273056
21679,1.2283485593138894
636210,1.4652718314231847
619928,2.9066101262972115
727645,-0.8981243041351739
728365,-1.4297404455762572
844754,-0.21905388880174548
863238,1.3842814190478518
205624,1.0962942961307651
509178,1.0188321021529858
239041,-1.45012071487431
967317,0.4909831034384683
990667,-0.36376123287405826
723251,-0.6106046995051302
493089,1.7256512874444223
132787,1.7455102349104932
71385,1.4975184615531614
850255,0.41058987571323213
614511,-1.2167261037282746
945327,2.3681170603553783
377018,1.8657163616322487
696278,0.496125743430594
350584,1.460481216261463
609422,-0.7499810356447523
631916,0.1371869891315513
429761,0.9345813068609354
638932,1.434971689443525
119363,0.829483952907647
656697,-0.10273906300548519
177191,0.665252562823253
350551,1.3447122535060345
10672,0.9456718051629729
478010,0.32234405396234156
878084,0.5337089861057013
759610,1.05405123076676
43782,1.1160532438334676
805567,2.559652528034993
957017,-0.638339725688722
733458,2.8287854777432986
967108,1.1014146490376915
774105,-1.0804519535103563
346587,-1.9161577376734629
315089,1.1635427435147436
629599,-0.9722777687106436
66507,1.6357780504672248
768952,0.8154651247869965
804674,2.2225135508638143
996557,1.7221516467743507
977048,-0.6212679580378948
152119,-0.08875089477395848
874895,-0.5909747150972857
308598,2.4484820438818318
934551,-1.9551452754557759
153314,0.9104079348712886
208421,-0.2155825197356045
225029,1.2842854398854413
511683,-0.9823653646017827
76076,1.3775948545336814
558604,1.2370418442077622
917631,-0.15218047201858476
501792,1.0154564653573879
381370,2.2252995237332214
22331,-0.2592959121923458
481116,1.0171378339984627
541483,2.889697429798608
996198,-2.407223038745214
798261,1.5146004654686842
196389,0.4216118187814588
41735,0.7168593372835159
997224,-0.24965539449633534
218925,0.4080935944516757
489657,1.3535094037032795
134645,0.6033666945977155
534452,3.449594870609784
441787,0.8363638453167028
278299,0.3841997948170287
471190,0.685727823707302
305058,-0.1856925886646097
613543,-0.19766426525798542
190493,2.969331426355725
511371,0.5859785314274861
787946,1.7761933743527212
139674,1.7102030361201657
350641,2.9975937721188943
224851,-0.2994090345580033
994590,1.2886281622883162
475023,-0.08757173566431908
302835,1.277055807101462
44469,1.1372692644521833
990064,2.105626614275641
230794,-0.5260380002894305
197354,-0.4430733561103025
254242,2.371636633782944
883488,0.7183444381424788
720602,0.6305582217292389
869940,-0.9265958817330018
134873,-0.7211355463670164
716694,1.1083151366037156
947882,0.43985104608760184
776254,0.11515240060281218
510030,0.18843101673683355
565245,0.8672687059866349
783265,-0.5746139846209621
314610,1.6496886903727266
525821,1.1753771437757328
750126,0.6755086568379163
915267,-0.48908554973456786
245754,1.3454936959056962
691699,0.16029414395073877
514320,-0.3839367683566547
263856,1.0478610955815413
310495,1.7357577041095618
393613,0.02672001684269465
967578,1.682243743973704
657345,-0.49362206784088447
691261,-0.9559024083334835
899855,-0.09295796773015241
897849,1.1944286300362101
381731,-1.4303009020942006
882426,0.8383439641885821
166835,1.9587496670650435
418991,1.3336550391137982
931144,0.5583880797251672
400248,-0.2808013194300554
976507,-1.3324611305758582
549973,0.23616744191375366
751281,1.3593577822999265
328144,1.9234633556496805
820129,2.2044351366093253
499839,1.5107631905840329
646546,1.9725020006795053
159134,-1.3054064078506902
792916,0.1969051470431354
714856,-0.12425463190980679
352879,-0.877396911461255
116973,1.7108247625805935
871217,-0.7558386841115456
137467,2.940293119470492
227376,0.7013076945240491
606390,-0.08568937374405616
724388,0.5667107101766325
335396,-0.11498918112315126
72872,-0.4918326686359007
554789,1.6716718670246524
704160,-0.8254038546475178
564420,2.07954843777761
190067,1.6873474545331664
562947,2.3536226050445537
355063,0.10821729274521857
600154,-0.3733557947686942
105307,1.7937501647778307
470856,1.3115980802361964
376836,0.9510154500084635
200796,-1.761654897801637
498620,2.105798288338593
900399,-0.026179709820253194
778443,-0.5097016566255628
672353,1.0019621915651575
484114,1.6583271700496576
811417,1.5523977687436057
167041,-0.09083067129375455
294170,-0.8016515748465931
